1177 548,189
548 1177,-189
2353 3002,6
3002 2353,-6
1634 9127,116
9127 1634,-116
3431 6761,19
6761 3431,-19
7274 23,11
23 7274,-11
240 9015,47
9015 240,-47
1794 364,2
364 1794,-2
9619 136,31
136 9619,-31
7335 12526,3
12526 7335,-3
6836 470,107
470 6836,-107
6214 92,13
92 6214,-13
6580 6606,7
6606 6580,-7
4415 640,13
640 4415,-13
2116 1615,7
1615 2116,-7
1304 7161,69
7161 1304,-69
2310 1798,20
1798 2310,-20
4330 4907,101
4907 4330,-101
2693 5987,20
5987 2693,-20
8321 1922,148
1922 8321,-148
10359 5661,31
5661 10359,-31
4541 2370,31
2370 4541,-31
2311 32,48
32 2311,-48
245 5949,35
5949 245,-35
4474 1059,73
1059 4474,-73
908 4482,7
4482 908,-7
7345 5456,6
5456 7345,-6
10484 12013,58
12013 10484,-58
1532 1665,85
1665 1532,-85
139 311,75
311 139,-75
995 3331,214
3331 995,-214
13158 13858,192
13858 13158,-192
9924 13041,131
13041 9924,-131
38 3912,6
3912 38,-6
9154 393,17
393 9154,-17
10441 863,19
863 10441,-19
1063 990,26
990 1063,-26
32 10480,15
10480 32,-15
5709 3125,20
3125 5709,-20
6774 13767,17
13767 6774,-17
4744 4462,136
4462 4744,-136
1872 393,17
393 1872,-17
508 598,19
598 508,-19
892 2318,7
2318 892,-7
5237 5851,63
5851 5237,-63
5985 1327,66
1327 5985,-66
5230 8136,88
8136 5230,-88
3781 32,48
32 3781,-48
8667 2722,72
2722 8667,-72
6747 2017,19
2017 6747,-19
7280 4456,17
4456 7280,-17
8939 2667,24
2667 8939,-24
4811 3360,95
3360 4811,-95
6615 11580,15
11580 6615,-15
5776 4372,82
4372 5776,-82
41 32,48
32 41,-48
1327 4102,94
4102 1327,-94
588 7832,22
7832 588,-22
2652 342,26
342 2652,-26
8691 4220,19
4220 8691,-19
3797 2424,17
2424 3797,-17
4873 4066,22
4066 4873,-22
11127 1393,66
1393 11127,-66
1952 818,17
818 1952,-17
6487 2370,31
2370 6487,-31
879 10612,71
10612 879,-71
3957 655,107
655 3957,-107
4913 10297,14
10297 4913,-14
5470 12214,76
12214 5470,-76
2378 23,11
23 2378,-11
6615 5867,15
5867 6615,-15
11400 6619,59
6619 11400,-59
3123 163,31
163 3123,-31
9942 5354,6
5354 9942,-6
11305 2315,6
2315 11305,-6
120 11576,154
11576 120,-154
22 1881,26
1881 22,-26
7512 136,31
136 7512,-31
2401 7727,89
7727 2401,-89
1193 383,45
383 1193,-45
1624 2589,35
2589 1624,-35
10930 1130,31
1130 10930,-31
7765 975,101
975 7765,-101
4421 8813,26
8813 4421,-26
5084 7452,22
7452 5084,-22
5715 2512,31
2512 5715,-31
6347 1622,19
1622 6347,-19
8699 2438,154
2438 8699,-154
7991 8059,17
8059 7991,-17
5908 3823,31
3823 5908,-31
5002 1877,26
1877 5002,-26
6816 1713,0
1713 6816,-0
11107 344,80
344 11107,-80
6382 592,13
592 6382,-13
994 1276,29
1276 994,-29
234 92,13
92 234,-13
10782 1881,26
1881 10782,-26
1953 11875,101
11875 1953,-101
6679 774,118
774 6679,-118
365 1002,17
1002 365,-17
2638 1672,14
1672 2638,-14
6783 9906,71
9906 6783,-71
4236 10458,12
10458 4236,-12
1014 2607,37
2607 1014,-37
1374 920,20
920 1374,-20
2021 515,17
515 2021,-17
8331 862,17
862 8331,-17
826 1638,47
1638 826,-47
2429 2742,20
2742 2429,-20
7344 818,17
818 7344,-17
2166 8321,24
8321 2166,-24
1746 7440,137
7440 1746,-137
2553 163,31
163 2553,-31
12987 32,16
32 12987,-16
8202 445,15
445 8202,-15
677 166,47
166 677,-47
10393 6845,20
6845 10393,-20
9707 492,22
492 9707,-22
1127 8314,7
8314 1127,-7
9317 1080,28
1080 9317,-28
3123 2410,28
2410 3123,-28
3451 6630,71
6630 3451,-71
4709 6086,112
6086 4709,-112
857 1624,64
1624 857,-64
7653 14100,15
14100 7653,-15
3228 2651,47
2651 3228,-47
6332 6332,146
6332 6332,-146
6485 4649,19
4649 6485,-19
5240 147,31
147 5240,-31
9584 393,17
393 9584,-17
5794 163,107
163 5794,-107
13936 13870,46
13870 13936,-46
1572 9047,131
9047 1572,-131
53 3145,101
3145 53,-101
1823 1405,13
1405 1823,-13
1613 2486,41
2486 1613,-41
8795 3041,1
3041 8795,-1
2807 8824,136
8824 2807,-136
2153 3002,7
3002 2153,-7
8613 1433,96
1433 8613,-96
2147 8578,38
8578 2147,-38
2688 90,34
90 2688,-34
6380 5907,17
5907 6380,-17
1475 1469,19
1469 1475,-19
2388 6851,18
6851 2388,-18
7284 90,33
90 7284,-33
8593 62,25
62 8593,-25
14505 13432,15
13432 14505,-15
815 3373,106
3373 815,-106
157 90,34
90 157,-34
454 6895,7
6895 454,-7
526 9174,29
9174 526,-29
8401 382,13
382 8401,-13
3376 434,85
434 3376,-85
6186 4606,65
4606 6186,-65
10627 10315,22
10315 10627,-22
8677 891,23
891 8677,-23
11245 32,28
32 11245,-28
356 2072,10
2072 356,-10
3387 10622,215
10622 3387,-215
708 944,174
944 708,-174
9509 1921,19
1921 9509,-19
10293 62,25
62 10293,-25
3358 834,13
834 3358,-13
4908 10054,10
10054 4908,-10
1651 158,13
158 1651,-13
2327 10081,66
10081 2327,-66
7213 293,13
293 7213,-13
12159 1874,154
1874 12159,-154
2391 6339,45
6339 2391,-45
2104 205,31
205 2104,-31
440 8130,26
8130 440,-26
5069 1934,48
1934 5069,-48
6552 147,31
147 6552,-31
4766 2646,14
2646 4766,-14
982 3224,7
3224 982,-7
14101 12500,15
12500 14101,-15
4050 62,25
62 4050,-25
7168 1459,76
1459 7168,-76
2828 7968,82
7968 2828,-82
1931 9216,76
9216 1931,-76
1360 2774,125
2774 1360,-125
2578 593,68
593 2578,-68
4881 363,82
363 4881,-82
10336 6607,31
6607 10336,-31
2360 384,43
384 2360,-43
12772 5082,52
5082 12772,-52
1019 1481,112
1481 1019,-112
12596 1768,167
1768 12596,-167
434 11553,161
11553 434,-161
4396 6448,197
6448 4396,-197
8653 14061,46
14061 8653,-46
1253 3191,71
3191 1253,-71
1302 4842,152
4842 1302,-152
3015 1804,137
1804 3015,-137
1435 975,101
975 1435,-101
936 1912,27
1912 936,-27
601 2570,7
2570 601,-7
6344 1968,10
1968 6344,-10
2440 23,11
23 2440,-11
3630 494,110
494 3630,-110
4399 993,13
993 4399,-13
9197 23,11
23 9197,-11
7492 506,9
506 7492,-9
4691 3795,136
3795 4691,-136
13418 243,17
243 13418,-17
2348 9378,224
9378 2348,-224
9699 382,28
382 9699,-28
4817 160,14
160 4817,-14
940 215,17
215 940,-17
72 62,25
62 72,-25
8530 2706,154
2706 8530,-154
7991 2456,82
2456 7991,-82
595 9526,71
9526 595,-71
1374 2096,20
2096 1374,-20
3306 2410,13
2410 3306,-13
8303 389,65
389 8303,-65
8238 967,17
967 8238,-17
7415 3485,168
3485 7415,-168
5516 274,13
274 5516,-13
7773 7023,86
7023 7773,-86
3950 1917,84
1917 3950,-84
2400 9014,19
9014 2400,-19
10502 434,85
434 10502,-85
7906 3995,20
3995 7906,-20
2043 818,17
818 2043,-17
3144 8874,138
8874 3144,-138
4770 812,71
812 4770,-71
9465 393,17
393 9465,-17
9711 12765,183
12765 9711,-183
982 11713,7
11713 982,-7
3358 2410,13
2410 3358,-13
1119 2754,89
2754 1119,-89
6727 6713,50
6713 6727,-50
3526 160,14
160 3526,-14
5905 27,13
27 5905,-13
2508 470,31
470 2508,-31
503 382,13
382 503,-13
5299 2744,59
2744 5299,-59
3437 2773,19
2773 3437,-19
11457 12208,83
12208 11457,-83
6978 1170,19
1170 6978,-19
4997 1743,230
1743 4997,-230
8956 8956,81
8956 8956,-81
3584 215,17
215 3584,-17
3780 158,29
158 3780,-29
5447 1327,106
1327 5447,-106
863 4837,7
4837 863,-7
1238 844,31
844 1238,-31
69 7599,7
7599 69,-7
520 4791,80
4791 520,-80
1905 1223,6
1223 1905,-6
671 11088,8
11088 671,-8
1148 772,7
772 1148,-7
5820 434,85
434 5820,-85
6385 32,48
32 6385,-48
4649 869,47
869 4649,-47
3172 4358,39
4358 3172,-39
10703 1771,82
1771 10703,-82
8212 4212,47
4212 8212,-47
8310 32,48
32 8310,-48
2422 4450,8
4450 2422,-8
1014 3243,37
3243 1014,-37
13638 1437,154
1437 13638,-154
3201 553,7
553 3201,-7
4699 1682,13
1682 4699,-13
5186 2037,27
2037 5186,-27
4305 985,134
985 4305,-134
1432 9735,98
9735 1432,-98
10750 32,185
32 10750,-185
1566 9163,112
9163 1566,-112
8837 11456,216
11456 8837,-216
1371 32,48
32 1371,-48
5228 2121,48
2121 5228,-48
5930 6968,6
6968 5930,-6
4948 449,13
449 4948,-13
434 14189,161
14189 434,-161
2797 434,85
434 2797,-85
9043 32,48
32 9043,-48
6249 382,13
382 6249,-13
7348 75,13
75 7348,-13
451 6079,24
6079 451,-24
7769 434,85
434 7769,-85
1760 12468,105
12468 1760,-105
8195 6679,39
6679 8195,-39
8847 60,17
60 8847,-17
1358 10950,20
10950 1358,-20
2220 11423,226
11423 2220,-226
13617 3809,83
3809 13617,-83
4671 2265,202
2265 4671,-202
1551 6851,18
6851 1551,-18
2409 160,14
160 2409,-14
5551 235,13
235 5551,-13
8365 1340,13
1340 8365,-13
2902 141,43
141 2902,-43
1127 5793,7
5793 1127,-7
7875 62,25
62 7875,-25
1774 119,13
119 1774,-13
10307 1946,14
1946 10307,-14
10121 439,31
439 10121,-31
9722 940,8
940 9722,-8
2684 3257,31
3257 2684,-31
3969 6368,31
6368 3969,-31
7519 60,17
60 7519,-17
268 1984,32
1984 268,-32
778 585,14
585 778,-14
10975 62,25
62 10975,-25
11482 141,43
141 11482,-43
10968 434,85
434 10968,-85
7042 193,71
193 7042,-71
10127 717,6
717 10127,-6
3143 1211,31
1211 3143,-31
1079 287,13
287 1079,-13
2968 119,13
119 2968,-13
4027 826,19
826 4027,-19
3127 929,19
929 3127,-19
9680 791,120
791 9680,-120
2665 2945,22
2945 2665,-22
13582 434,85
434 13582,-85
11451 9535,1
9535 11451,-1
9124 62,25
62 9124,-25
4340 862,17
862 4340,-17
5808 6317,156
6317 5808,-156
1395 871,17
871 1395,-17
3110 344,80
344 3110,-80
1177 4096,89
4096 1177,-89
1097 1313,31
1313 1097,-31
1652 1449,148
1449 1652,-148
11112 1164,13
1164 11112,-13
2908 1881,26
1881 2908,-26
6046 5921,6
5921 6046,-6
3569 990,26
990 3569,-26
10252 92,13
92 10252,-13
5013 6427,227
6427 5013,-227
5033 873,124
873 5033,-124
1641 32,185
32 1641,-185
3770 10384,8
10384 3770,-8
2716 90,34
90 2716,-34
2968 1786,13
1786 2968,-13
2244 1449,148
1449 2244,-148
6524 32,48
32 6524,-48
1349 1934,13
1934 1349,-13
3825 10554,94
10554 3825,-94
7643 1002,17
1002 7643,-17
6602 1928,13
1928 6602,-13
3743 3999,21
3999 3743,-21
11078 2179,98
2179 11078,-98
9098 990,26
990 9098,-26
3147 3825,66
3825 3147,-66
441 3138,32
3138 441,-32
10469 568,31
568 10469,-31
1663 9885,8
9885 1663,-8
11389 342,26
342 11389,-26
6589 13559,27
13559 6589,-27
11530 2838,6
2838 11530,-6
11866 11350,20
11350 11866,-20
7986 7044,136
7044 7986,-136
11245 32,13
32 11245,-13
7927 32,48
32 7927,-48
969 9475,92
9475 969,-92
3810 141,43
141 3810,-43
7400 1405,13
1405 7400,-13
9499 141,43
141 9499,-43
8412 1457,66
1457 8412,-66
8534 90,33
90 8534,-33
1651 1327,106
1327 1651,-106
1303 6157,13
6157 1303,-13
1759 4431,10
4431 1759,-10
4898 3154,41
3154 4898,-41
11407 10097,112
10097 11407,-112
4709 12540,89
12540 4709,-89
2317 10523,32
10523 2317,-32
10508 2592,47
2592 10508,-47
1195 301,13
301 1195,-13
1794 3075,2
3075 1794,-2
8685 7573,6
7573 8685,-6
2583 5979,6
5979 2583,-6
657 7826,2
7826 657,-2
4195 1192,17
1192 4195,-17
1934 940,122
940 1934,-122
54 327,19
327 54,-19
6242 6915,13
6915 6242,-13
7744 68,13
68 7744,-13
2875 9246,27
9246 2875,-27
3351 382,28
382 3351,-28
1646 6597,47
6597 1646,-47
13789 862,17
862 13789,-17
12950 117,5
117 12950,-5
8963 382,48
382 8963,-48
9857 7081,17
7081 9857,-17
4846 8007,50
8007 4846,-50
12442 2377,173
2377 12442,-173
1880 160,14
160 1880,-14
2317 4503,32
4503 2317,-32
3066 90,34
90 3066,-34
10471 967,17
967 10471,-17
1884 202,28
202 1884,-28
112 3821,7
3821 112,-7
8117 8804,189
8804 8117,-189
7577 5125,30
5125 7577,-30
212 5791,42
5791 212,-42
13513 7319,214
7319 13513,-214
11955 446,130
446 11955,-130
8378 10371,21
10371 8378,-21
11427 141,43
141 11427,-43
698 871,17
871 698,-17
1521 7467,13
7467 1521,-13
11030 637,13
637 11030,-13
5782 90,34
90 5782,-34
1412 13836,54
13836 1412,-54
414 871,17
871 414,-17
2070 798,27
798 2070,-27
4896 7018,148
7018 4896,-148
4202 8281,38
8281 4202,-38
1683 163,31
163 1683,-31
7242 8507,6
8507 7242,-6
7841 10957,66
10957 7841,-66
13401 13794,88
13794 13401,-88
2561 4587,8
4587 2561,-8
200 7095,20
7095 200,-20
6692 12533,46
12533 6692,-46
9150 4521,27
4521 9150,-27
3792 434,85
434 3792,-85
5371 494,110
494 5371,-110
11221 420,150
420 11221,-150
6250 7654,86
7654 6250,-86
4563 2670,55
2670 4563,-55
764 274,48
274 764,-48
8853 141,43
141 8853,-43
931 3214,7
3214 931,-7
2462 11475,137
11475 2462,-137
258 6508,7
6508 258,-7
4686 1775,47
1775 4686,-47
12437 2320,106
2320 12437,-106
3339 23,11
23 3339,-11
9661 5397,214
5397 9661,-214
5848 435,19
435 5848,-19
1208 1002,17
1002 1208,-17
12596 13496,126
13496 12596,-126
7457 9883,15
9883 7457,-15
2031 1035,7
1035 2031,-7
2181 1415,17
1415 2181,-17
12681 4,31
4 12681,-31
32 2121,218
2121 32,-218
287 1059,73
1059 287,-73
852 331,13
331 852,-13
3389 3379,6
3379 3389,-6
3161 7833,22
7833 3161,-22
4211 990,26
990 4211,-26
2363 6606,7
6606 2363,-7
6942 2351,19
2351 6942,-19
236 235,37
235 236,-37
5993 64,26
64 5993,-26
942 9060,66
9060 942,-66
944 68,29
68 944,-29
3982 160,100
160 3982,-100
11592 5054,154
5054 11592,-154
3170 1062,30
1062 3170,-30
5889 8215,7
8215 5889,-7
9797 1415,17
1415 9797,-17
641 10976,175
10976 641,-175
8753 2192,182
2192 8753,-182
3009 3569,6
3569 3009,-6
8578 1327,106
1327 8578,-106
5780 6633,22
6633 5780,-22
4123 782,101
782 4123,-101
2892 215,17
215 2892,-17
10025 6232,2
6232 10025,-2
805 158,13
158 805,-13
1195 1793,90
1793 1195,-90
6722 393,17
393 6722,-17
4612 141,43
141 4612,-43
1720 32,48
32 1720,-48
6589 11186,27
11186 6589,-27
1466 2371,101
2371 1466,-101
10293 3281,22
3281 10293,-22
552 160,14
160 552,-14
3330 8612,71
8612 3330,-71
5174 141,43
141 5174,-43
7782 274,28
274 7782,-28
5543 5974,116
5974 5543,-116
6755 6099,0
6099 6755,-0
615 1276,29
1276 615,-29
1664 2592,21
2592 1664,-21
10174 4494,0
4494 10174,-0
1121 83,7
83 1121,-7
2045 32,29
32 2045,-29
2840 1874,154
1874 2840,-154
2336 2173,68
2173 2336,-68
5301 226,66
226 5301,-66
3541 434,85
434 3541,-85
5312 5231,27
5231 5312,-27
328 1914,171
1914 328,-171
1599 62,25
62 1599,-25
6828 181,29
181 6828,-29
12341 8074,50
8074 12341,-50
9157 12848,216
12848 9157,-216
3780 1970,29
1970 3780,-29
10442 2940,95
2940 10442,-95
3304 8322,23
8322 3304,-23
7421 434,85
434 7421,-85
7188 4613,122
4613 7188,-122
356 2970,7
2970 356,-7
5639 32,48
32 5639,-48
9137 2799,19
2799 9137,-19
4011 62,25
62 4011,-25
3228 13703,47
13703 3228,-47
3166 871,17
871 3166,-17
751 6192,71
6192 751,-71
10401 3823,31
3823 10401,-31
8763 42,17
42 8763,-17
8578 5448,31
5448 8578,-31
32 12300,15
12300 32,-15
928 2695,32
2695 928,-32
3932 1424,18
1424 3932,-18
11006 2550,195
2550 11006,-195
382 11762,15
11762 382,-15
205 3019,2
3019 205,-2
9220 382,28
382 9220,-28
6983 1305,105
1305 6983,-105
5803 342,26
342 5803,-26
1459 3672,19
3672 1459,-19
2433 4921,24
4921 2433,-24
5443 11819,20
11819 5443,-20
12358 439,31
439 12358,-31
1411 62,25
62 1411,-25
3199 14,19
14 3199,-19
73 1936,26
1936 73,-26
1908 3847,21
3847 1908,-21
2471 160,51
160 2471,-51
929 4440,7
4440 929,-7
132 1652,24
1652 132,-24
4708 11875,101
11875 4708,-101
11676 215,17
215 11676,-17
9097 967,17
967 9097,-17
9126 60,17
60 9126,-17
9265 4962,204
4962 9265,-204
32 12280,15
12280 32,-15
10955 3210,19
3210 10955,-19
5207 1778,42
1778 5207,-42
2651 1768,167
1768 2651,-167
3726 2712,75
2712 3726,-75
3675 2668,8
2668 3675,-8
9926 3257,31
3257 9926,-31
1224 215,17
215 1224,-17
5883 9513,137
9513 5883,-137
12869 62,25
62 12869,-25
3009 2248,19
2248 3009,-19
9386 12912,1
12912 9386,-1
3890 62,25
62 3890,-25
12275 12275,56
12275 12275,-56
1892 2272,14
2272 1892,-14
3493 419,13
419 3493,-13
649 163,107
163 649,-107
7637 7263,22
7263 7637,-22
820 862,17
862 820,-17
11842 14353,15
14353 11842,-15
475 6341,32
6341 475,-32
10938 1437,154
1437 10938,-154
6316 9526,27
9526 6316,-27
3520 637,13
637 3520,-13
5050 64,26
64 5050,-26
11841 4707,96
4707 11841,-96
3181 8744,89
8744 3181,-89
434 9431,161
9431 434,-161
12517 8207,20
8207 12517,-20
12175 579,10
579 12175,-10
3995 1962,19
1962 3995,-19
5942 3022,14
3022 5942,-14
2279 1104,71
1104 2279,-71
6654 434,85
434 6654,-85
2401 8919,89
8919 2401,-89
1797 4288,95
4288 1797,-95
12664 32,48
32 12664,-48
13434 90,219
90 13434,-219
8928 10565,31
10565 8928,-31
6357 1098,26
1098 6357,-26
796 32,16
32 796,-16
8673 399,5
399 8673,-5
1329 2091,13
2091 1329,-13
138 10244,42
10244 138,-42
5549 2600,13
2600 5549,-13
6485 6836,145
6836 6485,-145
1965 5715,7
5715 1965,-7
1991 80,27
80 1991,-27
10112 990,26
990 10112,-26
426 382,28
382 426,-28
8303 389,174
389 8303,-174
7415 2770,168
2770 7415,-168
11601 434,85
434 11601,-85
1673 588,79
588 1673,-79
5993 1080,13
1080 5993,-13
11039 862,17
862 11039,-17
5731 990,26
990 5731,-26
7265 6579,101
6579 7265,-101
3413 32,48
32 3413,-48
3481 1304,13
1304 3481,-13
3939 1122,2
1122 3939,-2
428 474,13
474 428,-13
5658 10581,20
10581 5658,-20
3042 293,13
293 3042,-13
13401 13794,131
13794 13401,-131
10543 5661,31
5661 10543,-31
8903 131,17
131 8903,-17
8060 3726,41
3726 8060,-41
8904 4,31
4 8904,-31
6016 3518,74
3518 6016,-74
4335 7222,230
7222 4335,-230
8461 5427,23
5427 8461,-23
10517 6394,31
6394 10517,-31
4154 420,62
420 4154,-62
1919 4,107
4 1919,-107
879 8945,71
8945 879,-71
4123 10279,22
10279 4123,-22
5776 181,48
181 5776,-48
19 4785,42
4785 19,-42
570 8793,42
8793 570,-42
12871 2940,95
2940 12871,-95
779 881,27
881 779,-27
2303 6441,7
6441 2303,-7
1014 2265,37
2265 1014,-37
1250 180,7
180 1250,-7
3060 834,13
834 3060,-13
3693 12824,30
12824 3693,-30
3755 249,24
249 3755,-24
4989 4732,21
4732 4989,-21
699 6385,116
6385 699,-116
672 5189,8
5189 672,-8
11726 9456,21
9456 11726,-21
10831 12029,14
12029 10831,-14
6543 1433,96
1433 6543,-96
12168 5617,163
5617 12168,-163
8864 924,34
924 8864,-34
8201 7099,6
7099 8201,-6
1994 1242,103
1242 1994,-103
4564 32,29
32 4564,-29
6829 10106,40
10106 6829,-40
1743 8781,184
8781 1743,-184
12725 1576,151
1576 12725,-151
7229 434,85
434 7229,-85
2454 1745,8
1745 2454,-8
8222 2316,159
2316 8222,-159
12573 1654,19
1654 12573,-19
8960 62,25
62 8960,-25
2700 3625,42
3625 2700,-42
3068 5169,20
5169 3068,-20
6018 791,120
791 6018,-120
3678 32,28
32 3678,-28
6370 7405,31
7405 6370,-31
4480 3379,141
3379 4480,-141
2250 8039,2
8039 2250,-2
982 6849,7
6849 982,-7
7025 10107,115
10107 7025,-115
9107 135,6
135 9107,-6
8835 1921,19
1921 8835,-19
8597 8084,20
8084 8597,-20
7974 11231,20
11231 7974,-20
128 131,17
131 128,-17
5717 420,150
420 5717,-150
32 10541,15
10541 32,-15
371 2969,7
2969 371,-7
5055 3257,31
3257 5055,-31
9671 698,126
698 9671,-126
2401 1563,89
1563 2401,-89
5684 6114,115
6114 5684,-115
9112 9378,66
9378 9112,-66
5802 834,13
834 5802,-13
2337 4708,79
4708 2337,-79
7631 224,61
224 7631,-61
8740 1415,17
1415 8740,-17
5211 457,19
457 5211,-19
13209 862,17
862 13209,-17
14328 2334,20
2334 14328,-20
4310 1426,31
1426 4310,-31
7935 3631,22
3631 7935,-22
9993 10395,19
10395 9993,-19
430 1124,48
1124 430,-48
6757 5054,154
5054 6757,-154
11390 4791,80
4791 11390,-80
2098 90,34
90 2098,-34
13807 4854,20
4854 13807,-20
2610 936,10
936 2610,-10
1695 44,18
44 1695,-18
6864 3202,210
3202 6864,-210
5729 6114,115
6114 5729,-115
6360 2556,134
2556 6360,-134
9150 2103,27
2103 9150,-27
2117 2282,13
2282 2117,-13
3739 6489,66
6489 3739,-66
706 9773,89
9773 706,-89
6879 2969,6
2969 6879,-6
8383 90,34
90 8383,-34
2746 141,43
141 2746,-43
357 1960,26
1960 357,-26
7446 160,14
160 7446,-14
13695 13695,56
13695 13695,-56
7104 141,43
141 7104,-43
1179 4474,13
4474 1179,-13
309 64,26
64 309,-26
4035 2814,94
2814 4035,-94
382 8391,15
8391 382,-15
3898 8497,218
8497 3898,-218
4124 32,48
32 4124,-48
11088 671,8
671 11088,-8
5841 975,112
975 5841,-112
9342 791,120
791 9342,-120
499 4411,7
4411 499,-7
4434 1127,19
1127 4434,-19
2733 834,29
834 2733,-29
138 9586,92
9586 138,-92
13453 3064,61
3064 13453,-61
3775 274,13
274 3775,-13
255 6652,6
6652 255,-6
5123 12646,29
12646 5123,-29
5033 11537,101
11537 5033,-101
4473 1098,26
1098 4473,-26
9804 3445,8
3445 9804,-8
7336 4999,121
4999 7336,-121
5780 10108,101
10108 5780,-101
10228 740,179
740 10228,-179
4776 1652,66
1652 4776,-66
4050 8162,7
8162 4050,-7
1549 160,14
160 1549,-14
5916 2846,124
2846 5916,-124
5186 322,27
322 5186,-27
4119 1994,10
1994 4119,-10
3819 6394,107
6394 3819,-107
6074 160,14
160 6074,-14
2984 2301,47
2301 2984,-47
8726 2232,20
2232 8726,-20
5378 10606,44
10606 5378,-44
1872 32,48
32 1872,-48
5965 2973,6
2973 5965,-6
5074 202,13
202 5074,-13
2693 5886,20
5886 2693,-20
6809 8632,76
8632 6809,-76
4733 1234,35
1234 4733,-35
3201 4221,7
4221 3201,-7
1564 9615,31
9615 1564,-31
843 449,13
449 843,-13
595 3607,71
3607 595,-71
6832 384,43
384 6832,-43
2597 160,14
160 2597,-14
1361 5008,15
5008 1361,-15
32 7041,15
7041 32,-15
3929 4212,71
4212 3929,-71
3183 1140,101
1140 3183,-101
2871 10312,38
10312 2871,-38
8378 243,17
243 8378,-17
3763 13618,21
13618 3763,-21
32 10627,15
10627 32,-15
2733 8277,29
8277 2733,-29
2152 862,17
862 2152,-17
4235 274,29
274 4235,-29
3989 1058,157
1058 3989,-157
10271 931,19
931 10271,-19
5420 43,106
43 5420,-106
5007 6480,101
6480 5007,-101
5851 3602,22
3602 5851,-22
8013 12350,124
12350 8013,-124
10178 434,85
434 10178,-85
4744 2978,13
2978 4744,-13
4647 4273,23
4273 4647,-23
3747 9150,10
9150 3747,-10
7229 1093,21
1093 7229,-21
2511 1164,29
1164 2511,-29
13293 4464,24
4464 13293,-24
4481 2846,124
2846 4481,-124
9148 1502,106
1502 9148,-106
6421 5516,6
5516 6421,-6
233 242,27
242 233,-27
512 1624,93
1624 512,-93
2862 1136,20
1136 2862,-20
8421 559,19
559 8421,-19
6989 2168,6
2168 6989,-6
8726 5602,20
5602 8726,-20
3723 4468,13
4468 3723,-13
825 62,25
62 825,-25
3181 3737,89
3737 3181,-89
2401 2704,89
2704 2401,-89
4069 3794,13
3794 4069,-13
6542 3885,39
3885 6542,-39
14082 5334,214
5334 14082,-214
928 2603,32
2603 928,-32
1540 4,31
4 1540,-31
2095 434,85
434 2095,-85
8721 1304,13
1304 8721,-13
2697 7798,94
7798 2697,-94
4744 382,13
382 4744,-13
3358 160,14
160 3358,-14
2125 1405,13
1405 2125,-13
4683 642,22
642 4683,-22
5580 466,31
466 5580,-31
5491 5274,27
5274 5491,-27
3226 4906,63
4906 3226,-63
5978 8554,8
8554 5978,-8
7380 11537,101
11537 7380,-101
3055 160,14
160 3055,-14
5668 6552,38
6552 5668,-38
3387 6488,215
6488 3387,-215
7830 10317,96
10317 7830,-96
7913 8397,132
8397 7913,-132
6046 550,19
550 6046,-19
9480 12597,138
12597 9480,-138
7528 1742,20
1742 7528,-20
1486 1877,26
1877 1486,-26
1457 7018,148
7018 1457,-148
391 1936,26
1936 391,-26
10926 2046,13
2046 10926,-13
9666 90,33
90 9666,-33
941 5125,30
5125 941,-30
9064 163,31
