1124 2236,-48
3149 270,-7
12317 2563,-24
3160 5875,-66
5398 8923,-6
626 190,-72
136 4411,-31
853 3178,-48
816 2168,-13
1468 3343,-8
1946 525,-14
152 14317,-46
3696 1888,-136
8001 10143,-76
209 8677,-23
10040 6164,-100
1099 4029,-22
2299 1608,-12
10512 11207,-71
5334 3785,-14
32 957,-48
12483 4156,-173
4681 2781,-6
7152 196,-7
1302 3397,-29
4686 2582,-19
90 5354,-34
11622 11759,-96
3184 842,-101
90 6046,-60
43 4296,-106
893 1017,-7
6130 2419,-224
6923 5994,-61
862 10618,-17
5891 4433,-6
6198 5376,-17
0 6,-66
1909 1827,-10
160 3587,-100
494 5796,-110
64 6021,-26
931 4086,-19
1608 410,-32
6028 410,-32
8016 10559,-106
1704 69,-7
7991 2556,-42
3408 6653,-35
434 8381,-85
10459 377,-7
1830 275,-174
2698 1306,-149
434 6690,-85
419 5549,-13
11307 4233,-14
11506 10390,-176
8130 4856,-26
862 2134,-17
27 6214,-13
4474 4879,-48
4639 1036,-116
384 10190,-43
8030 1031,-42
1046 8601,-222
1877 5115,-26
871 13236,-17
249 11187,-66
4 8096,-31
62 11160,-25
6854 6693,-101
4624 4823,-223
7467 1823,-13
1025 6138,-47
131 4688,-17
160 4831,-100
10013 7013,-14
2046 3589,-13
557 12193,-233
521 7830,-95
136 3044,-31
3940 212,-42
6031 1654,-7
2203 6453,-104
1163 6453,-29
1415 9115,-17
8895 2687,-76
2410 4246,-13
215 8661,-17
1080 7583,-13
1132 1062,-7
3628 2693,-20
1743 9604,-38
75 6238,-13
2235 35,-136
10141 6614,-217
7443 10305,-6
11618 11618,-56
2410 9013,-13
8649 1330,-89
3121 1741,-76
4474 5845,-13
1313 4824,-31
274 5074,-13
141 8317,-43
6607 1097,-31
27 1097,-13
8447 8865,-176
559 7671,-19
6114 1833,-115
4725 4863,-183
1403 4304,-10
8161 9208,-137
1877 3334,-26
8774 955,-47
8988 2751,-20
9559 2751,-20
9509 2751,-20
32 4836,-150
6296 4836,-46
62 8557,-25
791 7938,-120
62 8847,-25
4124 5319,-27
1662 5319,-27
10891 502,-7
6627 10495,-116
7191 4413,-63
13953 4413,-63
8034 4413,-63
8312 2769,-29
1131 2769,-29
6778 857,-35
12043 3342,-14
11357 3181,-89
2281 4450,-6
2948 7803,-26
3902 10523,-184
862 1155,-17
12744 1155,-6
434 11700,-85
9616 9229,-216
6960 3259,-116
1327 3660,-106
6403 2995,-24
3373 2995,-66
5936 931,-7
1080 1484,-106
7590 1162,-29
6346 6907,-31
68 74,-29
8168 2045,-29
7924 4055,-50
12166 7513,-76
1098 6441,-26
8988 6749,-227
3059 3348,-103
2202 2017,-10
966 3588,-21
2680 9070,-59
434 8929,-85
6502 457,-7
8779 457,-7
4333 457,-7
6045 457,-10
5813 4565,-40
160 4046,-14
3333 430,-8
13237 986,-94
9089 10907,-35
32 650,-48
3433 7436,-217
6278 4462,-6
7300 559,-7
2543 1546,-42
5948 1546,-42
5030 1546,-92
3419 1546,-92
1304 9375,-13
5023 9358,-10
1665 6901,-85
1 1394,-0
1211 9143,-31
2909 12164,-170
32 5969,-48
1938 5979,-86
10219 506,-92
4373 506,-92
3168 4047,-102
420 3485,-62
1665 2779,-85
4446 1271,-92
13188 3030,-159
5773 9783,-20
6193 9783,-20
11188 10217,-19
32 3644,-28
32 11090,-48
5478 2298,-38
68 3566,-13
6851 12359,-18
8608 2417,-15
117 5130,-4
5653 1670,-6
3121 14328,-20
449 629,-13
3175 1853,-98
62 4575,-25
2844 1566,-89
3063 1566,-89
382 6913,-48
6322 3224,-203
4699 7281,-6
6385 6336,-116
5382 12657,-10
434 10596,-85
1162 2012,-65
818 11154,-17
990 10313,-26
7719 7585,-6
8153 236,-63
6791 236,-63
6991 236,-63
6792 2187,-6
658 3177,-31
8187 10522,-24
3964 6757,-23
2635 6261,-24
2956 167,-124
5825 3117,-52
3664 3117,-20
3490 3117,-20
2044 7967,-17
384 13361,-43
32 2215,-48
62 257,-25
8574 1019,-112
11587 1019,-89
9082 7200,-74
308 330,-15
13298 2121,-152
789 1963,-17
2031 1209,-19
32 4656,-48
358 578,-10
2658 4601,-19
12507 9215,-136
521 9915,-61
382 10226,-28
141 11113,-43
8546 1513,-7
752 7781,-1
1793 182,-90
800 13699,-181
9798 10412,-38
7192 11936,-172
1934 5127,-13
1469 3483,-19
20 9759,-19
818 12717,-17
1946 710,-14
6937 2124,-31
62 3446,-25
3724 3859,-19
1394 4817,-13
23 8327,-11
2351 6491,-19
11730 169,-44
8653 169,-44
2282 2475,-13
3202 2783,-210
62 3553,-25
67 4210,-6
6501 13322,-216
373 861,-66
11344 10188,-20
9988 9993,-19
844 10980,-67
160 10920,-51
4358 2968,-203
7524 9103,-8
331 5414,-13
818 5177,-17
32 9530,-48
2978 3780,-29
8097 3780,-29
6281 11444,-150
141 8191,-43
6373 3007,-19
90 10546,-34
1951 11937,-20
550 3652,-19
9384 11710,-15
1086 1459,-138
6489 1212,-24
5491 3672,-10
3458 409,-19
466 3042,-31
637 3042,-13
2620 14390,-154
5037 463,-20
6919 3201,-7
2517 3959,-182
7030 189,-47
2512 1959,-31
160 942,-100
152 13589,-46
2535 8033,-44
233 7254,-10
160 250,-14
9801 9171,-191
871 41,-17
5580 112,-7
2624 112,-7
1327 1225,-24
2495 220,-59
6011 7535,-6
382 6253,-28
160 11717,-232
439 11041,-31
32 11041,-13
64 4630,-26
7839 1323,-89
9055 4561,-24
32 2422,-48
308 3578,-13
4879 1002,-211
990 22,-26
592 3681,-106
1928 9184,-48
141 4377,-43
9221 4377,-66
331 6265,-13
988 5186,-27
4 6161,-107
1327 6327,-163
10147 7912,-84
141 1925,-43
234 10229,-6
60 10308,-17
2242 9470,-26
160 3365,-51
6016 6001,-6
1098 11697,-26
3308 2153,-7
2736 3737,-101
2550 13434,-195
1080 6865,-28
32 4128,-48
931 7622,-19
9062 6997,-19
6254 1247,-22
3028 615,-29
841 1796,-130
6061 7318,-38
3269 3921,-22
818 7769,-17
862 1831,-17
478 13072,-236
4904 622,-69
32 3676,-48
855 4979,-35
27 2710,-13
62 2137,-25
68 2318,-13
3238 4070,-6
559 166,-19
13811 1044,-15
141 14244,-43
2948 1574,-17
382 5939,-13
243 13341,-17
2438 14424,-154
3435 495,-13
5957 2261,-20
11588 529,-20
1936 6363,-26
2846 10476,-124
4418 5822,-19
4163 8113,-32
160 3861,-14
90 8060,-60
4621 7973,-39
1467 4330,-101
9764 5348,-101
236 5468,-179
141 718,-43
11980 9365,-24
141 2477,-43
3430 832,-38
1437 8170,-154
12087 8543,-176
3232 11408,-188
25 3892,-116
5782 2658,-7
23 6719,-11
1305 4069,-105
2358 4500,-9
181 10835,-48
10564 9260,-121
10398 580,-18
1017 3308,-30
1713 3827,-0
10398 1551,-18
224 13346,-95
32 10268,-185
1562 7692,-35
2091 5447,-13
7384 11182,-6
11753 4489,-15
2861 6079,-148
1934 7719,-193
1481 2102,-101
711 3844,-19
655 2011,-31
160 2672,-100
62 5532,-25
158 1350,-13
592 2147,-66
3869 271,-30
2018 5467,-71
6992 5467,-71
62 1716,-25
2296 4348,-103
1002 5639,-17
1585 6043,-13
10813 4828,-39
11452 11122,-2
216 6615,-15
5943 1347,-19
9020 1253,-71
9862 3046,-42
7830 6680,-94
274 465,-13
1046 465,-13
7157 375,-20
434 8353,-85
7234 2250,-2
160 5801,-14
791 3543,-120
27 3240,-13
32 2729,-28
1124 3031,-48
249 3031,-24
90 7180,-33
2167 10259,-19
1192 12333,-17
62 2209,-25
234 1434,-6
68 2212,-13
679 3951,-6
9429 2856,-1
4716 7776,-1
261 2299,-19
449 11068,-13
68 11068,-13
1075 367,-6
1049 8441,-19
449 6250,-13
6819 557,-19
90 2505,-34
2967 11026,-121
2192 1386,-182
9150 1386,-10
11489 4940,-109
9887 1135,-19
6280 8083,-47
62 10328,-25
6368 9004,-67
2948 3481,-26
7577 1389,-7
1718 2641,-104
13597 9671,-126
115 9671,-126
8859 9671,-126
10033 4076,-19
434 2488,-85
382 11261,-28
32 6412,-48
64 4221,-26
90 527,-60
5861 2820,-7
4670 5659,-21
32 203,-48
136 8116,-31
90 4111,-34
160 4388,-100
658 8175,-31
7238 3407,-35
4620 6347,-19
1227 9949,-6
1304 633,-13
13288 181,-15
482 8864,-86
955 6422,-19
1260 2645,-13
10505 1080,-94
434 3476,-85
1936 5864,-26
5931 13775,-20
32 900,-13
9373 1909,-27
62 11750,-25
3795 1312,-136
6114 8365,-115
1304 3306,-13
34 865,-136
12101 6652,-106
68 6652,-13
9790 10808,-6
4370 6671,-38
3991 32,-15
13586 32,-15
8166 32,-87
2085 6930,-41
141 1216,-43
11127 2118,-21
379 9346,-47
9161 138,-42
10342 138,-42
2046 4186,-13
419 2733,-29
181 2733,-29
215 11616,-17
494 11991,-110
871 8990,-17
737 10354,-113
4848 9066,-71
2123 1414,-17
776 360,-19
7665 3834,-22
32 10015,-133
2152 1709,-47
3667 564,-8
5130 117,-130
434 8822,-85
1881 2067,-26
1978 5780,-172
228 6511,-38
4112 468,-27
3864 6743,-6
4384 1060,-7
2306 12535,-20
4407 2284,-27
5334 1322,-14
12884 5366,-20
3241 4677,-19
90 1075,-34
490 1075,-11
243 9515,-17
2424 5596,-17
5721 11185,-172
1046 13671,-150
1327 30,-66
513 7680,-93
960 7680,-93
420 2394,-62
1210 467,-7
7348 467,-7
7869 467,-10
62 7415,-25
243 10322,-17
141 2506,-43
1802 497,-19
393 13267,-17
6228 740,-37
5755 11455,-27
4135 8202,-78
2759 9329,-172
9561 7813,-162
221 636,-32
647 2001,-27
9277 13008,-143
906 4689,-6
2424 123,-17
9049 1205,-6
138 128,-41
372 3228,-47
2521 3209,-8
4494 7429,-0
202 2807,-13
11537 1466,-101
1885 5,-90
342 12895,-26
1934 6924,-13
8490 3509,-160
6894 1015,-94
249 1124,-15
32 412,-48
1665 8453,-85
6547 98,-37
1164 6286,-29
7945 1903,-138
7791 2208,-6
8400 8311,-101
1800 2929,-101
862 1362,-17
7489 7556,-66
10473 7730,-20
787 13897,-62
8849 4473,-30
399 9108,-5
3243 2060,-66
4675 4638,-20
243 9328,-17
4940 441,-32
6449 3552,-19
3172 1534,-21
5030 3816,-76
32 9190,-48
434 7242,-85
4 5534,-107
10213 13404,-54
141 6485,-43
10531 536,-47
1682 4698,-13
6287 4705,-17
7255 7918,-19
8938 3920,-41
6989 3387,-215
270 7761,-19
11737 192,-1
536 7209,-19
1922 6679,-148
4029 1177,-89
1090 1177,-89
11768 1177,-89
8073 1177,-89
9579 1177,-89
10957 7841,-24
202 5200,-13
1744 6993,-15
1437 7979,-154
7058 4219,-68
1934 5439,-13
1682 5439,-13
10013 7282,-214
8003 908,-7
3349 3544,-38
834 7258,-13
10426 1073,-137
434 4369,-85
3901 12142,-6
160 11659,-14
5239 1374,-20
3591 1374,-20
5596 1374,-20
6687 6962,-6
141 6941,-43
747 7365,-115
3501 9287,-93
622 10935,-13
350 1201,-155
543 2656,-19
862 3715,-17
141 3262,-43
60 10341,-17
1426 4335,-31
2367 273,-101
2607 6720,-24
1276 1937,-13
1771 2262,-82
160 3806,-221
1806 12129,-66
1098 3886,-26
5852 2055,-94
384 10042,-43
5460 10115,-19
172 10115,-21
163 10187,-31
8018 12219,-71
12387 11807,-76
62 3961,-25
1124 11368,-48
3343 1468,-8
2029 985,-92
10858 894,-200
7940 4709,-112
8919 4709,-89
434 5954,-85
2501 3796,-15
4288 8826,-95
3661 3473,-19
215 808,-17
862 2073,-17
2006 2255,-17
75 4837,-13
709 1613,-41
1002 7656,-17
9764 706,-112
6998 706,-89
690 1195,-86
637 1580,-13
6768 6697,-8
1098 2281,-26
2820 102,-19
1180 4770,-71
9796 4770,-71
6899 4873,-61
1124 2145,-48
4037 8615,-6
9877 7377,-107
5733 5137,-6
3134 1698,-6
10565 5802,-31
1881 5802,-26
382 4771,-48
10244 5027,-20
640 3337,-29
853 7012,-28
990 3909,-26
658 10439,-31
3875 7508,-10
150 4303,-39
5943 4711,-19
7133 434,-161
6423 434,-161
14477 434,-161
12189 434,-161
3655 2835,-86
8868 258,-47
261 886,-19
2620 816,-154
4683 6184,-79
215 9122,-17
4639 3451,-71
8871 6352,-27
7999 6249,-31
32 3003,-13
3075 6005,-38
1132 270,-7
2371 9630,-101
3632 1314,-2
4341 1314,-2
818 8923,-17
2676 3299,-55
2006 11764,-17
1928 5972,-48
4272 1398,-6
1928 11917,-48
862 1157,-17
8850 8620,-68
862 7870,-17
10612 11207,-71
141 13909,-43
7110 1296,-44
160 9765,-14
2684 196,-7
287 3397,-29
5649 7207,-8
7766 824,-95
8676 139,-9
1974 6046,-19
3371 5392,-76
607 1971,-13
3779 2429,-20
967 10337,-17
2438 3120,-154
1327 5810,-224
282 879,-71
8923 410,-8
1689 7095,-21
990 10559,-26
9022 69,-7
853 7213,-13
7213 377,-7
1753 8028,-17
5753 1126,-7
3091 4981,-17
1211 6325,-31
90 6325,-34
4649 3311,-19
10327 3868,-24
9654 13066,-198
955 5982,-19
64 40,-26
6508 1071,-7
434 1569,-85
6732 2961,-6
774 1276,-118
141 5361,-43
1936 6357,-26
1357 8669,-8
2924 3356,-10
1753 7370,-17
1458 12608,-39
141 4410,-43
3257 1915,-31
7945 8105,-20
215 248,-17
2044 2871,-17
5953 10668,-207
7870 4390,-50
6921 6235,-20
23 4570,-11
11058 7714,-100
4756 499,-7
9866 1198,-47
2409 8263,-6
592 8165,-106
7344 10293,-22
90 2127,-60
3371 2687,-76
7850 2687,-76
559 11116,-19
1934 496,-13
6336 6385,-38
739 5318,-19
6773 2991,-76
3228 9259,-30
1897 1062,-7
3232 6614,-101
9054 6614,-22
281 2042,-8
274 5713,-29
5225 6026,-15
872 1330,-89
6352 7171,-10
62 9550,-25
342 7744,-26
592 1741,-83
585 5845,-14
1440 9033,-8
10297 4809,-14
2394 1410,-157
6317 1803,-156
1803 1803,-56
5422 7228,-166
2773 6002,-19
3647 1830,-29
10247 8227,-23
9360 2053,-6
862 3880,-17
57 890,-23
342 6016,-26
32 2569,-48
6538 2751,-20
8500 3466,-218
2646 7274,-14
2123 2719,-17
1580 3043,-38
5796 9169,-27
655 10252,-31
6086 5521,-99
834 2769,-29
7718 12725,-71
2158 3009,-6
3335 3949,-38
1245 2096,-41
842 3181,-89
955 4100,-19
1183 13205,-24
352 5849,-106
2525 2678,-6
141 8122,-43
721 3739,-19
330 13360,-163
11695 7130,-41
342 7346,-26
1325 2465,-27
637 2190,-28
7099 1023,-6
9519 931,-7
890 1484,-106
32 666,-13
9718 7548,-21
862 11343,-17
1080 1162,-29
10864 5261,-191
924 8703,-34
2438 12455,-154
90 1886,-60
2463 3635,-137
2197 13005,-201
7548 6055,-22
62 9583,-25
2795 2045,-29
7262 4055,-50
221 7729,-6
5563 3350,-6
62 3350,-25
5056 7513,-76
2484 7513,-76
382 11039,-48
23 6749,-11
5055 3348,-103
4054 7727,-101
68 3775,-13
7978 457,-10
23 9364,-11
10376 587,-89
434 5603,-85
8627 4609,-47
1449 2376,-148
9795 4380,-6
5893 8740,-59
494 8556,-91
5695 4835,-186
1927 4753,-71
9151 739,-7
4307 1546,-42
6806 1546,-92
2410 6846,-13
1304 1890,-13
32 11931,-28
163 11931,-31
2759 2482,-172
243 2164,-17
1405 4155,-13
6798 11040,-132
4142 1861,-230
973 11707,-149
2380 7057,-8
490 6345,-90
2006 7929,-17
5886 3650,-20
4 5236,-31
10107 269,-115
1665 4047,-85
384 8318,-43
13146 13146,-56
862 9246,-17
13250 8465,-66
235 4744,-13
10156 4744,-155
3701 2962,-14
2799 4992,-19
9667 7439,-137
993 4726,-13
2194 172,-6
249 101,-106
1585 101,-13
8894 1656,-38
2756 7684,-10
1921 3073,-19
7436 1566,-89
11397 1566,-89
6789 233,-27
292 6689,-32
862 10894,-17
8344 11154,-38
4 926,-31
1124 1221,-48
3282 2131,-93
4 8003,-31
871 3532,-17
32 3876,-48
9174 236,-37
2461 3177,-31
9433 3250,-7
1405 8913,-13
1198 9866,-19
434 11472,-85
9321 5106,-20
8812 1019,-112
10195 1019,-89
791 8994,-120
32 8245,-48
160 11079,-14
4401 4098,-22
4005 4764,-220
7852 646,-96
2877 2877,-81
1970 2115,-13
1685 8597,-20
6435 11504,-20
6142 5061,-21
1713 274,-0
75 9577,-13
1122 1759,-7
1002 817,-17
3564 8368,-71
4850 7551,-6
339 5498,-96
382 9188,-150
1113 1513,-47
6678 1513,-47
5556 3757,-3
7198 7198,-56
64 5651,-26
6449 390,-19
2739 7431,-13
3667 3398,-8
1 1552,-0
5020 2941,-7
6063 4963,-7
1302 4817,-13
1415 6491,-17
2259 9778,-30
1418 637,-69
5954 7842,-20
10844 9445,-17
434 6811,-85
3165 831,-20
1965 861,-19
126 6196,-76
1085 6196,-76
3716 84,-2
862 5174,-17
3435 3846,-13
848 1561,-1
1237 1174,-19
90 1174,-60
6197 1287,-92
3485 2968,-13
1192 9103,-17
2250 8255,-107
243 4127,-17
13406 9605,-15
23 643,-11
5811 2756,-27
16 2756,-27
460 3652,-19
434 4010,-85
183 5451,-26
6974 543,-7
4494 11491,-0
357 1352,-6
8400 307,-31
834 307,-13
90 773,-219
8243 11109,-229
2357 382,-18
818 5038,-17
9419 112,-7
10336 220,-59
384 2189,-43
1163 2271,-13
32 6280,-48
3498 447,-22
4472 2815,-20
64 7374,-26
658 11041,-31
2739 11041,-13
9794 65,-27
791 1751,-120
2780 11959,-83
677 553,-30
2960 1193,-19
1192 284,-17
37 2327,-8
4464 2327,-24
8312 22,-13
9927 2857,-47
68 2241,-13
13382 13382,-56
5889 10071,-19
4141 10628,-1
1812 11840,-6
3885 4974,-66
6615 4549,-199
160 2886,-14
10952 324,-15
1260 4870,-13
1248 9156,-19
9307 7401,-76
1545 918,-126
2564 918,-126
92 11697,-13
6861 2153,-7
141 8878,-43
1742 570,-42
862 13679,-17
160 5551,-14
260 5312,-27
5834 1745,-6
2201 1085,-19
434 5664,-85
2646 7782,-14
1936 3254,-26
971 826,-7
597 1783,-41
1245 10345,-41
141 3974,-43
658 2318,-31
14091 13600,-52
1682 1703,-13
6099 1837,-0
331 7407,-29
342 8893,-26
6473 8893,-14
4468 1173,-13
1124 5010,-66
6223 6223,-146
230 2773,-7
3300 2773,-7
1914 75,-73
6851 2793,-82
2123 10815,-17
7578 1931,-76
890 495,-13
774 6774,-118
11384 529,-20
3405 529,-20
713 529,-20
1207 8839,-76
5397 1405,-221
1467 6590,-188
5842 7483,-76
5054 8667,-154
4927 903,-31
7405 1203,-107
8024 211,-42
313 9168,-19
2939 419,-94
8718 12184,-76
5169 6392,-233
3028 11644,-29
393 7459,-17
9323 9323,-56
1426 1229,-31
2550 8791,-195
3726 4898,-41
12303 727,-31
791 7140,-120
2438 7140,-154
747 3892,-115
9531 8082,-22
4270 10566,-59
1960 7024,-26
13808 10242,-37
12584 3874,-66
1304 8610,-13
1080 8610,-13
4706 1113,-66
4331 11084,-127
4722 9958,-124
10705 11586,-39
1797 12543,-40
2948 6309,-26
2736 593,-101
434 12912,-85
4599 6079,-148
7358 4512,-27
791 7287,-120
535 10393,-20
4 157,-31
60 5606,-17
721 10614,-19
13398 288,-58
44 769,-82
2763 1990,-7
10567 10121,-11
3189 5467,-71
782 10662,-101
5898 4547,-6
11813 7397,-105
3763 6454,-71
791 8023,-120
3433 8508,-217
12274 12691,-20
11179 7793,-116
4963 106,-19
7655 1081,-103
136 10837,-31
1046 5938,-13
7147 500,-183
9545 2761,-15
4081 5479,-217
990 3725,-26
2736 8850,-101
592 4931,-24
4502 53,-22
32 9675,-48
862 848,-17
60 2876,-17
8009 6455,-17
384 12333,-43
384 1434,-43
141 7976,-43
3115 7889,-46
435 5183,-19
1935 8067,-6
90 557,-60
5335 8617,-6
6969 2264,-183
6000 5088,-31
13409 11028,-24
6279 9659,-191
202 9659,-13
214 7591,-21
141 1638,-43
3006 4311,-6
990 1728,-26
2415 2560,-3
10248 2820,-7
5737 2820,-7
1868 2820,-10
4206 5382,-27
9314 4388,-21
4391 6498,-84
274 944,-29
1025 3731,-20
160 1838,-14
1271 437,-9
1827 4113,-19
163 2711,-31
8222 2711,-136
2143 1080,-72
8551 2760,-76
2552 9661,-71
834 8190,-13
369 14091,-20
419 8365,-13
6088 11334,-24
524 6652,-74
6732 601,-7
7371 601,-7
434 3665,-85
8112 589,-92
141 6102,-43
4286 32,-15
13170 32,-87
13021 32,-87
4531 7246,-207
9916 138,-42
6667 138,-42
310 8965,-41
862 5913,-17
791 12036,-120
4307 13118,-20
2948 7563,-26
12824 360,-19
2512 1003,-31
434 9214,-85
2351 2887,-19
215 6682,-17
2068 299,-157
8634 2981,-172
655 6275,-31
62 11928,-25
4145 5616,-58
3357 1060,-10
6327 1060,-10
606 2594,-6
1511 7148,-136
6694 4404,-29
13085 1322,-31
141 1239,-43
2141 8890,-47
7378 5464,-221
1437 11563,-154
1585 3028,-58
3672 6372,-19
1313 1812,-31
10057 10526,-27
2132 7680,-179
1718 2394,-72
3088 3411,-8
1163 7415,-168
2736 4683,-101
5020 7543,-6
3482 10322,-17
1002 2506,-17
6677 9489,-50
623 3464,-69
2474 740,-37
10342 1461,-42
11182 4002,-140
4465 636,-32
410 636,-8
5438 268,-32
10747 268,-8
1744 6932,-48
243 7466,-17
7130 3169,-22
243 4030,-17
243 5556,-17
163 67,-31
1127 186,-19
3520 2149,-7
7966 2149,-7
12657 1595,-19
7135 10343,-6
8634 170,-172
7645 7349,-14
2607 7682,-66
2067 2810,-6
3911 10635,-26
1327 252,-106
5101 3211,-137
9681 4908,-47
470 1836,-31
293 6651,-13
136 8299,-31
3420 8299,-13
800 7924,-17
3373 10905,-143
5775 9953,-58
5104 1530,-8
1327 3697,-24
11398 1408,-6
7025 5950,-6
2960 2694,-19
9824 13655,-20
62 12701,-25
3482 7764,-17
862 11179,-17
747 5335,-115
4357 4907,-59
62 12163,-25
160 4577,-14
3121 8440,-76
747 4695,-115
434 6485,-85
640 8102,-66
1080 7234,-28
274 5623,-48
8110 14064,-20
5214 7265,-23
2115 371,-7
6825 371,-10
6128 5163,-20
352 5792,-24
342 4719,-26
3466 6828,-29
536 6343,-19
1098 941,-26
32 6766,-48
160 6065,-14
726 5773,-41
32 2552,-48
8930 7702,-8
8213 1177,-189
11074 1177,-189
3285 1177,-89
6786 1177,-89
7230 9669,-30
5565 1612,-19
1080 5200,-13
50 4988,-21
926 5879,-95
5149 3203,-27
1892 908,-7
9667 1073,-137
2438 6289,-154
3610 1374,-20
9927 1374,-20
62 6176,-25
90 7365,-34
1920 1972,-76
90 5145,-34
9503 595,-71
2006 3401,-17
5330 3243,-94
622 1201,-13
434 10341,-85
32 3041,-48
10202 3041,-17
622 994,-29
2410 9557,-13
993 9557,-13
4484 3176,-23
6903 2875,-27
532 401,-66
434 12283,-85
658 24,-31
457 12394,-19
3223 9138,-76
72 9120,-20
342 11030,-26
342 1704,-26
308 55,-13
160 55,-14
862 2235,-17
2963 4709,-89
27 6404,-13
1674 11522,-68
2308 2903,-31
8915 2567,-20
160 8270,-14
2250 1317,-101
2033 1014,-37
11606 1014,-37
6423 1014,-37
5112 6803,-20
1193 912,-27
7654 7790,-8
4 5760,-31
5485 5600,-20
2937 11780,-22
1911 1533,-6
160 7475,-14
862 7741,-17
2121 2281,-13
205 9283,-31
23 9283,-11
23 575,-11
90 13638,-33
1457 7046,-83
643 3106,-59
536 9845,-19
90 2513,-34
4732 8560,-21
1192 7716,-17
1121 6104,-19
4060 731,-8
8749 240,-47
5786 1842,-22
136 3909,-31
1080 5700,-28
1859 6753,-92
1099 9848,-84
12007 434,-161
1269 434,-161
10789 434,-161
1551 434,-161
202 2835,-13
3400 258,-47
1163 7895,-13
2438 821,-154
23 4766,-11
384 13174,-43
2096 2862,-20
243 9199,-17
308 6249,-13
2871 392,-45
2495 999,-7
1046 190,-218
7957 1857,-10
1934 5152,-13
160 7686,-14
818 1157,-17
4511 9460,-89
585 9016,-100
9623 4896,-148
816 6481,-13
8549 11207,-71
212 2492,-41
8708 4699,-203
2721 8066,-27
2272 5654,-14
9767 4431,-103
470 4296,-31
274 522,-13
521 7518,-95
10980 9003,-19
3172 9003,-21
1124 10571,-48
329 9860,-80
9865 1535,-6
8303 2282,-69
6851 4086,-82
8830 8744,-101
434 2494,-85
5923 2116,-7
2024 2116,-10
4316 7213,-86
274 7213,-13
2424 3604,-17
210 3604,-41
10323 1649,-99
9003 1306,-149
55 4295,-32
3795 3324,-71
434 14213,-85
434 3868,-85
8575 7160,-20
1730 8641,-17
1304 1036,-13
2883 2302,-200
43 979,-39
7695 1315,-84
23 3174,-11
4 1079,-31
6607 2176,-31
226 10966,-143
243 1337,-17
32 5373,-48
239 1908,-6
5417 3016,-76
5090 8126,-27
2570 1702,-32
1271 4688,-134
7093 1614,-103
3655 9242,-86
3807 6695,-21
1 6153,-0
333 7496,-19
594 5213,-101
393 2928,-17
7862 7906,-20
