249 3755,-24
4732 4989,-21
6385 699,-116
5189 672,-8
9456 11726,-21
12029 10831,-14
1433 6543,-96
5617 12168,-163
924 8864,-34
7099 8201,-6
1242 1994,-103
32 4564,-29
10106 6829,-40
8781 1743,-184
1576 12725,-151
434 7229,-85
1745 2454,-8
2316 8222,-159
1654 12573,-19
62 8960,-25
3625 2700,-42
5169 3068,-20
791 6018,-120
32 3678,-28
7405 6370,-31
3379 4480,-141
8039 2250,-2
6849 982,-7
10107 7025,-115
135 9107,-6
1921 8835,-19
8084 8597,-20
11231 7974,-20
131 128,-17
420 5717,-150
10541 32,-15
2969 371,-7
3257 5055,-31
698 9671,-126
1563 2401,-89
6114 5684,-115
9378 9112,-66
834 5802,-13
4708 2337,-79
224 7631,-61
1415 8740,-17
457 5211,-19
862 13209,-17
2334 14328,-20
1426 4310,-31
3631 7935,-22
10395 9993,-19
1124 430,-48
5054 6757,-154
4791 11390,-80
90 2098,-34
4854 13807,-20
936 2610,-10
44 1695,-18
3202 6864,-210
6114 5729,-115
2556 6360,-134
2103 9150,-27
2282 2117,-13
6489 3739,-66
9773 706,-89
2969 6879,-6
90 8383,-34
141 2746,-43
1960 357,-26
160 7446,-14
13695 13695,-56
141 7104,-43
4474 1179,-13
64 309,-26
2814 4035,-94
8391 382,-15
8497 3898,-218
32 4124,-48
671 11088,-8
975 5841,-112
791 9342,-120
4411 499,-7
1127 4434,-19
834 2733,-29
9586 138,-92
3064 13453,-61
274 3775,-13
6652 255,-6
12646 5123,-29
11537 5033,-101
1098 4473,-26
3445 9804,-8
4999 7336,-121
10108 5780,-101
740 10228,-179
1652 4776,-66
8162 4050,-7
160 1549,-14
2846 5916,-124
322 5186,-27
1994 4119,-10
6394 3819,-107
160 6074,-14
2301 2984,-47
2232 8726,-20
10606 5378,-44
32 1872,-48
2973 5965,-6
202 5074,-13
5886 2693,-20
8632 6809,-76
1234 4733,-35
4221 3201,-7
9615 1564,-31
449 843,-13
3607 595,-71
384 6832,-43
160 2597,-14
5008 1361,-15
7041 32,-15
4212 3929,-71
1140 3183,-101
10312 2871,-38
243 8378,-17
13618 3763,-21
10627 32,-15
8277 2733,-29
862 2152,-17
274 4235,-29
1058 3989,-157
931 10271,-19
43 5420,-106
6480 5007,-101
3602 5851,-22
12350 8013,-124
434 10178,-85
2978 4744,-13
4273 4647,-23
9150 3747,-10
1093 7229,-21
1164 2511,-29
4464 13293,-24
2846 4481,-124
1502 9148,-106
5516 6421,-6
242 233,-27
1624 512,-93
1136 2862,-20
559 8421,-19
2168 6989,-6
5602 8726,-20
4468 3723,-13
62 825,-25
3737 3181,-89
2704 2401,-89
3794 4069,-13
3885 6542,-39
5334 14082,-214
2603 928,-32
4 1540,-31
434 2095,-85
1304 8721,-13
7798 2697,-94
382 4744,-13
160 3358,-14
1405 2125,-13
642 4683,-22
466 5580,-31
5274 5491,-27
4906 3226,-63
8554 5978,-8
11537 7380,-101
160 3055,-14
6552 5668,-38
6488 3387,-215
10317 7830,-96
8397 7913,-132
550 6046,-19
12597 9480,-138
1742 7528,-20
1877 1486,-26
7018 1457,-148
1936 391,-26
2046 10926,-13
90 9666,-33
5125 941,-30
163 9064,-31
7044 10368,-136
393 9944,-17
6099 640,-0
163 4941,-31
7054 9227,-21
4474 3566,-13
202 2952,-13
181 1996,-13
163 3254,-31
160 2147,-100
4358 3873,-24
2272 6341,-14
7711 3133,-22
60 12274,-17
6558 985,-42
4 3273,-31
1730 314,-17
141 3966,-43
1426 6251,-31
8513 6254,-6
975 11424,-101
8396 2153,-7
1098 3742,-26
62 12154,-25
141 11591,-43
1080 11068,-13
3374 3780,-29
8222 1603,-136
733 10535,-159
1771 4467,-82
8946 236,-63
2046 4678,-13
5181 8907,-1
243 10646,-17
5529 9872,-17
7940 13033,-101
2471 5023,-103
9698 8935,-14
8575 3068,-20
1094 4348,-103
301 1754,-29
2438 13099,-154
1121 1961,-19
1327 4412,-24
8101 6741,-22
3453 2256,-22
2948 3688,-26
8903 5452,-76
990 8706,-26
439 10368,-31
416 13562,-149
11713 3826,-7
5371 2001,-27
7934 10650,-20
8398 410,-32
141 5537,-43
329 13900,-80
2370 1953,-101
14067 3963,-19
141 4376,-43
7791 3066,-230
5243 6275,-30
1652 1734,-24
1928 1707,-13
2517 1081,-210
434 9333,-85
1314 2505,-31
2927 3303,-20
9128 1330,-89
261 4100,-19
6607 5977,-31
10387 4528,-76
32 2771,-48
4682 2769,-29
5000 2256,-22
342 8507,-26
243 3283,-17
117 11749,-5
5209 4744,-13
1198 7256,-19
891 2046,-23
818 9995,-17
9740 11144,-46
434 745,-85
3675 2668,-8
10464 7072,-19
7817 12312,-100
7519 12311,-20
8832 4177,-14
1771 1787,-82
862 5613,-17
871 9045,-17
1634 2834,-38
32 615,-29
1399 2167,-7
13416 11052,-39
23 2177,-11
3570 3731,-20
1302 1836,-13
2346 7476,-1
862 6734,-17
5334 2572,-14
2438 9979,-154
2526 1566,-89
7238 740,-37
2964 5531,-101
10106 6829,-170
3557 484,-89
6694 299,-157
163 10448,-107
1680 53,-22
62 11664,-25
90 2405,-34
434 7281,-85
2438 11710,-154
2759 4384,-172
331 4069,-13
13264 2631,-66
1672 7131,-100
3268 1589,-24
1080 2716,-28
32 2721,-48
862 4040,-17
9232 9934,-162
8518 1834,-42
11194 12222,-158
6523 11879,-176
167 1566,-89
32 9232,-185
9197 2250,-2
1211 4290,-31
10345 2815,-20
2722 7916,-72
1098 8578,-26
4974 9378,-122
1482 11780,-22
5348 7445,-68
8741 1566,-89
9927 3016,-76
62 2052,-25
720 1177,-189
1361 3380,-29
4877 3132,-89
6756 6834,-84
2600 11068,-13
11790 879,-71
119 6286,-29
5214 1953,-23
6202 5416,-6
6851 8749,-82
8242 5526,-229
6736 2580,-103
1304 8587,-168
434 5862,-85
3613 9579,-101
2739 1540,-13
3232 7316,-101
23 3002,-11
32 5368,-48
3232 1820,-101
2706 12541,-154
141 12706,-43
4418 8694,-19
2121 785,-13
727 929,-7
10325 171,-50
1348 1253,-71
5022 10790,-86
1248 1334,-19
420 7752,-62
905 3862,-6
32 11063,-48
1098 1942,-26
268 8222,-159
141 8382,-43
2197 3581,-47
2367 1466,-101
862 5104,-17
11327 2998,-7
1365 4750,-6
23 7552,-11
2111 5564,-6
2324 9707,-22
1302 101,-13
871 3073,-17
4013 7158,-38
4208 9150,-27
8941 2998,-7
310 6972,-134
7202 394,-6
4645 4326,-41
4793 5653,-153
90 10867,-33
1049 2545,-19
818 4342,-17
2528 7680,-82
2044 12878,-17
911 938,-80
12553 181,-15
3085 7016,-21
5995 1130,-2
14022 14022,-182
331 3566,-13
12358 6540,-2
7973 4055,-50
4130 931,-47
9391 10931,-21
795 3485,-18
2799 11186,-19
1002 4581,-17
8187 1044,-15
224 8992,-95
23 11013,-11
1850 169,-44
131 2427,-17
7950 6485,-8
62 992,-25
10026 439,-2
8860 7551,-66
141 6478,-43
5374 6688,-6
818 8886,-17
9825 1562,-18
3112 10278,-19
11240 4863,-31
4744 5944,-6
1784 5136,-10
249 11675,-106
1235 9429,-24
23 6959,-11
1877 2241,-26
274 7744,-13
10040 2638,-14
13670 4709,-89
7695 7787,-136
11683 434,-161
202 1719,-13
3291 1017,-7
32 8042,-48
3083 10656,-96
160 1745,-232
4429 3377,-13
8612 10177,-71
7466 3203,-27
8776 4382,-14
3761 1481,-140
800 10815,-17
4829 2991,-76
2557 1921,-47
384 7810,-43
62 2844,-25
7051 1931,-76
6761 304,-19
1665 9643,-85
302 158,-73
1022 971,-13
2272 898,-14
8270 112,-7
249 8383,-106
10030 8472,-21
62 12127,-25
3809 3972,-24
9203 7368,-38
14301 382,-15
6496 3915,-58
10717 1114,-39
3531 169,-44
12799 11779,-66
5326 5532,-1
215 7662,-17
382 8092,-13
2706 7683,-154
131 5982,-17
11402 6629,-7
342 6481,-26
92 4043,-29
7506 95,-15
64 7933,-26
271 5343,-6
791 3699,-120
1513 1814,-19
1331 4011,-101
10308 4638,-20
1960 1303,-26
215 9058,-17
1881 1890,-26
49 6418,-21
4595 1465,-6
3835 593,-101
434 11897,-85
342 5004,-26
7159 8218,-79
4994 4414,-199
5653 1781,-6
2316 5315,-86
434 6413,-85
119 2393,-13
2006 11972,-17
1928 496,-13
4419 8871,-6
1211 5823,-31
69 4422,-19
90 9203,-34
64 7664,-26
7634 32,-87
5497 4178,-27
594 6645,-101
721 3113,-19
200 10959,-52
434 11840,-85
274 8011,-13
871 1647,-17
382 1399,-13
1965 1193,-19
4322 742,-32
1059 158,-73
10317 12673,-96
2953 5491,-27
9050 12291,-39
2527 7188,-58
2709 434,-161
7659 2820,-10
3448 6516,-21
7670 211,-42
1088 3694,-37
8123 5267,-71
8279 1741,-76
611 4979,-35
3023 6571,-8
4955 831,-20
1285 2191,-10
2438 9849,-154
7044 2294,-136
5491 3062,-10
11384 5600,-20
6122 1943,-21
5050 5076,-103
330 9924,-163
521 7905,-95
8243 13608,-229
936 559,-10
4849 11382,-214
3893 483,-7
202 13,-13
382 4577,-147
8285 974,-22
1554 1076,-24
7628 8996,-211
1794 5806,-46
2091 4335,-28
92 843,-13
2863 1756,-92
5658 2310,-52
5520 220,-59
1087 12506,-163
8697 200,-20
528 6350,-102
64 1815,-26
8518 6809,-76
1405 236,-37
32 4187,-28
2357 2792,-18
818 1666,-17
3728 7951,-21
4921 4921,-56
871 6663,-17
363 2051,-82
32 9065,-48
747 6919,-115
694 3929,-71
7125 1625,-35
8312 526,-29
205 10079,-31
2557 2815,-20
3497 1811,-6
141 10872,-43
4914 3058,-29
1415 3754,-17
2624 5429,-103
434 6530,-85
4683 2884,-44
1943 3593,-21
13792 457,-7
3448 3729,-21
10946 474,-15
673 7487,-27
13056 7600,-155
7875 8046,-20
3066 8646,-6
1163 2470,-13
4002 3991,-101
3237 1085,-8
139 5673,-177
8050 835,-19
434 10228,-85
141 9993,-43
9619 6989,-6
8464 740,-37
2736 3549,-101
1616 1060,-10
2812 6673,-22
75 5892,-13
2123 4207,-17
4484 2239,-23
1285 1596,-10
1881 5415,-26
1469 7102,-19
855 3206,-35
4520 32,-87
6534 1433,-79
521 12614,-61
13027 3324,-214
8400 10866,-31
1469 2380,-19
1960 9618,-26
5524 5868,-19
5129 3189,-179
274 1301,-13
6651 4716,-6
2512 3864,-31
10123 6832,-82
1171 4527,-10
1080 11526,-13
4660 6282,-145
1661 7625,-19
7059 4559,-86
384 752,-43
8712 8712,-56
7102 127,-22
7511 9696,-14
791 5500,-120
141 7992,-43
2034 8696,-148
3798 14265,-158
1211 9959,-31
4666 2079,-176
1327 3306,-106
32 12441,-48
158 8214,-13
13829 2592,-202
434 2016,-85
6680 11020,-199
331 2393,-13
1480 2884,-44
862 3122,-17
2351 7334,-19
794 6448,-35
382 3283,-48
301 632,-157
434 3973,-85
3768 5521,-21
622 1129,-147
342 5990,-26
816 8190,-13
32 11371,-16
2651 1019,-89
1211 12483,-31
10970 5198,-132
1236 164,-68
871 653,-17
119 6242,-13
4670 1544,-20
658 4003,-31
12507 7283,-136
1833 4169,-6
6394 778,-31
5868 5263,-8
1314 2655,-31
8447 12168,-176
2658 4053,-19
1759 3220,-19
12242 5467,-71
7133 1718,-157
10950 12517,-20
3796 434,-161
13518 3643,-15
13923 434,-161
1665 11568,-85
3568 3568,-56
14327 434,-161
1002 4210,-17
7693 601,-7
14055 1577,-15
2061 817,-21
2166 5106,-20
60 11350,-17
7315 298,-1
2254 1330,-89
141 6166,-43
2179 3977,-98
10635 2961,-6
11003 1649,-21
62 7890,-25
967 414,-17
3121 8128,-47
23 6116,-11
1469 7122,-19
1017 1174,-19
382 1441,-13
2456 4042,-82
4474 2717,-13
62 7606,-25
2153 4269,-19
8396 1060,-7
5986 12586,-22
803 1374,-20
160 4917,-14
342 1728,-26
9812 7049,-20
2371 4403,-101
4288 6856,-95
2334 1546,-42
23 7025,-11
490 9714,-90
2282 4606,-29
6455 11748,-88
7296 1330,-89
10394 10508,-47
5770 12567,-113
14031 434,-161
1250 4580,-19
32 5766,-48
6072 14187,-52
1022 1718,-157
12835 7879,-21
3696 9147,-71
8232 303,-153
5991 5600,-20
434 5985,-85
2605 4630,-26
62 9559,-25
1164 2881,-29
1950 4781,-103
10755 7477,-14
274 7840,-150
68 1349,-13
4632 4586,-68
1730 7760,-17
9233 4962,-130
4141 4079,-8
6645 1177,-89
737 7246,-113
62 6922,-25
10094 4413,-44
119 1707,-13
1665 5328,-85
2978 3345,-13
2227 804,-19
3794 6995,-13
13701 3408,-15
434 380,-85
1532 10213,-122
521 593,-61
1437 4582,-154
6282 6907,-86
1682 4795,-13
2759 8819,-172
2371 10293,-101
23 5821,-11
141 11031,-43
4899 4123,-22
1002 792,-17
5619 10774,-39
1098 7455,-26
434 12297,-85
7264 10035,-20
252 6705,-6
212 5853,-134
235 496,-13
11336 2610,-7
1705 7428,-15
141 2469,-43
4 3721,-31
10754 11584,-32
62 7383,-25
1542 12801,-6
9075 662,-22
816 9557,-13
4292 4699,-183
3891 6209,-27
434 5982,-85
871 10140,-17
8350 4881,-6
2116 1336,-19
32 4053,-48
215 8669,-17
136 4064,-31
6548 1097,-191
3620 2012,-174
12952 8026,-19
1597 7740,-22
1672 11906,-100
160 9375,-14
32 10817,-48
382 8371,-48
2739 1259,-13
8116 554,-6
2844 706,-89
7375 10510,-58
447 13031,-199
7040 6718,-6
1493 7631,-101
1892 4851,-7
2537 10552,-8
4826 196,-7
9162 1177,-89
4 5688,-31
939 2279,-71
1821 2024,-27
10559 6397,-6
3973 9389,-76
1168 253,-17
434 885,-85
5422 11920,-139
131 8441,-17
6373 7273,-19
3232 3181,-112
553 45,-6
11142 1189,-20
5721 2981,-172
202 4559,-13
11709 3663,-20
7587 138,-92
136 2809,-31
11945 3016,-76
11993 706,-89
521 7338,-61
8424 5067,-19
29 8506,-14
7489 3431,-24
7311 2414,-26
9779 3183,-22
2438 7212,-154
5845 1121,-7
150 114,-39
12000 10901,-214
1768 9442,-167
4474 1404,-13
5861 892,-7
4863 11240,-59
160 1795,-51
1098 1275,-26
419 428,-13
640 3224,-13
441 1966,-86
7135 1174,-6
6736 2149,-7
1188 9788,-22
9197 2215,-6
1437 12768,-154
13159 879,-71
574 9980,-19
494 8255,-91
31 1905,-3
10844 1459,-17
1126 4294,-19
9005 7513,-207
818 7100,-17
975 4026,-101
4875 10566,-163
434 81,-85
11133 2003,-7
3722 4844,-106
3520 1249,-103
9988 6516,-19
862 835,-17
2123 2306,-17
92 1580,-13
1704 2782,-6
2015 9370,-13
13054 9831,-199
9091 1414,-19
8332 324,-18
8162 39,-7
3647 944,-29
215 11318,-17
10289 7830,-68
6093 6499,-48
2940 6248,-95
4460 1657,-6
7553 5123,-29
945 2241,-13
1260 4726,-13
5088 439,-2
10417 4638,-20
62 12913,-25
3645 6966,-116
7134 3387,-215
64 3421,-26
2780 428,-106
13026 434,-161
4 12744,-31
1778 11038,-71
393 11599,-17
9812 10438,-20
11877 226,-15
3439 5118,-41
7000 11440,-52
7070 1566,-89
27 1504,-13
622 9027,-48
6426 4113,-38
1080 2652,-13
4418 11973,-19
12215 7917,-52
9314 9441,-211
3055 441,-32
955 10646,-19
818 4079,-17
1759 5564,-19
622 8299,-13
331 805,-13
1730 5605,-17
1227 9905,-230
4021 11000,-76
1211 7274,-31
2945 10330,-50
6072 9205,-52
7299 7068,-230
10951 9489,-50
2242 10516,-26
11307 2067,-14
1098 1933,-26
2543 2429,-20
90 312,-60
1950 2820,-7
559 4359,-19
3908 4,-2
5567 1060,-7
575 7642,-6
718 11145,-27
9017 13689,-20
2391 6339,-45
5506 2809,-84
5108 11857,-24
1473 529,-20
3560 8496,-35
7020 4093,-82
158 2511,-29
521 6576,-61
1237 1194,-30
10525 4523,-44
1768 12865,-167
956 12820,-6
506 6330,-134
12634 9904,-24
9209 1746,-137
4150 6998,-22
4890 483,-7
436 2687,-76
434 5326,-85
384 12074,-43
4817 39,-7
6316 598,-10
1645 2984,-47
406 3018,-19
4391 6452,-22
3395 5933,-20
141 1267,-43
1130 109,-31
5382 12536,-10
160 2326,-14
2847 8617,-6
4125 377,-7
862 2961,-17
9277 9766,-13
1914 27,-73
