6453 2203,104
2203 6453,-104
6453 1163,29
1163 6453,-29
9115 1415,17
1415 9115,-17
2687 8895,76
8895 2687,-76
4246 2410,13
2410 4246,-13
8661 215,17
215 8661,-17
7583 1080,13
1080 7583,-13
1062 1132,7
1132 1062,-7
2693 3628,20
3628 2693,-20
9604 1743,38
1743 9604,-38
6238 75,13
75 6238,-13
35 2235,136
2235 35,-136
6614 10141,217
10141 6614,-217
10305 7443,6
7443 10305,-6
11618 11618,56
11618 11618,-56
9013 2410,13
2410 9013,-13
1330 8649,89
8649 1330,-89
1741 3121,76
3121 1741,-76
5845 4474,13
4474 5845,-13
4824 1313,31
1313 4824,-31
5074 274,13
274 5074,-13
8317 141,43
141 8317,-43
1097 6607,31
6607 1097,-31
1097 27,13
27 1097,-13
8865 8447,176
8447 8865,-176
7671 559,19
559 7671,-19
1833 6114,115
6114 1833,-115
4863 4725,183
4725 4863,-183
4304 1403,10
1403 4304,-10
9208 8161,137
8161 9208,-137
3334 1877,26
1877 3334,-26
955 8774,47
8774 955,-47
2751 8988,20
8988 2751,-20
2751 9559,20
9559 2751,-20
2751 9509,20
9509 2751,-20
4836 32,150
32 4836,-150
4836 6296,46
6296 4836,-46
8557 62,25
62 8557,-25
7938 791,120
791 7938,-120
8847 62,25
62 8847,-25
5319 4124,27
4124 5319,-27
5319 1662,27
1662 5319,-27
502 10891,7
10891 502,-7
10495 6627,116
6627 10495,-116
4413 7191,63
7191 4413,-63
4413 13953,63
13953 4413,-63
4413 8034,63
8034 4413,-63
2769 8312,29
8312 2769,-29
2769 1131,29
1131 2769,-29
857 6778,35
6778 857,-35
3342 12043,14
12043 3342,-14
3181 11357,89
11357 3181,-89
4450 2281,6
2281 4450,-6
7803 2948,26
2948 7803,-26
10523 3902,184
3902 10523,-184
1155 862,17
862 1155,-17
1155 12744,6
12744 1155,-6
11700 434,85
434 11700,-85
9229 9616,216
9616 9229,-216
3259 6960,116
6960 3259,-116
3660 1327,106
1327 3660,-106
2995 6403,24
6403 2995,-24
2995 3373,66
3373 2995,-66
931 5936,7
5936 931,-7
1484 1080,106
1080 1484,-106
1162 7590,29
7590 1162,-29
6907 6346,31
6346 6907,-31
74 68,29
68 74,-29
2045 8168,29
8168 2045,-29
4055 7924,50
7924 4055,-50
7513 12166,76
12166 7513,-76
6441 1098,26
1098 6441,-26
6749 8988,227
8988 6749,-227
3348 3059,103
3059 3348,-103
2017 2202,10
2202 2017,-10
3588 966,21
966 3588,-21
9070 2680,59
2680 9070,-59
8929 434,85
434 8929,-85
457 6502,7
6502 457,-7
457 8779,7
8779 457,-7
457 4333,7
4333 457,-7
457 6045,10
6045 457,-10
4565 5813,40
5813 4565,-40
4046 160,14
160 4046,-14
430 3333,8
3333 430,-8
986 13237,94
13237 986,-94
10907 9089,35
9089 10907,-35
650 32,48
32 650,-48
7436 3433,217
3433 7436,-217
4462 6278,6
6278 4462,-6
559 7300,7
7300 559,-7
1546 2543,42
2543 1546,-42
1546 5948,42
5948 1546,-42
1546 5030,92
5030 1546,-92
1546 3419,92
3419 1546,-92
9375 1304,13
1304 9375,-13
9358 5023,10
5023 9358,-10
6901 1665,85
1665 6901,-85
1394 1,0
1 1394,-0
9143 1211,31
1211 9143,-31
12164 2909,170
2909 12164,-170
5969 32,48
32 5969,-48
5979 1938,86
1938 5979,-86
506 10219,92
10219 506,-92
506 4373,92
4373 506,-92
4047 3168,102
3168 4047,-102
3485 420,62
420 3485,-62
2779 1665,85
1665 2779,-85
1271 4446,92
4446 1271,-92
3030 13188,159
13188 3030,-159
9783 5773,20
5773 9783,-20
9783 6193,20
6193 9783,-20
10217 11188,19
11188 10217,-19
3644 32,28
32 3644,-28
11090 32,48
32 11090,-48
2298 5478,38
5478 2298,-38
3566 68,13
68 3566,-13
12359 6851,18
6851 12359,-18
2417 8608,15
8608 2417,-15
5130 117,4
117 5130,-4
1670 5653,6
5653 1670,-6
14328 3121,20
3121 14328,-20
629 449,13
449 629,-13
1853 3175,98
3175 1853,-98
4575 62,25
62 4575,-25
1566 2844,89
2844 1566,-89
1566 3063,89
3063 1566,-89
6913 382,48
382 6913,-48
3224 6322,203
6322 3224,-203
7281 4699,6
4699 7281,-6
6336 6385,116
6385 6336,-116
12657 5382,10
5382 12657,-10
10596 434,85
434 10596,-85
2012 1162,65
1162 2012,-65
11154 818,17
818 11154,-17
10313 990,26
990 10313,-26
7585 7719,6
7719 7585,-6
236 8153,63
8153 236,-63
236 6791,63
6791 236,-63
236 6991,63
6991 236,-63
2187 6792,6
6792 2187,-6
3177 658,31
658 3177,-31
10522 8187,24
8187 10522,-24
6757 3964,23
3964 6757,-23
6261 2635,24
2635 6261,-24
167 2956,124
2956 167,-124
3117 5825,52
5825 3117,-52
3117 3664,20
3664 3117,-20
3117 3490,20
3490 3117,-20
7967 2044,17
2044 7967,-17
13361 384,43
384 13361,-43
2215 32,48
32 2215,-48
257 62,25
62 257,-25
1019 8574,112
8574 1019,-112
1019 11587,89
11587 1019,-89
7200 9082,74
9082 7200,-74
330 308,15
308 330,-15
2121 13298,152
13298 2121,-152
1963 789,17
789 1963,-17
1209 2031,19
2031 1209,-19
4656 32,48
32 4656,-48
578 358,10
358 578,-10
4601 2658,19
2658 4601,-19
9215 12507,136
12507 9215,-136
9915 521,61
521 9915,-61
10226 382,28
382 10226,-28
11113 141,43
141 11113,-43
1513 8546,7
8546 1513,-7
7781 752,1
752 7781,-1
182 1793,90
1793 182,-90
13699 800,181
800 13699,-181
10412 9798,38
9798 10412,-38
11936 7192,172
7192 11936,-172
5127 1934,13
1934 5127,-13
3483 1469,19
1469 3483,-19
9759 20,19
20 9759,-19
12717 818,17
818 12717,-17
710 1946,14
1946 710,-14
2124 6937,31
6937 2124,-31
3446 62,25
62 3446,-25
3859 3724,19
3724 3859,-19
4817 1394,13
1394 4817,-13
8327 23,11
23 8327,-11
6491 2351,19
2351 6491,-19
169 11730,44
11730 169,-44
169 8653,44
8653 169,-44
2475 2282,13
2282 2475,-13
2783 3202,210
3202 2783,-210
3553 62,25
62 3553,-25
4210 67,6
67 4210,-6
13322 6501,216
6501 13322,-216
861 373,66
373 861,-66
10188 11344,20
11344 10188,-20
9993 9988,19
9988 9993,-19
10980 844,67
844 10980,-67
10920 160,51
160 10920,-51
2968 4358,203
4358 2968,-203
9103 7524,8
7524 9103,-8
5414 331,13
331 5414,-13
5177 818,17
818 5177,-17
9530 32,48
32 9530,-48
3780 2978,29
2978 3780,-29
3780 8097,29
8097 3780,-29
11444 6281,150
6281 11444,-150
8191 141,43
141 8191,-43
3007 6373,19
6373 3007,-19
10546 90,34
90 10546,-34
11937 1951,20
1951 11937,-20
3652 550,19
550 3652,-19
11710 9384,15
9384 11710,-15
1459 1086,138
1086 1459,-138
1212 6489,24
6489 1212,-24
3672 5491,10
5491 3672,-10
409 3458,19
3458 409,-19
3042 466,31
466 3042,-31
3042 637,13
637 3042,-13
14390 2620,154
2620 14390,-154
463 5037,20
5037 463,-20
3201 6919,7
6919 3201,-7
3959 2517,182
2517 3959,-182
189 7030,47
7030 189,-47
1959 2512,31
2512 1959,-31
942 160,100
160 942,-100
13589 152,46
152 13589,-46
8033 2535,44
2535 8033,-44
7254 233,10
233 7254,-10
250 160,14
160 250,-14
9171 9801,191
9801 9171,-191
41 871,17
871 41,-17
112 5580,7
5580 112,-7
112 2624,7
2624 112,-7
1225 1327,24
1327 1225,-24
220 2495,59
2495 220,-59
7535 6011,6
6011 7535,-6
6253 382,28
382 6253,-28
11717 160,232
160 11717,-232
11041 439,31
439 11041,-31
11041 32,13
32 11041,-13
4630 64,26
64 4630,-26
1323 7839,89
7839 1323,-89
4561 9055,24
9055 4561,-24
2422 32,48
32 2422,-48
3578 308,13
308 3578,-13
1002 4879,211
4879 1002,-211
22 990,26
990 22,-26
3681 592,106
592 3681,-106
9184 1928,48
1928 9184,-48
4377 141,43
141 4377,-43
4377 9221,66
9221 4377,-66
6265 331,13
331 6265,-13
5186 988,27
988 5186,-27
6161 4,107
4 6161,-107
6327 1327,163
1327 6327,-163
7912 10147,84
10147 7912,-84
1925 141,43
141 1925,-43
10229 234,6
234 10229,-6
10308 60,17
60 10308,-17
9470 2242,26
2242 9470,-26
3365 160,51
160 3365,-51
6001 6016,6
6016 6001,-6
11697 1098,26
1098 11697,-26
2153 3308,7
3308 2153,-7
3737 2736,101
2736 3737,-101
13434 2550,195
2550 13434,-195
6865 1080,28
1080 6865,-28
4128 32,48
32 4128,-48
7622 931,19
931 7622,-19
6997 9062,19
9062 6997,-19
1247 6254,22
6254 1247,-22
615 3028,29
3028 615,-29
1796 841,130
841 1796,-130
7318 6061,38
6061 7318,-38
3921 3269,22
3269 3921,-22
7769 818,17
818 7769,-17
1831 862,17
862 1831,-17
13072 478,236
478 13072,-236
622 4904,69
4904 622,-69
3676 32,48
32 3676,-48
4979 855,35
855 4979,-35
2710 27,13
27 2710,-13
2137 62,25
62 2137,-25
2318 68,13
68 2318,-13
4070 3238,6
3238 4070,-6
166 559,19
559 166,-19
1044 13811,15
13811 1044,-15
14244 141,43
141 14244,-43
1574 2948,17
2948 1574,-17
5939 382,13
382 5939,-13
13341 243,17
243 13341,-17
14424 2438,154
2438 14424,-154
495 3435,13
3435 495,-13
2261 5957,20
5957 2261,-20
529 11588,20
11588 529,-20
6363 1936,26
1936 6363,-26
10476 2846,124
2846 10476,-124
5822 4418,19
4418 5822,-19
8113 4163,32
4163 8113,-32
3861 160,14
160 3861,-14
8060 90,60
90 8060,-60
7973 4621,39
4621 7973,-39
4330 1467,101
1467 4330,-101
5348 9764,101
9764 5348,-101
5468 236,179
236 5468,-179
718 141,43
141 718,-43
9365 11980,24
11980 9365,-24
2477 141,43
141 2477,-43
832 3430,38
3430 832,-38
8170 1437,154
1437 8170,-154
8543 12087,176
12087 8543,-176
11408 3232,188
3232 11408,-188
3892 25,116
25 3892,-116
2658 5782,7
5782 2658,-7
6719 23,11
23 6719,-11
4069 1305,105
1305 4069,-105
4500 2358,9
2358 4500,-9
10835 181,48
181 10835,-48
9260 10564,121
10564 9260,-121
580 10398,18
10398 580,-18
3308 1017,30
1017 3308,-30
3827 1713,0
1713 3827,-0
1551 10398,18
10398 1551,-18
13346 224,95
224 13346,-95
10268 32,185
32 10268,-185
7692 1562,35
1562 7692,-35
5447 2091,13
2091 5447,-13
11182 7384,6
7384 11182,-6
4489 11753,15
11753 4489,-15
6079 2861,148
2861 6079,-148
7719 1934,193
1934 7719,-193
2102 1481,101
1481 2102,-101
3844 711,19
711 3844,-19
2011 655,31
655 2011,-31
2672 160,100
160 2672,-100
5532 62,25
62 5532,-25
1350 158,13
158 1350,-13
2147 592,66
592 2147,-66
271 3869,30
3869 271,-30
5467 2018,71
2018 5467,-71
5467 6992,71
6992 5467,-71
1716 62,25
62 1716,-25
4348 2296,103
2296 4348,-103
5639 1002,17
1002 5639,-17
6043 1585,13
1585 6043,-13
4828 10813,39
10813 4828,-39
11122 11452,2
11452 11122,-2
6615 216,15
216 6615,-15
1347 5943,19
5943 1347,-19
1253 9020,71
9020 1253,-71
3046 9862,42
9862 3046,-42
6680 7830,94
7830 6680,-94
465 274,13
274 465,-13
465 1046,13
1046 465,-13
375 7157,20
7157 375,-20
8353 434,85
434 8353,-85
2250 7234,2
7234 2250,-2
5801 160,14
160 5801,-14
3543 791,120
791 3543,-120
3240 27,13
27 3240,-13
2729 32,28
32 2729,-28
3031 1124,48
1124 3031,-48
3031 249,24
249 3031,-24
7180 90,33
90 7180,-33
10259 2167,19
2167 10259,-19
12333 1192,17
1192 12333,-17
2209 62,25
62 2209,-25
1434 234,6
234 1434,-6
2212 68,13
68 2212,-13
3951 679,6
679 3951,-6
2856 9429,1
9429 2856,-1
7776 4716,1
4716 7776,-1
2299 261,19
261 2299,-19
11068 449,13
449 11068,-13
11068 68,13
68 11068,-13
367 1075,6
1075 367,-6
8441 1049,19
1049 8441,-19
6250 449,13
449 6250,-13
557 6819,19
6819 557,-19
2505 90,34
90 2505,-34
11026 2967,121
2967 11026,-121
1386 2192,182
2192 1386,-182
1386 9150,10
9150 1386,-10
4940 11489,109
11489 4940,-109
1135 9887,19
9887 1135,-19
8083 6280,47
6280 8083,-47
10328 62,25
62 10328,-25
9004 6368,67
6368 9004,-67
3481 2948,26
2948 3481,-26
1389 7577,7
7577 1389,-7
2641 1718,104
1718 2641,-104
9671 13597,126
13597 9671,-126
9671 115,126
115 9671,-126
9671 8859,126
8859 9671,-126
4076 10033,19
10033 4076,-19
2488 434,85
434 2488,-85
11261 382,28
382 11261,-28
6412 32,48
32 6412,-48
4221 64,26
64 4221,-26
527 90,60
90 527,-60
2820 5861,7
5861 2820,-7
5659 4670,21
4670 5659,-21
203 32,48
32 203,-48
8116 136,31
136 8116,-31
4111 90,34
90 4111,-34
4388 160,100
160 4388,-100
8175 658,31
658 8175,-31
3407 7238,35
7238 3407,-35
6347 4620,19
4620 6347,-19
9949 1227,6
1227 9949,-6
633 1304,13
1304 633,-13
181 13288,15
13288 181,-15
8864 482,86
482 8864,-86
6422 955,19
955 6422,-19
2645 1260,13
1260 2645,-13
1080 10505,94
10505 1080,-94
3476 434,85
434 3476,-85
5864 1936,26
1936 5864,-26
13775 5931,20
5931 13775,-20
900 32,13
32 900,-13
1909 9373,27
9373 1909,-27
11750 62,25
62 11750,-25
1312 3795,136
3795 1312,-136
8365 6114,115
6114 8365,-115
3306 1304,13
1304 3306,-13
865 34,136
34 865,-136
6652 12101,106
12101 6652,-106
6652 68,13
68 6652,-13
10808 9790,6
9790 10808,-6
6671 4370,38
4370 6671,-38
32 3991,15
3991 32,-15
32 13586,15
13586 32,-15
32 8166,87
8166 32,-87
6930 2085,41
2085 6930,-41
1216 141,43
141 1216,-43
2118 11127,21
11127 2118,-21
9346 379,47
379 9346,-47
138 9161,42
9161 138,-42
138 10342,42
10342 138,-42
4186 2046,13
2046 4186,-13
2733 419,29
419 2733,-29
2733 181,29
181 2733,-29
11616 215,17
215 11616,-17
11991 494,110
494 11991,-110
8990 871,17
871 8990,-17
10354 737,113
737 10354,-113
9066 4848,71
4848 9066,-71
1414 2123,17
2123 1414,-17
360 776,19
776 360,-19
3834 7665,22
7665 3834,-22
10015 32,133
32 10015,-133
1709 2152,47
2152 1709,-47
564 3667,8
3667 564,-8
117 5130,130
5130 117,-130
8822 434,85
434 8822,-85
2067 1881,26
1881 2067,-26
5780 1978,172
1978 5780,-172
6511 228,38
228 6511,-38
468 4112,27
4112 468,-27
6743 3864,6
3864 6743,-6
1060 4384,7
4384 1060,-7
12535 2306,20
2306 12535,-20
2284 4407,27
4407 2284,-27
1322 5334,14
5334 1322,-14
5366 12884,20
12884 5366,-20
4677 3241,19
3241 4677,-19
1075 90,34
90 1075,-34
1075 490,11
490 1075,-11
9515 243,17
243 9515,-17
5596 2424,17
2424 5596,-17
11185 5721,172
5721 11185,-172
13671 1046,150
1046 13671,-150
30 1327,66
1327 30,-66
7680 513,93
513 7680,-93
7680 960,93
960 7680,-93
2394 420,62
420 2394,-62
467 1210,7
1210 467,-7
467 7348,7
7348 467,-7
467 7869,10
7869 467,-10
7415 62,25
62 7415,-25
10322 243,17
243 10322,-17
2506 141,43
141 2506,-43
497 1802,19
1802 497,-19
13267 393,17
393 13267,-17
740 6228,37
6228 740,-37
11455 5755,27
5755 11455,-27
8202 4135,78
4135 8202,-78
9329 2759,172
2759 9329,-172
7813 9561,162
9561 7813,-162
636 221,32
221 636,-32
2001 647,27
647 2001,-27
13008 9277,143
9277 13008,-143
4689 906,6
906 4689,-6
123 2424,17
2424 123,-17
1205 9049,6
9049 1205,-6
128 138,41
138 128,-41
3228 372,47
372 3228,-47
3209 2521,8
2521 3209,-8
7429 4494,0
4494 7429,-0
2807 202,13
202 2807,-13
1466 11537,101
11537 1466,-101
5 1885,90
1885 5,-90
12895 342,26
342 12895,-26
6924 1934,13
1934 6924,-13
3509 8490,160
8490 3509,-160
1015 6894,94
6894 1015,-94
1124 249,15
249 1124,-15
412 32,48
32 412,-48
8453 1665,85
1665 8453,-85
98 6547,37
6547 98,-37
6286 1164,29
1164 6286,-29
1903 7945,138
7945 1903,-138
2208 7791,6
7791 2208,-6
8311 8400,101
8400 8311,-101
2929 1800,101
1800 2929,-101
1362 862,17
862 1362,-17
7556 7489,66
7489 7556,-66
7730 10473,20
10473 7730,-20
13897 787,62
787 13897,-62
4473 8849,30
8849 4473,-30
9108 399,5
399 9108,-5
2060 3243,66
3243 2060,-66
4638 4675,20
4675 4638,-20
9328 243,17
243 9328,-17
441 4940,32
4940 441,-32
3552 6449,19
6449 3552,-19
1534 3172,21
3172 1534,-21
3816 5030,76
5030 3816,-76
9190 32,48
32 9190,-48
7242 434,85
434 7242,-85
5534 4,107
4 5534,-107
13404 10213,54
10213 13404,-54
6485 141,43
141 6485,-43
536 10531,47
10531 536,-47
4698 1682,13
1682 4698,-13
4705 6287,17
6287 4705,-17
7918 7255,19
7255 7918,-19
3920 8938,41
8938 3920,-41
3387 6989,215
6989 3387,-215
7761 270,19
270 7761,-19
192 11737,1
11737 192,-1
7209 536,19
536 7209,-19
6679 1922,148
1922 6679,-148
1177 4029,89
4029 1177,-89
1177 1090,89
1090 1177,-89
1177 11768,89
11768 1177,-89
1177 8073,89
8073 1177,-89
1177 9579,89
9579 1177,-89
7841 10957,24
10957 7841,-24
5200 202,13
202 5200,-13
6993 1744,15
1744 6993,-15
7979 1437,154
1437 7979,-154
4219 7058,68
7058 4219,-68
5439 1934,13
1934 5439,-13
5439 1682,13
1682 5439,-13
7282 10013,214
10013 7282,-214
908 8003,7
8003 908,-7
3544 3349,38
3349 3544,-38
7258 834,13
834 7258,-13
1073 10426,137
10426 1073,-137
4369 434,85
434 4369,-85
12142 3901,6
3901 12142,-6
11659 160,14
160 11659,-14
1374 5239,20
5239 1374,-20
1374 3591,20
3591 1374,-20
1374 5596,20
5596 1374,-20
6962 6687,6
6687 6962,-6
6941 141,43
141 6941,-43
7365 747,115
747 7365,-115
9287 3501,93
3501 9287,-93
10935 622,13
622 10935,-13
1201 350,155
350 1201,-155
2656 543,19
543 2656,-19
3715 862,17
862 3715,-17
3262 141,43
141 3262,-43
10341 60,17
60 10341,-17
4335 1426,31
1426 4335,-31
273 2367,101
2367 273,-101
6720 2607,24
2607 6720,-24
1937 1276,13
1276 1937,-13
2262 1771,82
1771 2262,-82
3806 160,221
160 3806,-221
12129 1806,66
1806 12129,-66
3886 1098,26
1098 3886,-26
2055 5852,94
5852 2055,-94
10042 384,43
384 10042,-43
10115 5460,19
5460 10115,-19
10115 172,21
172 10115,-21
10187 163,31
163 10187,-31
12219 8018,71
8018 12219,-71
11807 12387,76
12387 11807,-76
3961 62,25
62 3961,-25
11368 1124,48
1124 11368,-48
1468 3343,8
3343 1468,-8
985 2029,92
2029 985,-92
894 10858,200
10858 894,-200
4709 7940,112
7940 4709,-112
4709 8919,89
8919 4709,-89
5954 434,85
434 5954,-85
3796 2501,15
2501 3796,-15
8826 4288,95
4288 8826,-95
3473 3661,19
3661 3473,-19
808 215,17
215 808,-17
2073 862,17
862 2073,-17
2255 2006,17
2006 2255,-17
4837 75,13
75 4837,-13
1613 709,41
709 1613,-41
7656 1002,17
1002 7656,-17
706 9764,112
9764 706,-112
706 6998,89
6998 706,-89
1195 690,86
690 1195,-86
1580 637,13
637 1580,-13
6697 6768,8
6768 6697,-8
2281 1098,26
1098 2281,-26
102 2820,19
2820 102,-19
4770 1180,71
1180 4770,-71
4770 9796,71
9796 4770,-71
4873 6899,61
6899 4873,-61
2145 1124,48
1124 2145,-48
8615 4037,6
4037 8615,-6
7377 9877,107
9877 7377,-107
5137 5733,6
5733 5137,-6
1698 3134,6
3134 1698,-6
5802 10565,31
10565 5802,-31
5802 1881,26
1881 5802,-26
4771 382,48
382 4771,-48
5027 10244,20
10244 5027,-20
3337 640,29
640 3337,-29
7012 853,28
