1226 6870,4
6870 1226,-4
2536 11404,1
11404 2536,-1
956 5180,1
5180 956,-1
12282 7778,1
7778 12282,-1
40580 22983,0
22983 40580,-0
12754 184,0
184 12754,-0
3249 9317,1
9317 3249,-1
20805 11858,0
11858 20805,-0
11617 36457,1
36457 11617,-1
40581 12650,0
12650 40581,-0
785 39015,8
39015 785,-8
3209 19072,1
19072 3209,-1
19992 27240,0
27240 19992,-0
6448 20717,0
20717 6448,-0
16648 172,5
172 16648,-5
40582 6644,0
6644 40582,-0
35177 298,1
298 35177,-1
6700 2052,0
2052 6700,-0
15310 13032,1
13032 15310,-1
20936 17024,1
17024 20936,-1
39068 5731,0
5731 39068,-0
40583 290,0
290 40583,-0
38753 16960,0
16960 38753,-0
16597 1027,0
1027 16597,-0
29292 20260,1
20260 29292,-1
7491 3611,1
3611 7491,-1
2752 184,0
184 2752,-0
10450 40584,4
40584 10450,-4
7966 9605,0
9605 7966,-0
32027 12798,0
12798 32027,-0
32795 1063,1
1063 32795,-1
2920 4427,1
4427 2920,-1
32885 13252,0
13252 32885,-0
16493 20467,0
20467 16493,-0
40585 38674,0
38674 40585,-0
34 10832,3
10832 34,-3
8982 26420,1
26420 8982,-1
2675 965,0
965 2675,-0
17630 9068,0
9068 17630,-0
18501 11746,6
11746 18501,-6
18495 17922,0
17922 18495,-0
785 21727,8
21727 785,-8
17278 7488,2
7488 17278,-2
2499 13511,1
13511 2499,-1
36662 17710,1
17710 36662,-1
36331 19237,1
19237 36331,-1
18045 1998,1
1998 18045,-1
3130 4954,1
4954 3130,-1
13102 24336,0
24336 13102,-0
271 28240,8
28240 271,-8
12111 13254,0
13254 12111,-0
10494 20781,0
20781 10494,-0
5360 23897,1
23897 5360,-1
17935 2212,1
2212 17935,-1
35305 608,0
608 35305,-0
9847 26719,3
26719 9847,-3
33866 23829,9
23829 33866,-9
40586 19015,0
19015 40586,-0
38651 284,0
284 38651,-0
22702 16200,0
16200 22702,-0
3541 20787,1
20787 3541,-1
27628 2021,0
2021 27628,-0
24216 1742,1
1742 24216,-1
9291 4466,0
4466 9291,-0
3600 2216,0
2216 3600,-0
29682 6044,1
6044 29682,-1
40587 17191,0
17191 40587,-0
16309 31279,3
31279 16309,-3
40588 10342,0
10342 40588,-0
2234 172,5
172 2234,-5
15741 2786,5
2786 15741,-5
2409 10728,3
10728 2409,-3
22083 37406,6
37406 22083,-6
27641 17450,1
17450 27641,-1
5520 6140,1
6140 5520,-1
37977 4550,0
4550 37977,-0
13964 20032,4
20032 13964,-4
5289 2452,1
2452 5289,-1
32 22428,4
22428 32,-4
25738 1502,1
1502 25738,-1
11607 9604,6
9604 11607,-6
383 6658,9
6658 383,-9
24259 16169,0
16169 24259,-0
25952 36629,4
36629 25952,-4
32112 37795,4
37795 32112,-4
20499 1592,0
1592 20499,-0
21155 6448,1
6448 21155,-1
19836 4030,0
4030 19836,-0
3908 31477,1
31477 3908,-1
7874 13716,4
13716 7874,-4
10974 38608,4
38608 10974,-4
1018 7659,1
7659 1018,-1
7144 24030,4
24030 7144,-4
5500 21297,1
21297 5500,-1
27615 5220,0
5220 27615,-0
19850 2151,1
2151 19850,-1
16779 16998,1
16998 16779,-1
10771 21127,4
21127 10771,-4
40589 1646,2
1646 40589,-2
32664 774,5
774 32664,-5
21818 37463,6
37463 21818,-6
10205 11093,0
11093 10205,-0
14057 7284,0
7284 14057,-0
3972 20913,7
20913 3972,-7
28170 290,5
290 28170,-5
36867 8952,0
8952 36867,-0
39341 7922,4
7922 39341,-4
9031 22734,4
22734 9031,-4
40590 27411,0
27411 40590,-0
5334 8355,0
8355 5334,-0
29370 32370,0
32370 29370,-0
38392 2833,0
2833 38392,-0
17123 22282,1
22282 17123,-1
11931 23210,1
23210 11931,-1
3929 6637,1
6637 3929,-1
39809 15772,0
15772 39809,-0
3014 16068,1
16068 3014,-1
5872 17690,1
17690 5872,-1
38213 13538,0
13538 38213,-0
15641 27635,1
27635 15641,-1
33238 955,2
955 33238,-2
5920 30694,0
30694 5920,-0
15530 4225,0
4225 15530,-0
28112 19783,0
19783 28112,-0
15603 15,1
15 15603,-1
4744 27814,1
27814 4744,-1
26459 12430,0
12430 26459,-0
9361 26566,1
26566 9361,-1
4323 10025,1
10025 4323,-1
21869 296,0
296 21869,-0
26942 31134,1
31134 26942,-1
35494 6837,0
6837 35494,-0
12877 4127,0
4127 12877,-0
9331 9481,0
9481 9331,-0
11045 10096,1
10096 11045,-1
18526 6001,1
6001 18526,-1
4984 3637,1
3637 4984,-1
40591 2215,0
2215 40591,-0
26189 15682,0
15682 26189,-0
8657 18527,6
18527 8657,-6
2095 4792,0
4792 2095,-0
32551 7192,0
7192 32551,-0
38904 15390,1
15390 38904,-1
38713 6445,1
6445 38713,-1
21331 14398,0
14398 21331,-0
40543 2607,0
2607 40543,-0
1671 8078,0
8078 1671,-0
21810 2687,0
2687 21810,-0
16941 5249,6
5249 16941,-6
34019 7149,0
7149 34019,-0
18807 18806,1
18806 18807,-1
16369 3715,1
3715 16369,-1
26616 24680,0
24680 26616,-0
36080 34647,0
34647 36080,-0
9970 22186,1
22186 9970,-1
21084 35872,4
35872 21084,-4
38715 5011,0
5011 38715,-0
4226 11100,0
11100 4226,-0
30253 18633,0
18633 30253,-0
18612 33719,4
33719 18612,-4
40592 3742,0
3742 40592,-0
40481 4992,0
4992 40481,-0
39479 28777,0
28777 39479,-0
1650 1311,1
1311 1650,-1
7968 239,0
239 7968,-0
38423 5720,0
5720 38423,-0
8790 743,2
743 8790,-2
36383 6139,0
6139 36383,-0
23143 19335,1
19335 23143,-1
2002 19290,0
19290 2002,-0
2033 10164,1
10164 2033,-1
34032 13475,0
13475 34032,-0
34006 34291,1
34291 34006,-1
1920 13057,4
13057 1920,-4
4419 8002,1
8002 4419,-1
32151 11426,5
11426 32151,-5
18951 31532,4
31532 18951,-4
30591 49,0
49 30591,-0
3608 24144,4
24144 3608,-4
17073 4982,1
4982 17073,-1
16260 39,0
39 16260,-0
30457 3668,0
3668 30457,-0
13681 39987,4
39987 13681,-4
18301 11873,1
11873 18301,-1
6078 5289,0
5289 6078,-0
40455 26054,0
26054 40455,-0
9094 352,1
352 9094,-1
18661 12085,1
12085 18661,-1
15620 22311,4
22311 15620,-4
1258 7835,1
7835 1258,-1
40593 11858,0
11858 40593,-0
36053 278,0
278 36053,-0
7440 35492,9
35492 7440,-9
40594 32069,0
32069 40594,-0
4292 4291,1
4291 4292,-1
13227 13641,1
13641 13227,-1
12002 7957,1
7957 12002,-1
40595 26503,0
26503 40595,-0
36425 121,2
121 36425,-2
40596 16944,0
16944 40596,-0
13138 13137,1
13137 13138,-1
23155 3062,0
3062 23155,-0
13408 2064,5
2064 13408,-5
2652 15263,1
15263 2652,-1
606 31605,1
31605 606,-1
27110 11322,0
11322 27110,-0
9199 6691,1
6691 9199,-1
15253 22571,1
22571 15253,-1
12011 9758,0
9758 12011,-0
1650 40174,1
40174 1650,-1
11818 12928,1
12928 11818,-1
16439 3281,0
3281 16439,-0
23498 35393,1
35393 23498,-1
22335 16169,0
16169 22335,-0
12469 15650,0
15650 12469,-0
785 446,8
446 785,-8
19415 9039,4
9039 19415,-4
15564 25098,1
25098 15564,-1
29421 28324,2
28324 29421,-2
4753 1271,0
1271 4753,-0
26741 17064,1
17064 26741,-1
31116 29683,1
29683 31116,-1
11565 19217,0
19217 11565,-0
10666 2269,1
2269 10666,-1
38441 610,0
610 38441,-0
785 37209,8
37209 785,-8
8986 27775,1
27775 8986,-1
40597 1285,0
1285 40597,-0
14201 22141,1
22141 14201,-1
17803 34579,0
34579 17803,-0
11611 4777,1
4777 11611,-1
11687 11199,0
11199 11687,-0
2991 29472,1
29472 2991,-1
13950 13637,0
13637 13950,-0
23452 27533,0
27533 23452,-0
36718 38713,0
38713 36718,-0
6739 1414,1
1414 6739,-1
5771 35442,4
35442 5771,-4
1379 8161,9
8161 1379,-9
35420 23199,1
23199 35420,-1
39781 29034,4
29034 39781,-4
24328 26984,1
26984 24328,-1
27592 883,0
883 27592,-0
11358 11357,1
11357 11358,-1
21577 19963,1
19963 21577,-1
28849 1609,6
1609 28849,-6
8531 14081,0
14081 8531,-0
28503 28407,1
28407 28503,-1
39294 17478,0
17478 39294,-0
40598 2348,0
2348 40598,-0
23960 13199,0
13199 23960,-0
30156 774,5
774 30156,-5
399 398,1
398 399,-1
24160 6684,0
6684 24160,-0
40599 11712,0
11712 40599,-0
18982 5876,0
5876 18982,-0
34510 19961,4
19961 34510,-4
30259 21208,1
21208 30259,-1
17577 34771,4
34771 17577,-4
30657 2445,1
2445 30657,-1
19374 10501,4
10501 19374,-4
26690 38361,6
38361 26690,-6
5142 18018,6
18018 5142,-6
7831 21055,0
21055 7831,-0
27907 14404,1
14404 27907,-1
25106 38339,0
38339 25106,-0
12593 608,0
608 12593,-0
7779 33053,1
33053 7779,-1
7006 36034,0
36034 7006,-0
35113 26863,9
26863 35113,-9
12815 20100,4
20100 12815,-4
39464 4705,0
4705 39464,-0
9564 1329,1
1329 9564,-1
21276 3984,0
3984 21276,-0
3625 4435,0
4435 3625,-0
29269 172,5
172 29269,-5
30581 16682,1
16682 30581,-1
36064 2176,5
2176 36064,-5
10 8672,4
8672 10,-4
4643 5961,6
5961 4643,-6
16211 18929,1
18929 16211,-1
4844 15639,1
15639 4844,-1
21835 36257,1
36257 21835,-1
32931 5970,2
5970 32931,-2
19745 2237,1
2237 19745,-1
10276 5907,0
5907 10276,-0
13 1677,0
1677 13,-0
20837 9151,1
9151 20837,-1
15147 1938,0
1938 15147,-0
18040 11068,0
11068 18040,-0
5173 23709,4
23709 5173,-4
20239 1137,2
1137 20239,-2
15430 9646,6
9646 15430,-6
1388 20463,1
20463 1388,-1
39201 10557,0
10557 39201,-0
4701 6142,6
6142 4701,-6
17538 1819,5
1819 17538,-5
14012 8954,1
8954 14012,-1
5937 15560,1
15560 5937,-1
5148 21781,4
21781 5148,-4
7968 11878,1
11878 7968,-1
17776 292,0
292 17776,-0
26368 8800,1
8800 26368,-1
24546 793,9
793 24546,-9
33697 1749,0
1749 33697,-0
12548 7959,1
7959 12548,-1
2170 36952,6
36952 2170,-6
11745 17019,1
17019 11745,-1
1914 18394,6
18394 1914,-6
4058 9924,0
9924 4058,-0
8628 14367,0
14367 8628,-0
39060 9003,0
9003 39060,-0
6033 608,0
608 6033,-0
23809 3362,0
3362 23809,-0
29236 35973,1
35973 29236,-1
1764 26830,1
26830 1764,-1
40262 38717,4
38717 40262,-4
22671 21247,0
21247 22671,-0
9129 26293,4
26293 9129,-4
20158 33956,1
33956 20158,-1
35386 2558,0
2558 35386,-0
2101 15727,1
15727 2101,-1
34312 40486,6
40486 34312,-6
2381 39759,6
39759 2381,-6
34198 4847,0
4847 34198,-0
26334 11324,1
11324 26334,-1
4277 4056,0
4056 4277,-0
24326 19636,1
19636 24326,-1
37944 6042,0
6042 37944,-0
1038 9526,4
9526 1038,-4
24944 85,0
85 24944,-0
8498 7256,1
7256 8498,-1
16881 9338,1
9338 16881,-1
40600 3062,0
3062 40600,-0
21431 11260,0
11260 21431,-0
23617 1226,4
1226 23617,-4
25360 30394,1
30394 25360,-1
16533 5139,1
5139 16533,-1
113 26801,6
26801 113,-6
18225 31949,4
31949 18225,-4
31096 26764,0
26764 31096,-0
23445 20144,1
20144 23445,-1
1322 37390,6
37390 1322,-6
35223 31661,0
31661 35223,-0
20128 32553,4
32553 20128,-4
6083 7925,4
7925 6083,-4
36842 4161,0
4161 36842,-0
17498 1654,1
1654 17498,-1
39970 3052,0
3052 39970,-0
25857 28155,0
28155 25857,-0
35205 10662,0
10662 35205,-0
32576 39358,4
39358 32576,-4
27896 40601,6
40601 27896,-6
4359 21993,1
21993 4359,-1
40602 300,0
300 40602,-0
21213 25178,1
25178 21213,-1
11884 3041,9
3041 11884,-9
3451 6752,0
6752 3451,-0
9796 30359,4
30359 9796,-4
13142 3658,1
3658 13142,-1
4764 21744,1
21744 4764,-1
4472 1062,1
1062 4472,-1
13887 1866,1
1866 13887,-1
14966 883,0
883 14966,-0
13675 13726,1
13726 13675,-1
7878 7590,0
7590 7878,-0
27185 27184,1
27184 27185,-1
29913 959,0
959 29913,-0
30482 985,5
985 30482,-5
6754 35743,1
35743 6754,-1
12952 38827,0
38827 12952,-0
1678 34411,7
34411 1678,-7
10710 38566,1
38566 10710,-1
14250 160,0
160 14250,-0
23757 2023,2
2023 23757,-2
7964 1791,3
1791 7964,-3
5580 3139,0
3139 5580,-0
19705 7282,6
7282 19705,-6
15337 4125,1
4125 15337,-1
22652 28628,4
28628 22652,-4
40603 5178,0
5178 40603,-0
5607 5839,1
5839 5607,-1
40604 3773,0
3773 40604,-0
23502 3591,0
3591 23502,-0
16157 121,2
121 16157,-2
13512 11627,1
11627 13512,-1
40605 7851,0
7851 40605,-0
40536 2861,0
2861 40536,-0
18541 29772,6
29772 18541,-6
16171 2176,5
2176 16171,-5
17171 14314,1
14314 17171,-1
6430 1025,1
1025 6430,-1
33808 12168,0
12168 33808,-0
4680 30046,3
30046 4680,-3
26874 21974,1
21974 26874,-1
40606 9677,2
9677 40606,-2
13297 19277,4
19277 13297,-4
871 6778,1
6778 871,-1
3278 37105,1
37105 3278,-1
40607 2974,6
2974 40607,-6
39590 17930,2
17930 39590,-2
35134 29177,1
29177 35134,-1
37759 33633,4
33633 37759,-4
18141 20337,0
20337 18141,-0
23291 7798,0
7798 23291,-0
31924 2137,0
2137 31924,-0
16768 3527,1
3527 16768,-1
15053 25331,1
25331 15053,-1
26706 17041,8
17041 26706,-8
26404 38397,4
38397 26404,-4
40608 11269,0
11269 40608,-0
570 37732,4
37732 570,-4
9157 17319,2
17319 9157,-2
16875 3343,1
3343 16875,-1
9424 30295,9
30295 9424,-9
28528 1425,2
1425 28528,-2
16252 2071,0
2071 16252,-0
8344 23341,1
23341 8344,-1
23784 34483,1
34483 23784,-1
7763 7762,1
7762 7763,-1
21966 774,5
774 21966,-5
30165 860,5
860 30165,-5
15462 30636,1
30636 15462,-1
35232 35821,1
35821 35232,-1
29236 29751,1
29751 29236,-1
25564 8404,0
8404 25564,-0
33907 24173,0
24173 33907,-0
15512 8518,6
8518 15512,-6
26592 8194,0
8194 26592,-0
3363 3828,1
3828 3363,-1
9566 3309,1
3309 9566,-1
3353 2318,0
2318 3353,-0
40609 27148,0
27148 40609,-0
2951 25331,1
25331 2951,-1
21888 160,0
160 21888,-0
11761 12999,1
12999 11761,-1
26237 26236,1
26236 26237,-1
24009 38249,6
38249 24009,-6
3708 9694,0
9694 3708,-0
8355 37159,0
37159 8355,-0
5037 239,0
239 5037,-0
40610 22619,0
22619 40610,-0
25185 32634,1
32634 25185,-1
40611 12710,0
12710 40611,-0
7711 13896,4
13896 7711,-4
21444 1668,0
1668 21444,-0
26493 228,0
228 26493,-0
12895 10906,4
10906 12895,-4
40453 10316,0
10316 40453,-0
112 11189,6
11189 112,-6
20990 905,1
905 20990,-1
708 707,1
707 708,-1
22664 9804,1
9804 22664,-1
36523 4686,0
4686 36523,-0
35422 10385,0
10385 35422,-0
30775 5073,4
5073 30775,-4
10680 18425,6
18425 10680,-6
15029 11029,1
11029 15029,-1
38345 7537,0
7537 38345,-0
350 38228,4
38228 350,-4
10620 1244,0
1244 10620,-0
19553 9540,4
9540 19553,-4
450 20276,4
20276 450,-4
37161 14121,1
14121 37161,-1
11305 14274,0
14274 11305,-0
12347 39027,9
39027 12347,-9
30294 239,0
239 30294,-0
17462 38751,6
38751 17462,-6
11067 10029,1
10029 11067,-1
5221 11848,1
11848 5221,-1
6901 3580,1
3580 6901,-1
15047 3513,9
3513 15047,-9
19227 8492,0
8492 19227,-0
12728 4840,4
4840 12728,-4
1053 5405,1
5405 1053,-1
523 11110,6
11110 523,-6
7726 2318,0
2318 7726,-0
34511 17252,0
17252 34511,-0
38709 2110,0
2110 38709,-0
11212 11211,1
11211 11212,-1
40612 914,5
914 40612,-5
8644 17442,1
17442 8644,-1
19547 23405,0
23405 19547,-0
13386 51,0
51 13386,-0
3994 3993,1
3993 3994,-1
31541 27211,0
27211 31541,-0
36276 3679,0
3679 36276,-0
40613 3721,0
3721 40613,-0
14007 34084,0
34084 14007,-0
26371 12250,0
12250 26371,-0
39517 40614,2
40614 39517,-2
6014 1641,0
1641 6014,-0
12527 31620,1
31620 12527,-1
24997 4731,4
4731 24997,-4
36026 2392,0
2392 36026,-0
4182 36637,4
36637 4182,-4
38852 36779,1
36779 38852,-1
7696 251,0
251 7696,-0
24111 24110,1
24110 24111,-1
40306 18126,0
18126 40306,-0
12124 12123,1
12123 12124,-1
15913 4475,5
4475 15913,-5
39636 19687,0
19687 39636,-0
11271 32517,1
32517 11271,-1
24608 30747,4
30747 24608,-4
36679 39,0
39 36679,-0
23217 24399,1
24399 23217,-1
29094 19267,0
19267 29094,-0
2176 11120,1
11120 2176,-1
785 36327,8
36327 785,-8
3498 449,1
449 3498,-1
17435 8639,1
8639 17435,-1
37239 1136,2
1136 37239,-2
40615 34949,0
34949 40615,-0
36310 13741,0
13741 36310,-0
19988 5541,0
5541 19988,-0
3478 3477,1
3477 3478,-1
39338 2342,0
2342 39338,-0
792 914,5
914 792,-5
6267 20787,1
20787 6267,-1
26128 2176,5
