3459 13394,-0
10581 27666,4
27666 10581,-4
11449 6220,2
6220 11449,-2
258 35861,6
35861 258,-6
25183 11235,3
11235 25183,-3
15107 15106,1
15106 15107,-1
20809 32206,4
32206 20809,-4
4981 17073,1
17073 4981,-1
16542 4523,0
4523 16542,-0
10161 10160,1
10160 10161,-1
26185 15249,1
15249 26185,-1
1771 1770,1
1770 1771,-1
24128 8842,0
8842 24128,-0
26157 31405,1
31405 26157,-1
6096 29574,1
29574 6096,-1
31306 34770,6
34770 31306,-6
65 439,9
439 65,-9
9078 23938,1
23938 9078,-1
10215 5164,0
5164 10215,-0
1559 14508,8
14508 1559,-8
23501 1668,0
1668 23501,-0
20112 27611,1
27611 20112,-1
29717 30926,0
30926 29717,-0
40020 17095,0
17095 40020,-0
23138 1929,0
1929 23138,-0
15970 3369,1
3369 15970,-1
8306 25327,2
25327 8306,-2
32633 5596,1
5596 32633,-1
30166 5644,0
5644 30166,-0
36968 18425,0
18425 36968,-0
4765 4764,1
4764 4765,-1
13604 251,2
251 13604,-2
37309 30216,0
30216 37309,-0
38488 19873,0
19873 38488,-0
21703 1136,2
1136 21703,-2
35289 33808,1
33808 35289,-1
7560 5488,1
5488 7560,-1
3087 18847,1
18847 3087,-1
29206 25712,1
25712 29206,-1
4485 608,0
608 4485,-0
40764 29777,0
29777 40764,-0
13128 959,0
959 13128,-0
14092 7130,1
7130 14092,-1
40765 18,0
18 40765,-0
37609 25129,0
25129 37609,-0
3268 10028,1
10028 3268,-1
40766 35564,0
35564 40766,-0
15729 12999,1
12999 15729,-1
35258 25396,4
25396 35258,-4
38187 29741,1
29741 38187,-1
40767 15247,0
15247 40767,-0
1678 30089,7
30089 1678,-7
27131 17012,1
17012 27131,-1
15936 23068,0
23068 15936,-0
7803 13968,1
13968 7803,-1
40572 32910,0
32910 40572,-0
14004 25065,0
25065 14004,-0
32733 248,0
248 32733,-0
30194 7722,0
7722 30194,-0
23606 4877,0
4877 23606,-0
30622 2318,0
2318 30622,-0
3443 12083,1
12083 3443,-1
4423 24850,0
24850 4423,-0
1038 40447,4
40447 1038,-4
23751 8080,4
8080 23751,-4
25625 2176,5
2176 25625,-5
29637 28168,0
28168 29637,-0
19621 11241,0
11241 19621,-0
785 11761,7
11761 785,-7
17924 7315,0
7315 17924,-0
13300 11301,0
11301 13300,-0
34851 31118,4
31118 34851,-4
20006 608,0
608 20006,-0
40242 24346,0
24346 40242,-0
26644 16054,1
16054 26644,-1
8110 12168,0
12168 8110,-0
22455 27199,6
27199 22455,-6
7288 36878,1
36878 7288,-1
40768 1784,0
1784 40768,-0
27441 25270,0
25270 27441,-0
12380 20717,1
20717 12380,-1
176 25906,1
25906 176,-1
40769 10981,0
10981 40769,-0
24894 7247,0
7247 24894,-0
17047 13439,0
13439 17047,-0
40770 3005,0
3005 40770,-0
12740 40747,4
40747 12740,-4
16545 14634,1
14634 16545,-1
4313 3457,1
3457 4313,-1
1482 13752,0
13752 1482,-0
28721 22741,1
22741 28721,-1
3761 8987,0
8987 3761,-0
7280 26118,1
26118 7280,-1
38386 1904,0
1904 38386,-0
38875 2318,0
2318 38875,-0
6607 11157,1
11157 6607,-1
637 40404,6
40404 637,-6
5767 21704,4
21704 5767,-4
3432 7926,4
7926 3432,-4
3509 3407,0
3407 3509,-0
35086 1929,0
1929 35086,-0
24287 17938,1
17938 24287,-1
9673 8487,1
8487 9673,-1
3814 3548,1
3548 3814,-1
23744 296,0
296 23744,-0
36798 51,0
51 36798,-0
20051 20050,1
20050 20051,-1
20861 5558,1
5558 20861,-1
26868 6233,0
6233 26868,-0
37434 917,0
917 37434,-0
20402 16155,0
16155 20402,-0
30004 2482,0
2482 30004,-0
39024 29467,0
29467 39024,-0
36561 129,5
129 36561,-5
406 1287,1
1287 406,-1
18612 33576,4
33576 18612,-4
5940 532,0
532 5940,-0
40771 10613,0
10613 40771,-0
29184 22723,1
22723 29184,-1
6386 26454,0
26454 6386,-0
3277 37105,1
37105 3277,-1
31630 33081,0
33081 31630,-0
9757 608,0
608 9757,-0
1354 1353,1
1353 1354,-1
4940 40772,6
40772 4940,-6
24366 7539,1
7539 24366,-1
9683 40773,6
40773 9683,-6
33864 13576,0
13576 33864,-0
28351 685,1
685 28351,-1
8053 32295,1
32295 8053,-1
8643 1819,0
1819 8643,-0
27467 31416,0
31416 27467,-0
464 3675,1
3675 464,-1
26224 2318,0
2318 26224,-0
4006 7203,1
7203 4006,-1
1307 11050,1
11050 1307,-1
10097 15251,6
15251 10097,-6
23083 26718,0
26718 23083,-0
21673 26120,0
26120 21673,-0
24650 27939,0
27939 24650,-0
38457 9568,1
9568 38457,-1
27178 2497,0
2497 27178,-0
5305 1,1
1 5305,-1
12784 1630,4
1630 12784,-4
25315 20655,1
20655 25315,-1
931 2275,0
2275 931,-0
14758 9787,0
9787 14758,-0
36898 1686,0
1686 36898,-0
40774 16369,0
16369 40774,-0
17226 10110,1
10110 17226,-1
27870 2023,2
2023 27870,-2
16554 29212,1
29212 16554,-1
36825 20796,0
20796 36825,-0
5335 9988,5
9988 5335,-5
1864 9221,4
9221 1864,-4
12378 3604,1
3604 12378,-1
9895 13428,1
13428 9895,-1
15667 15666,1
15666 15667,-1
2507 4435,3
4435 2507,-3
20071 20803,4
20803 20071,-4
20849 14778,1
14778 20849,-1
13053 24622,1
24622 13053,-1
19366 20234,0
20234 19366,-0
35882 2524,2
2524 35882,-2
8199 15331,0
15331 8199,-0
19502 12706,1
12706 19502,-1
11732 7659,1
7659 11732,-1
12815 27688,4
27688 12815,-4
26871 2084,0
2084 26871,-0
4955 15531,6
15531 4955,-6
8178 11153,1
11153 8178,-1
2181 20785,6
20785 2181,-6
23792 30977,0
30977 23792,-0
4102 38587,4
38587 4102,-4
40775 35896,0
35896 40775,-0
6696 21296,1
21296 6696,-1
3303 10707,0
10707 3303,-0
17408 4099,0
4099 17408,-0
23226 34449,0
34449 23226,-0
4136 4135,1
4135 4136,-1
39465 16668,0
16668 39465,-0
16257 23562,0
23562 16257,-0
4227 32367,6
32367 4227,-6
11490 2023,2
2023 11490,-2
16679 16678,1
16678 16679,-1
1122 23212,9
23212 1122,-9
1678 18000,7
18000 1678,-7
7532 7531,1
7531 7532,-1
29273 14570,1
14570 29273,-1
5949 3779,0
3779 5949,-0
23795 2580,2
2580 23795,-2
15250 2644,5
2644 15250,-5
4951 5069,1
5069 4951,-1
7948 8993,1
8993 7948,-1
3755 18943,1
18943 3755,-1
25065 4789,0
4789 25065,-0
17857 11523,1
11523 17857,-1
36099 14931,1
14931 36099,-1
6924 37669,4
37669 6924,-4
30696 40310,4
40310 30696,-4
5259 9217,0
9217 5259,-0
20159 23395,4
23395 20159,-4
3882 10151,4
10151 3882,-4
8811 2340,0
2340 8811,-0
19066 13595,6
13595 19066,-6
2887 2938,0
2938 2887,-0
25015 28828,4
28828 25015,-4
3850 160,0
160 3850,-0
30234 2731,0
2731 30234,-0
46 14274,0
14274 46,-0
14834 5110,1
5110 14834,-1
29358 2687,0
2687 29358,-0
33543 40596,0
40596 33543,-0
172 7119,4
7119 172,-4
17939 17938,1
17938 17939,-1
21326 23555,1
23555 21326,-1
21406 608,0
608 21406,-0
2173 38083,6
38083 2173,-6
31958 914,5
914 31958,-5
33947 39713,4
39713 33947,-4
18377 4166,3
4166 18377,-3
34858 18783,0
18783 34858,-0
3968 5813,1
5813 3968,-1
36714 38851,0
38851 36714,-0
30857 30511,0
30511 30857,-0
1365 15439,1
15439 1365,-1
39987 81,0
81 39987,-0
5785 26217,0
26217 5785,-0
16634 9747,0
9747 16634,-0
36078 7833,1
7833 36078,-1
32975 9558,0
9558 32975,-0
22353 15922,1
15922 22353,-1
1604 6991,1
6991 1604,-1
2547 14925,1
14925 2547,-1
14212 14737,0
14737 14212,-0
4130 3621,0
3621 4130,-0
10319 33522,4
33522 10319,-4
27683 39142,1
39142 27683,-1
16503 110,1
110 16503,-1
40776 5310,0
5310 40776,-0
1913 25274,6
25274 1913,-6
33711 19257,5
19257 33711,-5
32197 22383,1
22383 32197,-1
23062 12031,1
12031 23062,-1
26578 239,0
239 26578,-0
2069 15760,1
15760 2069,-1
40777 608,0
608 40777,-0
33594 121,2
121 33594,-2
22182 3014,1
3014 22182,-1
8080 23312,4
23312 8080,-4
31096 15639,1
15639 31096,-1
36945 296,0
296 36945,-0
13398 71,0
71 13398,-0
20939 2215,0
2215 20939,-0
7946 1765,1
1765 7946,-1
1947 1249,0
1249 1947,-0
22728 16506,1
16506 22728,-1
3254 2886,0
2886 3254,-0
18890 28071,4
28071 18890,-4
24803 28831,4
28831 24803,-4
12939 23279,1
23279 12939,-1
13702 12070,1
12070 13702,-1
27600 7589,0
7589 27600,-0
15497 2938,1
2938 15497,-1
24117 1225,1
1225 24117,-1
1110 20337,0
20337 1110,-0
354 36395,4
36395 354,-4
24159 12803,0
12803 24159,-0
26948 3620,2
3620 26948,-2
37272 7800,0
7800 37272,-0
23037 3762,4
3762 23037,-4
33783 1326,2
1326 33783,-2
26315 19366,0
19366 26315,-0
18160 1200,0
1200 18160,-0
23552 10327,1
10327 23552,-1
40037 19153,0
19153 40037,-0
7751 3712,0
3712 7751,-0
26351 25426,6
25426 26351,-6
6974 17672,6
17672 6974,-6
19506 15393,1
15393 19506,-1
32325 17590,0
17590 32325,-0
40778 26169,2
26169 40778,-2
36197 29170,4
29170 36197,-4
8023 21296,1
21296 8023,-1
1264 22448,1
22448 1264,-1
40779 1646,2
1646 40779,-2
40780 379,0
379 40780,-0
14490 12757,1
12757 14490,-1
34243 1244,0
1244 34243,-0
40781 4921,0
4921 40781,-0
9372 1508,1
1508 9372,-1
2261 18565,4
18565 2261,-4
40782 1646,2
1646 40782,-2
5771 39949,4
39949 5771,-4
28826 3712,1
3712 28826,-1
13951 3521,1
3521 13951,-1
18299 274,1
274 18299,-1
15954 34113,1
34113 15954,-1
33081 3606,0
3606 33081,-0
17141 21055,0
21055 17141,-0
13878 26428,1
26428 13878,-1
35918 391,0
391 35918,-0
39002 39001,1
39001 39002,-1
6286 7865,1
7865 6286,-1
4532 26446,1
26446 4532,-1
11891 16320,5
16320 11891,-5
13955 11289,1
11289 13955,-1
1592 17240,1
17240 1592,-1
15523 2604,0
2604 15523,-0
12623 6107,1
6107 12623,-1
22297 8322,1
8322 22297,-1
28595 608,0
608 28595,-0
13968 7803,1
7803 13968,-1
4547 21674,1
21674 4547,-1
7982 20572,1
20572 7982,-1
31376 743,2
743 31376,-2
39780 2807,0
2807 39780,-0
28371 121,2
121 28371,-2
15011 1542,0
1542 15011,-0
10421 10420,1
10420 10421,-1
26009 265,0
265 26009,-0
11480 1534,2
1534 11480,-2
40783 4407,0
4407 40783,-0
8464 8424,1
8424 8464,-1
23763 3300,1
3300 23763,-1
24479 23586,1
23586 24479,-1
28656 21,0
21 28656,-0
6493 3567,0
3567 6493,-0
21912 22347,0
22347 21912,-0
24178 9908,1
9908 24178,-1
22121 351,0
351 22121,-0
25316 746,1
746 25316,-1
3063 4791,1
4791 3063,-1
36889 883,0
883 36889,-0
25017 18392,9
18392 25017,-9
40784 14144,0
14144 40784,-0
3408 8243,6
8243 3408,-6
10233 38705,4
38705 10233,-4
36048 18704,6
18704 36048,-6
1962 1961,1
1961 1962,-1
11585 21329,3
21329 11585,-3
32391 11972,1
11972 32391,-1
31739 18679,4
18679 31739,-4
40785 608,0
608 40785,-0
26785 7703,1
7703 26785,-1
20520 6788,1
6788 20520,-1
14834 8390,1
8390 14834,-1
11565 12441,1
12441 11565,-1
19922 8858,0
8858 19922,-0
15795 39521,6
39521 15795,-6
18943 30961,1
30961 18943,-1
840 19493,8
19493 840,-8
26662 7523,0
7523 26662,-0
26756 9311,0
9311 26756,-0
12636 24788,1
24788 12636,-1
20784 387,1
387 20784,-1
25514 121,2
121 25514,-2
12153 19756,3
19756 12153,-3
13239 284,0
284 13239,-0
26984 38840,1
38840 26984,-1
9435 13227,1
13227 9435,-1
23798 23297,1
23297 23798,-1
4425 9880,0
9880 4425,-0
17011 17169,3
17169 17011,-3
20341 121,2
121 20341,-2
7442 23836,1
23836 7442,-1
17432 30826,1
30826 17432,-1
11988 31236,4
31236 11988,-4
10121 248,0
248 10121,-0
1444 9048,0
9048 1444,-0
785 6770,8
6770 785,-8
6375 8324,1
8324 6375,-1
37317 6230,0
6230 37317,-0
4385 4940,0
4940 4385,-0
10713 2207,4
2207 10713,-4
40786 1672,0
1672 40786,-0
28472 10737,5
10737 28472,-5
21537 1027,0
1027 21537,-0
1118 172,5
172 1118,-5
39579 25695,4
25695 39579,-4
12699 2137,0
2137 12699,-0
27906 19986,0
19986 27906,-0
30297 3771,1
3771 30297,-1
39950 2362,0
2362 39950,-0
16469 178,0
178 16469,-0
31063 2110,0
2110 31063,-0
7272 33016,1
33016 7272,-1
39272 12035,0
12035 39272,-0
11022 27914,6
27914 11022,-6
40787 5243,0
5243 40787,-0
18271 3443,0
3443 18271,-0
40788 593,2
593 40788,-2
40548 16045,0
16045 40548,-0
20767 239,0
239 20767,-0
758 10360,1
10360 758,-1
34053 121,2
121 34053,-2
3223 3161,0
3161 3223,-0
5881 18355,1
18355 5881,-1
38969 16196,0
16196 38969,-0
29347 1461,0
1461 29347,-0
1650 16394,1
16394 1650,-1
9952 37466,1
37466 9952,-1
2245 2918,0
2918 2245,-0
32727 24872,1
24872 32727,-1
39701 5987,0
5987 39701,-0
15176 18854,1
18854 15176,-1
24327 3027,0
3027 24327,-0
23190 13002,1
13002 23190,-1
5729 20226,1
20226 5729,-1
8274 8999,1
8999 8274,-1
8511 31347,1
31347 8511,-1
21811 278,0
278 21811,-0
511 15897,0
15897 511,-0
15736 1677,0
1677 15736,-0
29445 1550,1
1550 29445,-1
18936 39578,4
39578 18936,-4
34932 14540,2
14540 34932,-2
647 6311,1
6311 647,-1
33210 17250,6
17250 33210,-6
9637 1981,5
1981 9637,-5
11643 3908,3
3908 11643,-3
30998 7774,1
7774 30998,-1
16669 916,2
916 16669,-2
7495 883,0
883 7495,-0
21737 2589,0
2589 21737,-0
3167 6502,1
6502 3167,-1
32383 427,0
427 32383,-0
25046 121,2
121 25046,-2
16023 4958,0
4958 16023,-0
5777 4318,4
4318 5777,-4
19086 12484,6
12484 19086,-6
12201 22304,4
22304 12201,-4
10786 14577,1
14577 10786,-1
20175 7143,0
7143 20175,-0
1205 23424,1
23424 1205,-1
34239 239,0
239 34239,-0
35226 37189,0
37189 35226,-0
19169 25362,1
25362 19169,-1
14940 12227,1
12227 14940,-1
2813 3170,0
3170 2813,-0
35238 8601,1
8601 35238,-1
36661 39486,1
39486 36661,-1
15364 4369,0
4369 15364,-0
17745 774,5
774 17745,-5
23613 28865,4
28865 23613,-4
6782 5167,5
5167 6782,-5
40789 25921,0
25921 40789,-0
20079 4369,0
4369 20079,-0
18492 36549,6
36549 18492,-6
864 14562,1
14562 864,-1
4521 25708,1
25708 4521,-1
10559 10558,1
10558 10559,-1
3083 26431,0
26431 3083,-0
5974 9758,0
9758 5974,-0
19 29519,0
29519 19,-0
38094 40790,4
40790 38094,-4
36200 5055,0
5055 36200,-0
204 3048,1
3048 204,-1
40791 11084,0
11084 40791,-0
33754 5275,1
5275 33754,-1
32 24489,4
24489 32,-4
12319 14836,4
14836 12319,-4
27811 10916,2
10916 27811,-2
15792 3763,0
3763 15792,-0
8019 30805,1
30805 8019,-1
35060 5892,0
5892 35060,-0
1678 35669,7
35669 1678,-7
11125 10606,4
10606 11125,-4
25276 3926,1
3926 25276,-1
13830 7308,1
7308 13830,-1
1366 29,0
29 1366,-0
19987 11397,4
11397 19987,-4
38369 51,0
51 38369,-0
4506 9454,1
9454 4506,-1
6037 39187,0
39187 6037,-0
2381 12273,2
12273 2381,-2
6513 650,0
650 6513,-0
21168 10097,1
10097 21168,-1
40792 9525,0
9525 40792,-0
30839 10851,1
10851 30839,-1
21181 232,5
232 21181,-5
2173 18659,6
18659 2173,-6
38752 728,0
728 38752,-0
8716 31315,6
31315 8716,-6
24013 23715,1
23715 24013,-1
36734 985,5
985 36734,-5
12641 39,0
39 12641,-0
1398 19101,0
19101 1398,-0
13758 29291,1
29291 13758,-1
4555 1115,0
1115 4555,-0
39750 18050,6
18050 39750,-6
11789 24319,1
24319 11789,-1
7072 9237,1
9237 7072,-1
25660 4520,5
4520 25660,-5
38151 7155,0
7155 38151,-0
5768 1444,0
1444 5768,-0
39121 172,5
172 39121,-5
4453 7580,6
7580 4453,-6
29 11186,1
11186 29,-1
40793 608,0
608 40793,-0
35764 14617,0
14617 35764,-0
4608 3699,0
3699 4608,-0
8852 7403,0
7403 8852,-0
193 11869,6
11869 193,-6
19842 22836,4
22836 19842,-4
21930 21045,1
21045 21930,-1
5745 14074,1
14074 5745,-1
9428 8999,1
8999 9428,-1
26613 9037,1
9037 26613,-1
7396 39,0
39 7396,-0
24578 23111,3
23111 24578,-3
21061 25626,1
25626 21061,-1
24011 12474,0
12474 24011,-0
13829 16710,1
16710 13829,-1
12211 6042,0
6042 12211,-0
13978 2276,1
2276 13978,-1
29422 1136,2
1136 29422,-2
39294 26572,4
26572 39294,-4
33294 3229,0
3229 33294,-0
6633 12050,7
12050 6633,-7
16200 1852,0
1852 16200,-0
19710 10760,6
10760 19710,-6
32734 3419,1
3419 32734,-1
4779 14955,1
14955 4779,-1
3716 1998,1
1998 3716,-1
2915 12159,1
12159 2915,-1
522 21041,1
21041 522,-1
31153 36722,0
36722 31153,-0
7592 9560,1
9560 7592,-1
5144 4318,4
4318 5144,-4
2035 8589,1
8589 2035,-1
4666 4665,1
4665 4666,-1
6144 19664,1
19664 6144,-1
28456 1773,2
1773 28456,-2
18213 18982,1
18982 18213,-1
18716 37537,0
37537 18716,-0
6882 10563,9
10563 6882,-9
332 1287,0
1287 332,-0
40794 32275,0
32275 40794,-0
19296 6611,1
6611 19296,-1
16065 36140,0
36140 16065,-0
32071 23898,1
23898 32071,-1
37285 184,0
184 37285,-0
1190 31657,6
31657 1190,-6
17492 20700,1
20700 17492,-1
16074 18268,0
18268 16074,-0
14746 23603,1
23603 14746,-1
7078 36019,6
36019 7078,-6
4225 11780,1
11780 4225,-1
754 2375,1
2375 754,-1
1823 36030,7
36030 1823,-7
6054 4123,0
4123 6054,-0
40735 774,5
774 40735,-5
3215 7911,0
7911 3215,-0
16802 8850,1
8850 16802,-1
1076 1075,1
1075 1076,-1
18470 18469,1
18469 18470,-1
7673 8629,1
8629 7673,-1
8644 14101,1
14101 8644,-1
493 1629,0
1629 493,-0
2736 33515,4
33515 2736,-4
40795 10090,0
10090 40795,-0
35179 19119,0
19119 35179,-0
28508 3843,2
3843 28508,-2
25746 11870,0
11870 25746,-0
26637 24424,6
24424 26637,-6
15305 2978,5
2978 15305,-5
14631 3275,0
3275 14631,-0
39736 21554,1
21554 39736,-1
8260 7895,0
7895 8260,-0
36792 37816,1
37816 36792,-1
40796 3317,2
3317 40796,-2
11856 2643,1
2643 11856,-1
8104 4274,1
4274 8104,-1
2736 34726,4
34726 2736,-4
9749 13574,1
13574 9749,-1
40797 19420,0
19420 40797,-0
15231 532,0
532 15231,-0
24056 9777,0
9777 24056,-0
32748 743,2
743 32748,-2
12866 7036,6
7036 12866,-6
19409 36350,4
36350 19409,-4
840 30428,6
30428 840,-6
28857 706,0
706 28857,-0
8487 7998,1
7998 8487,-1
19163 18538,0
18538 19163,-0
28721 15897,0
15897 28721,-0
6989 2604,0
2604 6989,-0
16614 8351,1
8351 16614,-1
29143 278,0
278 29143,-0
24052 24051,1
24051 24052,-1
29706 499,4
499 29706,-4
34810 22728,9
22728 34810,-9
40798 38876,0
38876 40798,-0
26283 40443,6
40443 26283,-6
32794 18895,0
18895 32794,-0
17745 1137,2
1137 17745,-2
26122 31544,4
31544 26122,-4
14588 121,2
121 14588,-2
17880 20417,1
20417 17880,-1
20434 21190,0
21190 20434,-0
13327 22210,6
22210 13327,-6
40799 5636,0
5636 40799,-0
14768 24252,6
24252 14768,-6
4185 13829,1
13829 4185,-1
33324 284,0
284 33324,-0
39131 284,0
284 39131,-0
33742 9048,0
9048 33742,-0
9578 473,0
473 9578,-0
20196 21248,1
21248 20196,-1
6765 27335,1
27335 6765,-1
12725 21889,1
21889 12725,-1
19754 4059,0
4059 19754,-0
9461 12081,4
12081 9461,-4
8574 5381,0
5381 8574,-0
3408 38801,8
38801 3408,-8
36608 123,0
123 36608,-0
516 292,0
292 516,-0
13283 2720,1
2720 13283,-1
16201 16200,1
16200 16201,-1
21810 25015,4
25015 21810,-4
34387 26855,1
26855 34387,-1
37173 10091,4
10091 37173,-4
19951 20010,0
20010 19951,-0
40800 28344,0
28344 40800,-0
24652 26678,0
26678 24652,-0
26647 3407,1
3407 26647,-1
27632 31556,0
31556 27632,-0
8336 2824,6
2824 8336,-6
14255 19144,1
19144 14255,-1
20014 14262,0
14262 20014,-0
31050 121,2
121 31050,-2
40801 16573,0
16573 40801,-0
2360 4933,1
4933 2360,-1
40802 39415,0
39415 40802,-0
19986 16852,1
16852 19986,-1
30541 22903,0
22903 30541,-0
20618 9942,1
9942 20618,-1
38150 712,0
712 38150,-0
7684 586,1
586 7684,-1
25109 7757,0
7757 25109,-0
12013 296,0
296 12013,-0
40803 5646,0
5646 40803,-0
35081 28378,1
28378 35081,-1
29649 11732,0
11732 29649,-0
39026 29817,0
29817 39026,-0
13903 32368,6
32368 13903,-6
30745 37402,1
37402 30745,-1
3499 20417,1
20417 3499,-1
10159 38458,1
38458 10159,-1
27696 6690,1
6690 27696,-1
16732 10532,0
10532 16732,-0
6916 19429,0
19429 6916,-0
10276 9887,1
9887 10276,-1
4800 9900,1
9900 4800,-1
17182 2190,1
2190 17182,-1
4461 19310,0
19310 4461,-0
40804 1311,0
1311 40804,-0
20809 32820,4
32820 20809,-4
1046 18788,7
18788 1046,-7
37226 11964,0
11964 37226,-0
10737 27038,6
27038 10737,-6
11632 24469,9
24469 11632,-9
40699 12729,0
12729 40699,-0
586 772,3
772 586,-3
40710 31312,0
31312 40710,-0
13887 3443,0
3443 13887,-0
11686 5336,1
5336 11686,-1
28941 3716,0
3716 28941,-0
30852 3198,1
3198 30852,-1
785 36761,8
36761 785,-8
29243 26808,0
26808 29243,-0
21592 22297,1
22297 21592,-1
21449 12858,0
12858 21449,-0
3233 4145,1
4145 3233,-1
19055 772,0
772 19055,-0
8310 12531,6
12531 8310,-6
7557 7633,1
7633 7557,-1
17844 7120,0
7120 17844,-0
1269 11040,1
11040 1269,-1
26676 8201,0
8201 26676,-0
28241 7436,1
7436 28241,-1
18458 31641,9
31641 18458,-9
25873 2795,0
2795 25873,-0
38719 1326,2
1326 38719,-2
17430 14006,1
14006 17430,-1
13991 6823,0
6823 13991,-0
19570 23428,1
23428 19570,-1
8288 37118,4
37118 8288,-4
40805 33924,0
33924 40805,-0
29285 121,2
121 29285,-2
25230 6253,0
6253 25230,-0
12266 18612,4
18612 12266,-4
15292 10198,3
10198 15292,-3
38906 1929,0
1929 38906,-0
39489 11666,0
11666 39489,-0
15516 12820,1
12820 15516,-1
12227 13800,1
13800 12227,-1
4175 8602,4
8602 4175,-4
24042 5537,1
5537 24042,-1
19211 4744,0
4744 19211,-0
31371 7474,0
7474 31371,-0
28947 15200,4
15200 28947,-4
18660 21000,6
21000 18660,-6
15472 25385,0
25385 15472,-0
12507 13404,0
13404 12507,-0
26342 17895,1
17895 26342,-1
2152 8496,1
8496 2152,-1
39760 574,0
574 39760,-0
1678 36781,7
36781 1678,-7
35412 11510,5
11510 35412,-5
2085 10383,6
10383 2085,-6
14202 14201,1
14201 14202,-1
1043 14631,1
14631 1043,-1
40806 6850,0
6850 40806,-0
40503 9914,0
9914 40503,-0
32387 8811,0
8811 32387,-0
14770 14307,1
14307 14770,-1
32716 17183,1
17183 32716,-1
35390 3256,1
3256 35390,-1
4482 9719,4
9719 4482,-4
20428 3527,0
3527 20428,-0
24660 23613,4
23613 24660,-4
30409 35441,2
35441 30409,-2
11083 5302,1
5302 11083,-1
23196 10129,1
10129 23196,-1
1066 29752,1
29752 1066,-1
40807 3538,0
3538 40807,-0
6768 24640,6
24640 6768,-6
2869 15125,1
15125 2869,-1
20852 6690,1
6690 20852,-1
9588 1406,0
1406 9588,-0
18159 17493,0
17493 18159,-0
21497 33875,1
33875 21497,-1
20938 22485,1
22485 20938,-1
13056 39139,6
39139 13056,-6
23942 26928,0
26928 23942,-0
28004 6478,0
6478 28004,-0
4747 22951,0
22951 4747,-0
20860 2566,5
2566 20860,-5
19429 239,0
239 19429,-0
20768 17402,0
17402 20768,-0
8572 5856,0
5856 8572,-0
10160 15134,0
15134 10160,-0
17380 15779,1
15779 17380,-1
27964 16186,0
16186 27964,-0
1328 608,0
608 1328,-0
26071 9303,1
9303 26071,-1
38768 29318,0
