13439 17047,-0
3005 40770,-0
40747 12740,-4
14634 16545,-1
3457 4313,-1
13752 1482,-0
22741 28721,-1
8987 3761,-0
26118 7280,-1
1904 38386,-0
2318 38875,-0
11157 6607,-1
40404 637,-6
21704 5767,-4
7926 3432,-4
3407 3509,-0
1929 35086,-0
17938 24287,-1
8487 9673,-1
3548 3814,-1
296 23744,-0
51 36798,-0
20050 20051,-1
5558 20861,-1
6233 26868,-0
917 37434,-0
16155 20402,-0
2482 30004,-0
29467 39024,-0
129 36561,-5
1287 406,-1
33576 18612,-4
532 5940,-0
10613 40771,-0
22723 29184,-1
26454 6386,-0
37105 3277,-1
33081 31630,-0
608 9757,-0
1353 1354,-1
40772 4940,-6
7539 24366,-1
40773 9683,-6
13576 33864,-0
685 28351,-1
32295 8053,-1
1819 8643,-0
31416 27467,-0
3675 464,-1
2318 26224,-0
7203 4006,-1
11050 1307,-1
15251 10097,-6
26718 23083,-0
26120 21673,-0
27939 24650,-0
9568 38457,-1
2497 27178,-0
1 5305,-1
1630 12784,-4
20655 25315,-1
2275 931,-0
9787 14758,-0
1686 36898,-0
16369 40774,-0
10110 17226,-1
2023 27870,-2
29212 16554,-1
20796 36825,-0
9988 5335,-5
9221 1864,-4
3604 12378,-1
13428 9895,-1
15666 15667,-1
4435 2507,-3
20803 20071,-4
14778 20849,-1
24622 13053,-1
20234 19366,-0
2524 35882,-2
15331 8199,-0
12706 19502,-1
7659 11732,-1
27688 12815,-4
2084 26871,-0
15531 4955,-6
11153 8178,-1
20785 2181,-6
30977 23792,-0
38587 4102,-4
35896 40775,-0
21296 6696,-1
10707 3303,-0
4099 17408,-0
34449 23226,-0
4135 4136,-1
16668 39465,-0
23562 16257,-0
32367 4227,-6
2023 11490,-2
16678 16679,-1
23212 1122,-9
18000 1678,-7
7531 7532,-1
14570 29273,-1
3779 5949,-0
2580 23795,-2
2644 15250,-5
5069 4951,-1
8993 7948,-1
18943 3755,-1
4789 25065,-0
11523 17857,-1
14931 36099,-1
37669 6924,-4
40310 30696,-4
9217 5259,-0
23395 20159,-4
10151 3882,-4
2340 8811,-0
13595 19066,-6
2938 2887,-0
28828 25015,-4
160 3850,-0
2731 30234,-0
14274 46,-0
5110 14834,-1
2687 29358,-0
40596 33543,-0
7119 172,-4
17938 17939,-1
23555 21326,-1
608 21406,-0
38083 2173,-6
914 31958,-5
39713 33947,-4
4166 18377,-3
18783 34858,-0
5813 3968,-1
38851 36714,-0
30511 30857,-0
15439 1365,-1
81 39987,-0
26217 5785,-0
9747 16634,-0
7833 36078,-1
9558 32975,-0
15922 22353,-1
6991 1604,-1
14925 2547,-1
14737 14212,-0
3621 4130,-0
33522 10319,-4
39142 27683,-1
110 16503,-1
5310 40776,-0
25274 1913,-6
19257 33711,-5
22383 32197,-1
12031 23062,-1
239 26578,-0
15760 2069,-1
608 40777,-0
121 33594,-2
3014 22182,-1
23312 8080,-4
15639 31096,-1
296 36945,-0
71 13398,-0
2215 20939,-0
1765 7946,-1
1249 1947,-0
16506 22728,-1
2886 3254,-0
28071 18890,-4
28831 24803,-4
23279 12939,-1
12070 13702,-1
7589 27600,-0
2938 15497,-1
1225 24117,-1
20337 1110,-0
36395 354,-4
12803 24159,-0
3620 26948,-2
7800 37272,-0
3762 23037,-4
1326 33783,-2
19366 26315,-0
1200 18160,-0
10327 23552,-1
19153 40037,-0
3712 7751,-0
25426 26351,-6
17672 6974,-6
15393 19506,-1
17590 32325,-0
26169 40778,-2
29170 36197,-4
21296 8023,-1
22448 1264,-1
1646 40779,-2
379 40780,-0
12757 14490,-1
1244 34243,-0
4921 40781,-0
1508 9372,-1
18565 2261,-4
1646 40782,-2
39949 5771,-4
3712 28826,-1
3521 13951,-1
274 18299,-1
34113 15954,-1
3606 33081,-0
21055 17141,-0
26428 13878,-1
391 35918,-0
39001 39002,-1
7865 6286,-1
26446 4532,-1
16320 11891,-5
11289 13955,-1
17240 1592,-1
2604 15523,-0
6107 12623,-1
8322 22297,-1
608 28595,-0
7803 13968,-1
21674 4547,-1
20572 7982,-1
743 31376,-2
2807 39780,-0
121 28371,-2
1542 15011,-0
10420 10421,-1
265 26009,-0
1534 11480,-2
4407 40783,-0
8424 8464,-1
3300 23763,-1
23586 24479,-1
21 28656,-0
3567 6493,-0
22347 21912,-0
9908 24178,-1
351 22121,-0
746 25316,-1
4791 3063,-1
883 36889,-0
18392 25017,-9
14144 40784,-0
8243 3408,-6
38705 10233,-4
18704 36048,-6
1961 1962,-1
21329 11585,-3
11972 32391,-1
18679 31739,-4
608 40785,-0
7703 26785,-1
6788 20520,-1
8390 14834,-1
12441 11565,-1
8858 19922,-0
39521 15795,-6
30961 18943,-1
19493 840,-8
7523 26662,-0
9311 26756,-0
24788 12636,-1
387 20784,-1
121 25514,-2
19756 12153,-3
284 13239,-0
38840 26984,-1
13227 9435,-1
23297 23798,-1
9880 4425,-0
17169 17011,-3
121 20341,-2
23836 7442,-1
30826 17432,-1
31236 11988,-4
248 10121,-0
9048 1444,-0
6770 785,-8
8324 6375,-1
6230 37317,-0
4940 4385,-0
2207 10713,-4
1672 40786,-0
10737 28472,-5
1027 21537,-0
172 1118,-5
25695 39579,-4
2137 12699,-0
19986 27906,-0
3771 30297,-1
2362 39950,-0
178 16469,-0
2110 31063,-0
33016 7272,-1
12035 39272,-0
27914 11022,-6
5243 40787,-0
3443 18271,-0
593 40788,-2
16045 40548,-0
239 20767,-0
10360 758,-1
121 34053,-2
3161 3223,-0
18355 5881,-1
16196 38969,-0
1461 29347,-0
16394 1650,-1
37466 9952,-1
2918 2245,-0
24872 32727,-1
5987 39701,-0
18854 15176,-1
3027 24327,-0
13002 23190,-1
20226 5729,-1
8999 8274,-1
31347 8511,-1
278 21811,-0
15897 511,-0
1677 15736,-0
1550 29445,-1
39578 18936,-4
14540 34932,-2
6311 647,-1
17250 33210,-6
1981 9637,-5
3908 11643,-3
7774 30998,-1
916 16669,-2
883 7495,-0
2589 21737,-0
6502 3167,-1
427 32383,-0
121 25046,-2
4958 16023,-0
4318 5777,-4
12484 19086,-6
22304 12201,-4
14577 10786,-1
7143 20175,-0
23424 1205,-1
239 34239,-0
37189 35226,-0
25362 19169,-1
12227 14940,-1
3170 2813,-0
8601 35238,-1
39486 36661,-1
4369 15364,-0
774 17745,-5
28865 23613,-4
5167 6782,-5
25921 40789,-0
4369 20079,-0
36549 18492,-6
14562 864,-1
25708 4521,-1
10558 10559,-1
26431 3083,-0
9758 5974,-0
29519 19,-0
40790 38094,-4
5055 36200,-0
3048 204,-1
11084 40791,-0
5275 33754,-1
24489 32,-4
14836 12319,-4
10916 27811,-2
3763 15792,-0
30805 8019,-1
5892 35060,-0
35669 1678,-7
10606 11125,-4
3926 25276,-1
7308 13830,-1
29 1366,-0
11397 19987,-4
51 38369,-0
9454 4506,-1
39187 6037,-0
12273 2381,-2
650 6513,-0
10097 21168,-1
9525 40792,-0
10851 30839,-1
232 21181,-5
18659 2173,-6
728 38752,-0
31315 8716,-6
23715 24013,-1
985 36734,-5
39 12641,-0
19101 1398,-0
29291 13758,-1
1115 4555,-0
18050 39750,-6
24319 11789,-1
9237 7072,-1
4520 25660,-5
7155 38151,-0
1444 5768,-0
172 39121,-5
7580 4453,-6
11186 29,-1
608 40793,-0
14617 35764,-0
3699 4608,-0
7403 8852,-0
11869 193,-6
22836 19842,-4
21045 21930,-1
14074 5745,-1
8999 9428,-1
9037 26613,-1
39 7396,-0
23111 24578,-3
25626 21061,-1
12474 24011,-0
16710 13829,-1
6042 12211,-0
2276 13978,-1
1136 29422,-2
26572 39294,-4
3229 33294,-0
12050 6633,-7
1852 16200,-0
10760 19710,-6
3419 32734,-1
14955 4779,-1
1998 3716,-1
12159 2915,-1
21041 522,-1
36722 31153,-0
9560 7592,-1
4318 5144,-4
8589 2035,-1
4665 4666,-1
19664 6144,-1
1773 28456,-2
18982 18213,-1
37537 18716,-0
10563 6882,-9
1287 332,-0
32275 40794,-0
6611 19296,-1
36140 16065,-0
23898 32071,-1
184 37285,-0
31657 1190,-6
20700 17492,-1
18268 16074,-0
23603 14746,-1
36019 7078,-6
11780 4225,-1
2375 754,-1
36030 1823,-7
4123 6054,-0
774 40735,-5
7911 3215,-0
8850 16802,-1
1075 1076,-1
18469 18470,-1
8629 7673,-1
14101 8644,-1
1629 493,-0
33515 2736,-4
10090 40795,-0
19119 35179,-0
3843 28508,-2
11870 25746,-0
24424 26637,-6
2978 15305,-5
3275 14631,-0
21554 39736,-1
7895 8260,-0
37816 36792,-1
3317 40796,-2
2643 11856,-1
4274 8104,-1
34726 2736,-4
13574 9749,-1
19420 40797,-0
532 15231,-0
9777 24056,-0
743 32748,-2
7036 12866,-6
36350 19409,-4
30428 840,-6
706 28857,-0
7998 8487,-1
18538 19163,-0
15897 28721,-0
2604 6989,-0
8351 16614,-1
278 29143,-0
24051 24052,-1
499 29706,-4
22728 34810,-9
38876 40798,-0
40443 26283,-6
18895 32794,-0
1137 17745,-2
31544 26122,-4
121 14588,-2
20417 17880,-1
21190 20434,-0
22210 13327,-6
5636 40799,-0
24252 14768,-6
13829 4185,-1
284 33324,-0
284 39131,-0
9048 33742,-0
473 9578,-0
21248 20196,-1
27335 6765,-1
21889 12725,-1
4059 19754,-0
12081 9461,-4
5381 8574,-0
38801 3408,-8
123 36608,-0
292 516,-0
2720 13283,-1
16200 16201,-1
25015 21810,-4
26855 34387,-1
10091 37173,-4
20010 19951,-0
28344 40800,-0
26678 24652,-0
3407 26647,-1
31556 27632,-0
2824 8336,-6
19144 14255,-1
14262 20014,-0
121 31050,-2
16573 40801,-0
4933 2360,-1
39415 40802,-0
16852 19986,-1
22903 30541,-0
9942 20618,-1
712 38150,-0
586 7684,-1
7757 25109,-0
296 12013,-0
5646 40803,-0
28378 35081,-1
11732 29649,-0
29817 39026,-0
32368 13903,-6
37402 30745,-1
20417 3499,-1
38458 10159,-1
6690 27696,-1
10532 16732,-0
19429 6916,-0
9887 10276,-1
9900 4800,-1
2190 17182,-1
19310 4461,-0
1311 40804,-0
32820 20809,-4
18788 1046,-7
11964 37226,-0
27038 10737,-6
24469 11632,-9
12729 40699,-0
772 586,-3
31312 40710,-0
3443 13887,-0
5336 11686,-1
3716 28941,-0
3198 30852,-1
36761 785,-8
26808 29243,-0
22297 21592,-1
12858 21449,-0
4145 3233,-1
772 19055,-0
12531 8310,-6
7633 7557,-1
7120 17844,-0
11040 1269,-1
8201 26676,-0
7436 28241,-1
31641 18458,-9
2795 25873,-0
1326 38719,-2
14006 17430,-1
6823 13991,-0
23428 19570,-1
37118 8288,-4
33924 40805,-0
121 29285,-2
6253 25230,-0
18612 12266,-4
10198 15292,-3
1929 38906,-0
11666 39489,-0
12820 15516,-1
13800 12227,-1
8602 4175,-4
5537 24042,-1
4744 19211,-0
7474 31371,-0
15200 28947,-4
21000 18660,-6
25385 15472,-0
13404 12507,-0
17895 26342,-1
8496 2152,-1
574 39760,-0
36781 1678,-7
11510 35412,-5
10383 2085,-6
14201 14202,-1
14631 1043,-1
6850 40806,-0
9914 40503,-0
8811 32387,-0
14307 14770,-1
17183 32716,-1
3256 35390,-1
9719 4482,-4
3527 20428,-0
23613 24660,-4
35441 30409,-2
5302 11083,-1
10129 23196,-1
29752 1066,-1
3538 40807,-0
24640 6768,-6
15125 2869,-1
6690 20852,-1
1406 9588,-0
17493 18159,-0
33875 21497,-1
22485 20938,-1
39139 13056,-6
26928 23942,-0
6478 28004,-0
22951 4747,-0
2566 20860,-5
239 19429,-0
17402 20768,-0
5856 8572,-0
15134 10160,-0
15779 17380,-1
16186 27964,-0
608 1328,-0
9303 26071,-1
29318 38768,-0
18254 36229,-0
35146 2736,-4
596 1019,-4
15927 23239,-1
11995 21996,-6
22616 25766,-0
23399 9455,-0
39446 23000,-6
7516 122,-1
19152 11412,-1
27429 8803,-1
14295 15261,-0
21905 25268,-4
8591 15504,-1
15600 15601,-10
8522 34363,-5
19894 33641,-0
19127 33826,-1
2723 39523,-0
7444 28671,-0
40809 40808,-0
1475 26933,-0
121 33440,-2
2244 2245,-1
18654 35848,-0
40731 29185,-6
3466 3467,-1
2580 36622,-2
4450 15345,-5
8643 7117,-1
25284 13829,-3
26608 32624,-6
2268 2269,-1
6961 30613,-0
29945 2956,-4
10059 40706,-0
24189 3866,-4
21826 9119,-0
999 18389,-3
32154 35808,-1
40810 37756,-4
27612 20583,-1
3141 1020,-0
11337 6564,-0
15656 23511,-0
2601 5394,-1
24164 2004,-1
12289 25774,-1
24224 24676,-0
8714 23848,-1
3175 17814,-4
239 34670,-0
17464 17465,-1
22569 22570,-1
2807 4722,-0
24343 23700,-1
20784 387,-1
3123 9573,-6
28605 6067,-1
17327 8474,-4
3753 30941,-1
4442 11546,-0
2298 6865,-4
26217 19380,-0
207 15639,-1
17555 2872,-0
2664 40811,-0
12605 35435,-0
29861 29862,-1
494 31789,-0
28916 22923,-0
27484 27985,-1
16944 29410,-0
36918 11888,-0
741 37558,-2
121 10443,-2
1791 22157,-3
6302 8471,-1
19823 32069,-0
13 38790,-0
22294 19437,-1
32013 25022,-1
4628 39553,-0
2617 11144,-1
1022 38399,-1
36694 10536,-1
1578 40178,-1
37961 22410,-1
32971 15647,-4
13752 11251,-1
8438 1708,-0
5907 6124,-1
10722 5826,-1
2918 14233,-0
2070 21697,-0
22543 6530,-1
16302 1650,-1
23297 21935,-1
5192 28875,-3
14819 5178,-1
31627 27341,-1
7047 912,-0
17281 40812,-0
36905 9906,-1
8355 6743,-0
27784 35277,-1
26782 5869,-1
19386 40813,-0
22534 38378,-1
30844 31576,-0
10205 6768,-6
37094 11177,-1
2382 7045,-1
16419 21977,-5
3363 3364,-1
121 29042,-2
10834 3528,-0
2604 31426,-1
24312 17960,-4
20426 27223,-1
6535 24636,-1
5394 19679,-0
212 23949,-5
828 27657,-5
24564 1410,-1
608 40814,-0
8076 3066,-0
1414 18215,-1
40129 6633,-7
13973 10895,-1
27881 3239,-4
178 34721,-0
17353 18904,-3
121 29029,-2
2201 7935,-1
757 17190,-1
32170 1415,-1
2902 23786,-1
18094 2029,-1
13871 553,-1
10508 24179,-1
36837 27360,-6
19545 31841,-0
1754 33840,-0
39071 40815,-0
3787 23980,-0
18268 21289,-0
14769 13300,-6
8978 29342,-0
36281 6890,-0
21358 8040,-1
24854 10520,-0
243 28943,-1
13734 20030,-0
12505 4563,-0
23377 37725,-0
19204 26865,-1
129 1583,-0
29915 20288,-6
2060 18855,-0
13563 11475,-1
7944 14231,-0
17148 36007,-6
29456 13350,-0
25426 10124,-0
9528 36696,-5
204 32488,-1
33367 30889,-0
2288 26734,-0
35069 16979,-4
2614 23628,-0
4694 39567,-0
20159 17347,-4
32813 6695,-0
13887 20226,-0
1326 31495,-2
6418 15469,-0
25064 34418,-1
8726 8727,-1
23592 14189,-1
11728 10877,-1
4976 32814,-0
25845 4165,-3
7778 20625,-1
10715 30076,-0
14697 40816,-0
27971 19191,-1
11910 13842,-0
10735 5985,-6
28417 12732,-3
6203 6204,-1
19840 40817,-0
2423 6550,-1
2659 2924,-4
25548 1379,-1
294 18135,-3
5646 1003,-1
1701 6944,-0
3099 9037,-0
24141 2209,-1
7996 15500,-1
6690 28744,-1
1650 40174,-1
9528 19256,-5
8773 31596,-6
35587 40818,-0
9890 34338,-1
16989 8591,-1
15962 40819,-0
10326 16130,-0
20319 40820,-0
1856 11212,-0
9776 28303,-3
5278 561,-0
995 13724,-4
153 154,-1
2723 4541,-0
11553 5791,-1
18755 24115,-1
3041 28674,-0
14864 40821,-0
18836 17883,-0
9367 40822,-0
4180 2151,-0
11638 40823,-0
18573 18175,-1
3969 24724,-1
12232 3675,-1
2589 40303,-0
6582 34877,-1
917 25228,-0
28248 26100,-1
3980 33245,-0
916 9258,-2
4105 4106,-1
28894 584,-1
33405 35143,-1
479 17003,-0
9758 3621,-0
6166 9877,-5
39715 637,-6
25760 30263,-1
31835 5813,-1
17069 1999,-4
19427 18272,-1
13187 29081,-1
6073 6074,-1
3780 16522,-0
15839 26742,-0
9775 9776,-1
25570 16614,-1
39340 1918,-6
20815 11624,-1
7027 13939,-0
2657 40824,-0
25140 1294,-0
428 21281,-0
30816 39800,-1
1095 12660,-0
14898 11922,-0
12772 23590,-0
15159 3072,-1
8582 24523,-0
29407 188,-6
5856 17370,-0
27065 39603,-4
14239 4691,-1
3716 40577,-0
4902 36501,-0
6784 40022,-0
4369 3634,-1
17988 4121,-1
10076 34845,-5
35620 19999,-4
31168 25642,-0
3865 28192,-2
2409 25039,-0
81 36104,-0
22386 40825,-0
10824 15804,-0
30737 40826,-0
24132 11678,-4
14178 11178,-1
11039 19319,-1
9730 23526,-0
2978 10135,-5
23054 12960,-0
7078 7486,-0
22044 3229,-1
4427 39736,-0
14439 18237,-1
39568 17375,-6
2697 6955,-0
11354 27268,-1
1967 1968,-1
7641 23271,-0
19683 19684,-3
32392 32,-4
33006 4983,-6
12584 17534,-9
5305 29442,-1
18043 6871,-1
18994 5628,-7
3699 40827,-0
184 32164,-0
379 40828,-0
20104 2502,-1
4985 26644,-1
6434 34914,-1
184 11281,-0
306 39981,-0
9269 37154,-5
5502 9073,-1
1623 30127,-0
4548 16980,-1
31616 637,-6
14498 469,-0
35214 9243,-6
23121 36148,-4
4743 3358,-1
121 15287,-2
2154 2064,-1
35919 22278,-1
14935 36060,-0
16065 40829,-0
11426 27146,-5
3813 3169,-0
26988 20664,-4
11133 6374,-1
7 33074,-2
7902 17395,-0
5606 22908,-1
608 40830,-0
10253 10254,-1
5076 14113,-1
10838 36403,-1
14973 14974,-0
4593 40831,-0
6426 26120,-0
27014 31084,-1
39860 12467,-4
6630 40832,-0
2803 26778,-4
5813 11261,-1
51 5886,-0
7455 1038,-4
23239 30477,-1
28497 3765,-1
4628 40833,-0
4936 20691,-1
12463 7886,-0
31316 14999,-4
11068 22172,-0
16514 454,-3
15788 29578,-0
27058 193,-6
21987 23802,-0
121 22680,-2
10987 11759,-2
2110 38241,-0
12894 38689,-0
14087 40834,-0
3123 14853,-6
31152 4044,-4
24630 29372,-0
265 9536,-0
4701 19479,-5
4554 33163,-5
26733 29553,-1
123 24094,-0
14058 6792,-1
15062 21282,-0
36472 23036,-4
40836 40835,-0
32930 18778,-6
17930 24621,-2
4289 26041,-0
39319 1190,-6
2604 36776,-0
24507 16899,-4
17826 14917,-3
28312 30990,-9
3552 8980,-1
3582 3969,-0
26305 16497,-1
239 19936,-0
4369 6533,-0
8799 26368,-1
32602 4480,-1
27412 35059,-0
8019 2949,-1
29221 2645,-4
2566 7590,-5
5675 23462,-0
5012 25133,-5
5288 14927,-4
6577 11058,-2
31992 14697,-1
18226 7534,-9
10208 10204,-1
23036 5783,-4
28475 5031,-1
9048 20898,-0
12860 15312,-0
1933 21401,-1
6286 36771,-0
1992 12469,-1
1238 18451,-5
40551 1678,-7
2655 37552,-0
34496 31236,-4
24622 40284,-1
27019 3130,-1
20288 24515,-2
37653 23982,-0
9918 20447,-1
228 33871,-0
608 7793,-0
1819 24594,-5
16314 15028,-1
11276 586,-1
33021 40628,-0
39 18621,-0
3647 3648,-1
1107 19317,-0
21753 830,-1
9886 8270,-1
6419 14780,-1
15224 40837,-0
11737 7188,-0
2951 10277,-1
184 39279,-0
19223 25047,-0
918 23871,-0
13192 8168,-0
12214 10293,-1
36428 3239,-4
26543 23642,-0
20284 4913,-4
7288 19322,-5
3459 26302,-0
2060 24430,-0
16655 3331,-5
16646 30805,-1
608 40838,-0
278 37756,-0
5782 6726,-1
184 3395,-0
1201 5491,-1
14425 6549,-1
3327 5544,-1
7982 7983,-3
6328 3403,-1
37460 7229,-4
28902 20544,-1
11301 37862,-0
741 9021,-2
21170 530,-1
9370 9371,-1
10359 10360,-1
29527 21518,-1
16397 36581,-0
37089 3972,-7
5790 8883,-0
8837 29553,-0
7334 38389,-0
9178 27814,-0
31116 10855,-1
28775 7396,-4
265 19351,-0
27265 1431,-4
278 21874,-0
1784 40839,-0
35599 27563,-1
39361 1193,-4
7068 39975,-0
3909 3855,-0
34093 29212,-0
918 40840,-0
13583 11573,-1
9890 14748,-1
16266 40841,-0
67 40842,-0
18959 1154,-0
13044 32397,-0
653 17819,-1
19476 2261,-4
306 21026,-0
313 37840,-0
3679 40843,-0
168 13988,-0
10661 38754,-2
6358 29501,-0
18587 29860,-0
36858 33438,-1
1474 36722,-0
6499 2863,-0
5714 7328,-0
20621 14412,-0
1316 2783,-1
38173 35316,-5
7847 20490,-1
39 13466,-0
10657 21077,-4
1964 10380,-0
3847 17802,-1
40721 29031,-4
22311 29630,-5
28506 3408,-8
21122 14888,-4
7732 819,-1
29718 7100,-4
7192 8077,-1
36647 840,-8
39043 16136,-1
15253 13225,-1
6467 40844,-0
37345 6069,-0
8093 4895,-0
13645 21558,-1
38325 10544,-6
1730 23888,-0
40037 33552,-0
912 739,-0
38563 28603,-4
2522 16620,-1
5965 24900,-3
18951 3989,-4
1136 37709,-2
167 22965,-1
7367 35645,-0
10055 36255,-0
8899 1574,-1
2295 21174,-5
5178 21092,-0
2318 26982,-0
35255 1482,-1
32455 40845,-0
121 13776,-2
9668 35000,-0
21176 32116,-0
40586 23390,-0
16956 6582,-1
29357 19903,-4
51 40810,-0
14481 35177,-0
11599 12330,-0
883 7498,-0
19372 3579,-1
9505 22422,-1
28910 15330,-1
11852 22889,-0
3592 29771,-9
34204 25748,-1
37182 1772,-6
40846 15158,-0
9673 7998,-1
8407 40847,-0
4990 36351,-0
23390 40848,-0
11507 35466,-0
411 12327,-0
9376 21952,-4
5022 4177,-6
220 5040,-0
30968 20777,-0
415 17995,-1
6677 6540,-0
7239 30360,-1
8780 1019,-4
292 33413,-0
860 36259,-5
4370 39831,-1
15986 17244,-1
12168 36165,-0
34497 9116,-4
11796 4771,-4
15687 18918,-0
6411 29544,-0
515 13258,-1
292 13524,-0
7911 6678,-1
11919 7665,-4
22637 8356,-1
13157 39574,-0
1090 20711,-1
406 23997,-1
24062 32427,-0
12820 34071,-1
13412 40849,-0
33413 1226,-4
860 30840,-5
1500 4316,-0
24830 2423,-1
33246 29916,-0
3991 3714,-1
4469 6702,-1
10089 20629,-0
19562 4855,-1
4213 11423,-1
10481 10241,-0
35244 5125,-6
172 78,-5
20768 35193,-1
11135 10842,-1
3450 3451,-1
15966 26219,-0
30962 20729,-0
172 28580,-5
119 36881,-0
23181 2323,-1
16095 14339,-9
5195 32957,-0
9489 32917,-0
3489 40688,-0
6815 13220,-2
1493 785,-8
27076 5097,-1
2573 17030,-1
30144 37807,-1
38597 2521,-1
8731 20549,-1
35523 9873,-9
14854 1071,-6
14735 3398,-4
7329 5855,-1
27247 3929,-1
29803 16292,-1
5973 6578,-0
1543 40850,-0
32885 37429,-1
21935 5932,-1
6696 21295,-1
2808 14336,-1
13145 23816,-0
11522 16675,-0
14187 40851,-0
22444 10755,-4
13730 11129,-1
3289 8639,-0
1347 8776,-1
1967 20914,-0
1590 39300,-0
5381 13699,-0
22654 37068,-1
21363 1801,-1
774 29963,-5
35119 31983,-0
3006 19488,-0
6747 40852,-0
3716 31620,-0
18038 28133,-0
19910 8634,-9
4765 17970,-0
19325 18612,-4
1973 20413,-0
36048 1046,-7
4814 26353,-1
11595 22355,-0
19716 1588,-1
21343 11612,-1
184 5209,-0
10107 5569,-1
14776 24840,-0
32273 24031,-4
292 31996,-0
23328 12006,-1
40478 15403,-4
16005 16346,-0
2951 15054,-1
3843 9537,-1
35530 7668,-1
916 8577,-2
15557 39489,-1
40717 9434,-4
29020 2924,-4
3088 22914,-1
2944 2945,-9
24742 24743,-1
19047 31284,-1
16927 1664,-1
4362 40307,-0
774 37417,-5
12650 39206,-0
5742 29976,-5
9378 17663,-4
26993 20364,-1
3232 27150,-0
1784 15769,-0
23462 40853,-0
38485 3866,-4
14981 40854,-0
25028 40855,-0
5841 40678,-5
11921 26893,-3
20570 12815,-4
24102 38438,-0
593 9102,-2
4030 31351,-0
207 1021,-1
22049 22467,-0
8153 40856,-0
532 30426,-0
36708 34372,-4
35302 7489,-6
1292 9267,-0
8327 5975,-0
23406 112,-6
18773 6559,-1
7279 13687,-1
904 37981,-0
17861 15563,-1
14901 24736,-1
27215 7506,-1
883 36527,-0
28485 28486,-1
33665 22848,-1
3163 15952,-0
17875 17876,-3
22195 22196,-1
27685 13637,-1
13911 10125,-4
11583 2181,-6
37135 4146,-0
8818 31487,-4
4550 36976,-0
38749 785,-8
2021 40857,-0
6658 27575,-0
28961 19537,-9
17546 1070,-0
9754 9755,-1
34906 40381,-0
134 15427,-0
15914 1511,-0
28613 5005,-1
27752 40140,-0
4698 16225,-4
15284 40858,-0
627 628,-1
32120 16800,-4
2099 25305,-0
13530 13821,-1
