25846 12921,-1
37832 36880,-4
14090 877,-1
81 8082,-0
13459 2497,-1
284 15327,-0
13842 13843,-1
19488 38649,-1
296 28775,-0
40571 21810,-4
5645 5646,-1
28989 5184,-1
16080 16262,-0
18636 38255,-0
2837 33600,-0
1218 16914,-1
2084 11597,-1
1629 38264,-0
7865 23686,-1
971 40578,-0
1287 4933,-0
9034 2477,-9
16895 9452,-0
27189 15534,-4
5198 107,-0
16566 29419,-1
9048 8761,-0
6871 18043,-1
15857 14676,-1
31378 4402,-1
9716 1144,-1
19080 20128,-4
33801 40579,-0
20545 10515,-1
10916 20152,-1
1542 15078,-0
8332 3408,-6
8518 22973,-6
37980 37981,-1
39 6688,-0
38419 36402,-6
1222 35889,-0
3954 1630,-4
9053 1296,-9
2295 27378,-5
25490 2674,-1
11873 31859,-5
38195 3961,-4
65 10495,-0
16744 4387,-0
1137 14355,-2
71 30298,-0
7609 3870,-6
6870 1226,-4
11404 2536,-1
5180 956,-1
7778 12282,-1
22983 40580,-0
184 12754,-0
9317 3249,-1
11858 20805,-0
36457 11617,-1
12650 40581,-0
39015 785,-8
19072 3209,-1
27240 19992,-0
20717 6448,-0
172 16648,-5
6644 40582,-0
298 35177,-1
2052 6700,-0
13032 15310,-1
17024 20936,-1
5731 39068,-0
290 40583,-0
16960 38753,-0
1027 16597,-0
20260 29292,-1
3611 7491,-1
184 2752,-0
40584 10450,-4
9605 7966,-0
12798 32027,-0
1063 32795,-1
4427 2920,-1
13252 32885,-0
20467 16493,-0
38674 40585,-0
10832 34,-3
26420 8982,-1
965 2675,-0
9068 17630,-0
11746 18501,-6
17922 18495,-0
21727 785,-8
7488 17278,-2
13511 2499,-1
17710 36662,-1
19237 36331,-1
1998 18045,-1
4954 3130,-1
24336 13102,-0
28240 271,-8
13254 12111,-0
20781 10494,-0
23897 5360,-1
2212 17935,-1
608 35305,-0
26719 9847,-3
23829 33866,-9
19015 40586,-0
284 38651,-0
16200 22702,-0
20787 3541,-1
2021 27628,-0
1742 24216,-1
4466 9291,-0
2216 3600,-0
6044 29682,-1
17191 40587,-0
31279 16309,-3
10342 40588,-0
172 2234,-5
2786 15741,-5
10728 2409,-3
37406 22083,-6
17450 27641,-1
6140 5520,-1
4550 37977,-0
20032 13964,-4
2452 5289,-1
22428 32,-4
1502 25738,-1
9604 11607,-6
6658 383,-9
16169 24259,-0
36629 25952,-4
37795 32112,-4
1592 20499,-0
6448 21155,-1
4030 19836,-0
31477 3908,-1
13716 7874,-4
38608 10974,-4
7659 1018,-1
24030 7144,-4
21297 5500,-1
5220 27615,-0
2151 19850,-1
16998 16779,-1
21127 10771,-4
1646 40589,-2
774 32664,-5
37463 21818,-6
11093 10205,-0
7284 14057,-0
20913 3972,-7
290 28170,-5
8952 36867,-0
7922 39341,-4
22734 9031,-4
27411 40590,-0
8355 5334,-0
32370 29370,-0
2833 38392,-0
22282 17123,-1
23210 11931,-1
6637 3929,-1
15772 39809,-0
16068 3014,-1
17690 5872,-1
13538 38213,-0
27635 15641,-1
955 33238,-2
30694 5920,-0
4225 15530,-0
19783 28112,-0
15 15603,-1
27814 4744,-1
12430 26459,-0
26566 9361,-1
10025 4323,-1
296 21869,-0
31134 26942,-1
6837 35494,-0
4127 12877,-0
9481 9331,-0
10096 11045,-1
6001 18526,-1
3637 4984,-1
2215 40591,-0
15682 26189,-0
18527 8657,-6
4792 2095,-0
7192 32551,-0
15390 38904,-1
6445 38713,-1
14398 21331,-0
2607 40543,-0
8078 1671,-0
2687 21810,-0
5249 16941,-6
7149 34019,-0
18806 18807,-1
3715 16369,-1
24680 26616,-0
34647 36080,-0
22186 9970,-1
35872 21084,-4
5011 38715,-0
11100 4226,-0
18633 30253,-0
33719 18612,-4
3742 40592,-0
4992 40481,-0
28777 39479,-0
1311 1650,-1
239 7968,-0
5720 38423,-0
743 8790,-2
6139 36383,-0
19335 23143,-1
19290 2002,-0
10164 2033,-1
13475 34032,-0
34291 34006,-1
13057 1920,-4
8002 4419,-1
11426 32151,-5
31532 18951,-4
49 30591,-0
24144 3608,-4
4982 17073,-1
39 16260,-0
3668 30457,-0
39987 13681,-4
11873 18301,-1
5289 6078,-0
26054 40455,-0
352 9094,-1
12085 18661,-1
22311 15620,-4
7835 1258,-1
11858 40593,-0
278 36053,-0
35492 7440,-9
32069 40594,-0
4291 4292,-1
13641 13227,-1
7957 12002,-1
26503 40595,-0
121 36425,-2
16944 40596,-0
13137 13138,-1
3062 23155,-0
2064 13408,-5
15263 2652,-1
31605 606,-1
11322 27110,-0
6691 9199,-1
22571 15253,-1
9758 12011,-0
40174 1650,-1
12928 11818,-1
3281 16439,-0
35393 23498,-1
16169 22335,-0
15650 12469,-0
446 785,-8
9039 19415,-4
25098 15564,-1
28324 29421,-2
1271 4753,-0
17064 26741,-1
29683 31116,-1
19217 11565,-0
2269 10666,-1
610 38441,-0
37209 785,-8
27775 8986,-1
1285 40597,-0
22141 14201,-1
34579 17803,-0
4777 11611,-1
11199 11687,-0
29472 2991,-1
13637 13950,-0
27533 23452,-0
38713 36718,-0
1414 6739,-1
35442 5771,-4
8161 1379,-9
23199 35420,-1
29034 39781,-4
26984 24328,-1
883 27592,-0
11357 11358,-1
19963 21577,-1
1609 28849,-6
14081 8531,-0
28407 28503,-1
17478 39294,-0
2348 40598,-0
13199 23960,-0
774 30156,-5
398 399,-1
6684 24160,-0
11712 40599,-0
5876 18982,-0
19961 34510,-4
21208 30259,-1
34771 17577,-4
2445 30657,-1
10501 19374,-4
38361 26690,-6
18018 5142,-6
21055 7831,-0
14404 27907,-1
38339 25106,-0
608 12593,-0
33053 7779,-1
36034 7006,-0
26863 35113,-9
20100 12815,-4
4705 39464,-0
1329 9564,-1
3984 21276,-0
4435 3625,-0
172 29269,-5
16682 30581,-1
2176 36064,-5
8672 10,-4
5961 4643,-6
18929 16211,-1
15639 4844,-1
36257 21835,-1
5970 32931,-2
2237 19745,-1
5907 10276,-0
1677 13,-0
9151 20837,-1
1938 15147,-0
11068 18040,-0
23709 5173,-4
1137 20239,-2
9646 15430,-6
20463 1388,-1
10557 39201,-0
6142 4701,-6
1819 17538,-5
8954 14012,-1
15560 5937,-1
21781 5148,-4
11878 7968,-1
292 17776,-0
8800 26368,-1
793 24546,-9
1749 33697,-0
7959 12548,-1
36952 2170,-6
17019 11745,-1
18394 1914,-6
9924 4058,-0
14367 8628,-0
9003 39060,-0
608 6033,-0
3362 23809,-0
35973 29236,-1
26830 1764,-1
38717 40262,-4
21247 22671,-0
26293 9129,-4
33956 20158,-1
2558 35386,-0
15727 2101,-1
40486 34312,-6
39759 2381,-6
4847 34198,-0
11324 26334,-1
4056 4277,-0
19636 24326,-1
6042 37944,-0
9526 1038,-4
85 24944,-0
7256 8498,-1
9338 16881,-1
3062 40600,-0
11260 21431,-0
1226 23617,-4
30394 25360,-1
5139 16533,-1
26801 113,-6
31949 18225,-4
26764 31096,-0
20144 23445,-1
37390 1322,-6
31661 35223,-0
32553 20128,-4
7925 6083,-4
4161 36842,-0
1654 17498,-1
3052 39970,-0
28155 25857,-0
10662 35205,-0
39358 32576,-4
40601 27896,-6
21993 4359,-1
300 40602,-0
25178 21213,-1
3041 11884,-9
6752 3451,-0
30359 9796,-4
3658 13142,-1
21744 4764,-1
1062 4472,-1
1866 13887,-1
883 14966,-0
13726 13675,-1
7590 7878,-0
27184 27185,-1
959 29913,-0
985 30482,-5
35743 6754,-1
38827 12952,-0
34411 1678,-7
38566 10710,-1
160 14250,-0
2023 23757,-2
1791 7964,-3
3139 5580,-0
7282 19705,-6
4125 15337,-1
28628 22652,-4
5178 40603,-0
5839 5607,-1
3773 40604,-0
3591 23502,-0
121 16157,-2
11627 13512,-1
7851 40605,-0
2861 40536,-0
29772 18541,-6
2176 16171,-5
14314 17171,-1
1025 6430,-1
12168 33808,-0
30046 4680,-3
21974 26874,-1
9677 40606,-2
19277 13297,-4
6778 871,-1
37105 3278,-1
2974 40607,-6
17930 39590,-2
29177 35134,-1
33633 37759,-4
20337 18141,-0
7798 23291,-0
2137 31924,-0
3527 16768,-1
25331 15053,-1
17041 26706,-8
38397 26404,-4
11269 40608,-0
37732 570,-4
17319 9157,-2
3343 16875,-1
30295 9424,-9
1425 28528,-2
2071 16252,-0
23341 8344,-1
34483 23784,-1
7762 7763,-1
774 21966,-5
860 30165,-5
30636 15462,-1
35821 35232,-1
29751 29236,-1
8404 25564,-0
24173 33907,-0
8518 15512,-6
8194 26592,-0
3828 3363,-1
3309 9566,-1
2318 3353,-0
27148 40609,-0
25331 2951,-1
160 21888,-0
12999 11761,-1
26236 26237,-1
38249 24009,-6
9694 3708,-0
37159 8355,-0
239 5037,-0
22619 40610,-0
32634 25185,-1
12710 40611,-0
13896 7711,-4
1668 21444,-0
228 26493,-0
10906 12895,-4
10316 40453,-0
11189 112,-6
905 20990,-1
707 708,-1
9804 22664,-1
4686 36523,-0
10385 35422,-0
5073 30775,-4
18425 10680,-6
11029 15029,-1
7537 38345,-0
38228 350,-4
1244 10620,-0
9540 19553,-4
20276 450,-4
14121 37161,-1
14274 11305,-0
39027 12347,-9
239 30294,-0
38751 17462,-6
10029 11067,-1
11848 5221,-1
3580 6901,-1
3513 15047,-9
8492 19227,-0
4840 12728,-4
5405 1053,-1
11110 523,-6
2318 7726,-0
17252 34511,-0
2110 38709,-0
11211 11212,-1
914 40612,-5
17442 8644,-1
23405 19547,-0
51 13386,-0
3993 3994,-1
27211 31541,-0
3679 36276,-0
3721 40613,-0
34084 14007,-0
12250 26371,-0
40614 39517,-2
1641 6014,-0
31620 12527,-1
4731 24997,-4
2392 36026,-0
36637 4182,-4
36779 38852,-1
251 7696,-0
24110 24111,-1
18126 40306,-0
12123 12124,-1
4475 15913,-5
19687 39636,-0
32517 11271,-1
30747 24608,-4
39 36679,-0
24399 23217,-1
19267 29094,-0
11120 2176,-1
36327 785,-8
449 3498,-1
8639 17435,-1
1136 37239,-2
34949 40615,-0
13741 36310,-0
5541 19988,-0
3477 3478,-1
2342 39338,-0
914 792,-5
20787 6267,-1
2176 26128,-5
2524 37502,-2
10915 2714,-8
10855 31116,-1
23646 10239,-1
33367 6491,-4
2319 8572,-1
3505 2203,-1
1881 4312,-9
184 31172,-0
2518 24798,-0
6577 22224,-2
2497 14684,-0
20631 18135,-3
13956 26983,-0
18996 26739,-0
37405 40616,-0
16514 32555,-1
14678 57,-1
20218 40617,-0
1244 16145,-0
23555 13411,-1
278 18193,-0
39449 2714,-8
11298 5505,-0
4045 19316,-0
9805 4899,-1
4974 3591,-1
25459 21273,-4
1897 30787,-0
4620 4621,-1
15337 11170,-1
23268 14843,-0
12015 12016,-1
40581 11149,-6
19363 19364,-1
5164 40432,-0
11818 14656,-1
34482 34663,-2
239 3491,-0
39989 4270,-7
29189 24865,-1
7611 10074,-0
21696 30125,-4
1060 5262,-6
4251 4252,-1
16355 22399,-1
51 22734,-0
23777 40351,-0
25797 28134,-0
1137 19983,-2
17496 36095,-0
20146 40618,-0
6465 11641,-3
36872 17723,-1
9712 40243,-0
23676 31655,-6
9383 7363,-1
860 17944,-5
19126 927,-1
11874 18550,-1
17571 6872,-1
3015 22182,-1
2708 31726,-0
11468 10510,-1
14019 5637,-0
32193 19127,-0
17352 40619,-0
7658 18931,-1
30756 30757,-9
300 21701,-0
24916 24917,-1
8926 14958,-0
12062 2199,-0
33570 37781,-4
239 40620,-0
13670 2638,-1
37733 4988,-6
2453 7538,-0
36206 23404,-1
18077 18078,-1
7733 12966,-4
38746 2725,-6
6373 6374,-1
23156 18028,-4
9022 27874,-1
6342 7520,-0
36088 26885,-1
3712 40337,-0
2723 11866,-0
5949 19663,-5
39191 10405,-4
26739 26740,-1
2612 31833,-0
643 3855,-1
292 29809,-0
10574 36563,-6
8720 32234,-1
17882 40621,-0
34940 6572,-1
16874 11303,-0
39306 3894,-6
38350 38351,-1
8712 221,-3
140 40622,-0
10946 16189,-1
29033 22380,-1
969 33769,-1
1897 17481,-0
28199 21347,-6
21215 5013,-4
9319 40623,-0
2522 22384,-1
985 12898,-5
32978 30132,-1
25609 28058,-6
4993 4994,-1
2507 515,-0
39 33920,-0
65 29854,-0
8642 2739,-1
10772 8991,-0
507 1053,-0
15150 3335,-4
2604 20604,-0
16535 28623,-1
39631 2736,-4
13465 30472,-0
22 33343,-1
13236 10950,-1
2966 2967,-1
1677 30757,-0
22311 33409,-0
7513 39937,-0
774 27981,-5
9418 9419,-1
36698 39013,-1
10919 29610,-1
20612 4538,-3
35793 30780,-0
8582 24724,-0
10772 21206,-0
1076 32853,-1
1054 16397,-1
20573 20574,-1
20161 1038,-4
25092 17492,-1
9152 38372,-5
24542 20264,-1
7329 18955,-0
4369 23987,-0
1068 2124,-1
12647 5628,-7
6728 3996,-1
40624 271,-6
1565 40625,-2
22234 2962,-4
36193 6633,-7
614 40626,-0
5813 31835,-1
9834 25903,-0
3209 6274,-0
8858 16418,-0
21012 32204,-1
18265 13681,-4
18543 36815,-4
4058 37876,-0
961 18135,-3
5959 5960,-1
19366 3186,-0
1244 30266,-0
3566 9285,-4
21937 28491,-0
3579 14560,-0
13970 1548,-0
9745 24781,-0
10437 37605,-1
36057 21783,-4
28386 39777,-0
25149 12874,-0
265 39657,-0
19548 34886,-0
3218 38549,-0
9142 5707,-1
19987 3608,-4
21813 21471,-0
8009 3766,-8
9402 13145,-1
28399 17843,-0
1666 40627,-0
412 654,-0
12037 14956,-2
6774 617,-6
9967 9968,-1
35359 27085,-0
34420 1637,-1
36803 5730,-0
32152 838,-6
3276 23103,-0
2170 40628,-0
39 16930,-0
36565 40629,-0
6638 1164,-6
18569 34239,-9
28447 11837,-4
12447 28130,-0
31930 3649,-1
5856 11584,-0
33433 1678,-7
13575 11509,-6
18716 3459,-1
36554 33370,-4
24705 28158,-1
1244 29065,-0
2453 3450,-0
885 32129,-0
2497 30267,-0
341 23550,-0
3276 35721,-0
23921 20836,-1
25270 20335,-0
27952 32163,-4
621 40614,-0
37183 2674,-1
1973 22393,-0
1945 25244,-0
658 24265,-1
8591 8592,-1
14682 799,-6
32330 36839,-0
17446 9877,-9
40237 9284,-6
10175 8440,-0
17610 15799,-6
12334 1955,-1
33784 15612,-1
29880 26154,-6
30734 27300,-1
3582 27525,-0
31371 3325,-0
5081 8222,-0
9759 9760,-1
2722 1709,-1
33923 12888,-6
4578 23634,-0
6726 17187,-1
39738 9561,-4
85 30762,-0
4049 40630,-0
6484 19,-1
6850 19331,-0
1629 15932,-0
9828 27088,-1
15222 35702,-0
21042 20635,-6
13269 22261,-1
22969 22970,-1
15294 18827,-4
3951 9782,-1
7258 35390,-0
32656 36733,-6
14678 1750,-1
3362 18746,-0
2110 9193,-0
28740 38009,-0
4090 26011,-2
499 36531,-2
11177 24281,-1
34593 1223,-7
2176 9641,-5
4679 4680,-1
2423 24757,-1
9885 22776,-1
34491 10713,-4
1390 21164,-0
30056 32940,-0
25753 21775,-0
6674 33648,-1
4715 2761,-0
4295 17030,-9
21233 13412,-0
6595 28826,-1
11711 20832,-1
5920 14280,-1
15901 29160,-1
8040 12579,-1
33387 16032,-6
14498 11676,-0
172 11606,-5
7316 40607,-6
28201 31288,-6
12856 40631,-0
5785 24723,-1
5616 4523,-1
535 12257,-3
5772 26683,-0
17653 336,-1
30406 1046,-7
16369 18079,-1
19875 2624,-1
7902 15802,-0
3141 9265,-0
608 21041,-0
1658 7145,-5
34293 27703,-9
28661 29800,-4
190 6381,-1
12748 859,-9
11268 18820,-1
31467 2786,-1
4690 1823,-0
11926 14280,-1
6768 21777,-0
4569 40091,-0
741 14867,-2
20924 20925,-1
931 1674,-1
32041 34244,-0
7551 40632,-0
1030 1031,-1
35898 2716,-1
13777 40633,-0
31163 37358,-1
23483 11679,-7
27626 7229,-4
16517 22653,-0
5288 16217,-0
26447 2278,-6
33643 24890,-4
15559 32433,-0
32423 22947,-3
11721 23487,-9
299 18752,-1
33157 3408,-6
19775 15683,-6
33635 39821,-0
17790 12743,-1
28094 40634,-0
14167 2256,-1
20525 18933,-4
10004 17224,-1
6089 37117,-0
8501 2521,-0
14407 16781,-1
36693 8270,-0
19783 31385,-0
4264 6368,-5
19174 35387,-1
18773 13187,-1
11733 10051,-0
39209 26059,-4
3102 11003,-1
21925 18521,-1
7411 8854,-1
23939 16381,-0
1929 451,-0
12661 7613,-1
1641 4778,-0
1849 4419,-1
15448 7197,-1
16158 37672,-0
21546 21547,-1
13968 3450,-1
2050 5596,-1
2580 37837,-2
23017 10702,-1
34948 438,-1
18624 18006,-4
1137 10756,-2
18836 9736,-0
37019 26667,-1
6281 2440,-0
34300 26061,-1
4665 7854,-1
14283 4819,-4
10772 1796,-0
30214 38806,-0
121 40601,-2
16121 8314,-1
27758 39546,-0
2604 26334,-0
1216 19102,-2
17589 29584,-1
3212 22208,-1
2218 23903,-0
23689 10504,-6
24319 21753,-1
9554 27512,-2
18060 33772,-0
11401 40635,-0
12143 37827,-0
15914 10219,-1
10144 40636,-0
28395 25012,-1
36165 10163,-1
4125 24483,-0
16425 13634,-1
11003 10718,-1
13378 32269,-4
37755 5628,-7
7098 132,-6
7779 4104,-1
6504 34096,-2
39641 16928,-1
11019 10361,-0
1800 31941,-1
22169 785,-8
10045 15215,-0
38898 13118,-4
7755 32650,-1
34649 12467,-4
18285 9896,-1
12425 7667,-1
1506 13792,-1
15878 27011,-1
35329 29234,-0
10653 7943,-0
7080 27950,-1
36372 9031,-4
2533 8712,-3
30183 32191,-0
31485 8067,-4
3638 40637,-2
33389 3845,-0
1864 34507,-0
883 31955,-0
8906 32517,-1
9580 9467,-1
17386 13612,-1
35600 13700,-1
40605 3408,-8
2202 2203,-1
8286 4329,-0
574 40638,-0
25386 32613,-1
17587 5658,-1
6166 25685,-0
19332 36554,-4
127 39787,-0
13275 13276,-1
13366 40639,-0
14404 1175,-0
7288 40275,-5
875 1302,-0
89 4494,-1
24053 40640,-0
233 18859,-1
30772 7065,-1
38159 1678,-7
36484 2370,-4
29419 29983,-1
608 1763,-0
23224 25146,-1
5167 30650,-5
17631 4399,-0
23828 4487,-1
2918 31631,-0
20147 2101,-1
6889 40641,-0
673 14877,-0
29468 1038,-4
11235 11236,-1
5777 18886,-1
2612 27749,-0
14746 23603,-1
11009 27654,-0
21834 38534,-6
1668 17426,-0
35243 29015,-4
11107 5305,-9
16078 4526,-0
17455 33020,-0
608 40642,-0
3779 11439,-0
914 14021,-5
27315 11995,-6
10264 4069,-1
7941 16543,-2
2110 38849,-0
40098 30820,-4
265 30115,-0
17250 7608,-6
14755 34850,-0
4792 17447,-0
184 39598,-0
27044 1608,-0
14834 5110,-1
4706 21522,-0
10129 18705,-1
292 2388,-0
23128 4870,-4
28238 7327,-1
26992 34202,-0
6350 36557,-0
29484 35418,-1
32691 11627,-0
4367 7541,-0
121 7185,-2
32067 11932,-4
17996 10275,-0
7551 14712,-0
19704 39456,-1
586 18323,-0
296 5339,-0
12739 27593,-1
8574 12654,-0
23492 9238,-1
914 4847,-5
16934 22571,-1
7155 31611,-0
14047 16869,-0
11785 2512,-1
1764 26830,-1
10937 11088,-1
1435 2170,-6
23671 28051,-4
507 3799,-0
20684 20731,-0
3236 4385,-1
3218 6806,-0
1667 9432,-9
3999 40643,-2
7953 12237,-1
37411 25278,-1
23469 408,-4
17366 1148,-0
8263 1609,-6
12069 11405,-1
39181 680,-7
627 7956,-0
6968 9729,-1
1344 24511,-0
26327 27740,-0
7255 7986,-8
7483 7381,-5
11262 2902,-1
11043 21093,-0
10887 9042,-1
6540 6541,-9
9111 40644,-0
5142 8335,-6
21045 26375,-1
11847 1257,-1
21679 19650,-1
5234 4031,-1
608 31350,-0
2021 40645,-0
3999 40646,-2
15381 12097,-1
3910 3911,-1
6582 5658,-1
30805 16646,-1
4229 37036,-1
12072 3513,-1
12273 2007,-2
73 11567,-0
2580 35976,-2
38676 27976,-1
28124 33023,-4
8155 21030,-1
13249 27238,-5
5622 5870,-1
19859 27901,-0
985 6067,-5
29521 31613,-0
6050 17378,-0
4554 40155,-5
7268 40527,-0
11728 14066,-1
382 6658,-1
24009 38964,-6
20615 26527,-1
292 6985,-0
20131 33593,-9
21426 27280,-1
34579 37095,-0
17693 3040,-1
485 25658,-0
1668 5746,-1
292 6800,-0
4427 129,-1
73 18947,-5
19665 28264,-2
5742 27241,-5
25220 5026,-0
11676 16565,-2
23942 11821,-0
21469 28145,-0
23934 36421,-0
37926 5784,-1
4938 10931,-6
121 34055,-2
34576 1857,-6
11115 11116,-1
34206 3144,-1
30989 29262,-1
7899 12097,-1
13709 1904,-0
7144 12048,-4
12159 10949,-1
10851 10852,-1
36719 40647,-0
9315 38604,-0
20404 40648,-0
24127 20631,-10
251 28258,-0
12842 455,-10
32458 5537,-6
28895 3621,-1
2203 7534,-1
20388 4946,-9
2404 37381,-5
4417 34190,-0
7825 7826,-1
21879 1650,-0
10787 10788,-1
6448 5058,-1
23239 13090,-1
3350 21630,-1
1658 17951,-0
27893 40020,-1
3182 192,-0
34263 25380,-1
16215 40649,-0
608 26284,-0
23732 40446,-1
5206 34086,-6
20996 2858,-0
12946 10925,-1
28005 29210,-0
25522 27124,-0
7972 40650,-0
34610 637,-8
12534 8063,-1
18730 18731,-1
14019 40651,-0
909 20947,-2
36937 1431,-4
39339 15092,-4
17737 8626,-1
267 8142,-0
3012 4749,-1
4286 34451,-0
2073 4562,-1
724 31431,-0
29447 16201,-1
37242 5631,-1
8758 23199,-1
4286 19033,-0
20274 4273,-0
28460 7509,-1
24654 14678,-3
26008 24248,-1
4596 16580,-0
7003 26018,-2
33139 27767,-0
3063 11803,-1
9557 8515,-0
31100 30217,-4
8325 1666,-0
774 13550,-5
6419 6021,-3
3870 12556,-0
32437 18951,-4
15399 8937,-1
2816 16850,-0
1496 1495,-1
13419 22266,-1
28349 38672,-0
25770 4036,-6
35820 9661,-1
226 33793,-5
22872 14201,-1
4984 33272,-5
300 18354,-0
3106 7617,-0
1422 785,-8
121 10391,-1
8768 25454,-0
19798 40652,-0
6835 12951,-1
35270 13042,-1
12250 28054,-5
29226 22965,-1
33739 27680,-4
12199 1899,-1
1166 28178,-1
20671 1920,-4
21738 12739,-1
32818 23262,-6
11394 5593,-6
16109 3044,-1
31110 21419,-4
11666 6042,-0
6404 40653,-2
724 40654,-0
129 18469,-5
13243 13244,-1
36663 1038,-4
8327 29344,-0
37712 33450,-4
34100 35194,-4
239 23341,-0
9708 40655,-0
24184 11987,-1
28616 40067,-0
5446 11962,-0
23923 40656,-0
39780 17906,-1
12867 12010,-0
9592 27741,-0
20618 31815,-0
30240 36783,-1
7908 18655,-0
21889 24740,-1
10634 4775,-1
1971 25665,-0
13851 1669,-3
11584 15608,-0
7292 2025,-6
32715 14912,-1
38396 12038,-0
7786 35926,-5
33801 39697,-0
18445 825,-4
1929 39387,-0
21522 21523,-1
26386 40657,-2
2698 20788,-1
28533 11974,-1
20524 40658,-0
7177 30364,-0
3160 17270,-0
15913 19517,-0
3182 40659,-0
51 40660,-0
3167 23134,-2
36039 12666,-8
30708 31571,-0
6166 1741,-5
2368 5912,-1
31299 10510,-1
1425 40661,-2
