2703 1843,13
1843 2703,-13
3615 7214,11
7214 3615,-11
7518 11042,600
11042 7518,-600
1642 5588,279
5588 1642,-279
3083 6093,140
6093 3083,-140
1594 1086,37
1086 1594,-37
4782 1944,10
1944 4782,-10
4782 2071,10
2071 4782,-10
955 743,52
743 955,-52
955 10387,7
10387 955,-7
955 3615,50
3615 955,-50
6496 274,9
274 6496,-9
1298 1416,209
1416 1298,-209
1091 745,169
745 1091,-169
3913 9893,442
9893 3913,-442
3913 5543,53
5543 3913,-53
3006 1614,261
1614 3006,-261
1533 214,73
214 1533,-73
9085 11970,1
11970 9085,-1
4843 4843,149
4843 4843,-149
1949 2272,94
2272 1949,-94
658 4776,28
4776 658,-28
10632 188,146
188 10632,-146
794 8708,35
8708 794,-35
794 1185,35
1185 794,-35
794 19,35
19 794,-35
794 8369,35
8369 794,-35
772 11102,7
11102 772,-7
7631 338,30
338 7631,-30
1963 6035,203
6035 1963,-203
9407 804,184
804 9407,-184
8863 412,227
412 8863,-227
9155 419,10
419 9155,-10
5529 5092,37
5092 5529,-37
446 3671,19
3671 446,-19
660 5771,128
5771 660,-128
660 250,9
250 660,-9
12466 6490,42
6490 12466,-42
2118 1378,16
1378 2118,-16
276 2895,11
2895 276,-11
3630 43,21
43 3630,-21
231 7838,13
7838 231,-13
818 2739,26
2739 818,-26
818 4787,79
4787 818,-79
2345 2878,368
2878 2345,-368
1739 4333,118
4333 1739,-118
5571 251,202
251 5571,-202
3216 793,9
793 3216,-9
12618 1429,30
1429 12618,-30
612 10806,11
10806 612,-11
12297 10819,92
10819 12297,-92
1801 3521,431
3521 1801,-431
3855 6660,58
6660 3855,-58
8837 635,20
635 8837,-20
8296 10124,281
10124 8296,-281
8296 8457,281
8457 8296,-281
9718 526,9
526 9718,-9
1836 223,333
223 1836,-333
1836 12832,181
12832 1836,-181
2571 2570,169
2570 2571,-169
833 10624,263
10624 833,-263
11901 3814,477
3814 11901,-477
361 7182,7
7182 361,-7
12239 8983,10
8983 12239,-10
787 10122,2
10122 787,-2
787 7069,2
7069 787,-2
7378 2915,119
2915 7378,-119
7394 2731,168
2731 7394,-168
9674 1157,255
1157 9674,-255
7349 8224,9
8224 7349,-9
3431 707,7
707 3431,-7
4654 6310,40
6310 4654,-40
8768 9535,172
9535 8768,-172
3587 4444,355
4444 3587,-355
4154 1917,114
1917 4154,-114
10399 1302,30
1302 10399,-30
11634 682,37
682 11634,-37
7838 3260,9
3260 7838,-9
5969 7313,3
7313 5969,-3
8436 3358,71
3358 8436,-71
8436 202,30
202 8436,-30
6393 951,138
951 6393,-138
2946 1913,47
1913 2946,-47
1485 11846,38
11846 1485,-38
2101 959,228
959 2101,-228
4229 5531,3
5531 4229,-3
4641 635,84
635 4641,-84
4641 3128,67
3128 4641,-67
2272 7346,39
7346 2272,-39
2272 9332,165
9332 2272,-165
14935 8176,154
8176 14935,-154
149 3584,61
3584 149,-61
586 7752,266
7752 586,-266
7643 7844,589
7844 7643,-589
3565 6020,37
6020 3565,-37
3565 556,37
556 3565,-37
11730 17,138
17 11730,-138
3796 2241,326
2241 3796,-326
3796 3882,34
3882 3796,-34
13932 101,43
101 13932,-43
1205 1204,13
1204 1205,-13
1616 4849,11
4849 1616,-11
1032 2754,241
2754 1032,-241
7457 251,21
251 7457,-21
4820 5105,39
5105 4820,-39
2314 4198,393
4198 2314,-393
2796 740,37
740 2796,-37
2796 4133,13
4133 2796,-13
9754 1929,20
1929 9754,-20
9671 7174,190
7174 9671,-190
1113 6876,65
6876 1113,-65
7734 30,136
30 7734,-136
7734 333,136
333 7734,-136
1378 5014,27
5014 1378,-27
1378 2970,27
2970 1378,-27
932 10727,11
10727 932,-11
5609 5857,3
5857 5609,-3
8055 8055,305
8055 8055,-305
13000 5573,26
5573 13000,-26
1884 1913,53
1913 1884,-53
987 58,84
58 987,-84
11649 3872,138
3872 11649,-138
736 10606,61
10606 736,-61
736 3617,22
3617 736,-22
736 8733,155
8733 736,-155
247 4526,124
4526 247,-124
6387 5856,173
5856 6387,-173
10505 7491,328
7491 10505,-328
13561 4154,42
4154 13561,-42
5276 429,10
429 5276,-10
12550 264,403
264 12550,-403
318 842,173
842 318,-173
3315 5147,80
5147 3315,-80
82 3422,26
3422 82,-26
82 45,26
45 82,-26
14155 1410,267
1410 14155,-267
12281 7594,225
7594 12281,-225
2584 556,37
556 2584,-37
2584 211,67
211 2584,-67
9302 138,362
138 9302,-362
11318 251,461
251 11318,-461
934 3060,50
3060 934,-50
7469 7726,165
7726 7469,-165
12900 3239,132
3239 12900,-132
1859 13805,181
13805 1859,-181
9437 214,73
214 9437,-73
6274 6279,250
6279 6274,-250
7434 58,84
58 7434,-84
1111 4645,3
4645 1111,-3
3087 380,192
380 3087,-192
3296 2186,330
2186 3296,-330
3392 4736,165
4736 3392,-165
8179 3207,382
3207 8179,-382
4970 6851,3
6851 4970,-3
2777 1073,46
1073 2777,-46
5269 4236,508
4236 5269,-508
3150 653,269
653 3150,-269
2487 69,46
69 2487,-46
4624 58,84
58 4624,-84
3598 4645,212
4645 3598,-212
2151 328,41
328 2151,-41
920 5647,114
5647 920,-114
653 1503,69
1503 653,-69
1180 6107,438
6107 1180,-438
381 635,317
635 381,-317
381 3560,3
3560 381,-3
851 3258,22
3258 851,-22
3854 1069,6
1069 3854,-6
3854 3828,105
3828 3854,-105
811 12322,850
12322 811,-850
6072 9582,9
9582 6072,-9
2188 1944,37
1944 2188,-37
5997 3181,114
3181 5997,-114
780 7405,80
7405 780,-80
9817 101,43
101 9817,-43
7845 1137,189
1137 7845,-189
488 8739,9
8739 488,-9
740 6303,79
6303 740,-79
10113 6062,192
6062 10113,-192
8911 9338,3
9338 8911,-3
7120 4078,38
4078 7120,-38
7120 11407,38
11407 7120,-38
6843 596,13
596 6843,-13
12376 913,62
913 12376,-62
338 5260,32
5260 338,-32
10369 58,84
58 10369,-84
4851 6139,30
6139 4851,-30
564 902,146
902 564,-146
13827 13401,105
13401 13827,-105
6894 1678,37
1678 6894,-37
8013 7908,11
7908 8013,-11
1156 1883,181
1883 1156,-181
2206 1650,42
1650 2206,-42
4043 36,168
36 4043,-168
4170 1271,44
1271 4170,-44
840 10405,212
10405 840,-212
2595 1695,7
1695 2595,-7
2446 9142,3
9142 2446,-3
11240 8160,105
8160 11240,-105
3646 1785,20
1785 3646,-20
1892 1580,27
1580 1892,-27
1849 68,30
68 1849,-30
2061 3357,2
3357 2061,-2
5532 225,46
225 5532,-46
5532 1034,20
1034 5532,-20
6846 6845,172
6845 6846,-172
2813 6538,128
6538 2813,-128
6278 3701,53
3701 6278,-53
1477 4206,203
4206 1477,-203
6103 2299,37
2299 6103,-37
1621 4798,501
4798 1621,-501
1621 12084,129
12084 1621,-129
5916 902,146
902 5916,-146
7131 10204,202
10204 7131,-202
1013 988,383
988 1013,-383
3999 6278,225
6278 3999,-225
9549 11909,855
11909 9549,-855
11033 1270,42
1270 11033,-42
6774 10361,25
10361 6774,-25
2861 5733,49
5733 2861,-49
2861 5641,49
5641 2861,-49
4306 1846,510
1846 4306,-510
4216 138,480
138 4216,-480
5330 8863,61
8863 5330,-61
6394 628,10
628 6394,-10
7590 1230,224
1230 7590,-224
7590 129,44
129 7590,-44
11505 814,136
814 11505,-136
8576 5566,22
5566 8576,-22
3189 1616,10
1616 3189,-10
2916 10036,105
10036 2916,-105
3108 1447,35
1447 3108,-35
3108 11574,35
11574 3108,-35
5522 7145,79
7145 5522,-79
4232 4637,26
4637 4232,-26
10734 831,22
831 10734,-22
972 8439,11
8439 972,-11
972 2786,11
2786 972,-11
972 2988,11
2988 972,-11
972 8187,72
8187 972,-72
5315 4425,395
4425 5315,-395
769 5133,13
5133 769,-13
2343 2053,67
2053 2343,-67
8879 6770,77
6770 8879,-77
1017 8128,117
8128 1017,-117
5214 4736,165
4736 5214,-165
5214 1392,164
1392 5214,-164
5214 230,30
230 5214,-30
10657 17,138
17 10657,-138
77 209,2
209 77,-2
9627 4824,322
4824 9627,-322
14211 10,8
10 14211,-8
1290 6739,231
6739 1290,-231
10683 8282,7
8282 10683,-7
8989 312,22
312 8989,-22
4755 806,10
806 4755,-10
13652 13585,446
13585 13652,-446
12844 5258,13
5258 12844,-13
36 7006,18
7006 36,-18
36 4767,18
4767 36,-18
36 4204,18
4204 36,-18
36 11194,18
11194 36,-18
36 8551,18
8551 36,-18
36 6579,18
6579 36,-18
36 3213,18
3213 36,-18
5849 174,138
174 5849,-138
10956 9907,344
9907 10956,-344
12841 223,202
223 12841,-202
5967 241,30
241 5967,-30
5967 8704,9
8704 5967,-9
273 9317,11
9317 273,-11
273 6996,16
6996 273,-16
273 3144,72
3144 273,-72
9653 999,202
999 9653,-202
1358 1583,124
1583 1358,-124
3768 403,43
403 3768,-43
2654 988,59
988 2654,-59
12381 7633,114
7633 12381,-114
4171 6721,94
6721 4171,-94
1283 8905,32
8905 1283,-32
1100 1100,305
1100 1100,-305
2028 154,28
154 2028,-28
11379 230,30
230 11379,-30
3570 706,84
706 3570,-84
1287 1073,46
1073 1287,-46
1287 972,10
972 1287,-10
5541 467,3
467 5541,-3
9323 897,22
897 9323,-22
323 4922,11
4922 323,-11
5124 5643,9
5643 5124,-9
1885 49,23
49 1885,-23
1271 4611,35
4611 1271,-35
1271 6102,35
6102 1271,-35
1047 2520,13
2520 1047,-13
1047 11099,42
11099 1047,-42
8289 3182,165
3182 8289,-165
8289 4933,119
4933 8289,-119
695 2098,1
2098 695,-1
11322 6214,9
6214 11322,-9
295 1038,132
1038 295,-132
6560 207,52
207 6560,-52
5546 28,97
28 5546,-97
4582 112,50
112 4582,-50
542 1815,26
1815 542,-26
4957 1410,84
1410 4957,-84
4957 1589,3
1589 4957,-3
6858 1836,25
1836 6858,-25
3468 1358,20
1358 3468,-20
1470 10257,53
10257 1470,-53
1470 305,10
305 1470,-10
6543 8064,260
8064 6543,-260
6543 914,45
914 6543,-45
1845 2420,13
2420 1845,-13
1845 9217,3
9217 1845,-3
889 3138,21
3138 889,-21
1527 9,171
9 1527,-171
11371 233,78
233 11371,-78
6883 138,177
138 6883,-177
3051 1797,279
1797 3051,-279
8969 4,52
4 8969,-52
8969 4875,212
4875 8969,-212
8969 2568,10
2568 8969,-10
8530 3837,140
3837 8530,-140
8590 328,41
328 8590,-41
8642 12211,200
12211 8642,-200
391 10208,32
10208 391,-32
391 5512,32
5512 391,-32
6524 7766,203
7766 6524,-203
6085 6091,94
6091 6085,-94
5279 1803,13
1803 5279,-13
1538 1911,13
1911 1538,-13
5572 1813,40
1813 5572,-40
8938 10493,245
10493 8938,-245
3831 8813,7
8813 3831,-7
97 5574,61
5574 97,-61
480 3409,19
3409 480,-19
7471 12559,129
12559 7471,-129
3666 3663,21
3663 3666,-21
6503 5096,13
5096 6503,-13
10126 1285,19
1285 10126,-19
1577 58,84
58 1577,-84
9101 1787,26
1787 9101,-26
9101 1809,11
1809 9101,-11
6213 2125,391
2125 6213,-391
6213 164,13
164 6213,-13
4492 2067,3
2067 4492,-3
4399 1439,9
1439 4399,-9
3561 1003,10
1003 3561,-10
3561 1046,10
1046 3561,-10
305 4505,11
4505 305,-11
3806 506,14
506 3806,-14
3806 2146,49
2146 3806,-49
10507 760,27
760 10507,-27
4118 1392,37
1392 4118,-37
7690 138,56
138 7690,-56
1597 653,15
653 1597,-15
8326 10977,195
10977 8326,-195
1321 14529,176
14529 1321,-176
1389 4965,202
4965 1389,-202
7365 8074,37
8074 7365,-37
4575 138,107
138 4575,-107
6335 4096,3
4096 6335,-3
5780 75,209
75 5780,-209
1678 1287,11
1287 1678,-11
3865 8611,566
8611 3865,-566
5760 8272,7
8272 5760,-7
5206 9801,3
9801 5206,-3
8438 9429,109
9429 8438,-109
4274 4470,272
4470 4274,-272
7605 2634,2
2634 7605,-2
12632 230,30
230 12632,-30
11 17,4
17 11,-4
4128 1385,10
1385 4128,-10
7633 4523,22
4523 7633,-22
3059 4391,9
4391 3059,-9
6946 443,246
443 6946,-246
10077 7930,7
7930 10077,-7
7709 8678,30
8678 7709,-30
6 0,119
0 6,-119
5455 403,43
403 5455,-43
2963 6571,11
6571 2963,-11
2963 1085,16
1085 2963,-16
11500 14218,71
14218 11500,-71
6548 1156,25
1156 6548,-25
5471 251,200
251 5471,-200
3863 704,3
704 3863,-3
350 1373,164
1373 350,-164
5226 833,214
833 5226,-214
8469 107,46
107 8469,-46
1394 806,37
806 1394,-37
697 480,54
480 697,-54
697 2710,54
2710 697,-54
697 10667,64
10667 697,-64
106 745,184
745 106,-184
106 10898,7
10898 106,-7
5955 5954,209
5954 5955,-209
112 2777,11
2777 112,-11
4077 5575,69
5575 4077,-69
4077 1049,136
1049 4077,-136
9183 3788,58
3788 9183,-58
7779 10773,13
10773 7779,-13
7779 36,168
36 7779,-168
3378 7378,26
7378 3378,-26
628 2880,11
2880 628,-11
444 2966,393
2966 444,-393
5413 644,22
644 5413,-22
6550 6595,26
6595 6550,-26
345 9368,157
9368 345,-157
2754 932,37
932 2754,-37
7454 5635,13
5635 7454,-13
2156 4281,314
4281 2156,-314
6648 36,168
36 6648,-168
9316 3914,13
3914 9316,-13
1152 8253,196
8253 1152,-196
7333 714,20
714 7333,-20
6412 2504,54
2504 6412,-54
8308 3443,10
3443 8308,-10
10832 1395,10
1395 10832,-10
6341 11249,21
11249 6341,-21
360 6242,142
6242 360,-142
8292 10,171
10 8292,-171
6631 6534,120
6534 6631,-120
13080 2956,32
2956 13080,-32
9386 2616,397
2616 9386,-397
11074 1002,444
1002 11074,-444
945 2170,46
2170 945,-46
3403 230,30
230 3403,-30
168 41,20
41 168,-20
7137 3341,84
3341 7137,-84
1715 6826,227
6826 1715,-227
1735 12383,26
12383 1735,-26
1095 9143,35
9143 1095,-35
1095 7178,35
7178 1095,-35
1095 1317,35
1317 1095,-35
11587 138,630
138 11587,-630
9310 638,73
638 9310,-73
2004 4075,79
4075 2004,-79
2004 9480,79
9480 2004,-79
1709 5430,69
5430 1709,-69
4668 9007,1172
9007 4668,-1172
1598 335,15
335 1598,-15
11048 1732,551
1732 11048,-551
798 9960,663
9960 798,-663
7431 3034,46
3034 7431,-46
13873 1462,30
1462 13873,-30
7692 3299,13
3299 7692,-13
11529 397,119
397 11529,-119
1404 298,3
298 1404,-3
10589 4,52
4 10589,-52
3105 988,204
988 3105,-204
11327 101,43
101 11327,-43
13440 9,138
9 13440,-138
1876 10279,35
10279 1876,-35
10076 2020,148
2020 10076,-148
1172 3339,202
3339 1172,-202
3262 23,160
23 3262,-160
6684 552,53
552 6684,-53
5856 9,171
9 5856,-171
8883 12957,105
12957 8883,-105
3870 335,63
335 3870,-63
7054 6810,564
6810 7054,-564
2955 3273,20
3273 2955,-20
5088 697,184
697 5088,-184
5180 11313,7
11313 5180,-7
8619 1691,79
1691 8619,-79
4537 6159,98
6159 4537,-98
5515 202,30
202 5515,-30
8999 5086,22
5086 8999,-22
2648 32,27
32 2648,-27
2780 5797,7
5797 2780,-7
7061 251,200
251 7061,-200
8613 2991,37
2991 8613,-37
8613 4374,9
4374 8613,-9
2785 10619,80
10619 2785,-80
1985 6924,26
6924 1985,-26
6436 4077,136
4077 6436,-136
4756 12194,21
12194 4756,-21
5474 3279,20
3279 5474,-20
4694 367,72
367 4694,-72
7082 943,660
943 7082,-660
5789 5096,3
5096 5789,-3
4387 879,191
879 4387,-191
4670 207,52
207 4670,-52
8587 7868,7
7868 8587,-7
335 3514,86
3514 335,-86
335 5928,69
5928 335,-69
419 4606,11
4606 419,-11
419 5708,11
5708 419,-11
403 3121,91
3121 403,-91
403 6206,91
6206 403,-91
403 10168,91
10168 403,-91
403 8289,91
8289 403,-91
403 6946,91
6946 403,-91
403 518,91
518 403,-91
403 11831,91
11831 403,-91
403 8038,91
8038 403,-91
403 2839,91
2839 403,-91
403 7409,91
7409 403,-91
403 1115,91
1115 403,-91
403 12509,91
12509 403,-91
403 8995,91
8995 403,-91
403 2282,91
2282 403,-91
759 419,27
419 759,-27
4185 3526,206
3526 4185,-206
4185 1925,49
1925 4185,-49
6892 2226,30
2226 6892,-30
8319 32,10
32 8319,-10
2674 3316,23
3316 2674,-23
4550 247,44
247 4550,-44
4259 2646,140
2646 4259,-140
9133 3018,3
3018 9133,-3
2304 3507,13
3507 2304,-13
8494 10653,105
10653 8494,-105
2410 442,12
442 2410,-12
6358 3839,20
3839 6358,-20
4 8829,35
8829 4,-35
4 8550,35
8550 4,-35
399 677,3
677 399,-3
9805 338,30
338 9805,-30
175 151,7
151 175,-7
10096 1785,20
1785 10096,-20
14648 3381,278
3381 14648,-278
9713 348,23
348 9713,-23
5322 129,44
129 5322,-44
760 1884,11
1884 760,-11
760 1751,79
1751 760,-79
4273 5529,38
5529 4273,-38
2341 2842,61
2842 2341,-61
12134 3895,192
3895 12134,-192
6964 118,20
118 6964,-20
61 3569,279
3569 61,-279
1847 138,362
138 1847,-362
4954 12289,510
12289 4954,-510
6927 10,8
10 6927,-8
7813 6511,9
6511 7813,-9
7266 11750,444
11750 7266,-444
12271 12271,101
12271 12271,-101
9725 3839,20
3839 9725,-20
2613 2492,138
2492 2613,-138
11097 10214,772
10214 11097,-772
7522 1271,44
1271 7522,-44
1802 4455,181
4455 1802,-181
3365 6762,128
6762 3365,-128
7925 5991,26
5991 7925,-26
223 3355,77
3355 223,-77
4490 6172,79
6172 4490,-79
5690 4402,13
4402 5690,-13
9164 9163,53
9163 9164,-53
2840 4885,140
4885 2840,-140
4849 3341,20
3341 4849,-20
11409 5715,75
5715 11409,-75
7055 248,52
248 7055,-52
7055 12148,212
12148 7055,-212
9678 11,65
11 9678,-65
938 5114,203
5114 938,-203
4199 443,20
443 4199,-20
9173 138,211
138 9173,-211
4719 4786,3
4786 4719,-3
508 1978,156
1978 508,-156
9228 214,73
214 9228,-73
1812 1595,52
1595 1812,-52
1812 41,20
41 1812,-20
1427 7125,2
7125 1427,-2
1427 9583,35
9583 1427,-35
1427 7821,35
7821 1427,-35
1427 6157,35
6157 1427,-35
5629 58,270
58 5629,-270
13075 2784,129
2784 13075,-129
2187 11377,114
11377 2187,-114
214 10033,756
10033 214,-756
1602 8123,86
8123 1602,-86
3715 134,10
134 3715,-10
203 4071,13
4071 203,-13
8538 10907,397
10907 8538,-397
3076 6287,502
6287 3076,-502
3076 959,383
959 3076,-383
1109 682,37
682 1109,-37
1929 1456,97
1456 1929,-97
2969 1054,224
1054 2969,-224
7115 6940,418
6940 7115,-418
5387 2323,16
2323 5387,-16
5854 9120,3
9120 5854,-3
797 10647,281
10647 797,-281
5170 3034,46
3034 5170,-46
1575 2338,79
2338 1575,-79
1462 13486,32
13486 1462,-32
1462 9495,32
9495 1462,-32
1462 5690,32
5690 1462,-32
1462 3501,32
3501 1462,-32
1462 11645,32
11645 1462,-32
1462 4177,32
4177 1462,-32
901 7726,165
7726 901,-165
4364 11377,38
11377 4364,-38
4364 11859,38
11859 4364,-38
4364 8159,38
8159 4364,-38
32 3948,26
3948 32,-26
779 116,31
116 779,-31
779 1760,31
1760 779,-31
779 6195,31
6195 779,-31
7071 58,317
58 7071,-317
7071 5272,78
5272 7071,-78
12307 12308,217
12308 12307,-217
2454 3246,164
3246 2454,-164
11007 101,43
101 11007,-43
6756 8436,3
8436 6756,-3
4772 1796,9
1796 4772,-9
13365 7862,282
7862 13365,-282
6594 240,233
240 6594,-233
8602 3045,22
3045 8602,-22
8602 101,43
101 8602,-43
5558 11225,411
11225 5558,-411
5558 4995,6
4995 5558,-6
7662 6188,47
6188 7662,-47
7662 2728,47
2728 7662,-47
235 975,80
975 235,-80
300 5763,11
5763 300,-11
12074 5273,227
5273 12074,-227
859 9699,113
9699 859,-113
859 11995,113
11995 859,-113
859 10540,113
10540 859,-113
7912 58,48
58 7912,-48
715 4844,297
4844 715,-297
1144 25,49
25 1144,-49
1144 1882,49
1882 1144,-49
1423 6168,58
6168 1423,-58
12886 4956,155
4956 12886,-155
1328 760,37
760 1328,-37
3034 1752,31
1752 3034,-31
5184 13600,21
13600 5184,-21
605 8597,53
8597 605,-53
1466 4025,181
4025 1466,-181
6616 3646,9
3646 6616,-9
6124 69,46
69 6124,-46
5296 3282,420
3282 5296,-420
1281 1001,15
1001 1281,-15
12219 240,121
240 12219,-121
1803 230,30
230 1803,-30
1803 9284,9
9284 1803,-9
2132 36,168
36 2132,-168
1349 8089,508
8089 1349,-508
5072 5192,227
5192 5072,-227
630 45,26
45 630,-26
630 6316,72
6316 630,-72
9480 7706,165
7706 9480,-165
10032 14884,628
14884 10032,-628
7072 1818,433
1818 7072,-433
1743 2028,209
2028 1743,-209
619 8897,42
8897 619,-42
619 658,119
658 619,-119
9188 211,136
211 9188,-136
4807 6530,53
6530 4807,-53
5823 2143,142
2143 5823,-142
1547 6530,26
6530 1547,-26
1547 8441,26
8441 1547,-26
1272 1271,52
1271 1272,-52
3258 8718,410
8718 3258,-410
806 553,11
553 806,-11
3259 902,146
902 3259,-146
2616 3872,345
3872 2616,-345
2449 1785,209
1785 2449,-209
3478 5904,19
5904 3478,-19
1924 6771,49
6771 1924,-49
7599 1073,46
1073 7599,-46
71 8741,32
8741 71,-32
71 4818,32
4818 71,-32
71 7075,32
7075 71,-32
9415 5973,52
5973 9415,-52
101 9105,91
9105 101,-91
101 10167,91
10167 101,-91
101 14270,91
14270 101,-91
101 13470,91
13470 101,-91
101 3470,91
3470 101,-91
101 2773,91
2773 101,-91
101 2570,91
2570 101,-91
101 14529,91
14529 101,-91
101 9077,91
9077 101,-91
101 14457,91
14457 101,-91
101 7362,91
7362 101,-91
101 8486,91
8486 101,-91
101 10738,91
10738 101,-91
101 5900,91
5900 101,-91
101 7719,91
7719 101,-91
101 4978,91
4978 101,-91
101 12778,91
12778 101,-91
101 6459,91
6459 101,-91
8361 2112,63
2112 8361,-63
9445 17,798
17 9445,-798
117 111,49
111 117,-49
1421 1420,344
1420 1421,-344
10155 2475,13
2475 10155,-13
4766 6205,470
6205 4766,-470
3278 9063,49
9063 3278,-49
14 58,48
58 14,-48
14 1814,10
1814 14,-10
6681 2991,37
2991 6681,-37
2706 10419,88
10419 2706,-88
4112 12844,79
12844 4112,-79
4400 17,138
17 4400,-138
3049 3843,140
3843 3049,-140
2129 17,8
17 2129,-8
2129 13806,176
13806 2129,-176
7990 2806,61
2806 7990,-61
8941 779,46
779 8941,-46
5655 11377,605
11377 5655,-605
5057 3066,205
3066 5057,-205
5630 848,80
848 5630,-80
3246 238,16
238 3246,-16
5473 1594,39
1594 5473,-39
7335 4254,106
4254 7335,-106
10183 36,168
36 10183,-168
4029 10,8
10 4029,-8
2398 2131,3
2131 2398,-3
12717 4723,934
4723 12717,-934
775 133,11
133 775,-11
775 3074,11
3074 775,-11
775 4228,11
4228 775,-11
775 2355,16
2355 775,-16
775 1962,72
1962 775,-72
11549 10,138
10 11549,-138
959 950,260
950 959,-260
959 984,45
984 959,-45
1704 4232,164
4232 1704,-164
1704 1818,322
1818 1704,-322
6418 4388,75
4388 6418,-75
6418 742,9
742 6418,-9
6748 2624,65
2624 6748,-65
4846 251,21
251 4846,-21
11036 7255,42
7255 11036,-42
5897 4703,146
4703 5897,-146
728 5168,13
5168 728,-13
1624 10851,190
10851 1624,-190
8049 240,296
240 8049,-296
7453 10153,877
10153 7453,-877
5710 4787,13
4787 5710,-13
10730 1649,58
1649 10730,-58
10549 8394,22
8394 10549,-22
1081 58,84
58 1081,-84
9939 138,258
138 9939,-258
9939 1846,510
1846 9939,-510
2889 8768,9
8768 2889,-9
682 8186,26
8186 682,-26
682 6879,26
6879 682,-26
682 3528,11
3528 682,-11
511 163,63
163 511,-63
2539 2584,69
2584 2539,-69
2539 6500,69
6500 2539,-69
2539 4203,136
4203 2539,-136
2539 7318,186
7318 2539,-186
2539 4907,186
4907 2539,-186
103 6741,106
6741 103,-106
3947 2151,20
2151 3947,-20
6277 7311,16
7311 6277,-16
3200 1257,156
1257 3200,-156
2768 2731,168
2731 2768,-168
5140 886,327
886 5140,-327
2309 1,0
1 2309,-0
13568 10,8
10 13568,-8
7438 10889,173
10889 7438,-173
9606 240,81
240 9606,-81
3279 3276,419
3276 3279,-419
10572 1427,52
1427 10572,-52
3284 4583,384
4583 3284,-384
9115 635,23
635 9115,-23
1054 4098,208
4098 1054,-208
1054 3726,208
3726 1054,-208
4982 1073,46
1073 4982,-46
8406 58,84
58 8406,-84
8418 1376,169
1376 8418,-169
9954 608,13
608 9954,-13
850 4669,15
4669 850,-15
850 12039,186
12039 850,-186
850 6516,186
6516 850,-186
8371 8423,344
8423 8371,-344
4771 2709,164
2709 4771,-164
6084 4945,203
4945 6084,-203
6664 385,24
385 6664,-24
3477 715,110
715 3477,-110
6082 2404,15
2404 6082,-15
6082 653,15
653 6082,-15
2637 4748,270
4748 2637,-270
1521 7228,98
7228 1521,-98
548 1719,26
1719 548,-26
548 4415,26
4415 548,-26
4397 2731,168
2731 4397,-168
2102 6610,186
6610 2102,-186
4752 12443,348
12443 4752,-348
3799 6488,38
6488 3799,-38
3799 5736,38
5736 3799,-38
10996 5734,298
5734 10996,-298
3001 7932,37
7932 3001,-37
986 1785,125
1785 986,-125
5542 58,48
58 5542,-48
12945 58,84
58 12945,-84
12997 1415,432
1415 12997,-432
1510 1485,22
1485 1510,-22
3671 446,61
446 3671,-61
5452 111,20
111 5452,-20
13821 7611,34
7611 13821,-34
6558 375,103
375 6558,-103
1719 5015,1285
5015 1719,-1285
1719 2967,13
2967 1719,-13
3861 11060,28
