8031 8030,19
8030 8031,-19
10135 5561,30
5561 10135,-30
3177 17,680
17 3177,-680
567 343,31
343 567,-31
9506 284,92
284 9506,-92
12014 4807,167
4807 12014,-167
235 556,37
556 235,-37
4303 5730,154
5730 4303,-154
12139 58,23
58 12139,-23
10063 5733,20
5733 10063,-20
5530 101,43
101 5530,-43
10256 6239,164
6239 10256,-164
14137 4507,154
4507 14137,-154
3928 1634,20
1634 3928,-20
4239 4275,47
4275 4239,-47
7061 2608,13
2608 7061,-13
3045 2868,38
2868 3045,-38
11173 214,73
214 11173,-73
5997 138,141
138 5997,-141
5282 1095,52
1095 5282,-52
3452 5126,98
5126 3452,-98
9598 107,46
107 9598,-46
1452 2487,72
2487 1452,-72
1052 11810,79
11810 1052,-79
11337 2008,257
2008 11337,-257
3929 9597,281
9597 3929,-281
6945 45,13
45 6945,-13
3278 2151,49
2151 3278,-49
6173 761,20
761 6173,-20
2519 1836,545
1836 2519,-545
5163 11802,102
11802 5163,-102
36 6091,18
6091 36,-18
11533 11533,149
11533 11533,-149
11279 8634,75
8634 11279,-75
12844 7313,3
7313 12844,-3
8347 7047,94
7047 8347,-94
1097 4994,184
4994 1097,-184
3715 1003,10
1003 3715,-10
2654 560,195
560 2654,-195
7185 7891,324
7891 7185,-324
2230 3710,140
3710 2230,-140
7649 635,20
635 7649,-20
10761 225,46
225 10761,-46
399 2455,167
2455 399,-167
3293 36,168
36 3293,-168
5087 1749,50
1749 5087,-50
101 144,91
144 101,-91
1836 5480,438
5480 1836,-438
7915 6566,3
6566 7915,-3
681 13274,32
13274 681,-32
3572 3476,143
3476 3572,-143
6675 138,524
138 6675,-524
7331 1427,52
1427 7331,-52
9973 6313,1056
6313 9973,-1056
3972 1673,13
1673 3972,-13
8210 12884,281
12884 8210,-281
12017 5323,266
5323 12017,-266
1004 4707,47
4707 1004,-47
5169 5250,38
5250 5169,-38
4982 11355,476
11355 4982,-476
107 10758,31
10758 107,-31
4742 5744,504
5744 4742,-504
4 3831,35
3831 4,-35
9212 1547,37
1547 9212,-37
1015 4321,79
4321 1015,-79
2275 2414,136
2414 2275,-136
274 58,48
58 274,-48
3146 11519,281
11519 3146,-281
7309 638,73
638 7309,-73
14721 4483,892
4483 14721,-892
1057 6254,80
6254 1057,-80
514 10687,128
10687 514,-128
3661 2640,24
2640 3661,-24
5968 4461,13
4461 5968,-13
11640 8797,3
8797 11640,-3
4189 1618,46
1618 4189,-46
3327 4969,19
4969 3327,-19
9529 4777,154
4777 9529,-154
6769 8702,148
8702 6769,-148
12094 8900,382
8900 12094,-382
403 13397,91
13397 403,-91
3721 3772,142
3772 3721,-142
3116 13965,28
13965 3116,-28
3585 314,84
314 3585,-84
2442 138,362
138 2442,-362
10286 6339,203
6339 10286,-203
7224 101,43
101 7224,-43
7903 12139,28
12139 7903,-28
1836 930,438
930 1836,-438
3747 4721,9
4721 3747,-9
2269 522,10
522 2269,-10
8932 269,184
269 8932,-184
1395 4672,72
4672 1395,-72
12316 9,4
9 12316,-4
4627 174,8
174 4627,-8
11137 7726,165
7726 11137,-165
743 1953,537
1953 743,-537
2691 1282,227
1282 2691,-227
9980 5340,9
5340 9980,-9
7710 10549,436
10549 7710,-436
5287 9279,37
9279 5287,-37
163 188,136
188 163,-136
6765 653,63
653 6765,-63
6667 35,17
35 6667,-17
2624 2444,138
2444 2624,-138
386 8955,79
8955 386,-79
103 476,2
476 103,-2
7102 364,80
364 7102,-80
8967 2827,117
2827 8967,-117
9803 207,52
207 9803,-52
430 403,43
403 430,-43
9841 13128,3
13128 9841,-3
14013 859,103
859 14013,-103
9357 794,210
794 9357,-210
1583 14023,118
14023 1583,-118
168 140,20
140 168,-20
2484 9643,32
9643 2484,-32
1580 7343,11
7343 1580,-11
2223 6430,9
6430 2223,-9
10358 613,586
613 10358,-586
7430 4085,3
4085 7430,-3
6394 6048,7
6048 6394,-7
2359 1476,128
1476 2359,-128
3928 1063,20
1063 3928,-20
3378 2649,11
2649 3378,-11
9056 1068,23
1068 9056,-23
2151 5102,124
5102 2151,-124
3433 269,184
269 3433,-184
1023 2418,12
2418 1023,-12
2482 6707,260
6707 2482,-260
8340 240,81
240 8340,-81
3682 2098,38
2098 3682,-38
859 1008,113
1008 859,-113
35 2058,337
2058 35,-337
6833 2748,63
2748 6833,-63
8241 399,157
399 8241,-157
8401 5124,142
5124 8401,-142
6458 4280,202
4280 6458,-202
7738 909,164
909 7738,-164
9164 3380,172
3380 9164,-172
4273 8385,38
8385 4273,-38
10406 3110,307
3110 10406,-307
5035 5868,52
5868 5035,-52
653 5928,86
5928 653,-86
6714 2667,52
2667 6714,-52
1483 58,84
58 1483,-84
393 8382,58
8382 393,-58
3341 1747,133
1747 3341,-133
1518 274,11
274 1518,-11
11199 11143,105
11143 11199,-105
7344 7793,9
7793 7344,-9
11124 5133,53
5133 11124,-53
10134 1018,349
1018 10134,-349
779 5475,31
5475 779,-31
10480 13576,105
13576 10480,-105
2517 2731,168
2731 2517,-168
212 509,136
509 212,-136
629 8826,184
8826 629,-184
922 3162,37
3162 922,-37
129 6787,2
6787 129,-2
1638 5165,501
5165 1638,-501
6213 2786,128
2786 6213,-128
9331 1944,10
1944 9331,-10
13946 14568,444
14568 13946,-444
1143 8036,13
8036 1143,-13
6532 10390,336
10390 6532,-336
4962 10308,265
10308 4962,-265
6244 13334,119
13334 6244,-119
64 4283,9
4283 64,-9
8261 5930,302
5930 8261,-302
1240 630,37
630 1240,-37
1086 7422,79
7422 1086,-79
1950 1763,10
1763 1950,-10
2566 9784,837
9784 2566,-837
10049 651,30
651 10049,-30
8539 199,37
199 8539,-37
4750 769,157
769 4750,-157
11878 138,258
138 11878,-258
1691 1771,3
1771 1691,-3
10194 8414,845
8414 10194,-845
3629 3507,13
3507 3629,-13
1752 1181,46
1181 1752,-46
10545 1697,13
1697 10545,-13
10157 7795,414
7795 10157,-414
58 12537,28
12537 58,-28
7823 13551,138
13551 7823,-138
8091 4891,38
4891 8091,-38
4392 17,4
17 4392,-4
8425 3868,13
3868 8425,-13
9907 569,676
569 9907,-676
3424 2411,77
2411 3424,-77
9293 12120,30
12120 9293,-30
94 2889,279
2889 94,-279
1381 2603,323
2603 1381,-323
104 2700,260
2700 104,-260
3030 651,30
651 3030,-30
4636 778,37
778 4636,-37
144 355,411
355 144,-411
854 1003,37
1003 854,-37
1699 9127,245
9127 1699,-245
1495 3697,11
3697 1495,-11
1181 3856,31
3856 1181,-31
2316 2623,13
2623 2316,-13
3547 9539,72
9539 3547,-72
542 2305,79
2305 542,-79
7912 4,52
4 7912,-52
332 3224,113
3224 332,-113
8272 2028,119
2028 8272,-119
2040 1787,3
1787 2040,-3
11205 1977,13
1977 11205,-13
7566 10622,178
10622 7566,-178
983 8164,28
8164 983,-28
5715 58,84
58 5715,-84
9040 2637,132
2637 9040,-132
506 3524,393
3524 506,-393
7417 626,22
626 7417,-22
9265 3246,37
3246 9265,-37
10559 13753,61
13753 10559,-61
9780 2689,30
2689 9780,-30
11335 4226,42
4226 11335,-42
200 8826,169
8826 200,-169
2470 5203,191
5203 2470,-191
3144 697,184
697 3144,-184
4521 1563,278
1563 4521,-278
1547 7525,72
7525 1547,-72
10451 5498,705
5498 10451,-705
2984 11964,28
11964 2984,-28
4182 8468,9
8468 4182,-9
5849 7429,344
7429 5849,-344
3360 10,4
10 3360,-4
2745 211,67
211 2745,-67
651 6567,32
6567 651,-32
562 7672,31
7672 562,-31
3116 10725,378
10725 3116,-378
141 722,19
722 141,-19
111 2637,124
2637 111,-124
8162 4614,153
4614 8162,-153
67 58,84
58 67,-84
8852 10786,313
10786 8852,-313
2028 5842,190
5842 2028,-190
991 7951,40
7951 991,-40
4537 6797,61
6797 4537,-61
4210 567,46
567 4210,-46
11137 725,37
725 11137,-37
99 6515,32
6515 99,-32
101 2058,91
2058 101,-91
5738 2583,30
2583 5738,-30
12244 9,171
9 12244,-171
7131 6106,40
6106 7131,-40
273 8158,72
8158 273,-72
9408 2308,119
2308 9408,-119
5135 12019,77
12019 5135,-77
1043 14480,170
14480 1043,-170
2830 13356,315
13356 2830,-315
3150 667,30
667 3150,-30
752 6904,138
6904 752,-138
1131 5284,3
5284 1131,-3
8996 2667,52
2667 8996,-52
10852 3169,13
3169 10852,-13
1474 5343,129
5343 1474,-129
12760 12919,265
12919 12760,-265
3960 1089,210
1089 3960,-210
8230 850,146
850 8230,-146
1927 3779,32
3779 1927,-32
392 1586,117
1586 392,-117
3613 3578,50
3578 3613,-50
1785 10167,297
10167 1785,-297
4265 4374,128
4374 4265,-128
7178 12111,21
12111 7178,-21
845 3578,10
3578 845,-10
541 11531,9
11531 541,-9
4001 3476,105
3476 4001,-105
6700 9806,7
9806 6700,-7
4503 3224,137
3224 4503,-137
101 7297,91
7297 101,-91
5758 11747,140
11747 5758,-140
3783 35,17
35 3783,-17
8943 161,10
161 8943,-10
2407 8025,114
8025 2407,-114
701 2289,79
2289 701,-79
4436 3907,13
3907 4436,-13
832 909,10
909 832,-10
5504 11850,77
11850 5504,-77
2984 4384,28
4384 2984,-28
3294 6065,142
6065 3294,-142
2119 10251,27
10251 2119,-27
988 1906,261
1906 988,-261
12221 9,138
9 12221,-138
258 8850,106
8850 258,-106
3681 253,52
253 3681,-52
2695 986,378
986 2695,-378
5790 7690,9
7690 5790,-9
1551 3149,3
3149 1551,-3
1302 1793,32
1793 1302,-32
4599 3690,9
3690 4599,-9
8498 11760,105
11760 8498,-105
177 7583,326
7583 177,-326
295 138,720
138 295,-720
11488 11343,22
11343 11488,-22
10648 9784,837
9784 10648,-837
34 225,46
225 34,-46
8451 207,52
207 8451,-52
3492 682,37
682 3492,-37
3821 10237,181
10237 3821,-181
1763 5224,72
5224 1763,-72
3526 6546,393
6546 3526,-393
3624 4169,393
4169 3624,-393
8128 3855,117
3855 8128,-117
4059 4813,136
4813 4059,-136
1980 637,75
637 1980,-75
338 6697,32
6697 338,-32
2672 193,58
193 2672,-58
4988 414,52
414 4988,-52
10265 1609,202
1609 10265,-202
403 5223,91
5223 403,-91
3815 7109,26
7109 3815,-26
6043 6042,434
6042 6043,-434
3332 1399,44
1399 3332,-44
6296 1474,24
1474 6296,-24
6575 11236,46
11236 6575,-46
7385 9955,40
9955 7385,-40
667 2575,32
2575 667,-32
8097 179,52
179 8097,-52
3438 1195,61
1195 3438,-61
838 2810,26
2810 838,-26
963 2048,37
2048 963,-37
11146 2241,326
2241 11146,-326
5575 1788,30
1788 5575,-30
8330 5775,52
5775 8330,-52
7284 3034,46
3034 7284,-46
212 5037,156
5037 212,-156
223 10292,77
10292 223,-77
9341 2795,0
2795 9341,-0
7369 569,147
569 7369,-147
5174 5346,22
5346 5174,-22
8870 657,20
657 8870,-20
8268 1575,164
1575 8268,-164
3082 8427,245
8427 3082,-245
1782 58,445
58 1782,-445
3986 3317,53
3317 3986,-53
1635 2107,49
2107 1635,-49
371 140,20
140 371,-20
10319 225,46
225 10319,-46
8019 9731,53
9731 8019,-53
9895 6308,253
6308 9895,-253
5892 4548,144
4548 5892,-144
12628 1809,61
1809 12628,-61
4540 17,8
17 4540,-8
3151 10204,202
10204 3151,-202
1416 1278,230
1278 1416,-230
9301 9,8
9 9301,-8
602 1104,30
1104 602,-30
4730 2253,203
2253 4730,-203
2253 4787,7
4787 2253,-7
1761 8689,172
8689 1761,-172
273 8549,26
8549 273,-26
4189 2744,21
2744 4189,-21
1279 988,204
988 1279,-204
1900 3423,24
3423 1900,-24
1927 6994,32
6994 1927,-32
5887 12119,129
12119 5887,-129
6343 12525,19
12525 6343,-19
1674 4154,60
4154 1674,-60
3762 1216,61
1216 3762,-61
3095 10106,61
10106 3095,-61
12970 7467,82
7467 12970,-82
392 7033,363
7033 392,-363
1485 1536,38
1536 1485,-38
3250 871,30
871 3250,-30
8268 230,30
230 8268,-30
1367 2697,79
2697 1367,-79
3045 4350,38
4350 3045,-38
15 667,30
667 15,-30
3467 10406,42
10406 3467,-42
2846 9942,281
9942 2846,-281
3737 8908,94
8908 3737,-94
507 444,14
444 507,-14
8987 5045,10
5045 8987,-10
1786 9538,27
9538 1786,-27
4074 253,52
253 4074,-52
3731 693,26
693 3731,-26
230 11450,32
11450 230,-32
1347 2000,26
2000 1347,-26
5920 240,81
240 5920,-81
5235 8567,35
8567 5235,-35
12017 58,29
58 12017,-29
4512 751,28
751 4512,-28
2510 5566,22
5566 2510,-22
8107 2492,138
2492 8107,-138
7645 9222,79
9222 7645,-79
1121 259,79
259 1121,-79
8127 199,10
199 8127,-10
3343 859,144
859 3343,-144
4873 4854,271
4854 4873,-271
161 7895,26
7895 161,-26
7040 7039,7
7039 7040,-7
572 8935,410
8935 572,-410
13198 8295,82
8295 13198,-82
9829 9365,38
9365 9829,-38
2276 488,40
488 2276,-40
10062 1526,80
1526 10062,-80
1944 9311,26
9311 1944,-26
972 10779,11
10779 972,-11
775 9882,11
9882 775,-11
2368 6791,9
6791 2368,-9
6528 1619,9
1619 6528,-9
1962 447,10
447 1962,-10
6840 3425,71
3425 6840,-71
9882 1785,48
1785 9882,-48
403 7647,91
7647 403,-91
9327 10,171
10 9327,-171
542 2862,72
2862 542,-72
3681 3839,48
3839 3681,-48
5341 4494,167
4494 5341,-167
5698 3972,114
3972 5698,-114
12292 240,81
240 12292,-81
3060 259,79
259 3060,-79
7688 7215,13
7215 7688,-13
5305 523,129
523 5305,-129
1378 737,27
737 1378,-27
1180 279,219
279 1180,-219
3588 1483,13
1483 3588,-13
4425 12191,245
12191 4425,-245
637 1244,232
1244 637,-232
1547 3164,26
3164 1547,-26
1423 2672,117
2672 1423,-117
71 8840,32
8840 71,-32
3262 8961,114
8961 3262,-114
4538 4071,26
4071 4538,-26
10167 12358,28
12358 10167,-28
1398 3236,35
3236 1398,-35
4031 4207,79
4207 4031,-79
8830 8830,305
8830 8830,-305
5637 58,267
58 5637,-267
8993 3065,37
3065 8993,-37
7574 222,52
222 7574,-52
4514 651,30
651 4514,-30
8188 253,210
253 8188,-210
14656 14628,78
14628 14656,-78
122 2264,13
2264 122,-13
2579 11417,265
11417 2579,-265
7734 5626,136
5626 7734,-136
89 3055,202
3055 89,-202
2955 2328,20
2328 2955,-20
959 951,412
951 959,-412
12656 9145,179
9145 12656,-179
2642 3970,67
3970 2642,-67
11218 3601,1
3601 11218,-1
1106 1905,53
1905 1106,-53
4437 9960,279
9960 4437,-279
3443 4721,11
4721 3443,-11
4102 7180,7
7180 4102,-7
13758 8866,641
8866 13758,-641
2427 403,43
403 2427,-43
2054 7382,156
7382 2054,-156
9086 2371,195
2371 9086,-195
9962 9728,128
9728 9962,-128
3434 10122,61
10122 3434,-61
12448 13346,22
13346 12448,-22
4260 138,56
138 4260,-56
1073 398,31
398 1073,-31
621 5485,11
5485 621,-11
4487 9518,25
9518 4487,-25
8233 8327,30
8327 8233,-30
2428 1175,37
1175 2428,-37
8233 3717,13
3717 8233,-13
5849 9,171
9 5849,-171
5579 4936,26
4936 5579,-26
12966 10885,19
10885 12966,-19
3796 7611,34
7611 3796,-34
4366 3835,19
3835 4366,-19
3415 2544,290
2544 3415,-290
10140 2766,294
2766 10140,-294
5246 7539,167
7539 5246,-167
8598 58,23
58 8598,-23
6707 104,151
104 6707,-151
10075 4829,26
4829 10075,-26
17 11825,5
11825 17,-5
9786 138,55
138 9786,-55
11039 101,43
101 11039,-43
290 976,72
976 290,-72
4341 6539,26
6539 4341,-26
6558 138,211
138 6558,-211
3191 584,252
584 3191,-252
101 10565,91
10565 101,-91
14754 14431,28
14431 14754,-28
1663 174,171
174 1663,-171
1357 658,209
658 1357,-209
246 138,56
138 246,-56
4530 4491,151
4491 4530,-151
3377 1678,10
1678 3377,-10
770 9405,11
9405 770,-11
211 9751,86
9751 211,-86
36 4916,18
4916 36,-18
1198 1280,204
1280 1198,-204
755 6887,26
6887 755,-26
892 1655,49
1655 892,-49
1691 312,22
312 1691,-22
11592 12745,178
12745 11592,-178
1329 1309,10
1309 1329,-10
7994 8938,99
8938 7994,-99
211 994,15
994 211,-15
10158 635,20
635 10158,-20
5220 36,168
36 5220,-168
6994 957,444
957 6994,-444
6858 138,211
138 6858,-211
2260 6795,118
6795 2260,-118
4873 12412,40
12412 4873,-40
8590 1493,41
1493 8590,-41
9079 58,48
58 9079,-48
4228 817,53
817 4228,-53
273 3312,16
3312 273,-16
5064 894,505
894 5064,-505
1170 581,393
581 1170,-393
403 1374,91
1374 403,-91
8159 2004,37
2004 8159,-37
7197 101,43
101 7197,-43
6663 6725,3
6725 6663,-3
6575 6847,7
6847 6575,-7
2141 791,10
791 2141,-10
3175 1381,20
1381 3175,-20
4785 10623,16
10623 4785,-16
5052 369,10
369 5052,-10
4244 1646,3
1646 4244,-3
7762 17,138
17 7762,-138
8 6467,344
6467 8,-344
13411 635,23
635 13411,-23
13078 240,296
240 13078,-296
7124 8317,279
8317 7124,-279
230 4416,32
4416 230,-32
2715 247,20
247 2715,-20
567 6941,31
6941 567,-31
7048 58,57
58 7048,-57
1819 12240,119
12240 1819,-119
1163 4652,24
4652 1163,-24
8152 482,20
482 8152,-20
3612 58,23
58 3612,-23
2241 9507,199
9507 2241,-199
3958 4443,7
4443 3958,-7
5495 2599,7
2599 5495,-7
12132 979,326
979 12132,-326
1568 6787,9
6787 1568,-9
3801 8834,75
8834 3801,-75
5183 1558,3
1558 5183,-3
1837 1838,7
1838 1837,-7
391 13483,32
13483 391,-32
3357 320,52
320 3357,-52
768 1416,20
1416 768,-20
2703 152,61
152 2703,-61
11158 8608,26
8608 11158,-26
101 5361,91
5361 101,-91
744 2170,46
2170 744,-46
7365 3123,84
3123 7365,-84
9074 222,52
222 9074,-52
2892 1131,3
1131 2892,-3
6999 3040,21
3040 6999,-21
1616 448,11
448 1616,-11
1785 4333,97
4333 1785,-97
5117 3361,65
3361 5117,-65
14444 13755,28
13755 14444,-28
3461 101,43
101 3461,-43
7068 11768,50
11768 7068,-50
2511 1414,140
1414 2511,-140
8246 6186,28
6186 8246,-28
4472 10470,153
10470 4472,-153
717 7109,140
7109 717,-140
10421 2243,61
2243 10421,-61
3687 3045,22
3045 3687,-22
2074 4388,254
4388 2074,-254
8001 11469,667
11469 8001,-667
6345 2447,286
2447 6345,-286
3139 7102,227
7102 3139,-227
6107 1466,545
1466 6107,-545
870 11715,165
11715 870,-165
8382 970,160
970 8382,-160
13035 58,199
58 13035,-199
4279 240,240
240 4279,-240
7444 2910,53
2910 7444,-53
3590 29,124
29 3590,-124
887 998,123
998 887,-123
4851 1485,22
1485 4851,-22
657 9675,114
9675 657,-114
1084 3357,98
3357 1084,-98
10149 138,362
138 10149,-362
4303 278,23
278 4303,-23
6623 598,153
598 6623,-153
12432 1595,52
1595 12432,-52
3729 138,310
138 3729,-310
3760 638,73
638 3760,-73
5233 5232,92
5232 5233,-92
1683 303,219
303 1683,-219
2875 2878,368
2878 2875,-368
36 8219,350
8219 36,-350
6534 2985,457
2985 6534,-457
3638 14462,78
14462 3638,-78
2076 4970,129
4970 2076,-129
2146 7085,323
7085 2146,-323
2720 3085,353
3085 2720,-353
4735 2925,281
2925 4735,-281
11487 301,468
301 11487,-468
5027 6491,26
6491 5027,-26
2376 1609,202
1609 2376,-202
7557 212,269
212 7557,-269
1938 7689,27
7689 1938,-27
12027 4093,745
4093 12027,-745
8152 436,184
436 8152,-184
12239 6213,53
6213 12239,-53
5430 4077,63
4077 5430,-63
5093 1115,3
1115 5093,-3
488 1673,3
1673 488,-3
1555 3098,47
3098 1555,-47
1471 926,37
926 1471,-37
2189 3607,212
3607 2189,-212
1006 4099,11
4099 1006,-11
949 3168,16
3168 949,-16
3885 35,17
35 3885,-17
7761 8336,26
8336 7761,-26
15 7197,71
7197 15,-71
3267 6056,13
6056 3267,-13
5531 833,214
833 5531,-214
4 1298,2
1298 4,-2
1374 510,37
510 1374,-37
5712 3428,9
3428 5712,-9
3782 1059,184
1059 3782,-184
3440 4529,136
4529 3440,-136
11910 277,128
277 11910,-128
5101 79,44
79 5101,-44
6537 1634,20
1634 6537,-20
146 10455,261
10455 146,-261
11085 35,17
35 11085,-17
973 9555,53
9555 973,-53
9111 850,15
850 9111,-15
567 6670,31
6670 567,-31
9382 11089,13
11089 9382,-13
6896 3504,279
3504 6896,-279
2786 8813,19
8813 2786,-19
12426 391,30
391 12426,-30
3044 1105,13
1105 3044,-13
3736 5238,566
5238 3736,-566
11956 635,48
635 11956,-48
129 5547,35
5547 129,-35
3811 251,21
251 3811,-21
951 603,261
603 951,-261
1559 338,30
338 1559,-30
911 312,22
312 911,-22
115 101,43
101 115,-43
4031 9482,72
9482 4031,-72
787 8870,35
8870 787,-35
174 4433,5
4433 174,-5
2226 1325,32
1325 2226,-32
10978 3890,326
3890 10978,-326
9339 1698,61
1698 9339,-61
4906 3045,22
3045 4906,-22
1547 6719,11
6719 1547,-11
5575 3916,153
3916 5575,-153
10 181,261
181 10,-261
385 5661,129
5661 385,-129
1485 3349,38
3349 1485,-38
3521 7954,77
7954 3521,-77
1808 3839,20
3839 1808,-20
9448 6627,3
6627 9448,-3
465 138,524
138 465,-524
1772 645,118
645 1772,-118
10720 71,30
71 10720,-30
230 7633,32
7633 230,-32
1749 8367,11
8367 1749,-11
8563 3116,267
3116 8563,-267
9918 3477,380
3477 9918,-380
7866 443,20
443 7866,-20
3347 2570,169
2570 3347,-169
403 14128,91
14128 403,-91
11933 2620,10
2620 11933,-10
4647 2775,184
2775 4647,-184
1837 552,184
552 1837,-184
657 7043,114
7043 657,-114
248 6629,35
6629 248,-35
5941 2797,157
2797 5941,-157
101 14518,91
14518 101,-91
934 1600,50
1600 934,-50
3816 1373,37
1373 3816,-37
12103 36,168
36 12103,-168
14396 240,240
240 14396,-240
3978 4922,167
4922 3978,-167
8276 3238,38
3238 8276,-38
3277 667,30
667 3277,-30
5510 11341,138
11341 5510,-138
2261 975,80
975 2261,-80
8183 1274,228
1274 8183,-228
4918 11272,283
11272 4918,-283
3294 443,84
443 3294,-84
179 6517,35
6517 179,-35
1621 1343,129
1343 1621,-129
11778 651,30
651 11778,-30
3608 12378,418
12378 3608,-418
1616 5002,11
5002 1616,-11
3175 3839,20
3839 3175,-20
1859 1509,181
1509 1859,-181
8529 5967,7
5967 8529,-7
9247 8650,88
8650 9247,-88
508 4918,156
4918 508,-156
6773 285,22
285 6773,-22
5077 1037,53
1037 5077,-53
1620 5308,3
5308 1620,-3
2856 251,21
251 2856,-21
8324 41,20
41 8324,-20
36 10534,18
10534 36,-18
1851 8439,128
8439 1851,-128
6608 1280,138
1280 6608,-138
4612 4259,165
4259 4612,-165
4 7040,35
7040 4,-35
13447 2706,192
2706 13447,-192
3993 794,52
794 3993,-52
99 8459,32
8459 99,-32
6394 1453,19
1453 6394,-19
845 635,20
635 845,-20
7643 4351,106
4351 7643,-106
5289 522,37
522 5289,-37
635 569,97
569 635,-97
11078 9251,154
9251 11078,-154
7686 1228,223
1228 7686,-223
4358 58,84
58 4358,-84
4906 1941,37
1941 4906,-37
1735 7469,26
7469 1735,-26
3178 3927,165
3927 3178,-165
129 2737,35
2737 129,-35
748 384,26
384 748,-26
838 343,72
343 838,-72
4951 1678,10
1678 4951,-10
8395 4264,192
4264 8395,-192
10534 5435,164
5435 10534,-164
4 3086,35
3086 4,-35
10326 10,171
10 10326,-171
6697 3351,148
3351 6697,-148
6397 2842,637
2842 6397,-637
10399 10912,22
10912 10399,-22
11351 11351,149
11351 11351,-149
4 6517,2
6517 4,-2
9089 9022,155
9022 9089,-155
5100 338,30
338 5100,-30
107 2698,31
2698 107,-31
12711 2146,278
2146 12711,-278
618 247,49
247 618,-49
2414 6914,15
6914 2414,-15
8107 1265,336
1265 8107,-336
902 9236,436
9236 902,-436
7777 2028,209
2028 7777,-209
4282 12084,53
12084 4282,-53
1556 1546,45
1546 1556,-45
883 240,296
240 883,-296
199 2538,11
2538 199,-11
2051 1398,52
1398 2051,-52
1175 2055,11
2055 1175,-11
112 7214,11
7214 112,-11
878 6875,147
6875 878,-147
248 2761,35
2761 248,-35
8149 2691,98
2691 8149,-98
3087 2023,9
2023 3087,-9
6751 1115,3
1115 6751,-3
11182 312,22
312 11182,-22
403 3238,91
3238 403,-91
31 1212,15
1212 31,-15
10605 138,280
138 10605,-280
1115 10456,13
10456 1115,-13
1452 1276,11
1276 1452,-11
1414 1861,164
1861 1414,-164
1817 36,168
36 1817,-168
8874 58,84
58 8874,-84
7563 10082,32
10082 7563,-32
3065 1458,79
1458 3065,-79
4949 6490,62
6490 4949,-62
11648 2882,153
2882 11648,-153
10695 6306,79
6306 10695,-79
8202 58,84
58 8202,-84
3868 6616,13
6616 3868,-13
107 5884,31
5884 107,-31
17 3221,238
3221 17,-238
1674 1432,60
1432 1674,-60
9784 2567,837
2567 9784,-837
12629 2379,326
2379 12629,-326
4989 937,11
937 4989,-11
6905 1304,20
1304 6905,-20
5705 608,13
608 5705,-13
9880 1277,23
1277 9880,-23
7523 1193,47
1193 7523,-47
1818 11075,286
11075 1818,-286
522 3541,26
3541 522,-26
6426 653,269
653 6426,-269
801 9158,197
9158 801,-197
12723 58,422
58 12723,-422
569 8328,185
8328 569,-185
3674 8332,232
8332 3674,-232
53 5983,219
5983 53,-219
2064 7172,135
7172 2064,-135
6321 0,108
0 6321,-108
1618 7397,31
7397 1618,-31
11277 11185,225
11185 11277,-225
11222 4445,28
4445 11222,-28
6524 7766,61
7766 6524,-61
6310 7664,61
7664 6310,-61
965 964,44
964 965,-44
5051 8963,164
8963 5051,-164
1678 3160,79
3160 1678,-79
9248 8090,508
