13346 12448,-22
138 4260,-56
398 1073,-31
5485 621,-11
9518 4487,-25
8327 8233,-30
1175 2428,-37
3717 8233,-13
9 5849,-171
4936 5579,-26
10885 12966,-19
7611 3796,-34
3835 4366,-19
2544 3415,-290
2766 10140,-294
7539 5246,-167
58 8598,-23
104 6707,-151
4829 10075,-26
11825 17,-5
138 9786,-55
101 11039,-43
976 290,-72
6539 4341,-26
138 6558,-211
584 3191,-252
10565 101,-91
14431 14754,-28
174 1663,-171
658 1357,-209
138 246,-56
4491 4530,-151
1678 3377,-10
9405 770,-11
9751 211,-86
4916 36,-18
1280 1198,-204
6887 755,-26
1655 892,-49
312 1691,-22
12745 11592,-178
1309 1329,-10
8938 7994,-99
994 211,-15
635 10158,-20
36 5220,-168
957 6994,-444
138 6858,-211
6795 2260,-118
12412 4873,-40
1493 8590,-41
58 9079,-48
817 4228,-53
3312 273,-16
894 5064,-505
581 1170,-393
1374 403,-91
2004 8159,-37
101 7197,-43
6725 6663,-3
6847 6575,-7
791 2141,-10
1381 3175,-20
10623 4785,-16
369 5052,-10
1646 4244,-3
17 7762,-138
6467 8,-344
635 13411,-23
240 13078,-296
8317 7124,-279
4416 230,-32
247 2715,-20
6941 567,-31
58 7048,-57
12240 1819,-119
4652 1163,-24
482 8152,-20
58 3612,-23
9507 2241,-199
4443 3958,-7
2599 5495,-7
979 12132,-326
6787 1568,-9
8834 3801,-75
1558 5183,-3
1838 1837,-7
13483 391,-32
320 3357,-52
1416 768,-20
152 2703,-61
8608 11158,-26
5361 101,-91
2170 744,-46
3123 7365,-84
222 9074,-52
1131 2892,-3
3040 6999,-21
448 1616,-11
4333 1785,-97
3361 5117,-65
13755 14444,-28
101 3461,-43
11768 7068,-50
1414 2511,-140
6186 8246,-28
10470 4472,-153
7109 717,-140
2243 10421,-61
3045 3687,-22
4388 2074,-254
11469 8001,-667
2447 6345,-286
7102 3139,-227
1466 6107,-545
11715 870,-165
970 8382,-160
58 13035,-199
240 4279,-240
2910 7444,-53
29 3590,-124
998 887,-123
1485 4851,-22
9675 657,-114
3357 1084,-98
138 10149,-362
278 4303,-23
598 6623,-153
1595 12432,-52
138 3729,-310
638 3760,-73
5232 5233,-92
303 1683,-219
2878 2875,-368
8219 36,-350
2985 6534,-457
14462 3638,-78
4970 2076,-129
7085 2146,-323
3085 2720,-353
2925 4735,-281
301 11487,-468
6491 5027,-26
1609 2376,-202
212 7557,-269
7689 1938,-27
4093 12027,-745
436 8152,-184
6213 12239,-53
4077 5430,-63
1115 5093,-3
1673 488,-3
3098 1555,-47
926 1471,-37
3607 2189,-212
4099 1006,-11
3168 949,-16
35 3885,-17
8336 7761,-26
7197 15,-71
6056 3267,-13
833 5531,-214
1298 4,-2
510 1374,-37
3428 5712,-9
1059 3782,-184
4529 3440,-136
277 11910,-128
79 5101,-44
1634 6537,-20
10455 146,-261
35 11085,-17
9555 973,-53
850 9111,-15
6670 567,-31
11089 9382,-13
3504 6896,-279
8813 2786,-19
391 12426,-30
1105 3044,-13
5238 3736,-566
635 11956,-48
5547 129,-35
251 3811,-21
603 951,-261
338 1559,-30
312 911,-22
101 115,-43
9482 4031,-72
8870 787,-35
4433 174,-5
1325 2226,-32
3890 10978,-326
1698 9339,-61
3045 4906,-22
6719 1547,-11
3916 5575,-153
181 10,-261
5661 385,-129
3349 1485,-38
7954 3521,-77
3839 1808,-20
6627 9448,-3
138 465,-524
645 1772,-118
71 10720,-30
7633 230,-32
8367 1749,-11
3116 8563,-267
3477 9918,-380
443 7866,-20
2570 3347,-169
14128 403,-91
2620 11933,-10
2775 4647,-184
552 1837,-184
7043 657,-114
6629 248,-35
2797 5941,-157
14518 101,-91
1600 934,-50
1373 3816,-37
36 12103,-168
240 14396,-240
4922 3978,-167
3238 8276,-38
667 3277,-30
11341 5510,-138
975 2261,-80
1274 8183,-228
11272 4918,-283
443 3294,-84
6517 179,-35
1343 1621,-129
651 11778,-30
12378 3608,-418
5002 1616,-11
3839 3175,-20
1509 1859,-181
5967 8529,-7
8650 9247,-88
4918 508,-156
285 6773,-22
1037 5077,-53
5308 1620,-3
251 2856,-21
41 8324,-20
10534 36,-18
8439 1851,-128
1280 6608,-138
4259 4612,-165
7040 4,-35
2706 13447,-192
794 3993,-52
8459 99,-32
1453 6394,-19
635 845,-20
4351 7643,-106
522 5289,-37
569 635,-97
9251 11078,-154
1228 7686,-223
58 4358,-84
1941 4906,-37
7469 1735,-26
3927 3178,-165
2737 129,-35
384 748,-26
343 838,-72
1678 4951,-10
4264 8395,-192
5435 10534,-164
3086 4,-35
10 10326,-171
3351 6697,-148
2842 6397,-637
10912 10399,-22
11351 11351,-149
6517 4,-2
9022 9089,-155
338 5100,-30
2698 107,-31
2146 12711,-278
247 618,-49
6914 2414,-15
1265 8107,-336
9236 902,-436
2028 7777,-209
12084 4282,-53
1546 1556,-45
240 883,-296
2538 199,-11
1398 2051,-52
2055 1175,-11
7214 112,-11
6875 878,-147
2761 248,-35
2691 8149,-98
2023 3087,-9
1115 6751,-3
312 11182,-22
3238 403,-91
1212 31,-15
138 10605,-280
10456 1115,-13
1276 1452,-11
1861 1414,-164
36 1817,-168
58 8874,-84
10082 7563,-32
1458 3065,-79
6490 4949,-62
2882 11648,-153
6306 10695,-79
58 8202,-84
6616 3868,-13
5884 107,-31
3221 17,-238
1432 1674,-60
2567 9784,-837
2379 12629,-326
937 4989,-11
1304 6905,-20
608 5705,-13
1277 9880,-23
1193 7523,-47
11075 1818,-286
3541 522,-26
653 6426,-269
9158 801,-197
58 12723,-422
8328 569,-185
8332 3674,-232
5983 53,-219
7172 2064,-135
0 6321,-108
7397 1618,-31
11185 11277,-225
4445 11222,-28
7766 6524,-61
7664 6310,-61
964 965,-44
8963 5051,-164
3160 1678,-79
8090 9248,-508
58 2268,-84
3381 7564,-84
3433 7268,-9
269 7944,-169
6667 8047,-54
1073 11504,-46
1534 3180,-573
902 3563,-136
8318 1846,-288
761 7228,-20
974 3469,-37
14781 36,-350
36 4421,-168
58 11414,-84
2190 11919,-179
4976 5508,-13
1084 4294,-86
11287 2039,-10
635 8733,-20
118 9840,-20
8545 763,-42
13187 174,-5
32 3096,-27
36 5948,-168
7160 2867,-207
9127 4425,-65
2674 8936,-71
10953 635,-674
2622 4061,-27
1416 4528,-62
9629 101,-91
11651 11377,-51
99 8602,-30
1351 2250,-38
5852 3548,-589
5754 13736,-154
5635 36,-18
9568 1175,-26
240 11506,-296
3226 338,-32
9 3427,-8
4895 7179,-19
2013 8570,-19
5249 11856,-164
3090 1913,-164
11899 12571,-23
3623 3941,-471
7611 2547,-34
251 3838,-21
7191 4406,-360
372 7909,-20
7587 249,-7
2492 887,-293
2216 7421,-20
214 4570,-73
9706 6004,-80
8187 972,-11
101 10366,-43
176 2885,-20
334 8185,-269
211 6832,-136
1059 8943,-184
3138 4474,-21
743 12273,-52
8232 13564,-161
1559 11973,-13
5066 3131,-52
3855 1018,-6
635 20,-44
1052 10106,-10
1964 648,-61
706 6491,-246
6593 928,-52
99 10028,-30
2895 436,-54
4425 1372,-395
9871 1398,-429
1112 6503,-13
9299 4664,-77
2420 3493,-13
12858 2401,-1215
986 1289,-21
101 12873,-43
1183 2221,-13
214 13201,-73
36 10040,-168
11498 3504,-148
298 9545,-129
7602 6445,-24
7440 2060,-7
3960 1086,-72
407 230,-32
3153 4786,-3
5795 8895,-164
57 3310,-10
1185 12281,-9
2072 4,-35
793 287,-203
1427 3418,-52
2806 2061,-2
465 1784,-20
176 935,-20
1367 6065,-37
1547 2148,-37
10360 4144,-156
3408 4430,-1024
240 7282,-233
1182 4399,-80
4636 4224,-40
4134 5808,-26
14536 9,-261
4659 3543,-61
36 13223,-168
2456 9365,-165
9835 1659,-13
1600 9022,-10
902 1709,-15
6870 419,-79
9828 13180,-1
5941 1003,-11
2260 176,-124
3564 163,-15
739 6862,-80
2303 2134,-10
1580 2079,-10
101 11261,-43
10480 2241,-199
3294 3674,-75
212 6832,-15
677 6670,-7
146 1546,-59
230 5365,-30
10316 1147,-13
6104 8205,-330
3655 13003,-257
536 3887,-13
10139 4057,-647
5173 6412,-54
1462 895,-30
569 1532,-147
3773 1836,-181
248 1812,-52
2395 2018,-307
5354 7614,-7
1174 5367,-3
485 8929,-61
1929 12960,-20
6732 13569,-3
2056 7208,-3
225 4582,-46
6864 4575,-9
17 9517,-138
5997 2241,-199
4566 101,-91
1181 2060,-46
1741 1740,-26
909 6105,-164
65 7326,-10
140 820,-20
3158 4220,-72
6449 4237,-237
3451 1427,-35
6840 36,-18
5028 6041,-61
4660 7088,-605
237 693,-13
1646 3810,-75
218 8425,-3
3301 4410,-13
1175 3907,-164
1464 2741,-250
2232 11094,-13
12628 1809,-19
58 2702,-422
12422 5702,-13
1836 12251,-25
3492 7679,-13
2721 1556,-45
964 23,-44
138 4308,-56
2906 935,-20
2639 5883,-19
8091 4885,-22
2395 2915,-307
7934 8940,-157
58 9044,-84
269 5862,-184
6641 10774,-22
12165 7790,-36
1755 3521,-77
1067 4066,-3
3123 2237,-20
10233 10923,-255
185 9502,-63
103 793,-313
240 7074,-81
5776 5778,-190
138 12738,-310
1104 4434,-30
11165 4912,-22
3116 8800,-20
6017 4850,-39
3483 12940,-197
10604 3502,-26
327 5459,-23
1232 5059,-13
775 3936,-27
733 6866,-165
335 1281,-136
1181 11459,-46
5778 3965,-119
4914 745,-54
964 6557,-52
211 4352,-63
1854 2729,-13
567 9226,-46
4434 36,-18
5472 8158,-53
6777 5308,-3
5963 1938,-47
3591 28,-14
58 2044,-23
2074 4388,-897
4494 9974,-9
1798 14160,-23
12119 3670,-7
7788 12548,-38
21 8626,-164
3141 9794,-362
1992 10487,-279
58 9079,-20
5979 6126,-13
13673 443,-448
58 10424,-84
9364 3869,-22
2585 339,-420
12422 3859,-13
293 211,-69
11788 1598,-186
5908 8708,-7
214 2940,-73
269 7754,-169
2328 9901,-20
214 3439,-73
11557 866,-261
7299 10663,-192
1767 11096,-138
1004 769,-80
1660 2041,-138
9751 3079,-7
2407 1775,-119
320 7597,-52
138 4677,-55
396 6752,-26
3806 2965,-393
2637 790,-14
9 10607,-171
5438 2304,-13
2941 3589,-26
2028 2715,-209
4673 2150,-20
3207 5207,-382
4109 4230,-3
4492 3559,-19
3447 1944,-16
749 6352,-114
2079 7796,-167
4927 7165,-67
8378 1427,-35
11545 11857,-94
199 453,-164
12255 12453,-219
7965 1054,-208
7525 65,-11
1877 4679,-221
403 9379,-43
11973 7284,-7
3132 5561,-32
7069 1980,-9
7836 1180,-181
9716 3896,-7
3541 1309,-26
11170 253,-35
375 4306,-103
1602 2539,-136
5296 2263,-54
4139 12555,-79
17 8923,-8
496 647,-20
138 13127,-280
4810 103,-2
1144 789,-135
10084 9142,-9
9010 7647,-282
8418 4122,-9
3647 1583,-247
10295 9927,-22
931 7155,-7
6942 1240,-3
10327 1094,-2
8874 1518,-26
7011 3762,-167
241 6289,-30
8191 2812,-28
1559 3123,-236
4400 6746,-245
6433 10080,-71
542 90,-37
9423 7857,-20
111 10250,-20
11455 4542,-47
3206 3932,-27
8894 2934,-315
2473 436,-64
6536 6958,-7
6373 2484,-32
635 5195,-48
5998 2709,-79
9309 630,-26
230 12345,-30
11374 202,-32
203 9119,-3
4736 5430,-165
174 12467,-8
635 24,-12
635 2062,-84
8683 2362,-35
1452 648,-164
9591 12069,-30
7392 7090,-88
10 6823,-4
58 1863,-20
3782 8374,-391
7639 3681,-10
6821 7925,-26
4772 6351,-13
251 2366,-21
6673 2263,-54
9535 3811,-53
8898 8155,-37
138 4800,-56
7224 4824,-286
2568 805,-10
71 11794,-30
440 4399,-128
313 107,-31
314 3046,-48
2438 161,-11
9850 10361,-438
2141 20,-196
1590 4782,-50
8185 335,-69
6991 999,-431
9710 10721,-119
9820 14446,-501
752 6788,-261
1550 2426,-164
9815 3584,-382
6377 2545,-184
3207 1813,-80
593 3245,-80
11194 2301,-39
3316 3316,-439
2966 3839,-97
612 7980,-27
865 13006,-1251
2025 462,-165
10183 6338,-114
214 10957,-73
7198 4049,-13
1462 1151,-30
3273 1596,-20
10742 9918,-380
1043 4301,-20
5706 10557,-128
6313 6608,-1056
9 11697,-138
1359 71,-32
6035 2534,-337
2062 11919,-179
3598 222,-35
138 8168,-56
9954 651,-32
8830 2509,-77
539 2018,-105
13807 2348,-95
1462 707,-30
8838 3493,-454
8332 1905,-75
2233 1795,-411
1814 8351,-10
240 12614,-81
3170 1278,-342
6993 1493,-12
10923 9124,-245
1318 56,-47
526 685,-61
7483 8205,-114
251 302,-615
6671 1598,-136
804 8152,-184
653 8557,-146
926 8767,-164
6797 1095,-35
8489 2299,-26
9522 7162,-307
403 6238,-43
552 1397,-184
10746 6301,-61
9289 7177,-13
2146 443,-323
12475 8925,-26
8092 4519,-19
13491 1073,-31
253 1579,-52
46 36,-18
13138 7119,-165
755 2893,-10
1750 403,-91
2841 5712,-9
2591 2726,-225
1246 4560,-3
12859 8291,-119
273 3831,-10
2135 3673,-167
14499 14410,-178
5447 4086,-13
1549 4895,-98
4073 9986,-53
9605 312,-38
604 4072,-151
8440 6706,-64
12820 9216,-78
1637 10359,-477
6685 739,-47
5748 5749,-299
36 5732,-168
833 7705,-214
12517 101,-91
1556 7843,-204
715 3667,-317
3032 8737,-169
3244 3977,-24
5948 10815,-13
4231 4824,-96
2253 5710,-61
7294 230,-32
443 1262,-84
214 11265,-73
11535 1387,-7
4077 334,-104
10211 10212,-105
1901 806,-11
13191 3929,-281
4438 3740,-1
2028 7610,-119
9021 423,-11
2796 1392,-79
12673 1767,-188
3700 6463,-209
1092 4006,-10
2119 648,-80
605 8068,-128
35 5178,-17
938 937,-19
7732 11926,-501
3961 1733,-53
737 8266,-37
1104 1999,-30
12102 2875,-256
12097 9961,-28
1714 1347,-11
4060 202,-32
1274 958,-228
2226 3485,-30
2081 4173,-61
4 13580,-52
3381 58,-515
1747 465,-133
10 10950,-8
637 4133,-75
14484 635,-102
5938 2933,-7
546 1409,-20
297 5217,-9
6832 3542,-399
14393 2123,-492
10741 225,-31
1877 2288,-9
2166 1147,-444
6777 2055,-19
3432 3662,-40
1073 8850,-46
1181 6305,-46
7343 3763,-11
240 10023,-121
7202 567,-31
7349 36,-18
1861 9447,-37
9395 648,-1026
372 375,-60
2145 2293,-31
7680 8135,-344
107 8433,-46
3301 1718,-13
8340 1561,-119
4263 1682,-24
111 581,-49
251 5989,-200
240 101,-91
2845 12981,-326
7436 4800,-172
760 4947,-50
8556 9453,-485
2154 8303,-11
6542 8206,-13
2226 5356,-30
11983 1064,-396
3503 11187,-415
17 4454,-4
5179 12928,-22
2060 2807,-9
1485 1536,-22
6106 5557,-13
7500 1086,-26
2028 10122,-209
6761 779,-31
3173 3174,-225
1183 8139,-13
4707 5892,-40
1466 223,-285
1294 6186,-202
338 4560,-30
3294 7147,-13
1655 8571,-108
11423 4565,-298
3335 10028,-63
1602 4360,-146
8715 12200,-2
8530 9363,-165
58 8138,-48
247 1329,-20
12069 9591,-32
11590 36,-18
2918 647,-182
4479 6753,-13
651 8951,-30
6355 120,-26
214 6798,-73
546 762,-270
58 2810,-84
1600 4721,-10
812 2984,-28
4091 1938,-47
2670 2419,-202
3317 1050,-7
6797 118,-160
5096 7197,-40
2642 2275,-156
251 934,-21
4810 9359,-36
10687 10899,-61
6349 1554,-26
155 287,-13
146 145,-138
3756 4263,-129
7220 6057,-203
214 7508,-73
11800 497,-902
12525 1749,-79
443 1828,-48
8413 7898,-227
8571 9274,-0
2107 1025,-49
10 2685,-138
4139 2730,-39
6757 4,-2
6321 329,-0
2016 3596,-176
128 134,-11
4103 6769,-148
58 3278,-49
979 4496,-326
7061 1174,-3
3472 3724,-123
13611 11356,-573
1657 101,-91
49 7646,-119
5531 2029,-13
3303 2385,-44
36 5418,-168
2001 3095,-98
12658 3775,-26
3315 7657,-47
273 1844,-10
3100 543,-385
9660 388,-42
17 3285,-171
951 4431,-400
488 7371,-241
2071 4064,-37
101 2626,-43
1047 1763,-26
3885 4,-35
278 6507,-49
10576 13768,-88
7324 8430,-508
3856 1311,-128
3979 3541,-360
972 2253,-10
240 900,-296
8822 9983,-520
3170 618,-49
1045 9445,-822
1790 3335,-15
1166 4245,-136
7824 6288,-847
2739 12162,-7
7657 4766,-382
5396 238,-27
2767 12136,-23
11227 4114,-384
811 4876,-12
3225 5032,-77
2985 49,-6
4628 5377,-191
1836 10215,-25
4826 3234,-41
335 6492,-63
36 5292,-168
3635 9698,-236
2582 273,-11
2095 58,-935
9332 7102,-165
6080 3352,-26
333 1049,-136
5684 5998,-37
2005 5442,-53
2458 6756,-22
332 2848,-103
9 7588,-138
58 5943,-84
58 353,-57
1185 436,-54
3393 8436,-37
11531 3036,-36
2580 4271,-178
101 6044,-43
9965 12455,-63
14209 4031,-79
1462 4943,-30
129 7821,-52
8389 3109,-134
8676 1241,-129
17 2734,-4
2657 3403,-13
4407 8701,-24
11827 49,-28
5775 9426,-52
6740 3110,-645
9234 2703,-64
174 8752,-4
68 11130,-30
10811 11903,-276
2117 926,-26
153 2287,-1
7778 10122,-52
10029 36,-18
12685 3577,-31
7716 10,-261
13776 58,-28
3959 2467,-164
12692 3363,-105
9340 8691,-27
1785 3276,-247
375 5219,-411
81 6570,-26
4276 269,-54
8513 11201,-79
3630 436,-54
1395 7333,-50
2361 5917,-34
1167 2004,-79
334 8652,-15
4069 2322,-453
5592 1470,-53
6273 7058,-172
4713 6513,-23
5122 3577,-31
13394 635,-28
11669 13394,-23
4739 320,-2
12915 101,-91
635 11574,-48
5241 24,-12
2152 2993,-207
8500 9,-5
575 1459,-26
10292 3609,-71
567 2253,-46
10549 5306,-86
7152 9821,-411
13888 101,-91
5579 1414,-37
822 11585,-25
11120 11046,-154
760 11984,-10
1277 10906,-23
1967 3878,-42
1047 7666,-7
11690 7773,-38
1661 1662,-64
743 7331,-52
101 2345,-43
902 5540,-399
22 4985,-37
562 116,-46
1395 3414,-10
403 14217,-43
240 8782,-240
2057 4048,-50
5804 3092,-39
251 3327,-89
4828 12157,-164
561 2849,-137
6601 1547,-11
21 934,-10
17 10051,-171
3872 1921,-327
2018 203,-42
8545 504,-28
403 3463,-43
4592 6039,-65
10204 6921,-202
58 5622,-23
338 7416,-30
71 11458,-30
99 11494,-30
3814 11609,-477
9237 3234,-681
6749 58,-28
7275 2828,-94
5543 4957,-13
278 12405,-23
4112 6900,-37
819 2727,-476
2896 7544,-69
4243 9380,-390
6214 613,-31
79 7659,-44
1760 107,-31
182 3005,-344
4049 2657,-3
3660 3660,-149
6995 4157,-26
959 4530,-228
2878 4207,-368
4293 4144,-136
4229 5585,-13
8015 3970,-136
5066 11531,-52
4648 338,-32
338 2030,-30
9631 2689,-32
2356 3100,-451
11819 8296,-281
101 9045,-43
9411 63,-13
