3181 5997,-114
7405 780,-80
101 9817,-43
1137 7845,-189
8739 488,-9
6303 740,-79
6062 10113,-192
9338 8911,-3
4078 7120,-38
11407 7120,-38
596 6843,-13
913 12376,-62
5260 338,-32
58 10369,-84
6139 4851,-30
902 564,-146
13401 13827,-105
1678 6894,-37
7908 8013,-11
1883 1156,-181
1650 2206,-42
36 4043,-168
1271 4170,-44
10405 840,-212
1695 2595,-7
9142 2446,-3
8160 11240,-105
1785 3646,-20
1580 1892,-27
68 1849,-30
3357 2061,-2
225 5532,-46
1034 5532,-20
6845 6846,-172
6538 2813,-128
3701 6278,-53
4206 1477,-203
2299 6103,-37
4798 1621,-501
12084 1621,-129
902 5916,-146
10204 7131,-202
988 1013,-383
6278 3999,-225
11909 9549,-855
1270 11033,-42
10361 6774,-25
5733 2861,-49
5641 2861,-49
1846 4306,-510
138 4216,-480
8863 5330,-61
628 6394,-10
1230 7590,-224
129 7590,-44
814 11505,-136
5566 8576,-22
1616 3189,-10
10036 2916,-105
1447 3108,-35
11574 3108,-35
7145 5522,-79
4637 4232,-26
831 10734,-22
8439 972,-11
2786 972,-11
2988 972,-11
8187 972,-72
4425 5315,-395
5133 769,-13
2053 2343,-67
6770 8879,-77
8128 1017,-117
4736 5214,-165
1392 5214,-164
230 5214,-30
17 10657,-138
209 77,-2
4824 9627,-322
10 14211,-8
6739 1290,-231
8282 10683,-7
312 8989,-22
806 4755,-10
13585 13652,-446
5258 12844,-13
7006 36,-18
4767 36,-18
4204 36,-18
11194 36,-18
8551 36,-18
6579 36,-18
3213 36,-18
174 5849,-138
9907 10956,-344
223 12841,-202
241 5967,-30
8704 5967,-9
9317 273,-11
6996 273,-16
3144 273,-72
999 9653,-202
1583 1358,-124
403 3768,-43
988 2654,-59
7633 12381,-114
6721 4171,-94
8905 1283,-32
1100 1100,-305
154 2028,-28
230 11379,-30
706 3570,-84
1073 1287,-46
972 1287,-10
467 5541,-3
897 9323,-22
4922 323,-11
5643 5124,-9
49 1885,-23
4611 1271,-35
6102 1271,-35
2520 1047,-13
11099 1047,-42
3182 8289,-165
4933 8289,-119
2098 695,-1
6214 11322,-9
1038 295,-132
207 6560,-52
28 5546,-97
112 4582,-50
1815 542,-26
1410 4957,-84
1589 4957,-3
1836 6858,-25
1358 3468,-20
10257 1470,-53
305 1470,-10
8064 6543,-260
914 6543,-45
2420 1845,-13
9217 1845,-3
3138 889,-21
9 1527,-171
233 11371,-78
138 6883,-177
1797 3051,-279
4 8969,-52
4875 8969,-212
2568 8969,-10
3837 8530,-140
328 8590,-41
12211 8642,-200
10208 391,-32
5512 391,-32
7766 6524,-203
6091 6085,-94
1803 5279,-13
1911 1538,-13
1813 5572,-40
10493 8938,-245
8813 3831,-7
5574 97,-61
3409 480,-19
12559 7471,-129
3663 3666,-21
5096 6503,-13
1285 10126,-19
58 1577,-84
1787 9101,-26
1809 9101,-11
2125 6213,-391
164 6213,-13
2067 4492,-3
1439 4399,-9
1003 3561,-10
1046 3561,-10
4505 305,-11
506 3806,-14
2146 3806,-49
760 10507,-27
1392 4118,-37
138 7690,-56
653 1597,-15
10977 8326,-195
14529 1321,-176
4965 1389,-202
8074 7365,-37
138 4575,-107
4096 6335,-3
75 5780,-209
1287 1678,-11
8611 3865,-566
8272 5760,-7
9801 5206,-3
9429 8438,-109
4470 4274,-272
2634 7605,-2
230 12632,-30
17 11,-4
1385 4128,-10
4523 7633,-22
4391 3059,-9
443 6946,-246
7930 10077,-7
8678 7709,-30
0 6,-119
403 5455,-43
6571 2963,-11
1085 2963,-16
14218 11500,-71
1156 6548,-25
251 5471,-200
704 3863,-3
1373 350,-164
833 5226,-214
107 8469,-46
806 1394,-37
480 697,-54
2710 697,-54
10667 697,-64
745 106,-184
10898 106,-7
5954 5955,-209
2777 112,-11
5575 4077,-69
1049 4077,-136
3788 9183,-58
10773 7779,-13
36 7779,-168
7378 3378,-26
2880 628,-11
2966 444,-393
644 5413,-22
6595 6550,-26
9368 345,-157
932 2754,-37
5635 7454,-13
4281 2156,-314
36 6648,-168
3914 9316,-13
8253 1152,-196
714 7333,-20
2504 6412,-54
3443 8308,-10
1395 10832,-10
11249 6341,-21
6242 360,-142
10 8292,-171
6534 6631,-120
2956 13080,-32
2616 9386,-397
1002 11074,-444
2170 945,-46
230 3403,-30
41 168,-20
3341 7137,-84
6826 1715,-227
12383 1735,-26
9143 1095,-35
7178 1095,-35
1317 1095,-35
138 11587,-630
638 9310,-73
4075 2004,-79
9480 2004,-79
5430 1709,-69
9007 4668,-1172
335 1598,-15
1732 11048,-551
9960 798,-663
3034 7431,-46
1462 13873,-30
3299 7692,-13
397 11529,-119
298 1404,-3
4 10589,-52
988 3105,-204
101 11327,-43
9 13440,-138
10279 1876,-35
2020 10076,-148
3339 1172,-202
23 3262,-160
552 6684,-53
9 5856,-171
12957 8883,-105
335 3870,-63
6810 7054,-564
3273 2955,-20
697 5088,-184
11313 5180,-7
1691 8619,-79
6159 4537,-98
202 5515,-30
5086 8999,-22
32 2648,-27
5797 2780,-7
251 7061,-200
2991 8613,-37
4374 8613,-9
10619 2785,-80
6924 1985,-26
4077 6436,-136
12194 4756,-21
3279 5474,-20
367 4694,-72
943 7082,-660
5096 5789,-3
879 4387,-191
207 4670,-52
7868 8587,-7
3514 335,-86
5928 335,-69
4606 419,-11
5708 419,-11
3121 403,-91
6206 403,-91
10168 403,-91
8289 403,-91
6946 403,-91
518 403,-91
11831 403,-91
8038 403,-91
2839 403,-91
7409 403,-91
1115 403,-91
12509 403,-91
8995 403,-91
2282 403,-91
419 759,-27
3526 4185,-206
1925 4185,-49
2226 6892,-30
32 8319,-10
3316 2674,-23
247 4550,-44
2646 4259,-140
3018 9133,-3
3507 2304,-13
10653 8494,-105
442 2410,-12
3839 6358,-20
8829 4,-35
8550 4,-35
677 399,-3
338 9805,-30
151 175,-7
1785 10096,-20
3381 14648,-278
348 9713,-23
129 5322,-44
1884 760,-11
1751 760,-79
5529 4273,-38
2842 2341,-61
3895 12134,-192
118 6964,-20
3569 61,-279
138 1847,-362
12289 4954,-510
10 6927,-8
6511 7813,-9
11750 7266,-444
12271 12271,-101
3839 9725,-20
2492 2613,-138
10214 11097,-772
1271 7522,-44
4455 1802,-181
6762 3365,-128
5991 7925,-26
3355 223,-77
6172 4490,-79
4402 5690,-13
9163 9164,-53
4885 2840,-140
3341 4849,-20
5715 11409,-75
248 7055,-52
12148 7055,-212
11 9678,-65
5114 938,-203
443 4199,-20
138 9173,-211
4786 4719,-3
1978 508,-156
214 9228,-73
1595 1812,-52
41 1812,-20
7125 1427,-2
9583 1427,-35
7821 1427,-35
6157 1427,-35
58 5629,-270
2784 13075,-129
11377 2187,-114
10033 214,-756
8123 1602,-86
134 3715,-10
4071 203,-13
10907 8538,-397
6287 3076,-502
959 3076,-383
682 1109,-37
1456 1929,-97
1054 2969,-224
6940 7115,-418
2323 5387,-16
9120 5854,-3
10647 797,-281
3034 5170,-46
2338 1575,-79
13486 1462,-32
9495 1462,-32
5690 1462,-32
3501 1462,-32
11645 1462,-32
4177 1462,-32
7726 901,-165
11377 4364,-38
11859 4364,-38
8159 4364,-38
3948 32,-26
116 779,-31
1760 779,-31
6195 779,-31
58 7071,-317
5272 7071,-78
12308 12307,-217
3246 2454,-164
101 11007,-43
8436 6756,-3
1796 4772,-9
7862 13365,-282
240 6594,-233
3045 8602,-22
101 8602,-43
11225 5558,-411
4995 5558,-6
6188 7662,-47
2728 7662,-47
975 235,-80
5763 300,-11
5273 12074,-227
9699 859,-113
11995 859,-113
10540 859,-113
58 7912,-48
4844 715,-297
25 1144,-49
1882 1144,-49
6168 1423,-58
4956 12886,-155
760 1328,-37
1752 3034,-31
13600 5184,-21
8597 605,-53
4025 1466,-181
3646 6616,-9
69 6124,-46
3282 5296,-420
1001 1281,-15
240 12219,-121
230 1803,-30
9284 1803,-9
36 2132,-168
8089 1349,-508
5192 5072,-227
45 630,-26
6316 630,-72
7706 9480,-165
14884 10032,-628
1818 7072,-433
2028 1743,-209
8897 619,-42
658 619,-119
211 9188,-136
6530 4807,-53
2143 5823,-142
6530 1547,-26
8441 1547,-26
1271 1272,-52
8718 3258,-410
553 806,-11
902 3259,-146
3872 2616,-345
1785 2449,-209
5904 3478,-19
6771 1924,-49
1073 7599,-46
8741 71,-32
4818 71,-32
7075 71,-32
5973 9415,-52
9105 101,-91
10167 101,-91
14270 101,-91
13470 101,-91
3470 101,-91
2773 101,-91
2570 101,-91
14529 101,-91
9077 101,-91
14457 101,-91
7362 101,-91
8486 101,-91
10738 101,-91
5900 101,-91
7719 101,-91
4978 101,-91
12778 101,-91
6459 101,-91
2112 8361,-63
17 9445,-798
111 117,-49
1420 1421,-344
2475 10155,-13
6205 4766,-470
9063 3278,-49
58 14,-48
1814 14,-10
2991 6681,-37
10419 2706,-88
12844 4112,-79
17 4400,-138
3843 3049,-140
17 2129,-8
13806 2129,-176
2806 7990,-61
779 8941,-46
11377 5655,-605
3066 5057,-205
848 5630,-80
238 3246,-16
1594 5473,-39
4254 7335,-106
36 10183,-168
10 4029,-8
2131 2398,-3
4723 12717,-934
133 775,-11
3074 775,-11
4228 775,-11
2355 775,-16
1962 775,-72
10 11549,-138
950 959,-260
984 959,-45
4232 1704,-164
1818 1704,-322
4388 6418,-75
742 6418,-9
2624 6748,-65
251 4846,-21
7255 11036,-42
4703 5897,-146
5168 728,-13
10851 1624,-190
240 8049,-296
10153 7453,-877
4787 5710,-13
1649 10730,-58
8394 10549,-22
58 1081,-84
138 9939,-258
1846 9939,-510
8768 2889,-9
8186 682,-26
6879 682,-26
3528 682,-11
163 511,-63
2584 2539,-69
6500 2539,-69
4203 2539,-136
7318 2539,-186
4907 2539,-186
6741 103,-106
2151 3947,-20
7311 6277,-16
1257 3200,-156
2731 2768,-168
886 5140,-327
1 2309,-0
10 13568,-8
10889 7438,-173
240 9606,-81
3276 3279,-419
1427 10572,-52
4583 3284,-384
635 9115,-23
4098 1054,-208
3726 1054,-208
1073 4982,-46
58 8406,-84
1376 8418,-169
608 9954,-13
4669 850,-15
12039 850,-186
6516 850,-186
8423 8371,-344
2709 4771,-164
4945 6084,-203
385 6664,-24
715 3477,-110
2404 6082,-15
653 6082,-15
4748 2637,-270
7228 1521,-98
1719 548,-26
4415 548,-26
2731 4397,-168
6610 2102,-186
12443 4752,-348
6488 3799,-38
5736 3799,-38
5734 10996,-298
7932 3001,-37
1785 986,-125
58 5542,-48
58 12945,-84
1415 12997,-432
1485 1510,-22
446 3671,-61
111 5452,-20
7611 13821,-34
375 6558,-103
5015 1719,-1285
2967 1719,-13
11060 3861,-28
174 5510,-4
9 5510,-171
11414 2739,-75
8018 2739,-9
13523 13684,-963
4885 12653,-38
3492 659,-19
58 2806,-48
7680 6319,-99
761 1050,-20
4237 7324,-565
1678 10056,-37
138 12140,-177
1113 3007,-344
4952 3007,-197
9777 5557,-13
9488 3206,-26
3335 88,-63
4172 1057,-13
7357 1057,-13
101 6760,-43
8243 10923,-395
9307 4049,-3
240 3011,-240
1155 53,-181
4795 53,-181
635 643,-84
6422 9021,-19
4108 448,-7
8821 448,-476
1937 2894,-165
1912 3937,-540
6905 9781,-9
8874 7754,-227
11735 9,-5
10693 9,-5
2462 9,-5
6466 9,-261
8724 9,-261
4061 4090,-16
10 6947,-4
36 12455,-168
134 9079,-50
1924 3239,-118
667 7911,-30
3528 3504,-148
7847 5032,-77
1181 2145,-46
4702 8458,-485
1169 1169,-542
58 10395,-20
4812 10098,-9
1337 2209,-324
211 5844,-63
2631 375,-74
6220 375,-113
8512 375,-113
9498 375,-113
831 4215,-22
9315 3493,-9
1095 4956,-52
14905 1278,-342
6972 12567,-42
118 7540,-23
5738 5952,-26
53 1330,-545
701 7597,-10
474 5632,-127
8330 3762,-9
3216 4868,-75
552 7525,-19
13746 2222,-13
8125 12737,-32
9827 9170,-23
375 9277,-411
4876 9277,-41
4184 8745,-42
8332 2797,-75
9 5290,-171
3456 6279,-137
3400 260,-250
10191 4872,-410
294 4872,-92
3214 4872,-38
5347 4872,-38
12103 102,-53
1333 5619,-30
2199 163,-69
5609 1558,-3
4558 6318,-65
17 1341,-482
6181 6344,-80
9317 6344,-98
638 9054,-73
80 12184,-225
983 10731,-257
3414 11011,-128
4927 877,-136
58 3542,-84
1647 1837,-212
79 1837,-44
6755 107,-31
2106 107,-31
1516 107,-31
101 421,-43
3107 3106,-275
11018 1683,-219
13272 1683,-181
9934 3828,-6
7612 225,-31
1500 1501,-134
3572 9274,-23
8256 12397,-1155
5139 5320,-13
504 545,-28
1545 3424,-77
8770 3381,-323
12075 3381,-102
1224 4460,-37
1862 4460,-3
1302 3163,-30
2143 7923,-7
9286 5506,-253
9176 8028,-997
2163 11888,-156
5780 207,-35
834 207,-35
12287 1304,-70
1818 2465,-715
58 13878,-23
10565 6937,-28
12574 6937,-105
10280 3147,-26
2103 3147,-26
9999 8067,-268
12610 13998,-1074
6763 9744,-227
4448 443,-323
3992 443,-124
323 11869,-10
1347 2000,-37
2941 1944,-26
9963 1944,-26
6124 1944,-72
58 6847,-84
593 974,-16
8998 3703,-13
947 6728,-53
4220 6789,-37
3632 10204,-723
7800 10204,-77
3008 2057,-79
2480 4947,-10
1972 6302,-80
8766 11570,-279
879 12126,-109
635 6177,-48
214 3061,-73
335 3970,-136
1166 3970,-136
892 1795,-97
192 193,-28
415 193,-6
10128 2480,-11
7068 2480,-11
1242 8704,-1
2918 282,-182
2263 1687,-169
552 1332,-184
3578 12888,-10
58 946,-20
3008 7161,-560
10185 1550,-26
9265 11653,-114
1324 14558,-414
12028 9136,-61
259 10552,-53
9380 648,-13
9280 9804,-389
2211 10810,-19
3123 7445,-20
1175 5342,-37
7985 3718,-79
32 12004,-37
5961 8109,-7
667 12731,-30
2248 13839,-80
251 1952,-615
10996 5734,-276
988 1693,-59
3138 1173,-21
7107 3786,-13
2127 4086,-203
8842 11815,-226
1053 5733,-419
3480 2667,-35
3099 2667,-77
9441 3390,-52
10322 3839,-114
4882 2241,-199
7176 2241,-199
12176 2241,-199
101 5300,-43
2620 3021,-10
5435 5822,-37
1556 3193,-204
6543 3193,-138
2309 3811,-20
9955 825,-1
35 6265,-17
1861 8998,-37
5632 262,-74
3638 262,-74
902 2748,-136
3647 3957,-20
4 20,-44
4560 3195,-3
11083 7707,-65
4990 4404,-490
2738 9760,-23
101 3064,-43
4308 269,-54
9 4458,-171
13059 1444,-821
211 4133,-63
7001 4589,-136
110 5731,-9
10628 12104,-657
4871 5606,-507
8429 14228,-508
14137 2790,-77
8553 320,-35
616 1442,-119
3624 1039,-14
240 13279,-296
11989 4023,-38
11294 7629,-492
6873 1003,-26
1486 429,-26
9 6776,-4
5188 129,-35
7602 6968,-24
7059 3125,-3
10361 11174,-545
9788 7533,-340
3014 2290,-79
12767 2849,-137
7211 12079,-545
10350 173,-255
6961 2860,-31
1459 1460,-37
1398 12879,-122
251 6023,-89
6490 935,-476
6542 120,-26
4169 3334,-118
10029 4438,-13
251 5951,-378
7469 7795,-32
11356 7795,-32
33 6380,-80
546 7125,-20
774 7125,-157
667 675,-30
58 11832,-84
916 10732,-37
240 498,-121
3139 6652,-290
4685 618,-49
10590 618,-49
581 8478,-97
6420 13173,-317
6980 2327,-7
6443 1690,-61
7883 9828,-225
11421 3065,-26
6502 3065,-26
214 10678,-73
4341 4727,-37
4746 681,-32
11706 681,-32
9586 681,-32
6843 3755,-94
138 10293,-56
3149 1551,-13
626 12430,-22
3149 12430,-38
932 1128,-37
8043 6041,-9
8388 13344,-28
1794 1414,-283
2976 1094,-35
5663 1094,-35
6253 1094,-35
9 12707,-171
11226 4113,-344
11038 6405,-26
4472 929,-3
7892 2005,-42
1378 5579,-16
7371 397,-236
116 397,-160
5058 692,-37
787 3257,-52
1043 3257,-20
916 8268,-164
4166 12309,-326
1949 784,-38
4 4721,-44
717 732,-165
1818 11387,-287
7260 4989,-11
1452 6575,-10
4026 57,-415
8180 290,-79
160 290,-72
6673 1181,-31
10787 1181,-31
4804 1181,-31
5477 1181,-31
10436 1181,-31
179 3158,-52
630 3158,-10
2004 5051,-37
7590 635,-2
11448 635,-102
13477 635,-28
5309 635,-988
5349 635,-97
251 1561,-200
4 6316,-44
233 14510,-78
381 5838,-74
6490 525,-246
364 9534,-16
11248 4380,-378
621 5918,-10
251 398,-21
10414 4046,-442
1462 67,-30
5862 161,-11
1513 161,-11
2028 2031,-42
20 344,-106
3952 766,-9
767 766,-167
1814 5643,-10
138 7077,-499
240 12659,-121
174 11905,-171
5068 12944,-517
9 3130,-4
3669 11693,-138
635 8739,-48
9 5671,-171
251 13350,-655
3450 14118,-22
11856 2484,-32
11319 2484,-32
6469 2484,-32
5371 2484,-32
743 10941,-52
58 10941,-20
10633 520,-26
4518 108,-27
107 6817,-46
3694 2191,-181
4 937,-44
5408 6743,-42
58 3868,-84
4709 4941,-22
504 855,-20
7137 1104,-494
2009 1104,-32
1095 7024,-44
10455 951,-261
1181 34,-46
2253 4489,-128
657 5593,-209
3116 11057,-84
4530 1274,-45
6707 1274,-45
134 1901,-50
376 376,-305
3342 1692,-246
3932 6520,-80
214 6520,-73
11575 6520,-119
3012 1818,-301
273 3613,-10
546 8753,-20
9 3082,-733
1627 7523,-47
2040 6179,-79
8942 146,-45
1818 541,-478
13711 6456,-178
1052 7105,-164
4 8640,-210
2028 8825,-356
1862 2540,-3
4172 611,-564
783 10905,-99
3258 3837,-22
576 10411,-157
214 2029,-73
371 668,-9
5238 5438,-246
10175 9907,-65
99 11002,-30
3246 2119,-27
704 1058,-157
10063 2263,-54
3186 2898,-50
4954 6579,-71
3577 6323,-46
243 5028,-7
251 5207,-89
10176 7931,-61
2346 7931,-9
138 8172,-211
7407 8351,-157
779 12863,-46
1049 333,-136
4062 7102,-37
403 8318,-43
9751 4351,-7
3663 7220,-21
5132 3443,-11
3521 5668,-202
4069 13706,-453
4134 8797,-3
11205 3210,-13
9 9327,-4
7108 1898,-313
3294 7214,-19
1785 4247,-48
58 6192,-84
17 5656,-8
806 6943,-37
29 307,-419
6546 1038,-393
1039 1038,-135
790 1038,-135
4 10176,-44
272 2504,-7
7645 9504,-37
17 12961,-4
8741 2068,-40
4748 1025,-49
8 3362,-173
1899 902,-15
11137 902,-156
1388 1912,-261
2340 5991,-75
7384 6568,-61
62 6568,-71
6214 1905,-167
1775 4900,-26
5081 5900,-40
3093 12142,-94
1228 12142,-94
10723 6288,-336
667 5948,-30
1698 6554,-225
595 8224,-7
230 2967,-30
2775 10206,-13
8560 11339,-312
811 11339,-848
6779 4123,-313
7171 1034,-124
10 14207,-8
777 1927,-32
240 154,-240
10237 1508,-77
4422 1508,-77
310 10063,-7
4491 6929,-59
7254 13498,-105
58 5586,-84
1413 7252,-58
104 5903,-228
2280 2444,-409
3321 2444,-409
3560 11694,-398
1652 8341,-329
41 4292,-20
101 3411,-43
8951 832,-53
2851 2852,-9
187 9280,-252
9804 9280,-252
13173 9280,-252
3200 4891,-399
4736 5895,-165
635 11770,-23
5025 3697,-184
111 3697,-20
635 3697,-20
6491 11510,-236
138 2427,-362
10192 9896,-276
4849 6113,-9
5043 6113,-9
682 259,-37
9229 1068,-28
10910 1068,-28
4968 1068,-28
11680 1068,-28
214 9784,-73
8307 567,-31
5995 567,-31
1598 1723,-136
333 1723,-136
69 2585,-30
6473 49,-28
635 8372,-20
6733 997,-75
391 8839,-30
4710 1618,-31
8690 2634,-172
134 1603,-50
2241 14759,-326
7447 5058,-26
4115 834,-20
7842 3617,-38
11625 897,-38
335 7920,-146
4333 9268,-97
562 8857,-46
7330 367,-7
4503 5082,-250
1180 5082,-25
6570 7294,-37
6224 8909,-54
58 2328,-323
1135 1175,-26
1268 1175,-79
5308 1175,-79
251 5825,-21
1904 13818,-375
13012 13013,-986
138 162,-107
6806 2853,-62
7343 11206,-518
2057 2391,-27
3550 8344,-7
223 6458,-202
240 13571,-121
7152 5812,-411
2507 404,-202
7211 404,-25
375 472,-404
135 1252,-26
269 1252,-26
6144 6296,-61
4142 4142,-149
2189 248,-35
4154 11150,-786
8215 11150,-3
214 1186,-73
6946 334,-86
3200 334,-136
3268 7867,-22
4985 6556,-13
11516 8686,-42
214 3963,-73
7792 9535,-13
337 11178,-94
545 13099,-23
4 8937,-44
4012 1380,-61
5744 9522,-504
2379 7442,-326
8662 3779,-94
974 6426,-164
9437 6102,-1
7823 2614,-397
103 11186,-44
5032 4093,-431
3334 176,-132
1493 176,-589
274 253,-35
608 3131,-7
3507 3131,-53
39 5867,-227
8168 4220,-11
1556 1198,-59
7546 3245,-142
14350 8594,-1096
9234 534,-61
2661 9284,-7
397 14187,-42
35 9239,-17
2152 6109,-207
58 12341,-23
174 8006,-138
3754 6671,-15
278 1720,-84
4113 11559,-235
1732 2965,-270
2123 2508,-126
11334 4144,-136
11223 4144,-156
12473 981,-34
1678 5132,-50
2795 190,-0
1635 7171,-118
12473 2547,-34
352 13141,-191
3335 10533,-63
58 12386,-422
8911 3305,-212
3060 456,-164
12929 8264,-633
13571 144,-28
9518 4345,-25
403 10587,-43
5071 415,-497
2561 415,-58
138 7816,-362
9101 4814,-50
334 600,-67
3342 7777,-20
8690 651,-32
4559 651,-32
3757 5824,-9
185 310,-63
542 1516,-10
1556 8464,-204
1279 169,-261
13384 6660,-28
2233 1024,-411
3963 2293,-560
5361 5573,-13
9444 5573,-3
39 2071,-26
4522 8545,-307
902 4258,-146
3123 4812,-445
1006 3986,-10
303 3355,-202
276 4412,-164
5616 10451,-138
1176 5797,-37
1089 3233,-52
1313 1412,-105
251 4233,-200
101 7883,-43
17 7855,-4
247 2243,-20
657 3434,-119
9664 8692,-128
218 10436,-279
1558 3019,-3
2173 440,-50
3247 7806,-129
9499 7806,-129
101 2804,-43
3559 6478,-205
3952 1913,-128
1104 5943,-30
4704 652,-165
58 750,-23
7929 7929,-305
1043 13522,-479
2603 8493,-20
637 6643,-142
5220 134,-26
460 134,-79
308 667,-32
5968 667,-32
709 667,-32
12757 7056,-62
10552 2871,-2
340 2984,-28
9331 3704,-128
4946 14921,-369
138 10891,-310
3261 4669,-136
3296 5713,-349
9103 2988,-53
1040 2231,-37
5629 465,-124
11401 2076,-129
10332 6338,-160
677 5460,-7
12073 4774,-69
2210 3939,-114
4387 3939,-190
8293 7132,-44
7015 412,-155
1281 1049,-136
2238 8534,-138
11289 86,-94
13151 5066,-35
7162 6071,-42
168 3905,-179
1542 13884,-567
443 786,-20
1732 786,-20
2331 626,-38
4086 6752,-26
5057 12999,-80
36 3691,-168
6415 1998,-13
4 2037,-52
58 2037,-20
12107 13574,-51
1403 298,-3
3268 9356,-22
17 9925,-138
563 79,-2
1698 79,-36
5464 1230,-208
8542 1230,-208
6339 1230,-208
1572 2752,-13
4205 7791,-203
9488 10243,-156
251 8195,-21
4273 7273,-22
240 5420,-233
211 4543,-63
829 8299,-13
41 521,-20
58 4331,-48
706 4753,-84
397 4753,-42
10689 4753,-423
5390 3979,-42
138 9688,-55
2794 10339,-37
49 13032,-294
5109 179,-35
6365 12666,-485
241 2690,-30
101 3533,-43
371 2373,-9
111 3538,-20
1123 5945,-9
3208 5187,-13
11750 4513,-1
6931 10277,-1
8838 1856,-174
429 3409,-37
6172 510,-26
189 510,-79
4726 5216,-61
5573 5693,-114
3978 4922,-53
211 4059,-15
2529 4059,-156
11974 3603,-13
375 11176,-103
1103 2728,-3
2004 3346,-164
761 11041,-20
111 11041,-20
1779 608,-9
58 11442,-48
10537 3328,-7
1735 9816,-37
6168 4422,-294
12417 8652,-69
6828 8652,-15
761 8737,-20
8983 943,-37
163 3563,-136
138 3989,-56
