3664 39628,-2
34061 7047,-0
756 29462,-1
5131 16014,-3
22196 11989,-4
8271 10415,-3
3198 33538,-0
8338 35742,-1
27477 16350,-0
5890 10455,-2
19061 7435,-0
32507 31378,-0
11958 39836,-1
19546 16135,-2
7130 7131,-3
435 18855,-4
22030 20158,-1
26036 18481,-1
9792 4383,-0
31916 21250,-0
11709 166,-0
204 20306,-4
3899 13928,-2
15802 2485,-0
38194 33763,-3
8112 10941,-3
28758 8626,-0
3311 37970,-2
24852 4736,-3
31964 34976,-3
965 6722,-1
34173 7635,-0
8680 40248,-1
1492 4209,-1
14802 14803,-2
10346 19412,-3
38 26436,-1
23437 31308,-1
36455 669,-0
14317 1574,-3
5163 5164,-1
18101 21300,-3
7368 71,-0
31660 22419,-6
35402 36453,-3
2897 1018,-0
1529 1530,-1
31528 550,-12
22828 15134,-3
29406 21538,-1
11848 3475,-0
7579 11291,-3
26070 26071,-1
17850 19303,-1
433 37552,-1
11161 35768,-1
4403 29947,-1
40153 6011,-0
2829 12094,-8
180 28890,-1
16983 5243,-3
13436 34406,-2
10456 6636,-1
11350 12568,-0
11494 1604,-6
11679 14745,-6
2083 31889,-10
662 9103,-0
29118 3021,-0
856 35322,-1
15914 25744,-1
16560 1080,-12
10603 23834,-1
2249 2250,-1
23942 23943,-0
5184 27469,-6
965 26186,-1
28437 294,-7
32114 908,-0
30677 40489,-1
18229 24665,-0
21662 32831,-3
17079 11722,-1
33302 28803,-11
39805 10562,-3
2770 40349,-1
26446 33495,-1
3856 17335,-3
31782 479,-0
821 3855,-0
5666 10777,-0
32158 302,-3
15585 29868,-1
10335 26657,-0
10507 21700,-1
18646 4717,-1
4307 1925,-2
4590 34622,-1
23986 17765,-6
24034 26002,-9
416 22271,-3
23250 2503,-0
5264 6480,-3
19018 2321,-1
29079 26714,-3
10366 3024,-0
4329 814,-0
12886 5730,-1
7242 6116,-8
7867 9175,-2
8472 15523,-0
22711 10553,-3
23764 2554,-0
2954 4268,-1
13198 814,-0
6591 22526,-0
180 39467,-1
15803 1099,-3
25802 1004,-11
28055 4647,-6
11465 4545,-6
30547 9454,-0
35101 413,-0
5182 5346,-1
756 27991,-1
9827 3520,-0
20806 3038,-8
22733 30618,-3
3311 38585,-2
12245 12513,-3
4468 31363,-8
5406 5795,-3
485 30096,-1
10298 6029,-0
87 16861,-1
26227 26228,-3
11621 31929,-15
40019 351,-7
8214 27118,-3
9107 766,-0
9114 33032,-1
1427 37806,-1
21781 26615,-1
3829 35627,-1
35175 38774,-1
6626 37476,-2
233 29329,-10
2018 662,-3
34828 2435,-6
843 8746,-1
2273 38475,-1
29064 34955,-3
31590 9353,-1
39890 5001,-3
23681 19350,-1
965 13940,-1
2125 2126,-3
25812 1611,-9
39801 40632,-8
39236 7402,-11
10916 30699,-3
31775 13843,-11
5317 17079,-0
18826 22092,-1
30614 965,-0
1085 34294,-3
15669 3238,-3
2817 12442,-1
19760 21644,-1
14850 650,-9
11851 1889,-2
2798 31606,-2
33542 15959,-0
24862 14399,-2
5587 742,-3
180 31629,-1
4748 32675,-2
21196 26133,-0
10448 4600,-3
13772 575,-0
37288 11513,-8
29760 4879,-0
587 20479,-0
15671 2045,-3
20755 14421,-11
105 29416,-1
16921 1115,-0
39617 5084,-0
29652 2188,-0
11547 10475,-9
32330 28018,-1
18044 24917,-1
37460 756,-0
13698 32739,-3
29648 37362,-2
33144 19741,-0
33992 3046,-0
34837 896,-0
1265 25607,-1
3 7872,-3
15120 20443,-2
2567 14647,-6
8406 22627,-3
3520 1445,-1
4676 20212,-1
30349 6114,-0
2272 6,-0
2631 21889,-1
22011 40436,-1
14435 9314,-3
3134 32102,-4
10924 810,-0
13001 22284,-3
25804 12785,-2
2705 18401,-2
26877 87,-0
35104 1708,-0
199 40171,-0
24191 32318,-1
14256 7911,-10
19872 4943,-0
6136 22198,-2
1825 2248,-6
5469 17334,-3
9006 15474,-0
7915 485,-0
18634 14127,-3
21227 17258,-3
2175 3855,-5
18754 408,-0
20202 183,-6
20237 27110,-3
30948 18172,-3
2829 19096,-15
26355 25463,-1
3881 15014,-4
18710 11846,-1
17737 25604,-3
14967 9318,-0
11090 9292,-3
28915 12911,-6
3244 33033,-1
10846 7424,-11
10692 226,-9
15425 11818,-3
27045 1874,-11
33010 3408,-0
16566 30148,-1
40455 6206,-6
27011 2083,-7
31909 2164,-0
2463 23794,-0
12079 36558,-1
27592 9786,-3
5592 5037,-1
6203 23265,-1
14844 294,-7
37670 29552,-1
6256 6257,-3
11742 11743,-2
22426 40271,-1
23649 21895,-1
5555 5556,-11
3134 16221,-4
23676 4193,-8
22436 22437,-3
8476 1753,-16
20638 550,-12
10906 10907,-3
16334 473,-0
19989 32055,-3
3984 7228,-1
24242 20028,-0
20829 7769,-0
1884 4513,-4
2614 30985,-8
4067 14315,-10
11023 7047,-0
7577 7416,-3
12898 11504,-3
24959 5721,-3
7187 17850,-1
11696 20757,-9
5233 2078,-9
8983 24877,-2
6745 3159,-7
16265 21824,-3
20398 542,-3
26097 33455,-2
10832 6867,-6
40736 36146,-6
6259 7814,-1
24731 24732,-8
17125 2688,-0
4958 4959,-6
14484 5908,-6
3610 12650,-1
18847 6348,-11
4489 4421,-1
12025 31208,-8
20300 13234,-6
274 5848,-1
2608 2609,-8
27951 1184,-0
3631 35799,-1
10587 78,-1
1080 31620,-15
7636 10364,-3
4134 15511,-1
28622 9820,-1
10334 294,-6
22733 2025,-3
29897 27631,-3
14274 456,-0
965 27720,-1
35528 3381,-11
214 36382,-10
17434 27342,-2
668 669,-0
15528 28610,-6
9970 12551,-0
9984 19627,-2
34631 22254,-0
4765 25612,-0
6298 24328,-5
24774 35235,-1
8571 6021,-3
16779 16780,-0
32533 397,-0
37058 35662,-1
36018 36256,-1
19251 2145,-3
157 19453,-1
26858 8529,-1
20991 119,-0
2494 17371,-2
4026 22381,-1
10630 25095,-0
11327 29556,-3
16822 569,-7
13684 37699,-1
4202 25094,-2
21520 28710,-3
10191 1704,-3
16970 16971,-8
22505 38479,-8
20390 3911,-3
4547 849,-0
20195 19546,-1
5501 6247,-1
12927 7003,-6
19121 16177,-0
36921 276,-3
208 22207,-3
7877 35205,-1
33719 569,-7
14501 13005,-8
13042 22018,-15
1080 34015,-15
31549 2966,-11
1161 4091,-0
38144 2864,-7
25340 3540,-10
28738 37192,-3
16928 29402,-3
413 29808,-1
21338 3211,-3
965 22710,-1
221 796,-4
4604 28529,-3
29641 11679,-6
39387 2024,-0
21195 34224,-3
39139 19198,-0
485 37926,-1
145 7647,-1
3450 27202,-1
5703 1443,-0
10162 2601,-8
2745 11502,-3
5237 14470,-0
2652 6543,-8
29751 3335,-0
1951 3015,-1
22209 29071,-3
4420 4978,-1
34755 294,-7
34062 24899,-6
2393 25034,-0
34692 7472,-6
8382 6687,-0
31549 37013,-8
19392 18022,-3
16973 18962,-3
8770 33637,-1
4489 13837,-3
1916 6193,-3
5234 23285,-2
33972 9925,-0
20359 1723,-1
26069 581,-6
39875 15716,-0
40135 19593,-0
31030 13648,-0
17848 30517,-1
4329 27834,-2
5498 13037,-4
21572 5599,-0
11280 35618,-1
17811 6056,-0
24292 11551,-0
23364 19930,-8
5535 8205,-6
2078 23193,-4
39728 14896,-0
25463 32519,-1
1880 24091,-1
14715 29894,-3
12997 12998,-1
3729 3730,-1
4960 13951,-2
30695 12914,-0
2057 10188,-11
16229 10163,-11
20922 25617,-3
16035 30910,-1
15073 15074,-4
2555 8274,-0
13112 33352,-6
40655 32364,-0
27592 11608,-3
28795 1974,-3
40090 3107,-0
2582 35326,-4
625 11649,-1
30636 6729,-0
3688 19901,-3
1184 1468,-1
15890 11161,-0
7375 40497,-1
2362 13391,-3
21554 3503,-6
2582 31303,-4
37876 8511,-6
3734 3735,-9
3729 34684,-3
37012 3371,-0
5855 5948,-0
20393 3955,-2
5367 14470,-3
457 24239,-3
38372 21560,-3
2418 23681,-1
27072 22987,-1
10601 31427,-2
32631 19164,-3
6188 28594,-8
643 34151,-1
40586 27962,-3
11384 9190,-3
32644 6796,-3
11271 5470,-0
21959 16730,-10
15982 19256,-3
23089 2492,-3
21009 16190,-0
9996 6240,-0
2485 21061,-1
8960 17634,-3
3697 15434,-0
12017 28650,-3
965 34493,-1
11291 7579,-3
28019 840,-3
17182 11542,-3
933 36637,-4
4323 39186,-1
9737 9738,-9
221 34308,-4
30515 19148,-0
455 17332,-8
29154 4107,-0
2408 20495,-1
40600 3506,-0
14820 14821,-3
7997 14260,-0
299 28003,-1
2397 16207,-4
6618 9394,-1
12149 12213,-3
14855 312,-0
5032 30115,-3
9616 9603,-2
29926 30803,-3
41 491,-1
5429 9493,-1
9041 8522,-0
6436 12717,-1
14149 30543,-3
575 5385,-1
1166 31592,-3
9123 5131,-0
7191 4700,-3
397 39809,-1
8624 31323,-16
21480 1951,-0
5329 29817,-1
8377 5185,-11
34995 2984,-6
9740 30643,-11
3036 517,-3
38238 993,-0
19572 9625,-0
29935 17779,-0
27634 16355,-5
14581 11715,-3
3832 10146,-7
34107 11136,-0
24663 16648,-6
965 22792,-1
9161 22225,-8
959 32962,-3
4872 4873,-0
2969 8898,-8
17581 21429,-0
25198 21551,-0
29150 408,-0
4608 26749,-3
12101 10364,-3
17407 16326,-3
4858 26101,-1
25851 21386,-11
31298 24959,-3
38231 3013,-0
10853 1306,-13
29407 9503,-0
10890 32849,-1
3340 22086,-1
16386 19870,-0
26092 5070,-0
8221 21698,-2
31102 17650,-3
24508 24509,-0
637 27044,-3
221 13185,-4
25905 17067,-5
470 18401,-1
40538 33124,-3
1837 13497,-3
16725 30152,-3
14099 6638,-1
3423 8803,-0
23016 22827,-5
20654 1740,-0
11537 24893,-0
15264 226,-9
35300 1184,-0
221 26541,-4
24147 19288,-0
10247 12093,-0
30185 10770,-3
29277 7029,-0
36229 23289,-3
30646 16857,-6
4315 33863,-2
8860 24495,-0
433 14448,-1
7867 814,-2
7607 2276,-1
9910 1080,-13
1080 14479,-15
7303 19746,-2
12018 9335,-3
9112 13320,-1
7402 6589,-1
2860 7092,-6
35208 25912,-0
2611 31525,-1
1080 38127,-15
3833 34390,-10
1590 27869,-1
13206 13207,-0
294 1742,-10
22340 4066,-0
31954 37529,-6
11599 11600,-8
3326 10780,-1
2456 12953,-0
36112 11275,-0
4524 27615,-1
5739 35855,-3
27640 27641,-8
3653 36169,-1
4329 20048,-2
29553 33220,-2
304 22166,-1
1179 17095,-1
6051 2688,-0
34236 965,-0
10479 2397,-9
33322 10543,-3
14192 38582,-1
30512 39688,-2
20409 2563,-0
10680 4482,-0
30675 13040,-0
22869 1387,-0
33901 15633,-11
5693 37669,-1
34850 16492,-0
36069 689,-0
5243 24209,-1
944 20590,-4
39972 7956,-0
19420 514,-0
7064 7065,-1
413 27029,-1
11703 1193,-3
221 23256,-4
4188 4936,-1
12831 1721,-0
24301 8662,-3
20814 12140,-0
24015 20448,-0
35374 226,-9
21827 39674,-1
33406 33407,-0
20614 4013,-0
2301 35084,-1
22049 2586,-3
25168 14202,-3
530 3485,-1
31187 32000,-3
8795 34143,-1
24858 20680,-3
2710 17430,-8
4628 30662,-1
4212 34578,-2
18104 29520,-3
11068 8440,-3
10076 4350,-0
9206 11937,-3
34018 10053,-0
25362 12270,-3
25859 4298,-0
29014 12551,-0
12 27200,-1
14573 813,-1
1860 6108,-8
27392 25340,-7
21039 15162,-2
2620 21307,-1
2255 30268,-8
35036 17397,-0
2415 35157,-3
24581 24582,-0
15708 15709,-6
19964 15443,-4
2171 1023,-3
23102 5577,-11
18138 8451,-7
2924 11802,-10
5947 16423,-5
11195 36369,-3
650 22427,-4
9699 2051,-0
397 10849,-1
3996 14767,-1
37586 7050,-0
9517 1694,-3
4065 25352,-7
689 8342,-1
221 31357,-4
18034 2038,-0
7427 21633,-1
6488 8520,-6
15454 25124,-11
28659 17125,-6
19863 37833,-2
13648 15321,-3
3024 13060,-1
5431 1887,-3
39431 38071,-0
413 37940,-1
28919 9309,-1
14979 25237,-3
17154 20409,-3
4932 66,-7
36825 1023,-0
4862 4333,-1
12383 21673,-3
33860 17811,-0
40712 39711,-3
13813 18447,-2
1055 20879,-1
1188 23638,-10
32681 26872,-6
405 7092,-2
7106 9926,-10
24687 24688,-1
36213 1265,-0
1055 26262,-1
22821 4669,-0
37687 3574,-0
36733 24468,-11
31163 6490,-0
4792 1342,-3
31963 6782,-3
30112 413,-0
15006 15007,-3
3189 4732,-1
3163 8783,-1
35222 39,-1
36047 25556,-6
7559 39503,-1
4665 349,-3
108 33279,-1
7834 38173,-3
3940 60,-6
2905 2906,-6
31200 13283,-2
15482 33814,-4
755 16056,-1
36214 11604,-3
4529 8008,-8
4500 4501,-1
6392 36847,-2
34895 550,-12
18358 3645,-0
15086 15761,-6
38985 413,-0
5974 31551,-3
10593 19120,-3
11582 575,-0
53 2146,-1
21222 15434,-0
8979 17325,-6
87 6536,-1
13518 6761,-3
13670 8872,-1
25479 3326,-0
10428 8092,-0
10475 1470,-4
1026 9534,-1
14421 9269,-3
13632 33521,-1
24703 24997,-8
10061 4676,-0
34969 1296,-0
13890 11046,-7
15392 36246,-3
33669 21833,-0
687 37063,-2
7003 40202,-2
7869 8490,-0
402 27453,-10
14347 944,-0
20628 3381,-11
1139 24115,-1
32024 12536,-11
19262 13376,-0
22098 30372,-3
569 31539,-10
71 17655,-1
25142 2195,-1
23650 19021,-3
8127 1378,-0
12091 8945,-0
1730 6825,-1
23968 33922,-11
28075 375,-0
26839 122,-9
30649 16586,-3
30353 14154,-2
13214 10286,-3
6781 31924,-10
3664 15047,-2
110 31235,-1
2276 8504,-1
294 39045,-10
10968 6670,-11
15837 53,-3
965 40329,-1
2610 24391,-1
5624 6907,-1
40264 12655,-9
10712 12714,-1
11596 19752,-2
20397 22133,-0
10847 331,-11
15741 26000,-6
17586 37510,-2
27313 3404,-3
19391 8467,-3
27609 274,-0
9206 13486,-3
12949 32802,-3
71 3651,-1
29436 30905,-5
31890 27327,-3
7211 7212,-1
22483 19119,-3
40504 1018,-0
26345 15625,-0
2110 17132,-1
3521 19276,-3
10679 3395,-9
40736 1951,-0
204 22074,-4
34104 22482,-0
32766 32658,-6
3068 26859,-1
16950 1229,-12
6199 3046,-0
6915 28572,-2
2892 859,-0
2867 5866,-1
21863 7020,-2
15294 25844,-11
5198 34103,-3
20426 7161,-3
9776 9104,-2
3877 12403,-8
3096 5661,-3
17072 4462,-3
27307 828,-3
34882 36480,-1
32197 2680,-2
13686 10979,-3
6488 7676,-6
12369 3155,-3
6973 6974,-3
3616 9007,-3
40477 957,-0
31833 1848,-0
1741 3439,-4
27539 10196,-0
36726 8873,-0
25008 24146,-3
29112 7571,-1
12589 16012,-8
30813 23606,-0
16825 203,-0
15022 6514,-16
11124 2078,-9
24757 188,-0
2018 554,-1
16649 19863,-2
26825 26826,-1
9026 25848,-8
26527 31437,-2
9690 12157,-3
24412 18972,-1
19166 37104,-3
36421 27854,-0
7894 14482,-0
312 39896,-1
36023 13367,-0
21532 1861,-11
3409 22274,-8
26941 23371,-3
24207 21687,-1
29943 20204,-3
550 34845,-14
25928 15996,-2
2219 2220,-0
1612 1613,-11
16580 6378,-3
2692 1187,-3
36603 2823,-12
6240 8890,-1
1188 40580,-10
11448 4929,-1
22416 214,-7
12708 22585,-3
9531 18828,-0
34395 5940,-0
39311 25845,-0
19822 7,-0
1665 1666,-3
24440 24441,-3
12423 11104,-3
17688 12443,-3
14738 11919,-0
37596 4590,-0
2563 786,-1
6108 33087,-8
25047 4202,-6
12608 14093,-0
11460 40122,-1
8598 8851,-0
25164 22016,-1
1765 12879,-4
16698 32005,-1
30747 24901,-11
7378 7379,-0
1556 20815,-10
1621 6600,-0
34779 18140,-0
4999 20070,-1
27893 21502,-3
39942 7435,-0
19727 397,-0
11430 11917,-1
7964 16493,-2
40181 39767,-3
945 35583,-4
38016 383,-9
2343 16683,-3
6432 10461,-3
38739 4202,-6
18824 13932,-3
25506 39627,-1
843 18043,-1
13973 30409,-1
933 30874,-4
10245 17930,-11
852 853,-6
35955 1306,-11
1112 34716,-1
11570 12245,-3
17867 25231,-1
8668 14860,-2
14573 26714,-1
9526 6998,-0
2485 10182,-1
12051 22355,-3
12 15637,-1
28576 14047,-3
40052 27214,-0
798 35376,-6
29071 38793,-16
40203 40204,-1
31388 214,-7
31205 31206,-11
24908 31137,-1
226 23638,-4
28676 8343,-6
16894 6386,-2
221 651,-4
6083 23789,-3
1080 16531,-15
30146 38177,-2
33866 3393,-9
26996 26651,-1
7168 7169,-11
8327 20689,-1
17455 7365,-11
19119 6324,-3
470 37898,-1
470 14292,-1
7607 25956,-1
5474 5475,-2
761 13709,-1
27543 26399,-3
31307 219,-0
33412 9902,-3
28233 17751,-3
2374 25901,-1
18621 14347,-0
16980 13529,-6
13658 1318,-2
7388 7389,-1
36055 5185,-13
223 39059,-1
481 822,-1
4181 18449,-3
5866 21835,-3
10026 10027,-2
13234 5234,-6
33023 38536,-3
14407 20010,-6
20429 9739,-1
30810 40688,-1
22352 4628,-0
26297 30976,-1
240 38604,-15
5182 13443,-3
12059 33662,-1
17141 6374,-0
34027 309,-0
37706 2924,-7
4343 1160,-11
18957 34045,-0
25196 19606,-3
28450 15089,-0
19621 26194,-1
221 10937,-4
6346 40289,-1
39310 5429,-7
8259 1179,-0
7395 3642,-3
2602 33706,-1
40771 7405,-0
3502 23862,-0
18374 4524,-3
9851 9852,-1
14190 4157,-3
35145 2620,-0
1120 16224,-1
23833 6477,-0
8219 8805,-0
12135 270,-0
931 10006,-3
3376 20840,-2
11483 9066,-15
11206 27156,-1
8203 23998,-2
485 16895,-1
8340 37028,-1
38694 8522,-0
37635 27579,-9
26330 35719,-3
9292 15834,-1
4042 22156,-8
15538 36613,-1
37317 19192,-11
2719 11677,-2
8226 413,-0
35537 1026,-0
4453 1706,-0
23355 33919,-3
3682 370,-0
6083 5333,-3
31976 14498,-3
9777 33714,-3
19803 1556,-7
8731 22513,-1
25450 4789,-0
25520 10097,-1
14117 14660,-3
12838 5040,-0
14134 7203,-3
2876 33294,-0
2551 2552,-8
589 16504,-0
3412 23028,-3
810 6681,-1
2056 40506,-1
11287 3378,-6
36465 96,-0
24780 1618,-12
3461 1179,-0
26202 13929,-9
37979 4231,-0
10361 39936,-1
2259 22569,-2
3915 3833,-11
9456 36517,-2
7340 214,-7
30930 30931,-0
30790 16402,-16
33775 33776,-0
461 38154,-1
1209 931,-5
15733 33458,-1
34557 14347,-0
5243 11067,-1
7912 16466,-3
5661 23614,-1
2438 36254,-3
39759 1080,-13
28507 7432,-1
28650 27933,-3
35858 2871,-0
17919 27776,-1
6271 4949,-3
1209 25086,-1
17505 12000,-11
40361 24817,-0
26013 9503,-0
11035 372,-3
38124 18181,-2
10335 23751,-1
37999 7385,-0
21755 13501,-0
15658 1984,-3
10534 32857,-1
10763 33802,-3
8246 24428,-16
4296 32127,-1
2078 23192,-4
19307 23286,-3
5626 7233,-7
11963 38324,-2
5062 17776,-8
9979 19288,-1
8192 25684,-3
31239 11953,-6
6110 180,-2
17168 40801,-1
221 35040,-4
9143 754,-1
2969 39814,-8
1618 22084,-14
2435 125,-6
14549 20799,-5
756 39123,-1
8895 38070,-1
12797 811,-3
19084 17154,-3
210 14087,-8
3471 6197,-0
39059 223,-0
13557 13558,-0
10458 665,-6
8183 30399,-3
7093 25283,-1
3800 14619,-1
13121 26634,-6
4429 24641,-11
34492 6562,-0
12370 8274,-0
29345 3013,-0
290 8092,-0
11821 21012,-1
18611 15644,-1
9644 32540,-3
35324 6520,-0
12254 2368,-3
31365 1184,-0
96 39483,-1
37979 550,-12
15213 12035,-0
8275 28161,-10
6427 14993,-0
9857 3247,-11
24800 1069,-0
6023 29050,-2
34085 3054,-0
19532 19533,-3
20070 1611,-3
240 39072,-8
30573 1404,-7
7405 14411,-1
14158 19956,-1
12650 37330,-1
15738 13163,-0
33797 16371,-0
8574 20231,-3
23029 37538,-3
4980 25159,-3
13892 6717,-6
5378 26646,-1
26872 29275,-6
27001 27002,-4
7863 15706,-3
14458 29526,-3
28990 31833,-0
24492 1648,-3
5052 38159,-1
7772 9906,-11
20632 4397,-3
9777 27112,-3
2209 13721,-1
13498 24090,-1
1452 1265,-0
38228 27828,-3
7345 12467,-2
28836 27201,-3
793 794,-11
8452 30292,-1
22471 1188,-7
9472 33990,-1
34980 6824,-7
29290 7097,-1
17644 7,-0
3951 27117,-10
3689 1758,-8
5498 20805,-0
413 25520,-1
23260 27030,-1
1750 6355,-2
29550 14720,-0
2707 1177,-1
15271 14191,-2
13402 14499,-1
21367 23233,-3
4289 33950,-1
965 2080,-1
10841 36012,-15
13298 32294,-3
40043 19457,-0
22024 4042,-7
7260 27700,-1
10229 39518,-1
12731 4202,-6
20594 21679,-2
949 1488,-6
21527 29569,-3
21265 221,-9
2181 294,-7
31862 843,-0
5708 5709,-11
13152 3215,-0
28969 32020,-1
22425 3264,-0
7243 7244,-1
550 27121,-14
33268 26763,-9
40699 29334,-11
10881 222,-3
550 39396,-14
25211 16130,-3
33488 12640,-3
13241 20768,-1
10669 21071,-0
26122 26123,-0
28249 13481,-6
12371 21047,-3
19886 13497,-0
21145 21146,-17
16296 6775,-2
12282 38421,-10
1304 38093,-1
16515 221,-9
3282 10853,-15
25172 38201,-3
12458 3215,-0
31762 37914,-2
3888 8663,-0
729 40451,-1
1075 18971,-14
10773 20900,-1
37311 11631,-2
40788 40789,-1
31220 4398,-0
28167 15584,-0
40732 15547,-0
14951 96,-0
2314 23613,-1
221 37976,-4
3484 3485,-3
1352 3533,-0
693 7784,-2
5419 4159,-2
21013 39332,-1
38017 24822,-11
5282 5283,-3
1884 28733,-4
40699 4879,-0
6668 20859,-10
12442 10332,-3
31560 19119,-5
13027 13028,-11
3510 3511,-3
2404 2405,-1
12892 4511,-6
14362 39298,-1
23174 42,-0
25823 5881,-6
38908 7299,-0
9378 9379,-9
12652 12653,-1
38847 11161,-0
18678 11104,-2
1545 24343,-5
37165 32004,-3
2719 2109,-2
12128 12129,-6
18304 10153,-0
33650 19890,-3
4066 1576,-1
37446 7239,-0
16037 9628,-1
36919 787,-0
6779 25926,-1
4013 7977,-3
30523 3110,-3
3833 35324,-8
17230 32029,-3
32486 1265,-0
15741 36755,-2
608 30995,-1
20540 16368,-0
40523 2511,-0
12530 15146,-3
4869 23721,-6
413 38708,-1
19787 294,-7
21519 23329,-3
28924 28925,-3
14008 7388,-0
28446 485,-0
33389 221,-9
4323 6772,-1
20821 16984,-0
13046 14305,-3
27044 637,-3
4789 13702,-11
34164 12,-0
13672 8911,-3
23184 12229,-6
5719 25571,-3
38904 4913,-0
514 16298,-1
3554 7121,-6
26858 25476,-1
19678 21301,-0
27893 6711,-7
352 21195,-3
535 15236,-0
17357 40020,-0
25894 213,-0
6217 5470,-0
23436 848,-1
21612 849,-0
4097 40793,-1
36029 709,-0
17609 27196,-1
35518 35519,-3
20898 7180,-0
787 36919,-1
1080 40727,-15
5733 27123,-8
17871 17872,-1
25861 10574,-3
21516 21102,-1
9265 29787,-2
24893 11537,-1
1158 28398,-4
221 14850,-4
2779 28501,-5
23544 21098,-0
9218 12226,-3
11266 35387,-1
23 40516,-1
28648 25528,-3
37075 31328,-3
21043 214,-7
6929 7518,-1
4030 15780,-3
1080 12155,-15
11060 32232,-0
1580 37862,-3
39726 14972,-3
7873 7874,-0
2462 38970,-3
28654 10276,-0
40227 28757,-3
12482 4692,-0
6815 33959,-8
3828 5428,-2
37698 21203,-6
19018 15927,-3
5816 21120,-0
12343 11,-9
12177 2661,-1
40728 22572,-0
8697 8986,-3
15249 8591,-3
530 19573,-1
3214 28047,-1
28907 9559,-3
13810 4287,-0
9848 2620,-0
7650 2586,-3
16725 28277,-3
30186 31505,-8
24218 891,-0
13988 39507,-2
29732 383,-0
7733 34733,-5
20278 3645,-3
18160 33419,-3
3383 1422,-1
18757 18758,-1
8946 14141,-3
5266 9871,-1
16806 39028,-3
32960 8644,-3
20473 21197,-2
24057 40519,-1
35714 15427,-0
28899 38444,-3
12111 12112,-1
29427 221,-9
14558 9906,-11
1340 2579,-2
1114 15826,-3
3677 10252,-3
22097 28326,-10
5123 5124,-3
221 34849,-4
15375 5379,-1
2485 36670,-3
12934 10105,-0
16876 18652,-6
26644 33320,-3
34797 34798,-0
9573 25224,-3
7977 3635,-1
10883 19722,-0
17739 4321,-0
359 11025,-10
1291 30693,-10
17485 24,-0
30884 2216,-3
965 39222,-1
11673 4704,-1
15336 26037,-0
2220 24147,-3
37256 5362,-0
14142 1229,-12
19270 15444,-3
39375 10303,-0
33871 4960,-6
