4704 4703,3
6671 19060,1
11015 27842,3
4707 4273,6
954 953,2
40696 9379,4
19387 12,1
9822 1080,15
6998 28255,0
33543 13200,1
26095 14991,1
36576 9112,1
10714 1760,3
11479 36530,0
39267 27108,1
8230 31604,8
29239 19918,0
11202 2032,5
7262 27808,3
38088 27877,1
3533 21234,0
35433 27958,3
234 24940,0
23912 7409,0
1978 3527,7
136 30537,0
33623 4202,2
687 2270,2
2494 32613,6
6475 39824,0
10271 34083,3
5455 22299,0
30910 11686,3
10933 10932,0
16110 1638,1
272 271,3
34759 1404,1
6028 30299,0
26437 30635,0
37696 4736,1
5983 35335,0
2083 19316,7
30238 6050,2
35023 33382,2
4665 3013,0
12813 26550,3
12532 30673,2
40189 8271,1
225 37083,0
20043 995,3
28264 27113,1
19055 481,1
10827 7026,3
24031 37919,3
36208 4705,1
16743 23940,3
19693 30948,0
964 9424,0
24068 12954,0
1772 12971,7
28973 38308,0
19577 35207,0
530 20414,0
299 34544,0
17140 3291,0
30884 2216,3
294 30728,7
15618 19110,1
12905 36441,3
40255 25612,1
596 8359,6
1209 26595,0
28512 274,1
11218 2371,3
14983 1905,11
3803 16119,1
2122 1255,8
7636 28868,3
36123 4462,1
27123 976,8
27681 4130,0
2509 35255,0
7475 3565,0
1364 12954,3
2420 20175,6
933 40332,9
15841 13901,11
29134 27109,3
32028 32027,1
25076 22537,8
33153 2551,8
10146 5906,7
36763 29084,3
9178 18992,6
21426 7590,8
28617 21541,3
5466 14618,6
16153 13677,6
7428 8218,2
19011 15633,8
11 17505,9
32176 32175,8
25468 30777,3
6704 7754,3
11978 11977,3
29278 1004,15
33038 36437,0
21686 41,1
21785 9512,3
632 7592,0
4261 37013,0
2830 37926,6
20283 37130,0
1210 22359,3
30447 33509,1
418 3873,3
28162 11043,3
2125 15575,3
19416 1618,14
15936 15935,3
8360 11566,1
27299 530,1
11899 2719,2
34021 6568,1
6805 11673,0
39667 10049,1
7354 31001,0
14192 12728,0
1437 17246,1
11889 143,0
985 71,1
16649 3875,1
39050 119,3
25064 12172,8
29677 15175,11
351 36974,7
30028 31554,3
908 26840,0
5498 19880,9
17583 20195,1
34685 14431,1
3884 21239,3
13924 28626,3
169 39159,0
75 28436,0
29057 5859,1
14883 36682,0
1075 22259,12
34397 12,1
24337 965,1
1881 16202,0
37999 7385,1
237 236,6
2157 14096,13
38975 38974,5
10059 16125,1
9727 25266,0
2166 9647,0
2350 33159,0
6801 8491,0
36864 37734,3
6240 8014,0
948 7622,0
5619 37124,0
20205 22423,3
36001 17172,1
29342 30454,3
226 31960,9
6914 3581,6
25690 7324,1
1604 16165,6
18649 18336,1
4119 39490,0
16064 27604,1
36339 36518,0
8014 26006,3
479 17401,0
1884 15273,9
12086 21563,3
2867 6091,0
33593 21381,1
6898 2319,3
16725 30152,3
39600 16402,3
11274 14580,3
14085 1925,1
12 37613,0
12402 5185,8
13262 725,2
19665 28907,3
14182 23916,6
7860 38083,0
21827 29203,0
21094 965,1
22904 15460,2
4798 2355,8
6064 240,15
17128 17127,3
30502 23567,1
9004 15768,0
11978 25716,0
34326 2261,1
2878 29450,2
27666 11626,3
25274 15295,1
29625 1156,1
25821 35658,3
1874 19094,13
20923 37089,3
4628 26590,0
12081 9302,2
34621 22567,3
40544 550,14
12851 1080,15
27496 1179,1
38616 10191,1
27470 38219,0
19092 16784,8
3881 10960,9
30832 214,1
20414 21648,3
10487 4403,0
12305 23944,3
795 4070,6
5182 1014,1
30950 1080,15
30155 5422,8
8805 3383,0
3542 32909,0
35569 2423,3
2997 6981,0
22259 1075,14
29654 19389,1
26132 26071,6
4309 26209,0
365 1488,2
21735 11,4
1695 33428,9
12280 4570,3
22733 6552,0
25625 6577,8
29534 32037,2
16321 13616,1
16580 24456,3
2774 10330,0
4360 35776,1
17048 7445,1
12684 163,1
2073 5185,8
10943 21300,3
15773 1080,15
16939 2761,3
24490 19307,3
18467 4823,8
14717 10571,10
30007 7445,1
6956 35063,0
17297 8788,1
20872 20871,3
5610 2620,1
1335 7594,3
7906 7905,0
965 12619,0
9519 23622,3
2664 1481,8
40291 163,1
483 24908,3
35721 28384,1
12439 27074,0
4064 40719,0
6450 1590,1
23 6527,0
965 39622,0
18018 18017,1
38935 22956,1
38029 7179,8
25124 22455,11
756 12432,0
11421 11420,3
397 24408,0
14754 39080,11
17681 37062,3
40715 22004,3
2078 39718,0
16205 7719,3
17425 22294,11
18003 32096,3
1087 1086,2
18092 25514,6
36032 22655,0
1363 19410,3
11681 157,1
21153 40419,0
1265 18674,3
1237 34439,9
2083 18379,7
20839 470,1
3371 38801,0
2688 22772,0
19135 19134,3
40108 25582,3
16245 485,1
11367 24768,9
12981 39695,0
5234 34397,6
8340 8339,3
7724 34807,3
10562 5728,7
21904 21690,1
40335 9489,1
35259 4360,1
22717 1902,3
650 26649,9
16370 3244,3
2713 24228,0
36472 2563,1
3360 11384,3
14025 1507,1
481 3377,0
4628 5569,0
2078 2651,9
7395 2018,1
22856 558,0
7980 29044,0
10571 13861,9
3822 12946,16
13515 22691,1
5601 5600,6
203 2809,1
35132 22297,3
9441 7607,1
23962 10035,3
17752 9956,14
20117 21446,3
5441 5440,0
6613 36640,3
180 4307,0
1010 13889,3
16402 9716,0
36831 22280,0
21008 25117,6
15797 15796,1
11391 30564,0
40145 22877,2
18123 30527,0
14949 20128,3
26353 15482,3
16650 8592,8
20562 2408,1
71 20949,0
3107 32906,0
6525 3371,8
5185 12025,11
16497 30449,0
26735 7003,2
29307 5805,11
28452 40236,3
9776 71,1
16300 23510,11
26131 12477,2
38406 3033,2
39349 1909,1
10873 19813,0
34308 976,8
35460 17747,0
2567 6004,6
2032 12969,16
27691 1978,10
4107 31749,3
33110 16705,10
2409 6566,0
6014 39974,6
33503 15833,2
29113 2248,2
14926 117,1
41 11692,0
6591 22526,1
226 30193,9
15490 226,4
17408 145,1
11234 18882,8
5887 11001,11
2931 2930,2
1917 2735,6
8468 22642,0
3902 16124,3
30525 2488,2
1489 7719,3
17220 11244,3
8253 8252,2
8111 8110,1
1740 5805,9
15339 8127,7
6219 20276,7
13107 312,1
22579 26819,0
10985 2969,15
11431 25884,0
2368 2364,0
10921 1080,15
4972 12162,3
27066 9503,1
1143 33929,0
4936 19806,0
16385 27545,3
23531 8487,2
32515 13644,1
64 35285,0
294 11098,7
1080 37604,13
312 26379,0
418 25110,3
26066 26065,1
9672 24393,0
9431 3856,1
22397 294,10
14507 9727,1
38976 487,3
9798 3188,1
20820 18140,3
27198 22843,3
32211 8444,1
40409 479,1
35105 19752,1
16290 1590,1
30233 25977,2
3488 25294,2
48 30787,0
29348 26463,3
10844 5480,3
14043 26349,2
4224 312,1
14860 31351,6
1987 12470,0
11520 13754,1
32451 17837,1
29240 1639,3
1836 19380,0
4466 3624,3
37651 18410,1
3423 3422,0
22201 26686,1
485 20039,0
304 2187,0
2757 2756,1
19693 10572,0
62 15374,5
2874 11484,2
30887 1080,15
12875 32619,3
4110 814,1
20846 2248,2
14831 4757,1
12463 12462,2
24477 4154,11
22239 11697,1
485 1047,0
1080 28086,13
22850 10840,4
3848 3269,3
39712 23605,3
39556 25319,3
7894 30521,0
23964 3096,3
3431 7421,3
18229 24665,1
2266 29205,0
36492 4914,0
454 34194,13
4217 35727,0
17344 27721,0
15174 30977,0
5638 18412,1
11961 27041,1
7939 30243,3
21334 3447,3
21352 36901,2
38669 965,1
14060 32895,5
38222 30180,16
32728 30862,2
10372 10371,2
37180 15656,1
34370 470,1
30192 38247,0
20598 5866,1
5397 9965,3
99 98,1
30573 2712,3
13285 6686,1
5465 3451,1
24224 7702,3
20707 18998,1
21948 36578,5
37684 14735,1
3474 294,10
20714 35871,0
17843 4282,10
3717 15255,5
173 26430,0
261 260,11
33671 23311,3
28512 21302,2
8162 9003,3
20553 9463,2
29204 4692,1
2270 16308,6
18820 15021,2
12962 11739,8
14371 18958,0
7847 3780,3
60 28773,6
14815 11593,0
31990 2354,3
22580 28816,8
13397 33006,8
2867 18234,0
9221 13752,11
7470 24550,0
32811 28609,9
629 3216,16
23911 878,1
1655 29609,0
470 11097,0
32197 2680,6
30945 30944,6
26723 2492,1
27432 9431,3
10516 6110,1
634 26744,0
5947 36701,3
7867 9175,6
7841 12827,2
15577 38915,6
15407 25499,0
1573 11090,3
10432 25578,0
10369 17306,6
8129 27593,3
16878 24644,0
29323 4524,0
4563 7057,1
17161 3344,3
163 20155,0
22565 22813,3
13146 1516,6
40457 2582,4
8600 1188,10
14837 2441,11
14558 10153,1
19364 10557,1
4746 25794,12
2864 26928,7
33555 479,10
31618 12830,1
17651 3939,6
6626 26307,6
4187 4186,1
7908 5266,1
17351 17350,2
221 39683,9
1850 36162,0
35103 37318,1
37314 4354,1
22959 28635,3
4792 27341,0
12 21263,0
16780 21060,3
3897 5157,3
108 27835,0
28770 21353,1
4604 21676,3
8649 23580,3
37511 12641,1
18630 33666,3
756 13271,0
33139 1483,4
16945 27272,0
8714 34436,1
21065 6378,1
34852 35952,2
34094 11233,1
230 37527,0
3533 13848,0
21148 29,3
17477 31274,0
28377 3287,2
7093 33817,3
32652 1993,1
14481 4859,2
13370 24348,3
6501 10860,3
26919 485,1
33090 36467,3
36070 9999,1
39539 10060,0
17945 6244,1
13332 13569,1
15664 14420,3
221 12337,9
24500 8818,3
7468 5526,3
38565 3450,1
36399 8063,8
7112 7111,1
12459 1972,11
6700 6699,0
3260 7195,1
25255 2907,1
34425 20918,3
25959 9428,3
27636 19786,1
30736 3099,1
1139 20726,0
2609 11676,1
5234 4134,1
198 4000,0
15716 16434,0
22752 7801,11
26633 7047,1
14070 269,0
24801 24800,3
21047 23408,0
37578 29026,8
22011 5660,3
22743 22742,1
2915 15799,1
18127 18126,0
13622 28536,3
19232 34131,6
38287 5470,1
435 24207,0
787 6099,0
6379 13274,1
35813 16044,1
2435 2434,6
40756 4195,1
1881 26187,0
34713 6640,1
26513 26796,0
38669 5579,0
36479 34030,1
2586 2056,3
32140 6556,2
18336 18649,0
11523 413,1
485 29020,0
5250 15257,0
40393 8426,1
8549 30032,2
470 39026,0
30102 8118,0
12622 933,4
26642 9002,1
29468 25424,3
3106 25379,1
29486 976,8
3148 14506,3
36021 18688,1
8995 27334,0
7430 8386,0
3062 3061,0
2770 23712,0
4692 25355,0
11193 38485,3
693 18177,6
6632 11573,3
2943 2942,0
37163 8518,10
24977 26724,6
1188 15479,7
12887 85,1
5474 14963,6
2809 7627,0
22901 7464,3
36853 13071,2
683 20766,0
19495 71,1
35980 2295,1
18942 19453,6
5561 16705,3
931 34902,0
8925 7847,1
33236 6309,8
37134 31562,1
9379 12469,9
13023 578,3
15277 27141,2
24642 16987,3
20272 20552,6
1962 11331,3
40242 9503,1
34835 12,1
10768 37861,16
39478 35387,1
5266 32290,0
24893 10757,0
299 14843,0
6456 6455,3
6067 39161,0
1837 18900,3
6111 18674,0
16883 11305,3
40768 32696,1
26719 221,4
28622 21516,1
33954 1146,8
723 26879,0
18273 18272,3
346 245,0
22410 4699,1
4037 3204,10
1436 10590,0
4077 20771,3
963 28433,3
13088 18098,0
26621 16015,1
11 11902,9
5491 3268,0
13176 9778,3
20758 18305,3
17079 30208,0
14710 35720,0
30412 35102,8
14268 3163,1
2586 37360,3
16622 18010,3
21628 2129,1
29828 39083,3
12010 18756,0
204 5481,9
28694 878,1
17438 21206,1
11 37073,9
8169 35473,0
3856 7874,0
1080 716,13
23740 12951,6
9506 31412,3
35134 34269,4
7105 1986,1
14972 14971,0
853 19103,2
32915 22894,3
34506 22103,2
7793 2725,0
31668 35360,3
16326 19552,1
15184 36766,0
19000 13488,0
39335 442,8
15170 3511,3
34615 20982,0
15473 11940,0
38474 967,1
1080 30791,13
8788 4214,0
12885 33782,3
19401 2016,1
19532 28482,3
16157 605,1
16379 7158,3
16467 12551,1
38076 1080,15
23240 17726,2
4565 16256,3
19252 11539,1
4841 4840,8
26875 26874,1
294 22826,7
39736 25959,1
9865 2220,3
13733 36483,0
8511 21686,6
2165 11792,16
27557 1080,15
39097 29528,3
18939 8822,0
9930 36706,0
32016 1080,15
37902 13466,6
30664 33124,3
33632 397,1
16077 16076,3
27918 26143,3
24215 1856,11
12291 12619,1
6931 35876,0
270 10729,0
33994 34013,3
32658 22500,1
4922 15024,7
5266 15641,0
29685 3620,1
26119 18356,1
17339 1188,10
653 652,3
922 2780,0
1184 29825,0
30518 9772,1
569 38542,0
31666 7051,1
25008 8655,1
15277 15276,6
18832 6544,8
35818 27490,3
23463 4045,6
36125 3770,3
19006 14932,6
7445 24156,0
8909 36705,11
1380 11484,2
6108 6107,11
11326 27072,1
33896 19791,3
14551 8678,1
499 24666,0
4628 8035,0
17588 965,1
11245 36960,3
10209 3654,1
38952 33029,16
1018 4259,0
12021 3769,0
12911 26291,6
16785 11734,0
15792 2051,1
13694 2081,3
29990 4890,15
27572 3934,1
2176 2175,1
28477 294,10
36073 22450,3
39424 2083,10
18 12475,6
6942 8772,11
8736 25327,2
15397 9616,8
21845 24946,3
10229 19861,0
7272 21195,3
28180 39533,3
29769 11032,8
4169 38789,0
26627 35671,0
33549 2024,4
31283 6626,2
25892 3477,3
14660 8697,1
23 2620,1
20521 13128,3
6581 6580,0
1951 25093,0
20654 1740,1
214 1894,7
23959 24,1
7712 30057,6
1184 23661,0
19516 226,4
11484 5952,11
6 13893,0
2078 13041,9
3934 2588,0
15736 33165,2
29386 1004,8
3251 376,0
2178 26683,3
19081 15004,1
1533 9005,11
23422 2817,10
19314 12832,3
147 4216,7
13654 17477,0
20932 28730,2
8741 1210,3
2770 28511,9
4547 36822,0
7680 18441,6
5289 3605,2
2404 3910,0
24149 24148,0
11523 16712,3
5631 11868,0
14114 481,1
32563 12636,3
30864 1243,16
38131 2722,1
31505 10541,0
5853 26355,0
17538 11514,3
3371 34870,11
16540 22839,3
17389 39577,0
2969 20841,11
13498 28465,0
6146 10384,1
12422 19742,1
27485 6103,1
1812 23635,9
8703 965,1
30163 3533,1
34071 454,8
30704 39385,3
2744 33004,3
38254 38253,6
29017 4189,1
10601 19578,6
26359 38277,3
36244 3942,1
3266 21296,3
14385 36270,11
1470 8820,11
17238 29084,0
30194 4824,1
32487 16017,3
28803 26369,0
6435 6139,1
1938 34255,7
6523 23106,2
1412 38742,0
965 27720,0
30659 25761,3
40220 2110,1
1604 13633,6
28997 163,1
12255 10519,3
22667 13340,3
36813 4699,1
27748 15936,1
12172 35980,0
5992 2103,9
24945 1917,6
31630 35916,3
22250 7673,3
12 24125,0
2903 37151,8
211 32973,11
22449 23200,6
34224 32936,1
29773 17993,3
2620 23,0
2073 12295,11
39003 7230,1
21008 27384,6
8930 11464,6
5854 5853,1
23379 2590,3
37044 4675,1
1590 22898,0
21412 40344,0
19295 15470,0
2045 39285,9
889 22188,0
32104 34126,1
38993 7071,1
13415 5185,8
33694 34778,6
32156 36544,11
3424 39290,0
6559 28339,3
34011 198,1
27502 31469,3
16722 4655,16
5255 5573,1
13996 33371,6
18277 5558,3
7130 22273,3
6701 1638,3
11067 2885,3
9326 6990,8
20443 397,1
18936 18994,3
3248 15833,2
1951 39307,0
5880 15653,9
11402 10977,1
33289 3108,3
35371 15207,2
11875 1492,1
18664 569,10
9890 30165,3
18041 30955,1
3471 20753,0
550 25519,12
15231 40452,3
37150 550,14
3690 39411,0
19601 274,1
26147 3134,4
214 12198,7
25100 24861,2
11518 2779,5
8240 4808,1
23169 10555,11
20854 6242,3
9890 25294,2
29004 34516,6
40623 3645,1
8283 8605,3
28567 5743,1
16781 8834,2
2594 35278,7
29831 5312,1
21783 221,4
18733 16396,3
40157 11359,1
36454 4387,1
21973 21863,2
24515 8863,11
17610 2083,10
8194 8193,7
23018 19678,3
3068 24418,0
36363 39981,0
9410 1583,3
38194 17079,1
6988 35668,5
397 24106,0
634 1843,0
4879 9992,0
33035 28322,3
25560 39547,0
2770 14074,0
40683 13833,4
6866 22842,6
1351 9922,3
5002 39890,3
481 8027,0
11178 33440,0
6307 4539,11
40273 25946,2
17716 10689,4
38958 30665,3
37901 30236,6
24069 20359,1
29617 11274,1
13543 3326,1
39112 31606,2
22556 5378,3
59 14865,3
3282 22860,13
32600 17877,6
30222 10983,1
608 30995,0
10025 38655,0
905 38833,6
13134 23172,4
12 32119,0
22660 5097,3
13476 35853,16
34439 2240,4
11485 3215,1
12037 29675,3
30135 38600,3
11216 11215,3
1158 1817,9
22549 17880,0
11599 1856,8
28313 1188,10
13566 66,10
21001 30601,3
3251 8902,0
33325 17492,3
30704 25554,3
31828 1836,1
163 31825,0
6007 33936,9
1652 39903,0
38246 30535,1
11124 5805,11
32780 11841,1
5123 5815,3
13696 5048,3
98 36674,0
1340 180,1
6586 18969,0
16884 40705,0
31223 25206,1
4505 14865,3
14473 274,1
16560 18101,3
32446 5533,3
30368 36497,11
5649 13858,1
5266 27603,1
7536 413,1
36235 38621,0
29832 28973,1
8027 687,2
31478 37497,3
16019 5553,0
965 1300,0
10016 10015,1
20448 38222,0
1590 5862,0
1091 3010,6
27769 408,1
16354 394,1
2342 2749,6
14031 14612,0
39386 64,1
210 6141,11
22867 1398,3
38044 31884,0
1116 1115,3
2245 14008,3
9772 4862,0
147 23260,7
37379 7000,1
35957 14783,1
8887 8886,0
21645 7588,6
8071 11958,11
25313 34220,0
20510 15641,3
4210 10914,1
1265 21504,0
574 29056,6
9642 1184,1
204 38839,9
25666 13655,6
725 22531,6
312 34149,0
38737 1604,2
30187 19442,3
26024 18706,8
13063 10587,1
17299 29566,16
98 21464,0
35852 413,1
25451 13843,8
13052 39677,11
15686 14318,3
7764 16671,3
5949 4477,0
10072 5445,3
20532 5350,16
19625 26675,0
39220 16235,8
226 32002,9
25301 12250,1
8218 7268,6
5983 35993,0
14920 38798,0
1624 7993,3
830 11348,11
8693 8692,2
36887 3294,2
8215 19295,0
11166 180,1
1188 32993,7
28282 6059,2
29369 7627,1
36834 1179,1
1179 23302,0
15873 15872,3
39590 214,10
5639 13618,7
4214 4213,0
16112 37489,0
12443 17715,3
25658 11241,1
18593 87,1
6063 6062,3
16065 22256,1
1556 9501,7
5079 2969,8
9660 6532,9
14181 5595,1
10003 15992,0
3163 3278,0
25174 5668,1
19308 19218,1
32565 7422,1
32496 32495,4
38738 9985,0
24191 23592,0
6 6830,0
8849 13160,0
8839 2577,1
17499 35172,3
21421 21420,8
31302 7063,6
39411 3690,1
485 12009,0
16606 8668,2
9303 36425,0
6317 25356,6
40149 34049,3
1912 435,1
23149 23148,2
30463 29626,3
22570 14815,1
17022 17021,3
10157 33505,0
13960 6711,10
24623 25754,1
11255 37421,3
30932 31135,6
14902 40310,0
33211 71,1
11396 30726,3
21627 22914,2
25749 5364,1
2083 15756,3
1080 39555,13
5330 724,3
2215 2214,7
5266 15829,0
23292 12438,3
33566 204,4
40276 25493,1
9833 9832,1
26168 80,1
5299 5298,3
11799 2424,1
1242 214,10
157 34825,0
9170 9965,3
32334 2083,10
14853 3881,4
16666 36354,9
2829 15481,13
1420 14461,0
481 17445,0
31668 15399,3
14606 29995,3
9491 26988,6
1177 3582,3
10003 19998,2
20504 3361,8
15056 22863,0
23799 3392,0
20195 18169,0
3429 5342,3
163 29807,0
3964 2922,16
14029 30333,0
4082 4081,0
30246 312,1
31110 3875,1
22125 126,4
4160 1265,1
24064 26869,5
33123 19257,1
32914 25022,1
10758 18430,8
40217 20189,1
244 39696,0
37446 22219,3
95 20120,3
35601 26420,1
21773 1184,1
18553 11768,0
18618 29897,3
16121 16120,0
24125 12,1
2829 32878,13
5007 5006,1
25406 6126,1
9897 18858,0
20216 40656,0
7348 14011,3
5312 7448,3
27865 24568,0
9719 13921,6
36199 1018,1
6922 6921,3
15820 20854,3
20299 20576,1
514 10229,0
13644 17431,0
1404 22177,7
1128 35041,0
16904 16903,3
5764 36823,0
2710 32515,11
11304 25459,3
20717 2699,1
20095 16622,3
1443 1442,0
35081 1189,4
3532 3531,0
5320 413,1
6429 38122,12
831 4973,0
31177 34959,3
14384 11003,1
23033 23032,6
5790 1634,11
38532 23846,2
6410 6409,3
4517 21995,3
26307 87,1
11816 32250,0
39715 30127,1
32044 36360,0
413 38199,0
34108 32042,1
15791 2710,8
26164 226,4
18745 32851,7
39448 8876,1
35196 26346,1
16419 9453,5
24529 31341,0
4765 23961,0
180 24862,0
23621 38291,3
33067 13884,1
25512 30025,11
10662 513,3
23853 66,10
3777 29861,0
1441 14752,3
24521 16706,3
10036 23455,3
28529 4605,3
20681 3959,1
14944 16194,3
23796 32096,0
4148 10145,0
136 1021,1
25172 29426,1
33257 12936,1
24949 11089,3
40455 6206,2
6407 16140,0
36180 33040,16
19874 198,1
7106 14647,2
11415 1080,15
31228 21054,3
20431 12804,1
19315 1282,0
3423 16966,1
38529 27791,6
14547 14546,0
10873 40016,0
38599 413,1
299 100,0
4059 18929,3
7475 38057,11
10915 230,1
29743 14130,3
24007 24006,3
18060 11179,6
2503 40528,0
4156 17393,0
4185 35218,11
9330 9329,3
21503 4329,2
481 32893,0
1829 1828,2
23945 29480,6
5072 3999,0
14080 12931,3
10887 9272,1
33050 39439,3
9134 3729,1
16694 729,1
7229 7228,10
14802 23075,6
32738 32914,3
26753 4022,1
15497 40501,0
5855 1014,3
19947 481,1
650 12915,9
25662 15018,11
29991 12540,3
39261 2498,1
9641 35453,3
15990 22659,1
1265 40394,0
5922 39182,11
13273 38896,3
384 12528,5
39207 250,1
21815 11967,3
5151 34816,0
28735 34842,3
33859 1505,3
23348 1018,1
9287 31269,11
7505 27504,6
33583 5341,1
28739 3879,3
17972 569,10
13228 37703,3
21327 21326,0
16784 16783,11
8424 32715,0
3533 17866,0
7481 7480,3
821 3855,1
14029 27933,0
16057 71,1
35514 117,1
8112 14817,0
4205 12441,3
5721 32413,0
12891 8404,1
1624 473,1
27040 8377,8
6070 11362,9
7807 7806,0
8694 2898,0
2741 28558,0
1955 1954,9
3638 17919,0
5090 10582,6
26830 2485,1
34513 22253,3
25639 550,14
4202 22669,6
19471 18678,1
6447 42,3
15544 18398,3
4532 4531,3
16467 38210,0
36180 2620,1
21532 6317,2
26574 20552,1
37875 10879,1
33968 1188,10
3177 4116,0
13464 13463,3
3159 1802,7
39882 16313,3
35308 15487,3
19486 1767,2
6802 26415,5
36194 15506,1
29723 2758,1
27488 8404,1
3584 38472,0
32872 1666,3
22057 860,3
26802 26801,3
1604 26360,6
23371 20454,3
87 31035,0
24815 4983,10
26470 30860,3
14749 10624,1
11190 1055,1
4378 27864,0
3309 1652,3
3151 5023,12
5266 31187,0
35385 11517,2
6065 9848,3
454 28109,11
512 40277,0
5495 14969,7
32559 2445,4
815 28585,6
1229 32122,12
35639 972,1
32770 8571,3
32150 14042,1
419 418,1
22096 4858,1
25810 5726,3
18942 19832,6
27221 23672,6
30835 7460,2
22591 6146,1
24064 1494,5
8767 8766,3
6767 1220,2
575 9491,0
4888 25463,1
11926 1184,1
3828 5428,6
12172 10162,8
18276 5147,0
32596 21119,1
1265 10177,0
157 19832,0
19978 5444,1
2704 2703,0
2413 11498,1
31091 13927,1
40095 14841,3
3397 12973,0
8749 34951,6
40786 34318,1
17940 18117,1
20805 33709,0
40765 299,1
35497 23632,1
4067 25757,7
3667 3666,1
485 21024,0
8414 13108,3
5474 17325,6
163 16403,0
25111 23975,0
3533 19679,0
23037 520,1
5733 11584,13
18285 13439,3
1978 9450,7
23750 29547,1
21466 922,1
2379 9325,8
27764 37630,8
1031 670,1
13136 18748,0
20428 16934,4
976 9917,11
226 40580,9
14223 14222,3
32349 36807,1
2573 38553,3
8441 38044,1
3306 34299,0
1302 35368,11
29432 4631,1
33958 3371,1
22732 71,1
14054 14672,0
1098 36056,0
39748 32045,1
1817 9723,11
37940 24540,16
20017 17483,0
4408 4407,6
3776 17414,1
5545 37008,3
16350 2707,1
550 4472,12
16246 18825,11
2547 7571,3
214 27422,7
14083 35663,8
35178 29985,6
20470 103,8
10715 31021,3
34865 1184,1
5254 230,1
13088 1372,1
32919 1265,1
29891 563,1
33753 4631,1
436 15173,0
27094 28177,3
4845 28481,0
26534 26446,1
10717 3480,0
35234 23145,6
15919 7527,0
32495 980,1
8093 1558,0
4107 39916,3
28745 3046,1
8846 3146,0
5265 3013,1
30603 1041,3
12372 12371,3
1255 16963,11
31852 19123,1
563 562,0
12504 23304,16
4943 18850,0
13280 39753,11
2695 1963,9
12181 14521,1
21389 12938,11
3027 6286,3
689 36630,0
21161 10874,3
7006 18623,11
2209 10000,0
33380 31823,3
9501 2708,1
5072 14619,1
11870 7600,1
13945 13944,3
2662 4183,3
15175 29677,8
6197 17169,11
29980 6857,1
23036 9846,3
9236 40212,6
3340 13307,0
21723 163,1
11836 6094,8
40144 184,1
39 9478,3
1184 2086,0
25421 7405,1
15360 2563,1
33210 14035,3
39258 12478,1
19743 27308,11
2019 35038,0
13692 18428,3
3264 35908,0
29303 29302,3
24830 20801,6
13978 6001,3
157 12065,0
25159 6720,1
39743 20811,11
2723 20120,3
24743 3533,1
13169 1179,1
33076 33075,1
8999 10756,0
32247 1170,4
39036 798,4
