29 21148,-3
31274 17477,-0
3287 28377,-2
33817 7093,-3
1993 32652,-1
4859 14481,-2
24348 13370,-3
10860 6501,-3
485 26919,-1
36467 33090,-3
9999 36070,-1
10060 39539,-0
6244 17945,-1
13569 13332,-1
14420 15664,-3
12337 221,-9
8818 24500,-3
5526 7468,-3
3450 38565,-1
8063 36399,-8
7111 7112,-1
1972 12459,-11
6699 6700,-0
7195 3260,-1
2907 25255,-1
20918 34425,-3
9428 25959,-3
19786 27636,-1
3099 30736,-1
20726 1139,-0
11676 2609,-1
4134 5234,-1
4000 198,-0
16434 15716,-0
7801 22752,-11
7047 26633,-1
269 14070,-0
24800 24801,-3
23408 21047,-0
29026 37578,-8
5660 22011,-3
22742 22743,-1
15799 2915,-1
18126 18127,-0
28536 13622,-3
34131 19232,-6
5470 38287,-1
24207 435,-0
6099 787,-0
13274 6379,-1
16044 35813,-1
2434 2435,-6
4195 40756,-1
26187 1881,-0
6640 34713,-1
26796 26513,-0
5579 38669,-0
34030 36479,-1
2056 2586,-3
6556 32140,-2
18649 18336,-0
413 11523,-1
29020 485,-0
15257 5250,-0
8426 40393,-1
30032 8549,-2
39026 470,-0
8118 30102,-0
933 12622,-4
9002 26642,-1
25424 29468,-3
25379 3106,-1
976 29486,-8
14506 3148,-3
18688 36021,-1
27334 8995,-0
8386 7430,-0
3061 3062,-0
23712 2770,-0
25355 4692,-0
38485 11193,-3
18177 693,-6
11573 6632,-3
2942 2943,-0
8518 37163,-10
26724 24977,-6
15479 1188,-7
85 12887,-1
14963 5474,-6
7627 2809,-0
7464 22901,-3
13071 36853,-2
20766 683,-0
71 19495,-1
2295 35980,-1
19453 18942,-6
16705 5561,-3
34902 931,-0
7847 8925,-1
6309 33236,-8
31562 37134,-1
12469 9379,-9
578 13023,-3
27141 15277,-2
16987 24642,-3
20552 20272,-6
11331 1962,-3
9503 40242,-1
12 34835,-1
37861 10768,-16
35387 39478,-1
32290 5266,-0
10757 24893,-0
14843 299,-0
6455 6456,-3
39161 6067,-0
18900 1837,-3
18674 6111,-0
11305 16883,-3
32696 40768,-1
221 26719,-4
21516 28622,-1
1146 33954,-8
26879 723,-0
18272 18273,-3
245 346,-0
4699 22410,-1
3204 4037,-10
10590 1436,-0
20771 4077,-3
28433 963,-3
18098 13088,-0
16015 26621,-1
11902 11,-9
3268 5491,-0
9778 13176,-3
18305 20758,-3
30208 17079,-0
35720 14710,-0
35102 30412,-8
3163 14268,-1
37360 2586,-3
18010 16622,-3
2129 21628,-1
39083 29828,-3
18756 12010,-0
5481 204,-9
878 28694,-1
21206 17438,-1
37073 11,-9
35473 8169,-0
7874 3856,-0
716 1080,-13
12951 23740,-6
31412 9506,-3
34269 35134,-4
1986 7105,-1
14971 14972,-0
19103 853,-2
22894 32915,-3
22103 34506,-2
2725 7793,-0
35360 31668,-3
19552 16326,-1
36766 15184,-0
13488 19000,-0
442 39335,-8
3511 15170,-3
20982 34615,-0
11940 15473,-0
967 38474,-1
30791 1080,-13
4214 8788,-0
33782 12885,-3
2016 19401,-1
28482 19532,-3
605 16157,-1
7158 16379,-3
12551 16467,-1
1080 38076,-15
17726 23240,-2
16256 4565,-3
11539 19252,-1
4840 4841,-8
26874 26875,-1
22826 294,-7
25959 39736,-1
2220 9865,-3
36483 13733,-0
21686 8511,-6
11792 2165,-16
1080 27557,-15
29528 39097,-3
8822 18939,-0
36706 9930,-0
1080 32016,-15
13466 37902,-6
33124 30664,-3
397 33632,-1
16076 16077,-3
26143 27918,-3
1856 24215,-11
12619 12291,-1
35876 6931,-0
10729 270,-0
34013 33994,-3
22500 32658,-1
15024 4922,-7
15641 5266,-0
3620 29685,-1
18356 26119,-1
1188 17339,-10
652 653,-3
2780 922,-0
29825 1184,-0
9772 30518,-1
38542 569,-0
7051 31666,-1
8655 25008,-1
15276 15277,-6
6544 18832,-8
27490 35818,-3
4045 23463,-6
3770 36125,-3
14932 19006,-6
24156 7445,-0
36705 8909,-11
11484 1380,-2
6107 6108,-11
27072 11326,-1
19791 33896,-3
8678 14551,-1
24666 499,-0
8035 4628,-0
965 17588,-1
36960 11245,-3
3654 10209,-1
33029 38952,-16
4259 1018,-0
3769 12021,-0
26291 12911,-6
11734 16785,-0
2051 15792,-1
2081 13694,-3
4890 29990,-15
3934 27572,-1
2175 2176,-1
294 28477,-10
22450 36073,-3
2083 39424,-10
12475 18,-6
8772 6942,-11
25327 8736,-2
9616 15397,-8
24946 21845,-3
19861 10229,-0
21195 7272,-3
39533 28180,-3
11032 29769,-8
38789 4169,-0
35671 26627,-0
2024 33549,-4
6626 31283,-2
3477 25892,-3
8697 14660,-1
2620 23,-1
13128 20521,-3
6580 6581,-0
25093 1951,-0
1740 20654,-1
1894 214,-7
24 23959,-1
30057 7712,-6
23661 1184,-0
226 19516,-4
5952 11484,-11
13893 6,-0
13041 2078,-9
2588 3934,-0
33165 15736,-2
1004 29386,-8
376 3251,-0
26683 2178,-3
15004 19081,-1
9005 1533,-11
2817 23422,-10
12832 19314,-3
4216 147,-7
17477 13654,-0
28730 20932,-2
1210 8741,-3
28511 2770,-9
36822 4547,-0
18441 7680,-6
3605 5289,-2
3910 2404,-0
24148 24149,-0
16712 11523,-3
11868 5631,-0
481 14114,-1
12636 32563,-3
1243 30864,-16
2722 38131,-1
10541 31505,-0
26355 5853,-0
11514 17538,-3
34870 3371,-11
22839 16540,-3
39577 17389,-0
20841 2969,-11
28465 13498,-0
10384 6146,-1
19742 12422,-1
6103 27485,-1
23635 1812,-9
965 8703,-1
3533 30163,-1
454 34071,-8
39385 30704,-3
33004 2744,-3
38253 38254,-6
4189 29017,-1
19578 10601,-6
38277 26359,-3
3942 36244,-1
21296 3266,-3
36270 14385,-11
8820 1470,-11
29084 17238,-0
4824 30194,-1
16017 32487,-3
26369 28803,-0
6139 6435,-1
34255 1938,-7
23106 6523,-2
38742 1412,-0
27720 965,-0
25761 30659,-3
2110 40220,-1
13633 1604,-6
163 28997,-1
10519 12255,-3
13340 22667,-3
4699 36813,-1
15936 27748,-1
35980 12172,-0
2103 5992,-9
1917 24945,-6
35916 31630,-3
7673 22250,-3
24125 12,-0
37151 2903,-8
32973 211,-11
23200 22449,-6
32936 34224,-1
17993 29773,-3
23 2620,-0
12295 2073,-11
7230 39003,-1
27384 21008,-6
11464 8930,-6
5853 5854,-1
2590 23379,-3
4675 37044,-1
22898 1590,-0
40344 21412,-0
15470 19295,-0
39285 2045,-9
22188 889,-0
34126 32104,-1
7071 38993,-1
5185 13415,-8
34778 33694,-6
36544 32156,-11
39290 3424,-0
28339 6559,-3
198 34011,-1
31469 27502,-3
4655 16722,-16
5573 5255,-1
33371 13996,-6
5558 18277,-3
22273 7130,-3
1638 6701,-3
2885 11067,-3
6990 9326,-8
397 20443,-1
18994 18936,-3
15833 3248,-2
39307 1951,-0
15653 5880,-9
10977 11402,-1
3108 33289,-3
15207 35371,-2
1492 11875,-1
569 18664,-10
30165 9890,-3
30955 18041,-1
20753 3471,-0
25519 550,-12
40452 15231,-3
550 37150,-14
39411 3690,-0
274 19601,-1
3134 26147,-4
12198 214,-7
24861 25100,-2
2779 11518,-5
4808 8240,-1
10555 23169,-11
6242 20854,-3
25294 9890,-2
34516 29004,-6
3645 40623,-1
8605 8283,-3
5743 28567,-1
8834 16781,-2
35278 2594,-7
5312 29831,-1
221 21783,-4
16396 18733,-3
11359 40157,-1
4387 36454,-1
21863 21973,-2
8863 24515,-11
2083 17610,-10
8193 8194,-7
19678 23018,-3
24418 3068,-0
39981 36363,-0
1583 9410,-3
17079 38194,-1
35668 6988,-5
24106 397,-0
1843 634,-0
9992 4879,-0
28322 33035,-3
39547 25560,-0
14074 2770,-0
13833 40683,-4
22842 6866,-6
9922 1351,-3
39890 5002,-3
8027 481,-0
33440 11178,-0
4539 6307,-11
25946 40273,-2
10689 17716,-4
30665 38958,-3
30236 37901,-6
20359 24069,-1
11274 29617,-1
3326 13543,-1
31606 39112,-2
5378 22556,-3
14865 59,-3
22860 3282,-13
17877 32600,-6
10983 30222,-1
30995 608,-0
38655 10025,-0
38833 905,-6
23172 13134,-4
32119 12,-0
5097 22660,-3
35853 13476,-16
2240 34439,-4
3215 11485,-1
29675 12037,-3
38600 30135,-3
11215 11216,-3
1817 1158,-9
17880 22549,-0
1856 11599,-8
1188 28313,-10
66 13566,-10
30601 21001,-3
8902 3251,-0
17492 33325,-3
25554 30704,-3
1836 31828,-1
31825 163,-0
33936 6007,-9
39903 1652,-0
30535 38246,-1
5805 11124,-11
11841 32780,-1
5815 5123,-3
5048 13696,-3
36674 98,-0
180 1340,-1
18969 6586,-0
40705 16884,-0
25206 31223,-1
14865 4505,-3
274 14473,-1
18101 16560,-3
5533 32446,-3
36497 30368,-11
13858 5649,-1
27603 5266,-1
413 7536,-1
38621 36235,-0
28973 29832,-1
687 8027,-2
37497 31478,-3
5553 16019,-0
1300 965,-0
10015 10016,-1
38222 20448,-0
5862 1590,-0
3010 1091,-6
408 27769,-1
394 16354,-1
2749 2342,-6
14612 14031,-0
64 39386,-1
6141 210,-11
1398 22867,-3
31884 38044,-0
1115 1116,-3
14008 2245,-3
4862 9772,-0
23260 147,-7
7000 37379,-1
14783 35957,-1
8886 8887,-0
7588 21645,-6
11958 8071,-11
34220 25313,-0
15641 20510,-3
10914 4210,-1
21504 1265,-0
29056 574,-6
1184 9642,-1
38839 204,-9
13655 25666,-6
22531 725,-6
34149 312,-0
1604 38737,-2
19442 30187,-3
18706 26024,-8
10587 13063,-1
29566 17299,-16
21464 98,-0
413 35852,-1
13843 25451,-8
39677 13052,-11
14318 15686,-3
16671 7764,-3
4477 5949,-0
5445 10072,-3
5350 20532,-16
26675 19625,-0
16235 39220,-8
32002 226,-9
12250 25301,-1
7268 8218,-6
35993 5983,-0
38798 14920,-0
7993 1624,-3
11348 830,-11
8692 8693,-2
3294 36887,-2
19295 8215,-0
180 11166,-1
32993 1188,-7
6059 28282,-2
7627 29369,-1
1179 36834,-1
23302 1179,-0
15872 15873,-3
214 39590,-10
13618 5639,-7
4213 4214,-0
37489 16112,-0
17715 12443,-3
11241 25658,-1
87 18593,-1
6062 6063,-3
22256 16065,-1
9501 1556,-7
2969 5079,-8
6532 9660,-9
5595 14181,-1
15992 10003,-0
3278 3163,-0
5668 25174,-1
19218 19308,-1
7422 32565,-1
32495 32496,-4
9985 38738,-0
23592 24191,-0
6830 6,-0
13160 8849,-0
2577 8839,-1
35172 17499,-3
21420 21421,-8
7063 31302,-6
3690 39411,-1
12009 485,-0
8668 16606,-2
36425 9303,-0
25356 6317,-6
34049 40149,-3
435 1912,-1
23148 23149,-2
29626 30463,-3
14815 22570,-1
17021 17022,-3
33505 10157,-0
6711 13960,-10
25754 24623,-1
37421 11255,-3
31135 30932,-6
40310 14902,-0
71 33211,-1
30726 11396,-3
22914 21627,-2
5364 25749,-1
15756 2083,-3
39555 1080,-13
724 5330,-3
2214 2215,-7
15829 5266,-0
12438 23292,-3
204 33566,-4
25493 40276,-1
9832 9833,-1
80 26168,-1
5298 5299,-3
2424 11799,-1
214 1242,-10
34825 157,-0
9965 9170,-3
2083 32334,-10
3881 14853,-4
36354 16666,-9
15481 2829,-13
14461 1420,-0
17445 481,-0
15399 31668,-3
29995 14606,-3
26988 9491,-6
3582 1177,-3
19998 10003,-2
3361 20504,-8
22863 15056,-0
3392 23799,-0
18169 20195,-0
5342 3429,-3
29807 163,-0
2922 3964,-16
30333 14029,-0
4081 4082,-0
312 30246,-1
3875 31110,-1
126 22125,-4
1265 4160,-1
26869 24064,-5
19257 33123,-1
25022 32914,-1
18430 10758,-8
20189 40217,-1
39696 244,-0
22219 37446,-3
20120 95,-3
26420 35601,-1
1184 21773,-1
11768 18553,-0
29897 18618,-3
16120 16121,-0
12 24125,-1
32878 2829,-13
5006 5007,-1
6126 25406,-1
18858 9897,-0
40656 20216,-0
14011 7348,-3
7448 5312,-3
24568 27865,-0
13921 9719,-6
1018 36199,-1
6921 6922,-3
20854 15820,-3
20576 20299,-1
10229 514,-0
17431 13644,-0
22177 1404,-7
35041 1128,-0
16903 16904,-3
36823 5764,-0
32515 2710,-11
25459 11304,-3
2699 20717,-1
16622 20095,-3
1442 1443,-0
1189 35081,-4
3531 3532,-0
413 5320,-1
38122 6429,-12
4973 831,-0
34959 31177,-3
11003 14384,-1
23032 23033,-6
1634 5790,-11
23846 38532,-2
6409 6410,-3
21995 4517,-3
87 26307,-1
32250 11816,-0
30127 39715,-1
36360 32044,-0
38199 413,-0
32042 34108,-1
2710 15791,-8
226 26164,-4
32851 18745,-7
8876 39448,-1
26346 35196,-1
9453 16419,-5
31341 24529,-0
23961 4765,-0
24862 180,-0
38291 23621,-3
13884 33067,-1
30025 25512,-11
513 10662,-3
66 23853,-10
29861 3777,-0
14752 1441,-3
16706 24521,-3
23455 10036,-3
4605 28529,-3
3959 20681,-1
16194 14944,-3
32096 23796,-0
10145 4148,-0
1021 136,-1
29426 25172,-1
12936 33257,-1
11089 24949,-3
6206 40455,-2
16140 6407,-0
33040 36180,-16
198 19874,-1
14647 7106,-2
1080 11415,-15
21054 31228,-3
12804 20431,-1
1282 19315,-0
16966 3423,-1
27791 38529,-6
14546 14547,-0
40016 10873,-0
413 38599,-1
100 299,-0
18929 4059,-3
38057 7475,-11
230 10915,-1
14130 29743,-3
24006 24007,-3
11179 18060,-6
40528 2503,-0
17393 4156,-0
35218 4185,-11
9329 9330,-3
4329 21503,-2
32893 481,-0
1828 1829,-2
29480 23945,-6
3999 5072,-0
12931 14080,-3
9272 10887,-1
39439 33050,-3
3729 9134,-1
729 16694,-1
7228 7229,-10
23075 14802,-6
32914 32738,-3
4022 26753,-1
40501 15497,-0
1014 5855,-3
481 19947,-1
12915 650,-9
15018 25662,-11
12540 29991,-3
2498 39261,-1
35453 9641,-3
22659 15990,-1
40394 1265,-0
39182 5922,-11
38896 13273,-3
12528 384,-5
250 39207,-1
11967 21815,-3
34816 5151,-0
34842 28735,-3
1505 33859,-3
1018 23348,-1
31269 9287,-11
27504 7505,-6
5341 33583,-1
3879 28739,-3
569 17972,-10
37703 13228,-3
21326 21327,-0
16783 16784,-11
32715 8424,-0
17866 3533,-0
7480 7481,-3
3855 821,-1
27933 14029,-0
71 16057,-1
117 35514,-1
14817 8112,-0
12441 4205,-3
32413 5721,-0
8404 12891,-1
473 1624,-1
8377 27040,-8
11362 6070,-9
7806 7807,-0
2898 8694,-0
28558 2741,-0
1954 1955,-9
17919 3638,-0
10582 5090,-6
