27470 38219,0
38219 27470,-0
19092 16784,8
16784 19092,-8
3881 10960,9
10960 3881,-9
30832 214,1
214 30832,-1
20414 21648,3
21648 20414,-3
10487 4403,0
4403 10487,-0
12305 23944,3
23944 12305,-3
795 4070,6
4070 795,-6
5182 1014,1
1014 5182,-1
30950 1080,15
1080 30950,-15
30155 5422,8
5422 30155,-8
8805 3383,0
3383 8805,-0
3542 32909,0
32909 3542,-0
35569 2423,3
2423 35569,-3
2997 6981,0
6981 2997,-0
22259 1075,14
1075 22259,-14
29654 19389,1
19389 29654,-1
26132 26071,6
26071 26132,-6
4309 26209,0
26209 4309,-0
365 1488,2
1488 365,-2
21735 11,4
11 21735,-4
1695 33428,9
33428 1695,-9
12280 4570,3
4570 12280,-3
22733 6552,0
6552 22733,-0
25625 6577,8
6577 25625,-8
29534 32037,2
32037 29534,-2
16321 13616,1
13616 16321,-1
16580 24456,3
24456 16580,-3
2774 10330,0
10330 2774,-0
4360 35776,1
35776 4360,-1
17048 7445,1
7445 17048,-1
12684 163,1
163 12684,-1
2073 5185,8
5185 2073,-8
10943 21300,3
21300 10943,-3
15773 1080,15
1080 15773,-15
16939 2761,3
2761 16939,-3
24490 19307,3
19307 24490,-3
18467 4823,8
4823 18467,-8
14717 10571,10
10571 14717,-10
30007 7445,1
7445 30007,-1
6956 35063,0
35063 6956,-0
17297 8788,1
8788 17297,-1
20872 20871,3
20871 20872,-3
5610 2620,1
2620 5610,-1
1335 7594,3
7594 1335,-3
7906 7905,0
7905 7906,-0
965 12619,0
12619 965,-0
9519 23622,3
23622 9519,-3
2664 1481,8
1481 2664,-8
40291 163,1
163 40291,-1
483 24908,3
24908 483,-3
35721 28384,1
28384 35721,-1
12439 27074,0
27074 12439,-0
4064 40719,0
40719 4064,-0
6450 1590,1
1590 6450,-1
23 6527,0
6527 23,-0
965 39622,0
39622 965,-0
18018 18017,1
18017 18018,-1
38935 22956,1
22956 38935,-1
38029 7179,8
7179 38029,-8
25124 22455,11
22455 25124,-11
756 12432,0
12432 756,-0
11421 11420,3
11420 11421,-3
397 24408,0
24408 397,-0
14754 39080,11
39080 14754,-11
17681 37062,3
37062 17681,-3
40715 22004,3
22004 40715,-3
2078 39718,0
39718 2078,-0
16205 7719,3
7719 16205,-3
17425 22294,11
22294 17425,-11
18003 32096,3
32096 18003,-3
1087 1086,2
1086 1087,-2
18092 25514,6
25514 18092,-6
36032 22655,0
22655 36032,-0
1363 19410,3
19410 1363,-3
11681 157,1
157 11681,-1
21153 40419,0
40419 21153,-0
1265 18674,3
18674 1265,-3
1237 34439,9
34439 1237,-9
2083 18379,7
18379 2083,-7
20839 470,1
470 20839,-1
3371 38801,0
38801 3371,-0
2688 22772,0
22772 2688,-0
19135 19134,3
19134 19135,-3
40108 25582,3
25582 40108,-3
16245 485,1
485 16245,-1
11367 24768,9
24768 11367,-9
12981 39695,0
39695 12981,-0
5234 34397,6
34397 5234,-6
8340 8339,3
8339 8340,-3
7724 34807,3
34807 7724,-3
10562 5728,7
5728 10562,-7
21904 21690,1
21690 21904,-1
40335 9489,1
9489 40335,-1
35259 4360,1
4360 35259,-1
22717 1902,3
1902 22717,-3
650 26649,9
26649 650,-9
16370 3244,3
3244 16370,-3
2713 24228,0
24228 2713,-0
36472 2563,1
2563 36472,-1
3360 11384,3
11384 3360,-3
14025 1507,1
1507 14025,-1
481 3377,0
3377 481,-0
4628 5569,0
5569 4628,-0
2078 2651,9
2651 2078,-9
7395 2018,1
2018 7395,-1
22856 558,0
558 22856,-0
7980 29044,0
29044 7980,-0
10571 13861,9
13861 10571,-9
3822 12946,16
12946 3822,-16
13515 22691,1
22691 13515,-1
5601 5600,6
5600 5601,-6
203 2809,1
2809 203,-1
35132 22297,3
22297 35132,-3
9441 7607,1
7607 9441,-1
23962 10035,3
10035 23962,-3
17752 9956,14
9956 17752,-14
20117 21446,3
21446 20117,-3
5441 5440,0
5440 5441,-0
6613 36640,3
36640 6613,-3
180 4307,0
4307 180,-0
1010 13889,3
13889 1010,-3
16402 9716,0
9716 16402,-0
36831 22280,0
22280 36831,-0
21008 25117,6
25117 21008,-6
15797 15796,1
15796 15797,-1
11391 30564,0
30564 11391,-0
40145 22877,2
22877 40145,-2
18123 30527,0
30527 18123,-0
14949 20128,3
20128 14949,-3
26353 15482,3
15482 26353,-3
16650 8592,8
8592 16650,-8
20562 2408,1
2408 20562,-1
71 20949,0
20949 71,-0
3107 32906,0
32906 3107,-0
6525 3371,8
3371 6525,-8
5185 12025,11
12025 5185,-11
16497 30449,0
30449 16497,-0
26735 7003,2
7003 26735,-2
29307 5805,11
5805 29307,-11
28452 40236,3
40236 28452,-3
9776 71,1
71 9776,-1
16300 23510,11
23510 16300,-11
26131 12477,2
12477 26131,-2
38406 3033,2
3033 38406,-2
39349 1909,1
1909 39349,-1
10873 19813,0
19813 10873,-0
34308 976,8
976 34308,-8
35460 17747,0
17747 35460,-0
2567 6004,6
6004 2567,-6
2032 12969,16
12969 2032,-16
27691 1978,10
1978 27691,-10
4107 31749,3
31749 4107,-3
33110 16705,10
16705 33110,-10
2409 6566,0
6566 2409,-0
6014 39974,6
39974 6014,-6
33503 15833,2
15833 33503,-2
29113 2248,2
2248 29113,-2
14926 117,1
117 14926,-1
41 11692,0
11692 41,-0
6591 22526,1
22526 6591,-1
226 30193,9
30193 226,-9
15490 226,4
226 15490,-4
17408 145,1
145 17408,-1
11234 18882,8
18882 11234,-8
5887 11001,11
11001 5887,-11
2931 2930,2
2930 2931,-2
1917 2735,6
2735 1917,-6
8468 22642,0
22642 8468,-0
3902 16124,3
16124 3902,-3
30525 2488,2
2488 30525,-2
1489 7719,3
7719 1489,-3
17220 11244,3
11244 17220,-3
8253 8252,2
8252 8253,-2
8111 8110,1
8110 8111,-1
1740 5805,9
5805 1740,-9
15339 8127,7
8127 15339,-7
6219 20276,7
20276 6219,-7
13107 312,1
312 13107,-1
22579 26819,0
26819 22579,-0
10985 2969,15
2969 10985,-15
11431 25884,0
25884 11431,-0
2368 2364,0
2364 2368,-0
10921 1080,15
1080 10921,-15
4972 12162,3
12162 4972,-3
27066 9503,1
9503 27066,-1
1143 33929,0
33929 1143,-0
4936 19806,0
19806 4936,-0
16385 27545,3
27545 16385,-3
23531 8487,2
8487 23531,-2
32515 13644,1
13644 32515,-1
64 35285,0
35285 64,-0
294 11098,7
11098 294,-7
1080 37604,13
37604 1080,-13
312 26379,0
26379 312,-0
418 25110,3
25110 418,-3
26066 26065,1
26065 26066,-1
9672 24393,0
24393 9672,-0
9431 3856,1
3856 9431,-1
22397 294,10
294 22397,-10
14507 9727,1
9727 14507,-1
38976 487,3
487 38976,-3
9798 3188,1
3188 9798,-1
20820 18140,3
18140 20820,-3
27198 22843,3
22843 27198,-3
32211 8444,1
8444 32211,-1
40409 479,1
479 40409,-1
35105 19752,1
19752 35105,-1
16290 1590,1
1590 16290,-1
30233 25977,2
25977 30233,-2
3488 25294,2
25294 3488,-2
48 30787,0
30787 48,-0
29348 26463,3
26463 29348,-3
10844 5480,3
5480 10844,-3
14043 26349,2
26349 14043,-2
4224 312,1
312 4224,-1
14860 31351,6
31351 14860,-6
1987 12470,0
12470 1987,-0
11520 13754,1
13754 11520,-1
32451 17837,1
17837 32451,-1
29240 1639,3
1639 29240,-3
1836 19380,0
19380 1836,-0
4466 3624,3
3624 4466,-3
37651 18410,1
18410 37651,-1
3423 3422,0
3422 3423,-0
22201 26686,1
26686 22201,-1
485 20039,0
20039 485,-0
304 2187,0
2187 304,-0
2757 2756,1
2756 2757,-1
19693 10572,0
10572 19693,-0
62 15374,5
15374 62,-5
2874 11484,2
11484 2874,-2
30887 1080,15
1080 30887,-15
12875 32619,3
32619 12875,-3
4110 814,1
814 4110,-1
20846 2248,2
2248 20846,-2
14831 4757,1
4757 14831,-1
12463 12462,2
12462 12463,-2
24477 4154,11
4154 24477,-11
22239 11697,1
11697 22239,-1
485 1047,0
1047 485,-0
1080 28086,13
28086 1080,-13
22850 10840,4
10840 22850,-4
3848 3269,3
3269 3848,-3
39712 23605,3
23605 39712,-3
39556 25319,3
25319 39556,-3
7894 30521,0
30521 7894,-0
23964 3096,3
3096 23964,-3
3431 7421,3
7421 3431,-3
18229 24665,1
24665 18229,-1
2266 29205,0
29205 2266,-0
36492 4914,0
4914 36492,-0
454 34194,13
34194 454,-13
4217 35727,0
35727 4217,-0
17344 27721,0
27721 17344,-0
15174 30977,0
30977 15174,-0
5638 18412,1
18412 5638,-1
11961 27041,1
27041 11961,-1
7939 30243,3
30243 7939,-3
21334 3447,3
3447 21334,-3
21352 36901,2
36901 21352,-2
38669 965,1
965 38669,-1
14060 32895,5
32895 14060,-5
38222 30180,16
30180 38222,-16
32728 30862,2
30862 32728,-2
10372 10371,2
10371 10372,-2
37180 15656,1
15656 37180,-1
34370 470,1
470 34370,-1
30192 38247,0
38247 30192,-0
20598 5866,1
5866 20598,-1
5397 9965,3
9965 5397,-3
99 98,1
98 99,-1
30573 2712,3
2712 30573,-3
13285 6686,1
6686 13285,-1
5465 3451,1
3451 5465,-1
24224 7702,3
7702 24224,-3
20707 18998,1
18998 20707,-1
21948 36578,5
36578 21948,-5
37684 14735,1
14735 37684,-1
3474 294,10
294 3474,-10
20714 35871,0
35871 20714,-0
17843 4282,10
4282 17843,-10
3717 15255,5
15255 3717,-5
173 26430,0
26430 173,-0
261 260,11
260 261,-11
33671 23311,3
23311 33671,-3
28512 21302,2
21302 28512,-2
8162 9003,3
9003 8162,-3
20553 9463,2
9463 20553,-2
29204 4692,1
4692 29204,-1
2270 16308,6
16308 2270,-6
18820 15021,2
15021 18820,-2
12962 11739,8
11739 12962,-8
14371 18958,0
18958 14371,-0
7847 3780,3
3780 7847,-3
60 28773,6
28773 60,-6
14815 11593,0
11593 14815,-0
31990 2354,3
2354 31990,-3
22580 28816,8
28816 22580,-8
13397 33006,8
33006 13397,-8
2867 18234,0
18234 2867,-0
9221 13752,11
13752 9221,-11
7470 24550,0
24550 7470,-0
32811 28609,9
28609 32811,-9
629 3216,16
3216 629,-16
23911 878,1
878 23911,-1
1655 29609,0
29609 1655,-0
470 11097,0
11097 470,-0
32197 2680,6
2680 32197,-6
30945 30944,6
30944 30945,-6
26723 2492,1
2492 26723,-1
27432 9431,3
9431 27432,-3
10516 6110,1
6110 10516,-1
634 26744,0
26744 634,-0
5947 36701,3
36701 5947,-3
7867 9175,6
9175 7867,-6
7841 12827,2
12827 7841,-2
15577 38915,6
38915 15577,-6
15407 25499,0
25499 15407,-0
1573 11090,3
11090 1573,-3
10432 25578,0
25578 10432,-0
10369 17306,6
17306 10369,-6
8129 27593,3
27593 8129,-3
16878 24644,0
24644 16878,-0
29323 4524,0
4524 29323,-0
4563 7057,1
7057 4563,-1
17161 3344,3
3344 17161,-3
163 20155,0
20155 163,-0
22565 22813,3
22813 22565,-3
13146 1516,6
1516 13146,-6
40457 2582,4
2582 40457,-4
8600 1188,10
1188 8600,-10
14837 2441,11
2441 14837,-11
14558 10153,1
10153 14558,-1
19364 10557,1
10557 19364,-1
4746 25794,12
25794 4746,-12
2864 26928,7
26928 2864,-7
33555 479,10
479 33555,-10
31618 12830,1
12830 31618,-1
17651 3939,6
3939 17651,-6
6626 26307,6
26307 6626,-6
4187 4186,1
4186 4187,-1
7908 5266,1
5266 7908,-1
17351 17350,2
17350 17351,-2
221 39683,9
39683 221,-9
1850 36162,0
36162 1850,-0
35103 37318,1
37318 35103,-1
37314 4354,1
4354 37314,-1
22959 28635,3
28635 22959,-3
4792 27341,0
27341 4792,-0
12 21263,0
21263 12,-0
16780 21060,3
21060 16780,-3
3897 5157,3
5157 3897,-3
108 27835,0
27835 108,-0
28770 21353,1
21353 28770,-1
4604 21676,3
21676 4604,-3
8649 23580,3
23580 8649,-3
37511 12641,1
12641 37511,-1
18630 33666,3
33666 18630,-3
756 13271,0
13271 756,-0
33139 1483,4
1483 33139,-4
16945 27272,0
27272 16945,-0
8714 34436,1
34436 8714,-1
21065 6378,1
6378 21065,-1
34852 35952,2
35952 34852,-2
34094 11233,1
11233 34094,-1
230 37527,0
37527 230,-0
3533 13848,0
13848 3533,-0
21148 29,3
29 21148,-3
17477 31274,0
31274 17477,-0
28377 3287,2
3287 28377,-2
7093 33817,3
33817 7093,-3
32652 1993,1
1993 32652,-1
14481 4859,2
4859 14481,-2
13370 24348,3
24348 13370,-3
6501 10860,3
10860 6501,-3
26919 485,1
485 26919,-1
33090 36467,3
36467 33090,-3
36070 9999,1
9999 36070,-1
39539 10060,0
10060 39539,-0
17945 6244,1
6244 17945,-1
13332 13569,1
13569 13332,-1
15664 14420,3
14420 15664,-3
221 12337,9
12337 221,-9
24500 8818,3
8818 24500,-3
7468 5526,3
5526 7468,-3
38565 3450,1
3450 38565,-1
36399 8063,8
8063 36399,-8
7112 7111,1
7111 7112,-1
12459 1972,11
1972 12459,-11
6700 6699,0
6699 6700,-0
3260 7195,1
7195 3260,-1
25255 2907,1
2907 25255,-1
34425 20918,3
20918 34425,-3
25959 9428,3
9428 25959,-3
27636 19786,1
19786 27636,-1
30736 3099,1
3099 30736,-1
1139 20726,0
20726 1139,-0
2609 11676,1
11676 2609,-1
5234 4134,1
4134 5234,-1
198 4000,0
4000 198,-0
15716 16434,0
16434 15716,-0
22752 7801,11
7801 22752,-11
26633 7047,1
7047 26633,-1
14070 269,0
269 14070,-0
24801 24800,3
24800 24801,-3
21047 23408,0
23408 21047,-0
37578 29026,8
29026 37578,-8
22011 5660,3
5660 22011,-3
22743 22742,1
22742 22743,-1
2915 15799,1
15799 2915,-1
18127 18126,0
18126 18127,-0
13622 28536,3
28536 13622,-3
19232 34131,6
34131 19232,-6
38287 5470,1
5470 38287,-1
435 24207,0
24207 435,-0
787 6099,0
6099 787,-0
6379 13274,1
13274 6379,-1
35813 16044,1
16044 35813,-1
2435 2434,6
2434 2435,-6
40756 4195,1
4195 40756,-1
1881 26187,0
26187 1881,-0
34713 6640,1
6640 34713,-1
26513 26796,0
26796 26513,-0
38669 5579,0
5579 38669,-0
36479 34030,1
34030 36479,-1
2586 2056,3
2056 2586,-3
32140 6556,2
6556 32140,-2
18336 18649,0
18649 18336,-0
11523 413,1
413 11523,-1
485 29020,0
29020 485,-0
5250 15257,0
15257 5250,-0
40393 8426,1
8426 40393,-1
8549 30032,2
30032 8549,-2
470 39026,0
39026 470,-0
30102 8118,0
8118 30102,-0
12622 933,4
933 12622,-4
26642 9002,1
9002 26642,-1
29468 25424,3
25424 29468,-3
3106 25379,1
25379 3106,-1
29486 976,8
976 29486,-8
3148 14506,3
14506 3148,-3
36021 18688,1
18688 36021,-1
8995 27334,0
27334 8995,-0
7430 8386,0
8386 7430,-0
3062 3061,0
3061 3062,-0
2770 23712,0
23712 2770,-0
4692 25355,0
25355 4692,-0
11193 38485,3
38485 11193,-3
693 18177,6
18177 693,-6
6632 11573,3
