20398 542,3
542 20398,-3
19999 3159,10
3159 19999,-10
2997 1968,0
1968 2997,-0
10772 31378,3
31378 10772,-3
22666 16044,1
16044 22666,-1
25347 17473,8
17473 25347,-8
23134 394,1
394 23134,-1
37790 1525,1
1525 37790,-1
2743 8765,0
8765 2743,-0
11671 7018,1
7018 11671,-1
12138 1459,4
1459 12138,-4
27498 27565,2
27565 27498,-2
21462 8624,3
8624 21462,-3
34973 12978,0
12978 34973,-0
31804 214,10
214 31804,-10
5153 12569,3
12569 5153,-3
16209 15341,3
15341 16209,-3
25801 4695,8
4695 25801,-8
4442 18763,1
18763 4442,-1
35234 28505,2
28505 35234,-2
8996 30351,0
30351 8996,-0
18601 2547,1
2547 18601,-1
15043 33687,6
33687 15043,-6
16173 9101,4
9101 16173,-4
442 39335,11
39335 442,-11
31476 15909,5
15909 31476,-5
87 39852,0
39852 87,-0
10524 8983,2
8983 10524,-2
9910 1080,15
1080 9910,-15
9375 2511,0
2511 9375,-0
20607 20606,3
20606 20607,-3
3378 2504,6
2504 3378,-6
7463 22901,3
22901 7463,-3
22267 6784,1
6784 22267,-1
14500 14499,3
14499 14500,-3
32397 20754,3
20754 32397,-3
17395 17021,0
17021 17395,-0
2753 2752,3
2752 2753,-3
30479 12697,1
12697 30479,-1
32368 36658,3
36658 32368,-3
19019 31607,0
31607 19019,-0
312 16559,0
16559 312,-0
7009 35271,3
35271 7009,-3
22930 8527,2
8527 22930,-2
1055 36339,0
36339 1055,-0
36594 3547,11
3547 36594,-11
117 709,16
709 117,-16
12999 30286,3
30286 12999,-3
2700 2699,1
2699 2700,-1
17839 331,8
331 17839,-8
1380 10132,13
10132 1380,-13
29830 408,1
408 29830,-1
26308 33649,3
33649 26308,-3
122 12863,0
12863 122,-0
35381 8720,1
8720 35381,-1
16320 16319,1
16319 16320,-1
39628 3664,2
3664 39628,-2
7047 34061,0
34061 7047,-0
29462 756,1
756 29462,-1
16014 5131,3
5131 16014,-3
11989 22196,4
22196 11989,-4
10415 8271,3
8271 10415,-3
33538 3198,0
3198 33538,-0
35742 8338,1
8338 35742,-1
16350 27477,0
27477 16350,-0
10455 5890,2
5890 10455,-2
7435 19061,0
19061 7435,-0
31378 32507,0
32507 31378,-0
39836 11958,1
11958 39836,-1
16135 19546,2
19546 16135,-2
7131 7130,3
7130 7131,-3
18855 435,4
435 18855,-4
20158 22030,1
22030 20158,-1
18481 26036,1
26036 18481,-1
4383 9792,0
9792 4383,-0
21250 31916,0
31916 21250,-0
166 11709,0
11709 166,-0
20306 204,4
204 20306,-4
13928 3899,2
3899 13928,-2
2485 15802,0
15802 2485,-0
33763 38194,3
38194 33763,-3
10941 8112,3
8112 10941,-3
8626 28758,0
28758 8626,-0
37970 3311,2
3311 37970,-2
4736 24852,3
24852 4736,-3
34976 31964,3
31964 34976,-3
6722 965,1
965 6722,-1
7635 34173,0
34173 7635,-0
40248 8680,1
8680 40248,-1
4209 1492,1
1492 4209,-1
14803 14802,2
14802 14803,-2
19412 10346,3
10346 19412,-3
26436 38,1
38 26436,-1
31308 23437,1
23437 31308,-1
669 36455,0
36455 669,-0
1574 14317,3
14317 1574,-3
5164 5163,1
5163 5164,-1
21300 18101,3
18101 21300,-3
71 7368,0
7368 71,-0
22419 31660,6
31660 22419,-6
36453 35402,3
35402 36453,-3
1018 2897,0
2897 1018,-0
1530 1529,1
1529 1530,-1
550 31528,12
31528 550,-12
15134 22828,3
22828 15134,-3
21538 29406,1
29406 21538,-1
3475 11848,0
11848 3475,-0
11291 7579,3
7579 11291,-3
26071 26070,1
26070 26071,-1
19303 17850,1
17850 19303,-1
37552 433,1
433 37552,-1
35768 11161,1
11161 35768,-1
29947 4403,1
4403 29947,-1
6011 40153,0
40153 6011,-0
12094 2829,8
2829 12094,-8
28890 180,1
180 28890,-1
5243 16983,3
16983 5243,-3
34406 13436,2
13436 34406,-2
6636 10456,1
10456 6636,-1
12568 11350,0
11350 12568,-0
1604 11494,6
11494 1604,-6
14745 11679,6
11679 14745,-6
31889 2083,10
2083 31889,-10
9103 662,0
662 9103,-0
3021 29118,0
29118 3021,-0
35322 856,1
856 35322,-1
25744 15914,1
15914 25744,-1
1080 16560,12
16560 1080,-12
23834 10603,1
10603 23834,-1
2250 2249,1
2249 2250,-1
23943 23942,0
23942 23943,-0
27469 5184,6
5184 27469,-6
26186 965,1
965 26186,-1
294 28437,7
28437 294,-7
908 32114,0
32114 908,-0
40489 30677,1
30677 40489,-1
24665 18229,0
18229 24665,-0
32831 21662,3
21662 32831,-3
11722 17079,1
17079 11722,-1
28803 33302,11
33302 28803,-11
10562 39805,3
39805 10562,-3
40349 2770,1
2770 40349,-1
33495 26446,1
26446 33495,-1
17335 3856,3
3856 17335,-3
479 31782,0
31782 479,-0
3855 821,0
821 3855,-0
10777 5666,0
5666 10777,-0
302 32158,3
32158 302,-3
29868 15585,1
15585 29868,-1
26657 10335,0
10335 26657,-0
21700 10507,1
10507 21700,-1
4717 18646,1
18646 4717,-1
1925 4307,2
4307 1925,-2
34622 4590,1
4590 34622,-1
17765 23986,6
23986 17765,-6
26002 24034,9
24034 26002,-9
22271 416,3
416 22271,-3
2503 23250,0
23250 2503,-0
6480 5264,3
5264 6480,-3
2321 19018,1
19018 2321,-1
26714 29079,3
29079 26714,-3
3024 10366,0
10366 3024,-0
814 4329,0
4329 814,-0
5730 12886,1
12886 5730,-1
6116 7242,8
7242 6116,-8
9175 7867,2
7867 9175,-2
15523 8472,0
8472 15523,-0
10553 22711,3
22711 10553,-3
2554 23764,0
23764 2554,-0
4268 2954,1
2954 4268,-1
814 13198,0
13198 814,-0
22526 6591,0
6591 22526,-0
39467 180,1
180 39467,-1
1099 15803,3
15803 1099,-3
1004 25802,11
25802 1004,-11
4647 28055,6
28055 4647,-6
4545 11465,6
11465 4545,-6
9454 30547,0
30547 9454,-0
413 35101,0
35101 413,-0
5346 5182,1
5182 5346,-1
27991 756,1
756 27991,-1
3520 9827,0
9827 3520,-0
3038 20806,8
20806 3038,-8
30618 22733,3
22733 30618,-3
38585 3311,2
3311 38585,-2
12513 12245,3
12245 12513,-3
31363 4468,8
4468 31363,-8
5795 5406,3
5406 5795,-3
30096 485,1
485 30096,-1
6029 10298,0
10298 6029,-0
16861 87,1
87 16861,-1
26228 26227,3
26227 26228,-3
31929 11621,15
11621 31929,-15
351 40019,7
40019 351,-7
27118 8214,3
8214 27118,-3
766 9107,0
9107 766,-0
33032 9114,1
9114 33032,-1
37806 1427,1
1427 37806,-1
26615 21781,1
21781 26615,-1
35627 3829,1
3829 35627,-1
38774 35175,1
35175 38774,-1
37476 6626,2
6626 37476,-2
29329 233,10
233 29329,-10
662 2018,3
2018 662,-3
2435 34828,6
34828 2435,-6
8746 843,1
843 8746,-1
38475 2273,1
2273 38475,-1
34955 29064,3
29064 34955,-3
9353 31590,1
31590 9353,-1
5001 39890,3
39890 5001,-3
19350 23681,1
23681 19350,-1
13940 965,1
965 13940,-1
2126 2125,3
2125 2126,-3
1611 25812,9
25812 1611,-9
40632 39801,8
39801 40632,-8
7402 39236,11
39236 7402,-11
30699 10916,3
10916 30699,-3
13843 31775,11
31775 13843,-11
17079 5317,0
5317 17079,-0
22092 18826,1
18826 22092,-1
965 30614,0
30614 965,-0
34294 1085,3
1085 34294,-3
3238 15669,3
15669 3238,-3
12442 2817,1
2817 12442,-1
21644 19760,1
19760 21644,-1
650 14850,9
14850 650,-9
1889 11851,2
11851 1889,-2
31606 2798,2
2798 31606,-2
15959 33542,0
33542 15959,-0
14399 24862,2
24862 14399,-2
742 5587,3
5587 742,-3
31629 180,1
180 31629,-1
32675 4748,2
4748 32675,-2
26133 21196,0
21196 26133,-0
4600 10448,3
10448 4600,-3
575 13772,0
13772 575,-0
11513 37288,8
37288 11513,-8
4879 29760,0
29760 4879,-0
20479 587,0
587 20479,-0
2045 15671,3
15671 2045,-3
14421 20755,11
20755 14421,-11
29416 105,1
105 29416,-1
1115 16921,0
16921 1115,-0
5084 39617,0
39617 5084,-0
2188 29652,0
29652 2188,-0
10475 11547,9
11547 10475,-9
28018 32330,1
32330 28018,-1
24917 18044,1
18044 24917,-1
756 37460,0
37460 756,-0
32739 13698,3
13698 32739,-3
37362 29648,2
29648 37362,-2
19741 33144,0
33144 19741,-0
3046 33992,0
33992 3046,-0
896 34837,0
34837 896,-0
25607 1265,1
1265 25607,-1
7872 3,3
3 7872,-3
20443 15120,2
15120 20443,-2
14647 2567,6
2567 14647,-6
22627 8406,3
8406 22627,-3
1445 3520,1
3520 1445,-1
20212 4676,1
4676 20212,-1
6114 30349,0
30349 6114,-0
6 2272,0
2272 6,-0
21889 2631,1
2631 21889,-1
40436 22011,1
22011 40436,-1
9314 14435,3
14435 9314,-3
32102 3134,4
3134 32102,-4
810 10924,0
10924 810,-0
22284 13001,3
13001 22284,-3
12785 25804,2
25804 12785,-2
18401 2705,2
2705 18401,-2
87 26877,0
26877 87,-0
1708 35104,0
35104 1708,-0
40171 199,0
199 40171,-0
32318 24191,1
24191 32318,-1
7911 14256,10
14256 7911,-10
4943 19872,0
19872 4943,-0
22198 6136,2
6136 22198,-2
2248 1825,6
1825 2248,-6
17334 5469,3
5469 17334,-3
15474 9006,0
9006 15474,-0
485 7915,0
7915 485,-0
14127 18634,3
18634 14127,-3
17258 21227,3
21227 17258,-3
3855 2175,5
2175 3855,-5
408 18754,0
18754 408,-0
183 20202,6
20202 183,-6
27110 20237,3
20237 27110,-3
18172 30948,3
30948 18172,-3
19096 2829,15
2829 19096,-15
25463 26355,1
26355 25463,-1
15014 3881,4
3881 15014,-4
11846 18710,1
18710 11846,-1
25604 17737,3
17737 25604,-3
9318 14967,0
14967 9318,-0
9292 11090,3
11090 9292,-3
12911 28915,6
28915 12911,-6
33033 3244,1
3244 33033,-1
7424 10846,11
10846 7424,-11
226 10692,9
10692 226,-9
11818 15425,3
15425 11818,-3
1874 27045,11
27045 1874,-11
3408 33010,0
33010 3408,-0
30148 16566,1
16566 30148,-1
6206 40455,6
40455 6206,-6
2083 27011,7
27011 2083,-7
2164 31909,0
31909 2164,-0
23794 2463,0
2463 23794,-0
36558 12079,1
12079 36558,-1
9786 27592,3
27592 9786,-3
5037 5592,1
5592 5037,-1
23265 6203,1
6203 23265,-1
294 14844,7
14844 294,-7
29552 37670,1
37670 29552,-1
6257 6256,3
6256 6257,-3
11743 11742,2
11742 11743,-2
40271 22426,1
22426 40271,-1
21895 23649,1
23649 21895,-1
5556 5555,11
5555 5556,-11
16221 3134,4
3134 16221,-4
4193 23676,8
23676 4193,-8
22437 22436,3
22436 22437,-3
1753 8476,16
8476 1753,-16
550 20638,12
20638 550,-12
10907 10906,3
10906 10907,-3
473 16334,0
16334 473,-0
32055 19989,3
19989 32055,-3
7228 3984,1
3984 7228,-1
20028 24242,0
24242 20028,-0
7769 20829,0
20829 7769,-0
4513 1884,4
1884 4513,-4
30985 2614,8
2614 30985,-8
14315 4067,10
4067 14315,-10
7047 11023,0
11023 7047,-0
7416 7577,3
7577 7416,-3
11504 12898,3
12898 11504,-3
5721 24959,3
24959 5721,-3
17850 7187,1
7187 17850,-1
20757 11696,9
11696 20757,-9
2078 5233,9
5233 2078,-9
24877 8983,2
8983 24877,-2
3159 6745,7
6745 3159,-7
21824 16265,3
16265 21824,-3
542 20398,3
20398 542,-3
33455 26097,2
26097 33455,-2
6867 10832,6
10832 6867,-6
36146 40736,6
40736 36146,-6
7814 6259,1
6259 7814,-1
24732 24731,8
24731 24732,-8
2688 17125,0
17125 2688,-0
4959 4958,6
4958 4959,-6
5908 14484,6
14484 5908,-6
12650 3610,1
3610 12650,-1
6348 18847,11
18847 6348,-11
4421 4489,1
4489 4421,-1
31208 12025,8
12025 31208,-8
13234 20300,6
20300 13234,-6
5848 274,1
274 5848,-1
2609 2608,8
2608 2609,-8
1184 27951,0
27951 1184,-0
35799 3631,1
3631 35799,-1
78 10587,1
10587 78,-1
31620 1080,15
1080 31620,-15
10364 7636,3
7636 10364,-3
15511 4134,1
4134 15511,-1
9820 28622,1
28622 9820,-1
294 10334,6
10334 294,-6
2025 22733,3
22733 2025,-3
27631 29897,3
29897 27631,-3
456 14274,0
14274 456,-0
27720 965,1
965 27720,-1
3381 35528,11
35528 3381,-11
36382 214,10
214 36382,-10
27342 17434,2
17434 27342,-2
669 668,0
668 669,-0
28610 15528,6
15528 28610,-6
12551 9970,0
9970 12551,-0
19627 9984,2
9984 19627,-2
22254 34631,0
34631 22254,-0
25612 4765,0
4765 25612,-0
24328 6298,5
6298 24328,-5
35235 24774,1
24774 35235,-1
6021 8571,3
8571 6021,-3
16780 16779,0
16779 16780,-0
397 32533,0
32533 397,-0
35662 37058,1
37058 35662,-1
36256 36018,1
36018 36256,-1
2145 19251,3
19251 2145,-3
19453 157,1
157 19453,-1
8529 26858,1
26858 8529,-1
119 20991,0
20991 119,-0
17371 2494,2
2494 17371,-2
22381 4026,1
4026 22381,-1
25095 10630,0
10630 25095,-0
29556 11327,3
11327 29556,-3
569 16822,7
16822 569,-7
37699 13684,1
13684 37699,-1
25094 4202,2
4202 25094,-2
28710 21520,3
21520 28710,-3
1704 10191,3
10191 1704,-3
16971 16970,8
16970 16971,-8
38479 22505,8
22505 38479,-8
3911 20390,3
20390 3911,-3
849 4547,0
4547 849,-0
19546 20195,1
20195 19546,-1
6247 5501,1
5501 6247,-1
7003 12927,6
12927 7003,-6
16177 19121,0
19121 16177,-0
276 36921,3
36921 276,-3
22207 208,3
208 22207,-3
35205 7877,1
7877 35205,-1
569 33719,7
33719 569,-7
13005 14501,8
14501 13005,-8
22018 13042,15
13042 22018,-15
34015 1080,15
1080 34015,-15
2966 31549,11
31549 2966,-11
4091 1161,0
1161 4091,-0
2864 38144,7
38144 2864,-7
3540 25340,10
25340 3540,-10
37192 28738,3
28738 37192,-3
29402 16928,3
16928 29402,-3
29808 413,1
413 29808,-1
3211 21338,3
21338 3211,-3
22710 965,1
965 22710,-1
796 221,4
221 796,-4
28529 4604,3
4604 28529,-3
11679 29641,6
29641 11679,-6
2024 39387,0
39387 2024,-0
34224 21195,3
21195 34224,-3
19198 39139,0
39139 19198,-0
37926 485,1
485 37926,-1
7647 145,1
145 7647,-1
27202 3450,1
3450 27202,-1
1443 5703,0
5703 1443,-0
2601 10162,8
10162 2601,-8
11502 2745,3
2745 11502,-3
14470 5237,0
5237 14470,-0
6543 2652,8
2652 6543,-8
3335 29751,0
29751 3335,-0
3015 1951,1
1951 3015,-1
29071 22209,3
22209 29071,-3
4978 4420,1
4420 4978,-1
294 34755,7
34755 294,-7
24899 34062,6
34062 24899,-6
25034 2393,0
2393 25034,-0
7472 34692,6
34692 7472,-6
6687 8382,0
8382 6687,-0
37013 31549,8
31549 37013,-8
18022 19392,3
19392 18022,-3
18962 16973,3
16973 18962,-3
33637 8770,1
8770 33637,-1
13837 4489,3
4489 13837,-3
6193 1916,3
1916 6193,-3
23285 5234,2
5234 23285,-2
9925 33972,0
33972 9925,-0
1723 20359,1
20359 1723,-1
581 26069,6
26069 581,-6
15716 39875,0
39875 15716,-0
19593 40135,0
40135 19593,-0
13648 31030,0
31030 13648,-0
30517 17848,1
17848 30517,-1
27834 4329,2
4329 27834,-2
13037 5498,4
5498 13037,-4
5599 21572,0
21572 5599,-0
35618 11280,1
11280 35618,-1
6056 17811,0
17811 6056,-0
11551 24292,0
24292 11551,-0
19930 23364,8
23364 19930,-8
8205 5535,6
5535 8205,-6
23193 2078,4
2078 23193,-4
14896 39728,0
39728 14896,-0
32519 25463,1
25463 32519,-1
24091 1880,1
1880 24091,-1
29894 14715,3
14715 29894,-3
12998 12997,1
12997 12998,-1
3730 3729,1
3729 3730,-1
13951 4960,2
4960 13951,-2
12914 30695,0
30695 12914,-0
10188 2057,11
2057 10188,-11
10163 16229,11
16229 10163,-11
25617 20922,3
20922 25617,-3
30910 16035,1
16035 30910,-1
15074 15073,4
15073 15074,-4
8274 2555,0
2555 8274,-0
33352 13112,6
13112 33352,-6
32364 40655,0
40655 32364,-0
11608 27592,3
27592 11608,-3
1974 28795,3
28795 1974,-3
3107 40090,0
40090 3107,-0
35326 2582,4
2582 35326,-4
11649 625,1
625 11649,-1
6729 30636,0
30636 6729,-0
19901 3688,3
3688 19901,-3
1468 1184,1
1184 1468,-1
11161 15890,0
15890 11161,-0
40497 7375,1
7375 40497,-1
13391 2362,3
2362 13391,-3
3503 21554,6
21554 3503,-6
31303 2582,4
2582 31303,-4
8511 37876,6
37876 8511,-6
3735 3734,9
3734 3735,-9
34684 3729,3
3729 34684,-3
3371 37012,0
37012 3371,-0
5948 5855,0
5855 5948,-0
3955 20393,2
20393 3955,-2
14470 5367,3
5367 14470,-3
24239 457,3
457 24239,-3
21560 38372,3
38372 21560,-3
23681 2418,1
2418 23681,-1
22987 27072,1
27072 22987,-1
31427 10601,2
10601 31427,-2
19164 32631,3
32631 19164,-3
28594 6188,8
6188 28594,-8
34151 643,1
643 34151,-1
27962 40586,3
40586 27962,-3
9190 11384,3
11384 9190,-3
6796 32644,3
32644 6796,-3
5470 11271,0
11271 5470,-0
16730 21959,10
21959 16730,-10
19256 15982,3
15982 19256,-3
2492 23089,3
23089 2492,-3
16190 21009,0
21009 16190,-0
6240 9996,0
9996 6240,-0
21061 2485,1
2485 21061,-1
17634 8960,3
8960 17634,-3
15434 3697,0
3697 15434,-0
28650 12017,3
12017 28650,-3
34493 965,1
965 34493,-1
7579 11291,3
11291 7579,-3
840 28019,3
28019 840,-3
11542 17182,3
17182 11542,-3
36637 933,4
933 36637,-4
39186 4323,1
4323 39186,-1
9738 9737,9
9737 9738,-9
34308 221,4
221 34308,-4
19148 30515,0
30515 19148,-0
17332 455,8
455 17332,-8
4107 29154,0
29154 4107,-0
20495 2408,1
2408 20495,-1
3506 40600,0
40600 3506,-0
14821 14820,3
14820 14821,-3
14260 7997,0
7997 14260,-0
28003 299,1
299 28003,-1
16207 2397,4
2397 16207,-4
9394 6618,1
6618 9394,-1
12213 12149,3
12149 12213,-3
312 14855,0
14855 312,-0
30115 5032,3
5032 30115,-3
9603 9616,2
9616 9603,-2
30803 29926,3
29926 30803,-3
491 41,1
41 491,-1
9493 5429,1
5429 9493,-1
8522 9041,0
9041 8522,-0
12717 6436,1
6436 12717,-1
30543 14149,3
14149 30543,-3
5385 575,1
575 5385,-1
31592 1166,3
1166 31592,-3
5131 9123,0
9123 5131,-0
4700 7191,3
7191 4700,-3
39809 397,1
397 39809,-1
31323 8624,16
8624 31323,-16
1951 21480,0
21480 1951,-0
29817 5329,1
5329 29817,-1
5185 8377,11
8377 5185,-11
2984 34995,6
34995 2984,-6
30643 9740,11
9740 30643,-11
517 3036,3
3036 517,-3
993 38238,0
38238 993,-0
9625 19572,0
19572 9625,-0
17779 29935,0
29935 17779,-0
16355 27634,5
27634 16355,-5
11715 14581,3
14581 11715,-3
10146 3832,7
3832 10146,-7
11136 34107,0
34107 11136,-0
16648 24663,6
24663 16648,-6
22792 965,1
965 22792,-1
22225 9161,8
9161 22225,-8
32962 959,3
959 32962,-3
4873 4872,0
4872 4873,-0
8898 2969,8
2969 8898,-8
21429 17581,0
17581 21429,-0
21551 25198,0
25198 21551,-0
408 29150,0
29150 408,-0
26749 4608,3
4608 26749,-3
10364 12101,3
12101 10364,-3
16326 17407,3
17407 16326,-3
26101 4858,1
4858 26101,-1
21386 25851,11
25851 21386,-11
24959 31298,3
31298 24959,-3
3013 38231,0
38231 3013,-0
1306 10853,13
10853 1306,-13
9503 29407,0
29407 9503,-0
32849 10890,1
10890 32849,-1
22086 3340,1
3340 22086,-1
19870 16386,0
16386 19870,-0
5070 26092,0
26092 5070,-0
21698 8221,2
8221 21698,-2
17650 31102,3
31102 17650,-3
24509 24508,0
24508 24509,-0
27044 637,3
637 27044,-3
13185 221,4
221 13185,-4
17067 25905,5
25905 17067,-5
18401 470,1
470 18401,-1
33124 40538,3
40538 33124,-3
13497 1837,3
1837 13497,-3
30152 16725,3
16725 30152,-3
6638 14099,1
14099 6638,-1
8803 3423,0
3423 8803,-0
22827 23016,5
23016 22827,-5
1740 20654,0
20654 1740,-0
24893 11537,0
11537 24893,-0
226 15264,9
15264 226,-9
1184 35300,0
35300 1184,-0
26541 221,4
221 26541,-4
19288 24147,0
24147 19288,-0
12093 10247,0
10247 12093,-0
10770 30185,3
30185 10770,-3
7029 29277,0
29277 7029,-0
23289 36229,3
36229 23289,-3
16857 30646,6
30646 16857,-6
33863 4315,2
4315 33863,-2
24495 8860,0
8860 24495,-0
14448 433,1
433 14448,-1
814 7867,2
7867 814,-2
2276 7607,1
7607 2276,-1
1080 9910,13
9910 1080,-13
14479 1080,15
1080 14479,-15
19746 7303,2
7303 19746,-2
9335 12018,3
12018 9335,-3
13320 9112,1
9112 13320,-1
6589 7402,1
7402 6589,-1
7092 2860,6
2860 7092,-6
25912 35208,0
35208 25912,-0
31525 2611,1
2611 31525,-1
38127 1080,15
1080 38127,-15
34390 3833,10
3833 34390,-10
27869 1590,1
1590 27869,-1
13207 13206,0
13206 13207,-0
1742 294,10
294 1742,-10
4066 22340,0
22340 4066,-0
37529 31954,6
31954 37529,-6
11600 11599,8
11599 11600,-8
10780 3326,1
3326 10780,-1
12953 2456,0
2456 12953,-0
11275 36112,0
36112 11275,-0
27615 4524,1
4524 27615,-1
35855 5739,3
5739 35855,-3
27641 27640,8
27640 27641,-8
36169 3653,1
3653 36169,-1
20048 4329,2
4329 20048,-2
33220 29553,2
29553 33220,-2
22166 304,1
304 22166,-1
17095 1179,1
1179 17095,-1
2688 6051,0
6051 2688,-0
965 34236,0
34236 965,-0
2397 10479,9
10479 2397,-9
10543 33322,3
33322 10543,-3
38582 14192,1
14192 38582,-1
39688 30512,2
30512 39688,-2
2563 20409,0
20409 2563,-0
4482 10680,0
10680 4482,-0
13040 30675,0
30675 13040,-0
1387 22869,0
22869 1387,-0
15633 33901,11
33901 15633,-11
37669 5693,1
5693 37669,-1
16492 34850,0
34850 16492,-0
689 36069,0
36069 689,-0
24209 5243,1
5243 24209,-1
20590 944,4
944 20590,-4
7956 39972,0
39972 7956,-0
514 19420,0
19420 514,-0
7065 7064,1
7064 7065,-1
27029 413,1
413 27029,-1
1193 11703,3
11703 1193,-3
23256 221,4
221 23256,-4
4936 4188,1
4188 4936,-1
1721 12831,0
12831 1721,-0
8662 24301,3
24301 8662,-3
12140 20814,0
20814 12140,-0
20448 24015,0
24015 20448,-0
226 35374,9
35374 226,-9
39674 21827,1
21827 39674,-1
33407 33406,0
33406 33407,-0
4013 20614,0
20614 4013,-0
35084 2301,1
2301 35084,-1
2586 22049,3
22049 2586,-3
14202 25168,3
25168 14202,-3
3485 530,1
530 3485,-1
32000 31187,3
31187 32000,-3
34143 8795,1
8795 34143,-1
20680 24858,3
24858 20680,-3
17430 2710,8
2710 17430,-8
30662 4628,1
4628 30662,-1
34578 4212,2
4212 34578,-2
29520 18104,3
18104 29520,-3
8440 11068,3
11068 8440,-3
4350 10076,0
10076 4350,-0
11937 9206,3
9206 11937,-3
10053 34018,0
34018 10053,-0
12270 25362,3
25362 12270,-3
4298 25859,0
25859 4298,-0
12551 29014,0
29014 12551,-0
27200 12,1
12 27200,-1
813 14573,1
14573 813,-1
6108 1860,8
1860 6108,-8
25340 27392,7
27392 25340,-7
15162 21039,2
21039 15162,-2
21307 2620,1
2620 21307,-1
30268 2255,8
2255 30268,-8
17397 35036,0
35036 17397,-0
35157 2415,3
2415 35157,-3
24582 24581,0
24581 24582,-0
15709 15708,6
15708 15709,-6
15443 19964,4
19964 15443,-4
1023 2171,3
2171 1023,-3
5577 23102,11
23102 5577,-11
8451 18138,7
18138 8451,-7
