2586 22049,3
14202 25168,3
3485 530,1
32000 31187,3
34143 8795,1
20680 24858,3
17430 2710,8
30662 4628,1
34578 4212,2
29520 18104,3
8440 11068,3
4350 10076,0
11937 9206,3
10053 34018,0
12270 25362,3
4298 25859,0
12551 29014,0
27200 12,1
813 14573,1
6108 1860,8
25340 27392,7
15162 21039,2
21307 2620,1
30268 2255,8
17397 35036,0
35157 2415,3
24582 24581,0
15709 15708,6
15443 19964,4
1023 2171,3
5577 23102,11
8451 18138,7
11802 2924,10
16423 5947,5
36369 11195,3
22427 650,4
2051 9699,0
10849 397,1
14767 3996,1
7050 37586,0
1694 9517,3
25352 4065,7
8342 689,1
31357 221,4
2038 18034,0
21633 7427,1
8520 6488,6
25124 15454,11
17125 28659,6
37833 19863,2
15321 13648,3
13060 3024,1
1887 5431,3
38071 39431,0
37940 413,1
9309 28919,1
25237 14979,3
20409 17154,3
66 4932,7
1023 36825,0
4333 4862,1
21673 12383,3
17811 33860,0
39711 40712,3
18447 13813,2
20879 1055,1
23638 1188,10
26872 32681,6
7092 405,2
9926 7106,10
24688 24687,1
1265 36213,0
26262 1055,1
4669 22821,0
3574 37687,0
24468 36733,11
6490 31163,0
1342 4792,3
6782 31963,3
413 30112,0
15007 15006,3
4732 3189,1
8783 3163,1
39 35222,1
25556 36047,6
39503 7559,1
349 4665,3
33279 108,1
38173 7834,3
60 3940,6
2906 2905,6
13283 31200,2
33814 15482,4
16056 755,1
11604 36214,3
8008 4529,8
4501 4500,1
36847 6392,2
550 34895,12
3645 18358,0
15761 15086,6
413 38985,0
31551 5974,3
19120 10593,3
575 11582,0
2146 53,1
15434 21222,0
17325 8979,6
6536 87,1
6761 13518,3
8872 13670,1
3326 25479,0
8092 10428,0
1470 10475,4
9534 1026,1
9269 14421,3
33521 13632,1
24997 24703,8
4676 10061,0
1296 34969,0
11046 13890,7
36246 15392,3
21833 33669,0
37063 687,2
40202 7003,2
8490 7869,0
27453 402,10
944 14347,0
3381 20628,11
24115 1139,1
12536 32024,11
13376 19262,0
30372 22098,3
31539 569,10
17655 71,1
2195 25142,1
19021 23650,3
1378 8127,0
8945 12091,0
6825 1730,1
33922 23968,11
375 28075,0
122 26839,9
16586 30649,3
14154 30353,2
10286 13214,3
31924 6781,10
15047 3664,2
31235 110,1
8504 2276,1
39045 294,10
6670 10968,11
53 15837,3
40329 965,1
24391 2610,1
6907 5624,1
12655 40264,9
12714 10712,1
19752 11596,2
22133 20397,0
331 10847,11
26000 15741,6
37510 17586,2
3404 27313,3
8467 19391,3
274 27609,0
13486 9206,3
32802 12949,3
3651 71,1
30905 29436,5
27327 31890,3
7212 7211,1
19119 22483,3
1018 40504,0
15625 26345,0
17132 2110,1
19276 3521,3
3395 10679,9
1951 40736,0
22074 204,4
22482 34104,0
32658 32766,6
26859 3068,1
1229 16950,12
3046 6199,0
28572 6915,2
859 2892,0
5866 2867,1
7020 21863,2
25844 15294,11
34103 5198,3
7161 20426,3
9104 9776,2
12403 3877,8
5661 3096,3
4462 17072,3
828 27307,3
36480 34882,1
2680 32197,2
10979 13686,3
7676 6488,6
3155 12369,3
6974 6973,3
9007 3616,3
957 40477,0
1848 31833,0
3439 1741,4
10196 27539,0
8873 36726,0
24146 25008,3
7571 29112,1
16012 12589,8
23606 30813,0
203 16825,0
6514 15022,16
2078 11124,9
188 24757,0
554 2018,1
19863 16649,2
26826 26825,1
25848 9026,8
31437 26527,2
12157 9690,3
18972 24412,1
37104 19166,3
27854 36421,0
14482 7894,0
39896 312,1
13367 36023,0
1861 21532,11
22274 3409,8
23371 26941,3
21687 24207,1
20204 29943,3
34845 550,14
15996 25928,2
2220 2219,0
1613 1612,11
6378 16580,3
1187 2692,3
2823 36603,12
8890 6240,1
40580 1188,10
4929 11448,1
214 22416,7
22585 12708,3
18828 9531,0
5940 34395,0
25845 39311,0
7 19822,0
1666 1665,3
24441 24440,3
11104 12423,3
12443 17688,3
11919 14738,0
4590 37596,0
786 2563,1
33087 6108,8
4202 25047,6
14093 12608,0
40122 11460,1
8851 8598,0
22016 25164,1
12879 1765,4
32005 16698,1
24901 30747,11
7379 7378,0
20815 1556,10
6600 1621,0
18140 34779,0
20070 4999,1
21502 27893,3
7435 39942,0
397 19727,0
11917 11430,1
16493 7964,2
39767 40181,3
35583 945,4
383 38016,9
16683 2343,3
10461 6432,3
4202 38739,6
13932 18824,3
39627 25506,1
18043 843,1
30409 13973,1
30874 933,4
17930 10245,11
853 852,6
1306 35955,11
34716 1112,1
12245 11570,3
25231 17867,1
14860 8668,2
26714 14573,1
6998 9526,0
10182 2485,1
22355 12051,3
15637 12,1
14047 28576,3
27214 40052,0
35376 798,6
38793 29071,16
40204 40203,1
214 31388,7
31206 31205,11
31137 24908,1
23638 226,4
8343 28676,6
6386 16894,2
651 221,4
23789 6083,3
16531 1080,15
38177 30146,2
3393 33866,9
26651 26996,1
7169 7168,11
20689 8327,1
7365 17455,11
6324 19119,3
37898 470,1
14292 470,1
25956 7607,1
5475 5474,2
13709 761,1
26399 27543,3
219 31307,0
9902 33412,3
17751 28233,3
25901 2374,1
14347 18621,0
13529 16980,6
1318 13658,2
7389 7388,1
5185 36055,13
39059 223,1
822 481,1
18449 4181,3
21835 5866,3
10027 10026,2
5234 13234,6
38536 33023,3
20010 14407,6
9739 20429,1
40688 30810,1
4628 22352,0
30976 26297,1
38604 240,15
13443 5182,3
33662 12059,1
6374 17141,0
309 34027,0
2924 37706,7
1160 4343,11
34045 18957,0
19606 25196,3
15089 28450,0
26194 19621,1
10937 221,4
40289 6346,1
5429 39310,7
1179 8259,0
3642 7395,3
33706 2602,1
7405 40771,0
23862 3502,0
4524 18374,3
9852 9851,1
4157 14190,3
2620 35145,0
16224 1120,1
6477 23833,0
8805 8219,0
270 12135,0
10006 931,3
20840 3376,2
9066 11483,15
27156 11206,1
23998 8203,2
16895 485,1
37028 8340,1
8522 38694,0
27579 37635,9
35719 26330,3
15834 9292,1
22156 4042,8
36613 15538,1
19192 37317,11
11677 2719,2
413 8226,0
1026 35537,0
1706 4453,0
33919 23355,3
370 3682,0
5333 6083,3
14498 31976,3
33714 9777,3
1556 19803,7
22513 8731,1
4789 25450,0
10097 25520,1
14660 14117,3
5040 12838,0
7203 14134,3
33294 2876,0
2552 2551,8
16504 589,0
23028 3412,3
6681 810,1
40506 2056,1
3378 11287,6
96 36465,0
1618 24780,12
1179 3461,0
13929 26202,9
4231 37979,0
39936 10361,1
22569 2259,2
3833 3915,11
36517 9456,2
214 7340,7
30931 30930,0
16402 30790,16
33776 33775,0
38154 461,1
931 1209,5
33458 15733,1
14347 34557,0
11067 5243,1
16466 7912,3
23614 5661,1
36254 2438,3
1080 39759,13
7432 28507,1
27933 28650,3
2871 35858,0
27776 17919,1
4949 6271,3
25086 1209,1
12000 17505,11
24817 40361,0
9503 26013,0
372 11035,3
18181 38124,2
23751 10335,1
7385 37999,0
13501 21755,0
1984 15658,3
32857 10534,1
33802 10763,3
24428 8246,16
32127 4296,1
23192 2078,4
23286 19307,3
7233 5626,7
38324 11963,2
17776 5062,8
19288 9979,1
25684 8192,3
11953 31239,6
180 6110,2
40801 17168,1
35040 221,4
754 9143,1
39814 2969,8
22084 1618,14
125 2435,6
20799 14549,5
39123 756,1
38070 8895,1
811 12797,3
17154 19084,3
14087 210,8
6197 3471,0
223 39059,0
13558 13557,0
665 10458,6
30399 8183,3
25283 7093,1
14619 3800,1
26634 13121,6
24641 4429,11
6562 34492,0
8274 12370,0
3013 29345,0
8092 290,0
21012 11821,1
15644 18611,1
32540 9644,3
6520 35324,0
2368 12254,3
1184 31365,0
39483 96,1
550 37979,12
12035 15213,0
28161 8275,10
14993 6427,0
3247 9857,11
1069 24800,0
29050 6023,2
3054 34085,0
19533 19532,3
1611 20070,3
39072 240,8
1404 30573,7
14411 7405,1
19956 14158,1
37330 12650,1
13163 15738,0
16371 33797,0
20231 8574,3
37538 23029,3
25159 4980,3
6717 13892,6
26646 5378,1
29275 26872,6
27002 27001,4
15706 7863,3
29526 14458,3
31833 28990,0
1648 24492,3
38159 5052,1
9906 7772,11
4397 20632,3
27112 9777,3
13721 2209,1
24090 13498,1
1265 1452,0
27828 38228,3
12467 7345,2
27201 28836,3
794 793,11
30292 8452,1
1188 22471,7
33990 9472,1
6824 34980,7
7097 29290,1
7 17644,0
27117 3951,10
1758 3689,8
20805 5498,0
25520 413,1
27030 23260,1
6355 1750,2
14720 29550,0
1177 2707,1
14191 15271,2
14499 13402,1
23233 21367,3
33950 4289,1
2080 965,1
36012 10841,15
32294 13298,3
19457 40043,0
4042 22024,7
27700 7260,1
39518 10229,1
4202 12731,6
21679 20594,2
1488 949,6
29569 21527,3
221 21265,9
294 2181,7
843 31862,0
5709 5708,11
3215 13152,0
32020 28969,1
3264 22425,0
7244 7243,1
27121 550,14
26763 33268,9
29334 40699,11
222 10881,3
39396 550,14
16130 25211,3
12640 33488,3
20768 13241,1
21071 10669,0
26123 26122,0
13481 28249,6
21047 12371,3
13497 19886,0
21146 21145,17
6775 16296,2
38421 12282,10
38093 1304,1
221 16515,9
10853 3282,15
38201 25172,3
3215 12458,0
37914 31762,2
8663 3888,0
40451 729,1
18971 1075,14
20900 10773,1
11631 37311,2
40789 40788,1
4398 31220,0
15584 28167,0
15547 40732,0
96 14951,0
23613 2314,1
37976 221,4
3485 3484,3
3533 1352,0
7784 693,2
4159 5419,2
39332 21013,1
24822 38017,11
5283 5282,3
28733 1884,4
4879 40699,0
20859 6668,10
10332 12442,3
19119 31560,5
13028 13027,11
3511 3510,3
2405 2404,1
4511 12892,6
39298 14362,1
42 23174,0
5881 25823,6
7299 38908,0
9379 9378,9
12653 12652,1
11161 38847,0
11104 18678,2
24343 1545,5
32004 37165,3
2109 2719,2
12129 12128,6
10153 18304,0
19890 33650,3
1576 4066,1
7239 37446,0
9628 16037,1
787 36919,0
25926 6779,1
7977 4013,3
3110 30523,3
35324 3833,8
32029 17230,3
1265 32486,0
36755 15741,2
30995 608,1
16368 20540,0
2511 40523,0
15146 12530,3
23721 4869,6
38708 413,1
294 19787,7
23329 21519,3
28925 28924,3
7388 14008,0
485 28446,0
221 33389,9
6772 4323,1
16984 20821,0
14305 13046,3
637 27044,3
13702 4789,11
12 34164,0
8911 13672,3
12229 23184,6
25571 5719,3
4913 38904,0
16298 514,1
7121 3554,6
25476 26858,1
21301 19678,0
6711 27893,7
21195 352,3
15236 535,0
40020 17357,0
213 25894,0
5470 6217,0
848 23436,1
849 21612,0
40793 4097,1
709 36029,0
27196 17609,1
35519 35518,3
7180 20898,0
36919 787,1
40727 1080,15
27123 5733,8
17872 17871,1
10574 25861,3
21102 21516,1
29787 9265,2
11537 24893,1
28398 1158,4
14850 221,4
28501 2779,5
21098 23544,0
12226 9218,3
35387 11266,1
40516 23,1
25528 28648,3
31328 37075,3
214 21043,7
7518 6929,1
15780 4030,3
12155 1080,15
32232 11060,0
37862 1580,3
14972 39726,3
7874 7873,0
38970 2462,3
10276 28654,0
28757 40227,3
4692 12482,0
33959 6815,8
5428 3828,2
21203 37698,6
15927 19018,3
21120 5816,0
11 12343,9
2661 12177,1
22572 40728,0
8986 8697,3
8591 15249,3
19573 530,1
28047 3214,1
9559 28907,3
4287 13810,0
2620 9848,0
2586 7650,3
28277 16725,3
31505 30186,8
891 24218,0
39507 13988,2
383 29732,0
34733 7733,5
3645 20278,3
33419 18160,3
1422 3383,1
18758 18757,1
14141 8946,3
9871 5266,1
39028 16806,3
8644 32960,3
21197 20473,2
40519 24057,1
15427 35714,0
38444 28899,3
12112 12111,1
221 29427,9
9906 14558,11
2579 1340,2
15826 1114,3
10252 3677,3
28326 22097,10
5124 5123,3
34849 221,4
5379 15375,1
36670 2485,3
10105 12934,0
18652 16876,6
33320 26644,3
34798 34797,0
25224 9573,3
3635 7977,1
19722 10883,0
4321 17739,0
11025 359,10
30693 1291,10
24 17485,0
2216 30884,3
39222 965,1
4704 11673,1
26037 15336,0
24147 2220,3
5362 37256,0
1229 14142,12
15444 19270,3
10303 39375,0
4960 33871,6
10703 304,1
24920 23204,5
34839 221,4
634 14736,0
11489 3425,3
3687 1192,3
28071 3612,2
2221 37174,3
30138 4443,3
3143 15484,3
30302 36448,0
876 19159,3
6270 34607,9
30544 14940,3
13383 13382,11
35258 16638,1
3875 2798,0
221 10283,9
18636 2729,1
33015 4119,0
20992 20991,1
30332 5153,1
27583 24207,1
7404 25762,0
2250 7364,11
35078 12869,1
10060 39539,1
1158 33494,9
11626 27666,3
14955 31166,1
34776 426,3
2620 34231,0
3272 7981,1
6839 3963,1
2029 39179,0
2273 38836,0
23626 9712,1
33030 25273,3
2472 233,1
24702 5899,11
7753 7752,2
6033 28373,0
34 1216,0
1128 10443,0
7678 37311,2
9787 23452,7
4174 8334,0
18211 1772,1
16200 18810,3
10178 16860,0
11241 37107,0
221 9422,9
6394 19704,0
7141 23302,2
19570 11500,1
28309 23254,2
38101 22995,11
18543 35168,1
14451 2057,1
32555 3539,10
28099 28098,0
3443 14204,8
9945 349,3
32959 26988,1
7557 22823,0
32909 3542,1
21612 5910,0
22788 34808,6
29973 4025,1
729 32160,0
40726 2713,1
6237 4959,6
4064 19718,0
9449 9448,1
11068 11067,1
1772 20093,7
33588 2078,4
21010 9396,1
22193 2821,8
32153 31376,3
2205 1080,15
12547 12546,3
15662 29932,3
11602 2830,2
5973 6662,0
15424 16520,3
37603 7454,1
6297 32095,5
9490 2710,8
26860 11244,3
9503 40791,0
22980 17596,8
25127 15236,1
4605 21675,0
36605 20146,1
25258 33955,3
12371 29753,0
19134 16751,1
1739 15260,11
13956 1080,15
17757 34342,5
9080 9079,3
34667 20044,1
9598 3127,3
6039 15627,0
4329 4086,6
17145 32156,9
2165 31812,3
24064 483,5
1551 8340,3
10130 2649,1
12949 4751,1
312 31189,0
625 40515,0
3444 30494,3
16878 24182,0
214 8582,7
7978 11568,3
35526 10070,2
481 14114,0
33305 9777,3
312 39353,0
16799 8511,2
37360 2586,3
25339 3539,10
36784 12601,11
39731 19155,1
22126 11423,3
26069 581,2
12371 22805,3
28272 17239,1
18984 14714,1
14357 38589,0
413 40721,0
5266 34907,0
19125 1080,15
7589 24297,8
40642 26516,1
21248 20125,0
15873 2871,1
34254 13972,5
890 7837,1
18992 1539,6
266 265,3
6805 729,1
13628 5661,0
8537 16306,3
30467 24753,3
479 13369,0
34547 4655,1
40445 11726,1
5309 21458,0
23791 24840,1
38803 1586,1
40674 28524,0
3344 6312,1
214 33034,7
8186 1910,14
9634 15100,0
40785 2059,1
13513 8181,9
24102 13499,3
29723 6022,3
5587 7136,3
18282 3996,1
22780 29157,0
38827 9653,3
16912 1427,1
28042 34202,3
11516 11515,0
35686 6038,1
13248 650,4
6213 6212,3
929 4850,3
87 38591,0
3730 2985,0
38962 37949,3
22819 766,1
5501 3163,1
12504 1404,10
35504 4384,2
5199 16906,0
1004 2190,11
33372 32017,3
8571 32770,3
3097 6754,6
24210 25517,3
34879 18346,3
18871 33491,2
8921 8920,3
24098 15826,0
22231 4875,1
24489 16160,1
26744 112,2
204 10980,9
13972 13971,3
16005 2259,2
22355 26317,3
485 37581,0
20901 33910,0
2973 36131,11
16393 27074,3
19239 1403,1
